model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,EURUSD=X,2026-06-09 03:15:00,0.00035147878,0.00035252585
PSOQRNN,EURUSD=X,2026-06-09 03:30:00,0.0003528357,0.0003524033
PSOQRNN,EURUSD=X,2026-06-09 03:45:00,0.0003527149,0.00035237236
PSOQRNN,EURUSD=X,2026-06-09 04:00:00,0.00035523763,0.0003525434
PSOQRNN,EURUSD=X,2026-06-09 04:15:00,0.000354145,0.00035254174
PSOQRNN,EURUSD=X,2026-06-09 04:30:00,0.00035662673,0.00035322615
PSOQRNN,EURUSD=X,2026-06-09 04:45:00,0.0003535241,0.00035319125
PSOQRNN,EURUSD=X,2026-06-09 05:00:00,0.00034798996,0.00035400584
PSOQRNN,EURUSD=X,2026-06-09 05:15:00,0.0003568135,0.00035416454
PSOQRNN,EURUSD=X,2026-06-09 05:30:00,0.00035696736,0.00035454205
PSOQRNN,EURUSD=X,2026-06-09 05:45:00,0.0003535094,0.00035457843
PSOQRNN,EURUSD=X,2026-06-09 06:00:00,0.00035974884,0.00035420264
PSOQRNN,EURUSD=X,2026-06-09 06:15:00,0.00035448425,0.00035416018
PSOQRNN,EURUSD=X,2026-06-09 06:30:00,0.00035039903,0.00035473396
PSOQRNN,EURUSD=X,2026-06-09 06:45:00,0.0003536999,0.00035341055
PSOQRNN,EURUSD=X,2026-06-09 07:00:00,0.00035103303,0.00035359702
PSOQRNN,EURUSD=X,2026-06-09 07:15:00,0.00035388884,0.00035348197
PSOQRNN,EURUSD=X,2026-06-09 07:30:00,0.0003537757,0.00035344478
PSOQRNN,EURUSD=X,2026-06-09 07:45:00,0.00035242082,0.00035290976
PSOQRNN,EURUSD=X,2026-06-09 08:00:00,0.00035321305,0.00035287061
PSOQRNN,EURUSD=X,2026-06-09 08:15:00,0.00035813038,0.00035417126
PSOQRNN,EURUSD=X,2026-06-09 08:30:00,0.00035573088,0.0003542795
PSOQRNN,EURUSD=X,2026-06-09 08:45:00,0.0003582893,0.0003550501
PSOQRNN,EURUSD=X,2026-06-09 09:00:00,0.00036019547,0.00035636485
PSOQRNN,EURUSD=X,2026-06-09 09:15:00,0.00035660935,0.00035576825
PSOQRNN,EURUSD=X,2026-06-09 09:30:00,0.00035971444,0.00035651927
PSOQRNN,EURUSD=X,2026-06-09 09:45:00,0.00035801678,0.00035656738
PSOQRNN,EURUSD=X,2026-06-09 10:00:00,0.00035680842,0.00035631243
PSOQRNN,EURUSD=X,2026-06-09 10:15:00,0.0003602346,0.00035705
PSOQRNN,EURUSD=X,2026-06-09 10:30:00,0.00035975364,0.0003573333
PSOQRNN,EURUSD=X,2026-06-09 10:45:00,0.0003549584,0.00035749667
PSOQRNN,EURUSD=X,2026-06-09 11:00:00,0.00036018412,0.0003577796
PSOQRNN,EURUSD=X,2026-06-09 11:15:00,0.00036163727,0.00035844647
PSOQRNN,EURUSD=X,2026-06-09 11:30:00,0.00035472924,0.00035897005
PSOQRNN,EURUSD=X,2026-06-09 11:45:00,0.00036277366,0.00035969244
PSOQRNN,EURUSD=X,2026-06-09 12:00:00,0.00035861597,0.00035901996
PSOQRNN,EURUSD=X,2026-06-09 12:15:00,0.00035921746,0.00035896446
PSOQRNN,EURUSD=X,2026-06-09 12:30:00,0.00036159935,0.0003592412
PSOQRNN,EURUSD=X,2026-06-09 12:45:00,0.00036066782,0.00035933254
PSOQRNN,EURUSD=X,2026-06-09 13:00:00,0.0003619542,0.00035966156
PSOQRNN,EURUSD=X,2026-06-09 13:15:00,0.0003545885,0.00036078185
PSOQRNN,EURUSD=X,2026-06-09 13:30:00,0.00035434216,0.0003624775
PSOQRNN,EURUSD=X,2026-06-09 13:45:00,0.00036498246,0.00036271708
PSOQRNN,EURUSD=X,2026-06-09 14:00:00,0.00036161428,0.00036277095
PSOQRNN,EURUSD=X,2026-06-09 14:15:00,0.00036040234,0.00036292817
PSOQRNN,EURUSD=X,2026-06-09 14:30:00,0.00036305378,0.00036287558
PSOQRNN,EURUSD=X,2026-06-09 14:45:00,0.00036177062,0.0003629277
PSOQRNN,EURUSD=X,2026-06-09 15:00:00,0.00036425103,0.00036296944
PSOQRNN,EURUSD=X,2026-06-09 15:15:00,0.00035660173,0.0003645939
PSOQRNN,EURUSD=X,2026-06-09 15:30:00,0.00035962937,0.00036566073
PSOQRNN,EURUSD=X,2026-06-09 15:45:00,0.00036915345,0.00036629214
PSOQRNN,EURUSD=X,2026-06-09 16:00:00,0.0003586577,0.00036869463
PSOQRNN,EURUSD=X,2026-06-09 16:15:00,0.0003675352,0.00036869393
PSOQRNN,EURUSD=X,2026-06-09 16:30:00,0.00035836024,0.00037268817
PSOQRNN,EURUSD=X,2026-06-09 16:45:00,0.0003748085,0.00037303733
PSOQRNN,EURUSD=X,2026-06-09 17:00:00,0.0003761901,0.00037366743
PSOQRNN,EURUSD=X,2026-06-09 17:15:00,0.0003797405,0.00037629108
PSOQRNN,EURUSD=X,2026-06-09 17:30:00,0.00037723308,0.00037615633
PSOQRNN,EURUSD=X,2026-06-09 17:45:00,0.00037260595,0.00037661244
PSOQRNN,EURUSD=X,2026-06-09 18:00:00,0.0003775466,0.00037666713
PSOQRNN,EURUSD=X,2026-06-09 18:15:00,0.00037864243,0.00037690447
PSOQRNN,EURUSD=X,2026-06-09 18:30:00,0.00037565772,0.00037690377
PSOQRNN,EURUSD=X,2026-06-09 18:45:00,0.00037565595,0.00037684882
PSOQRNN,EURUSD=X,2026-06-09 19:00:00,0.00037446848,0.00037707473
PSOQRNN,EURUSD=X,2026-06-09 19:15:00,0.0003735325,0.00037757904
PSOQRNN,EURUSD=X,2026-06-09 19:30:00,0.00037632496,0.00037751734
PSOQRNN,EURUSD=X,2026-06-09 19:45:00,0.00037735942,0.00037741466
PSOQRNN,EURUSD=X,2026-06-09 20:00:00,0.0003783248,0.00037747566
PSOQRNN,EURUSD=X,2026-06-09 20:15:00,0.00037838396,0.00037747444
PSOQRNN,EURUSD=X,2026-06-09 20:30:00,0.00037731722,0.00037747444
PSOQRNN,EURUSD=X,2026-06-09 20:45:00,0.00037731722,0.00037747444
PSOQRNN,EURUSD=X,2026-06-09 21:00:00,0.00037838367,0.0003775333
PSOQRNN,EURUSD=X,2026-06-09 21:15:00,0.00037280458,0.00037818775
PSOQRNN,EURUSD=X,2026-06-09 21:30:00,0.00037580694,0.00037765765
PSOQRNN,EURUSD=X,2026-06-09 21:45:00,0.0003785603,0.0003777629
PSOQRNN,EURUSD=X,2026-06-09 22:00:00,0.00037866324,0.0003771199
PSOQRNN,EURUSD=X,2026-06-09 22:15:00,0.0003769697,0.0003763652
PSOQRNN,EURUSD=X,2026-06-09 22:30:00,0.00037512407,0.0003760325
PSOQRNN,EURUSD=X,2026-06-09 22:45:00,0.00037479607,0.00037606328
PSOQRNN,EURUSD=X,2026-06-09 23:00:00,0.00037701134,0.00037416993
PSOQRNN,EURUSD=X,2026-06-09 23:15:00,0.00037179762,0.0003741655
PSOQRNN,EURUSD=X,2026-06-09 23:30:00,0.00037516752,0.000374164
PSOQRNN,EURUSD=X,2026-06-09 23:45:00,0.00037179157,0.00037433312
PSOQRNN,EURUSD=X,2026-06-10 00:00:00,0.00037842995,0.00037431114
PSOQRNN,EURUSD=X,2026-06-10 00:15:00,0.00037530958,0.00037422066
PSOQRNN,EURUSD=X,2026-06-10 00:30:00,0.00036689453,0.00037648252
PSOQRNN,EURUSD=X,2026-06-10 00:45:00,0.00038326118,0.00038009713
PSOQRNN,EURUSD=X,2026-06-10 01:00:00,0.00037771172,0.00038029507
PSOQRNN,EURUSD=X,2026-06-10 01:15:00,0.0003800821,0.00037992647
PSOQRNN,EURUSD=X,2026-06-10 01:30:00,0.00037864628,0.00037992556
PSOQRNN,EURUSD=X,2026-06-10 01:45:00,0.00037864613,0.00037995272
PSOQRNN,EURUSD=X,2026-06-10 02:00:00,0.0003818059,0.00037934302
PSOQRNN,EURUSD=X,2026-06-10 02:15:00,0.0003812189,0.0003789412
PSOQRNN,EURUSD=X,2026-06-10 02:30:00,0.00037875512,0.00037841857
PSOQRNN,EURUSD=X,2026-06-10 02:45:00,0.0003782428,0.00037711463
PSOQRNN,EURUSD=X,2026-06-10 03:00:00,0.00038106556,0.00037839878
PSOQRNN,EURUSD=X,2026-06-10 03:15:00,0.00037713506,0.00037744027
PSOQRNN,EURUSD=X,2026-06-10 03:30:00,0.00037618726,0.00034840702
PSOQRNN,EURUSD=X,2026-06-10 03:45:00,0.0003539088,0.00032985114
PSOQRNN,EURUSD=X,2026-06-10 04:00:00,0.00032727642,0.00032599375
PSOQRNN,EURUSD=X,2026-06-10 04:15:00,0.00032816918,0.00031955534
PSOQRNN,EURUSD=X,2026-06-10 04:30:00,0.00031679493,0.0003195533
PSOQRNN,EURUSD=X,2026-06-10 04:45:00,0.00031850996,0.0003156049
PSOQRNN,EURUSD=X,2026-06-10 05:00:00,0.00031954306,0.00031186914
PSOQRNN,EURUSD=X,2026-06-10 05:15:00,0.00031420254,0.00030984436
PSOQRNN,EURUSD=X,2026-06-10 05:30:00,0.00031716103,0.00030984942
PSOQRNN,EURUSD=X,2026-06-10 05:45:00,0.00030866519,0.00030682873
PSOQRNN,EURUSD=X,2026-06-10 06:00:00,0.00031261015,0.0003004986
PSOQRNN,EURUSD=X,2026-06-10 06:15:00,0.00029716015,0.00030086256
PSOQRNN,EURUSD=X,2026-06-10 06:30:00,0.00030137002,0.0002950992
PSOQRNN,EURUSD=X,2026-06-10 06:45:00,0.00028947773,0.00029510146
PSOQRNN,EURUSD=X,2026-06-10 07:00:00,0.00030111684,0.000295494
PSOQRNN,EURUSD=X,2026-06-10 07:15:00,0.00029395078,0.00029521153
PSOQRNN,EURUSD=X,2026-06-10 07:30:00,0.00029562128,0.00029510728
PSOQRNN,EURUSD=X,2026-06-10 07:45:00,0.00029551465,0.0002929218
PSOQRNN,EURUSD=X,2026-06-10 08:00:00,0.00028925893,0.00029292275
PSOQRNN,EURUSD=X,2026-06-10 08:15:00,0.00029522323,0.00029261387
PSOQRNN,EURUSD=X,2026-06-10 08:30:00,0.00029296763,0.00029175376
PSOQRNN,EURUSD=X,2026-06-10 08:45:00,0.0002920875,0.0002916784
PSOQRNN,EURUSD=X,2026-06-10 09:00:00,0.00029201046,0.0002912835
PSOQRNN,EURUSD=X,2026-06-10 09:15:00,0.0002916057,0.00029120888
PSOQRNN,EURUSD=X,2026-06-10 09:30:00,0.0002972781,0.00029197885
PSOQRNN,EURUSD=X,2026-06-10 09:45:00,0.00029427328,0.0002920518
PSOQRNN,EURUSD=X,2026-06-10 10:00:00,0.00029039022,0.00029176168
PSOQRNN,EURUSD=X,2026-06-10 10:15:00,0.00029405375,0.00029176232
PSOQRNN,EURUSD=X,2026-06-10 10:30:00,0.00028593733,0.0002918712
PSOQRNN,EURUSD=X,2026-06-10 10:45:00,0.000290206,0.00029197705
PSOQRNN,EURUSD=X,2026-06-10 11:00:00,0.00028182444,0.00029198706
PSOQRNN,EURUSD=X,2026-06-10 11:15:00,0.00028828028,0.00029097294
PSOQRNN,EURUSD=X,2026-06-10 11:30:00,0.00028510776,0.00029172117
PSOQRNN,EURUSD=X,2026-06-10 11:45:00,0.00029005337,0.000291737
PSOQRNN,EURUSD=X,2026-06-10 12:00:00,0.00029593153,0.00029208482
PSOQRNN,EURUSD=X,2026-06-10 12:15:00,0.0002999522,0.00029349525
PSOQRNN,EURUSD=X,2026-06-10 12:30:00,0.00030809967,0.0002991196
PSOQRNN,EURUSD=X,2026-06-10 12:45:00,0.00029166605,0.00030060054
PSOQRNN,EURUSD=X,2026-06-10 13:00:00,0.0003047565,0.00030092456
PSOQRNN,EURUSD=X,2026-06-10 13:15:00,0.00030683965,0.00030167046
PSOQRNN,EURUSD=X,2026-06-10 13:30:00,0.00031720696,0.0003085557
PSOQRNN,EURUSD=X,2026-06-10 13:45:00,0.00029967556,0.0003108172
PSOQRNN,EURUSD=X,2026-06-10 14:00:00,0.00031649743,0.00030927785
PSOQRNN,EURUSD=X,2026-06-10 14:15:00,0.00029422442,0.00031486008
PSOQRNN,EURUSD=X,2026-06-10 14:30:00,0.00031717328,0.00031486066
PSOQRNN,EURUSD=X,2026-06-10 14:45:00,0.00030830895,0.00031597592
PSOQRNN,EURUSD=X,2026-06-10 15:00:00,0.00031489087,0.0003160742
PSOQRNN,EURUSD=X,2026-06-10 15:15:00,0.00032159325,0.0003167855
PSOQRNN,EURUSD=X,2026-06-10 15:30:00,0.00031395958,0.0003158668
PSOQRNN,EURUSD=X,2026-06-10 15:45:00,0.00031121692,0.00031592927
PSOQRNN,EURUSD=X,2026-06-10 16:00:00,0.00032742956,0.0003199547
PSOQRNN,EURUSD=X,2026-06-10 16:15:00,0.0003189125,0.0003115025
PSOQRNN,EURUSD=X,2026-06-10 16:30:00,0.00031211466,0.00031021115
PSOQRNN,EURUSD=X,2026-06-10 16:45:00,0.00030720857,0.00031051444
PSOQRNN,EURUSD=X,2026-06-10 17:00:00,0.00030752327,0.00031051558
PSOQRNN,EURUSD=X,2026-06-10 17:15:00,0.00031112216,0.0003092002
PSOQRNN,EURUSD=X,2026-06-10 17:30:00,0.000302356,0.00031053717
PSOQRNN,EURUSD=X,2026-06-10 17:45:00,0.0003209237,0.00031354156
PSOQRNN,EURUSD=X,2026-06-10 18:00:00,0.00031586428,0.0003132492
PSOQRNN,EURUSD=X,2026-06-10 18:15:00,0.00031033263,0.0003136157
PSOQRNN,EURUSD=X,2026-06-10 18:30:00,0.00031249717,0.0003133975
PSOQRNN,EURUSD=X,2026-06-10 18:45:00,0.0003122737,0.00031317316
PSOQRNN,EURUSD=X,2026-06-10 19:00:00,0.00030654116,0.0003145582
PSOQRNN,EURUSD=X,2026-06-10 19:15:00,0.00031518293,0.00031447958
PSOQRNN,EURUSD=X,2026-06-10 19:30:00,0.00031844017,0.00031445397
PSOQRNN,EURUSD=X,2026-06-10 19:45:00,0.00030789024,0.0003158295
PSOQRNN,EURUSD=X,2026-06-10 20:00:00,0.000311183,0.00031651717
PSOQRNN,EURUSD=X,2026-06-10 20:15:00,0.0003204347,0.00031651746
PSOQRNN,EURUSD=X,2026-06-10 20:30:00,0.00031369005,0.00031474218
PSOQRNN,EURUSD=X,2026-06-10 20:45:00,0.00031364113,0.00031063607
PSOQRNN,EURUSD=X,2026-06-10 21:00:00,0.00031791566,0.00031195913
PSOQRNN,EURUSD=X,2026-06-10 21:15:00,0.00030716378,0.0003114313
PSOQRNN,EURUSD=X,2026-06-10 21:30:00,0.00031204312,0.0003106422
PSOQRNN,EURUSD=X,2026-06-10 21:45:00,0.00030765784,0.00031020842
PSOQRNN,EURUSD=X,2026-06-10 22:00:00,0.00030147054,0.00030822874
PSOQRNN,EURUSD=X,2026-06-10 22:15:00,0.0003122912,0.00030856853
PSOQRNN,EURUSD=X,2026-06-10 22:30:00,0.00031429468,0.00030923882
PSOQRNN,EURUSD=X,2026-06-10 22:45:00,0.00030621307,0.00030741756
PSOQRNN,EURUSD=X,2026-06-10 23:00:00,0.0003004873,0.0003087372
PSOQRNN,EURUSD=X,2026-06-10 23:15:00,0.00032072354,0.00031277473
PSOQRNN,EURUSD=X,2026-06-10 23:30:00,0.00031339304,0.00031198194
PSOQRNN,EURUSD=X,2026-06-10 23:45:00,0.00031083816,0.00031171634
PSOQRNN,EURUSD=X,2026-06-11 00:00:00,0.0003189535,0.0003116042
PSOQRNN,EURUSD=X,2026-06-11 00:15:00,0.00031393734,0.00031129507
PSOQRNN,EURUSD=X,2026-06-11 00:30:00,0.0003119062,0.00031099352
PSOQRNN,EURUSD=X,2026-06-11 00:45:00,0.00031333012,0.00030809347
PSOQRNN,EURUSD=X,2026-06-11 01:00:00,0.00032013736,0.00031186696
PSOQRNN,EURUSD=X,2026-06-11 01:15:00,0.00031587743,0.00031217033
PSOQRNN,EURUSD=X,2026-06-11 01:30:00,0.00031102632,0.00030821588
PSOQRNN,EURUSD=X,2026-06-11 01:45:00,0.0003088063,0.00030821588
PSOQRNN,EURUSD=X,2026-06-11 02:00:00,0.0003088063,0.0003074816
PSOQRNN,EURUSD=X,2026-06-11 02:15:00,0.0003005413,0.000304725
PSOQRNN,EURUSD=X,2026-06-11 02:30:00,0.00030528216,0.00030436568
PSOQRNN,EURUSD=X,2026-06-11 02:45:00,0.0003049188,0.00030436568
PSOQRNN,EURUSD=X,2026-06-11 03:00:00,0.00029923383,0.000304392
PSOQRNN,EURUSD=X,2026-06-11 03:15:00,0.0003085096,0.00030473556
PSOQRNN,EURUSD=X,2026-06-11 03:30:00,0.0003052926,0.00030465148
PSOQRNN,EURUSD=X,2026-06-11 03:45:00,0.00030336212,0.00030474106
PSOQRNN,EURUSD=X,2026-06-11 04:00:00,0.00030529848,0.0003043952
PSOQRNN,EURUSD=X,2026-06-11 04:15:00,0.00030675254,0.00030308173
PSOQRNN,EURUSD=X,2026-06-11 04:30:00,0.00030721503,0.00030264116
PSOQRNN,EURUSD=X,2026-06-11 04:45:00,0.00030130232,0.0003023755
PSOQRNN,EURUSD=X,2026-06-11 05:00:00,0.00030473294,0.00030165561
PSOQRNN,EURUSD=X,2026-06-11 05:15:00,0.00030217445,0.00030129123
PSOQRNN,EURUSD=X,2026-06-11 05:30:00,0.00030180495,0.0003011959
PSOQRNN,EURUSD=X,2026-06-11 05:45:00,0.00029981998,0.00029910897
PSOQRNN,EURUSD=X,2026-06-11 06:00:00,0.00029571893,0.0002980505
PSOQRNN,EURUSD=X,2026-06-11 06:15:00,0.00029658808,0.00029590042
PSOQRNN,EURUSD=X,2026-06-11 06:30:00,0.00029437378,0.00029599183
PSOQRNN,EURUSD=X,2026-06-11 06:45:00,0.00029446775,0.0002946416
PSOQRNN,EURUSD=X,2026-06-11 07:00:00,0.00030244509,0.00029572097
PSOQRNN,EURUSD=X,2026-06-11 07:15:00,0.00030349861,0.00029714117
PSOQRNN,EURUSD=X,2026-06-11 07:30:00,0.00029163572,0.0002978649
PSOQRNN,EURUSD=X,2026-06-11 07:45:00,0.00029442323,0.00029813565
PSOQRNN,EURUSD=X,2026-06-11 08:00:00,0.00029268864,0.00029894157
PSOQRNN,EURUSD=X,2026-06-11 08:15:00,0.00029554556,0.00029929663
PSOQRNN,EURUSD=X,2026-06-11 08:30:00,0.00029787244,0.0002993841
PSOQRNN,EURUSD=X,2026-06-11 08:45:00,0.00029400707,0.00030008797
PSOQRNN,EURUSD=X,2026-06-11 09:00:00,0.00030058384,0.00029999623
PSOQRNN,EURUSD=X,2026-06-11 09:15:00,0.00030049085,0.00029999623
PSOQRNN,EURUSD=X,2026-06-11 09:30:00,0.00030049085,0.00029964786
PSOQRNN,EURUSD=X,2026-06-11 09:45:00,0.00030199546,0.0002965306
PSOQRNN,EURUSD=X,2026-06-11 10:00:00,0.00028459527,0.00029937868
PSOQRNN,EURUSD=X,2026-06-11 10:15:00,0.0002998635,0.00029937868
PSOQRNN,EURUSD=X,2026-06-11 10:30:00,0.0002998635,0.00029937868
PSOQRNN,EURUSD=X,2026-06-11 10:45:00,0.00030531108,0.00030009146
PSOQRNN,EURUSD=X,2026-06-11 11:00:00,0.00031105074,0.00030315778
PSOQRNN,EURUSD=X,2026-06-11 11:15:00,0.00030183498,0.0003032483
PSOQRNN,EURUSD=X,2026-06-11 11:30:00,0.00030560358,0.00030333266
PSOQRNN,EURUSD=X,2026-06-11 11:45:00,0.00030387356,0.00030333266
PSOQRNN,EURUSD=X,2026-06-11 12:00:00,0.00029615677,0.00030465057
PSOQRNN,EURUSD=X,2026-06-11 12:15:00,0.00029345075,0.00030766393
PSOQRNN,EURUSD=X,2026-06-11 12:30:00,0.00031001246,0.00030739987
PSOQRNN,EURUSD=X,2026-06-11 12:45:00,0.00032381713,0.0003159183
PSOQRNN,EURUSD=X,2026-06-11 13:00:00,0.00029950432,0.0003219074
PSOQRNN,EURUSD=X,2026-06-11 13:15:00,0.00032570335,0.0003222406
PSOQRNN,EURUSD=X,2026-06-11 13:30:00,0.0003260276,0.00032257073
PSOQRNN,EURUSD=X,2026-06-11 13:45:00,0.00031987886,0.00032289774
PSOQRNN,EURUSD=X,2026-06-11 14:00:00,0.00031307805,0.00032581983
PSOQRNN,EURUSD=X,2026-06-11 14:15:00,0.0003264326,0.0003255035
PSOQRNN,EURUSD=X,2026-06-11 14:30:00,0.0003211819,0.00032621966
PSOQRNN,EURUSD=X,2026-06-11 14:45:00,0.00032523533,0.000325981
PSOQRNN,EURUSD=X,2026-06-11 15:00:00,0.00032659303,0.0003258941
PSOQRNN,EURUSD=X,2026-06-11 15:15:00,0.00033392262,0.00032793713
PSOQRNN,EURUSD=X,2026-06-11 15:30:00,0.0003219805,0.00032912462
PSOQRNN,EURUSD=X,2026-06-11 15:45:00,0.00032490512,0.00032982638
PSOQRNN,EURUSD=X,2026-06-11 16:00:00,0.0003239463,0.00033072842
PSOQRNN,EURUSD=X,2026-06-11 16:15:00,0.00033131093,0.00033038313
PSOQRNN,EURUSD=X,2026-06-11 16:30:00,0.00033096838,0.00033038313
PSOQRNN,EURUSD=X,2026-06-11 16:45:00,0.00033096838,0.00033003508
PSOQRNN,EURUSD=X,2026-06-11 17:00:00,0.00032584244,0.00033061256
PSOQRNN,EURUSD=X,2026-06-11 17:15:00,0.0003446595,0.00033856023
PSOQRNN,EURUSD=X,2026-06-11 17:30:00,0.0003706057,0.00041497417
PSOQRNN,EURUSD=X,2026-06-11 17:45:00,0.00040708348,0.000419051
PSOQRNN,EURUSD=X,2026-06-11 18:00:00,0.0004181893,0.00041899292
PSOQRNN,EURUSD=X,2026-06-11 18:15:00,0.00042096077,0.0004199136
PSOQRNN,EURUSD=X,2026-06-11 18:30:00,0.00041828325,0.00041998428
PSOQRNN,EURUSD=X,2026-06-11 18:45:00,0.0004219143,0.00042096557
PSOQRNN,EURUSD=X,2026-06-11 19:00:00,0.00042585848,0.0004257381
PSOQRNN,EURUSD=X,2026-06-11 19:15:00,0.00042865754,0.00042785995
PSOQRNN,EURUSD=X,2026-06-11 19:30:00,0.00042691137,0.00042734313
PSOQRNN,EURUSD=X,2026-06-11 19:45:00,0.00042496252,0.00042761883
PSOQRNN,EURUSD=X,2026-06-11 20:00:00,0.00042735442,0.00042661867
PSOQRNN,EURUSD=X,2026-06-11 20:15:00,0.0004256804,0.00042639824
PSOQRNN,EURUSD=X,2026-06-11 20:30:00,0.00042401283,0.00042645092
PSOQRNN,EURUSD=X,2026-06-11 20:45:00,0.00042620432,0.00042642662
PSOQRNN,EURUSD=X,2026-06-11 21:00:00,0.00042477722,0.0004255491
PSOQRNN,EURUSD=X,2026-06-11 21:15:00,0.00042390122,0.000425622
PSOQRNN,EURUSD=X,2026-06-11 21:30:00,0.00042734612,0.00042598246
PSOQRNN,EURUSD=X,2026-06-11 21:45:00,0.00042359426,0.00042618412
PSOQRNN,EURUSD=X,2026-06-11 22:00:00,0.00042453516,0.00042598462
PSOQRNN,EURUSD=X,2026-06-11 22:15:00,0.00042359723,0.0004262609
PSOQRNN,EURUSD=X,2026-06-11 22:30:00,0.00042733437,0.00042678497
PSOQRNN,EURUSD=X,2026-06-11 22:45:00,0.00042784432,0.00042722694
PSOQRNN,EURUSD=X,2026-06-11 23:00:00,0.00042628354,0.00042722694
PSOQRNN,EURUSD=X,2026-06-11 23:15:00,0.0004233141,0.00042734435
PSOQRNN,EURUSD=X,2026-06-11 23:30:00,0.0004264,0.00042729368
PSOQRNN,EURUSD=X,2026-06-11 23:45:00,0.00042491365,0.00042703387
PSOQRNN,EURUSD=X,2026-06-12 00:00:00,0.00042465198,0.00042633177
PSOQRNN,EURUSD=X,2026-06-12 00:15:00,0.00042539588,0.00042633177
PSOQRNN,EURUSD=X,2026-06-12 00:30:00,0.00042240336,0.00042679982
PSOQRNN,EURUSD=X,2026-06-12 00:45:00,0.00042654714,0.00042679996
PSOQRNN,EURUSD=X,2026-06-12 01:00:00,0.0004251505,0.00042686457
PSOQRNN,EURUSD=X,2026-06-12 01:15:00,0.0004229485,0.00042730328
PSOQRNN,EURUSD=X,2026-06-12 01:30:00,0.0004270428,0.00042711417
PSOQRNN,EURUSD=X,2026-06-12 01:45:00,0.00042617173,0.00042686745
PSOQRNN,EURUSD=X,2026-06-12 02:00:00,0.0004291476,0.00042817782
PSOQRNN,EURUSD=X,2026-06-12 02:15:00,0.0004258035,0.00042786213
PSOQRNN,EURUSD=X,2026-06-12 02:30:00,0.00042621128,0.00042736586
PSOQRNN,EURUSD=X,2026-06-12 02:45:00,0.00042710488,0.00042686303
PSOQRNN,EURUSD=X,2026-06-12 03:00:00,0.00042592268,0.00042680232
PSOQRNN,EURUSD=X,2026-06-12 03:15:00,0.00042721542,0.00042705447
PSOQRNN,EURUSD=X,2026-06-12 03:30:00,0.0004281044,0.0004273668
PSOQRNN,EURUSD=X,2026-06-12 03:45:00,0.00042571628,0.00042736554
PSOQRNN,EURUSD=X,2026-06-12 04:00:00,0.00042571488,0.00042717264
PSOQRNN,EURUSD=X,2026-06-12 04:15:00,0.00042691478,0.00042624015
PSOQRNN,EURUSD=X,2026-06-12 04:30:00,0.0004266665,0.0004249115
PSOQRNN,EURUSD=X,2026-06-12 04:45:00,0.00042174786,0.00042523694
PSOQRNN,EURUSD=X,2026-06-12 05:00:00,0.00042359045,0.0004252369
PSOQRNN,EURUSD=X,2026-06-12 05:15:00,0.0004220785,0.00042555158
PSOQRNN,EURUSD=X,2026-06-12 05:30:00,0.0004231629,0.00042580196
PSOQRNN,EURUSD=X,2026-06-12 05:45:00,0.00042265272,0.00042629993
PSOQRNN,EURUSD=X,2026-06-12 06:00:00,0.00042918784,0.00042848228
PSOQRNN,EURUSD=X,2026-06-12 06:15:00,0.00042752878,0.00042691358
PSOQRNN,EURUSD=X,2026-06-12 06:30:00,0.00042665913,0.00042595388
PSOQRNN,EURUSD=X,2026-06-12 06:45:00,0.00042766452,0.00042638762
PSOQRNN,EURUSD=X,2026-06-12 07:00:00,0.00041996024,0.00042721382
PSOQRNN,EURUSD=X,2026-06-12 07:15:00,0.00042556372,0.00042721408
PSOQRNN,EURUSD=X,2026-06-12 07:30:00,0.00042556442,0.00042322412
PSOQRNN,EURUSD=X,2026-06-12 07:45:00,0.00042503251,0.0004239604
PSOQRNN,EURUSD=X,2026-06-12 08:00:00,0.0004251009,0.00042396295
PSOQRNN,EURUSD=X,2026-06-12 08:15:00,0.00042636733,0.00042329068
PSOQRNN,EURUSD=X,2026-06-12 08:30:00,0.00042309522,0.00042329103
PSOQRNN,EURUSD=X,2026-06-12 08:45:00,0.00042164855,0.00042276757
PSOQRNN,EURUSD=X,2026-06-12 09:00:00,0.00042186552,0.00042271527
PSOQRNN,EURUSD=X,2026-06-12 09:15:00,0.00042694394,0.00042642117
PSOQRNN,EURUSD=X,2026-06-12 09:30:00,0.000424771,0.00042642173
PSOQRNN,EURUSD=X,2026-06-12 09:45:00,0.00042477157,0.00042642214
PSOQRNN,EURUSD=X,2026-06-12 10:00:00,0.00042403562,0.0004264238
PSOQRNN,EURUSD=X,2026-06-12 10:15:00,0.00041999292,0.00042897734
PSOQRNN,EURUSD=X,2026-06-12 10:30:00,0.00042934404,0.0004291284
PSOQRNN,EURUSD=X,2026-06-12 10:45:00,0.00042675945,0.00042940176
PSOQRNN,EURUSD=X,2026-06-12 11:00:00,0.00042844127,0.0004293514
PSOQRNN,EURUSD=X,2026-06-12 11:15:00,0.00042971023,0.00042952676
PSOQRNN,EURUSD=X,2026-06-12 11:30:00,0.00042988235,0.00042975097
PSOQRNN,EURUSD=X,2026-06-12 11:45:00,0.0004251091,0.00043135975
PSOQRNN,EURUSD=X,2026-06-12 12:00:00,0.00042828327,0.00043189162
PSOQRNN,EURUSD=X,2026-06-12 12:15:00,0.00042731536,0.00043245917
