model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^GSPC,2026-06-25 14:00:00,0.0020559235,0.0021797488
PSOQRNN,^GSPC,2026-06-25 14:15:00,0.0021439425,0.0021824474
PSOQRNN,^GSPC,2026-06-25 14:30:00,0.002173646,0.0021824138
PSOQRNN,^GSPC,2026-06-25 14:45:00,0.0021731756,0.0021819435
PSOQRNN,^GSPC,2026-06-25 15:00:00,0.0022082478,0.00218724
PSOQRNN,^GSPC,2026-06-25 15:15:00,0.00215634,0.0021890823
PSOQRNN,^GSPC,2026-06-25 15:30:00,0.0021690836,0.0021848998
PSOQRNN,^GSPC,2026-06-25 15:45:00,0.0021858425,0.0021737008
PSOQRNN,^GSPC,2026-06-25 16:00:00,0.0021324344,0.002177605
PSOQRNN,^GSPC,2026-06-25 16:15:00,0.0021888998,0.0021789058
PSOQRNN,^GSPC,2026-06-25 16:30:00,0.002199852,0.002183888
PSOQRNN,^GSPC,2026-06-25 16:45:00,0.002167571,0.002181903
PSOQRNN,^GSPC,2026-06-25 17:00:00,0.00215788,0.002182365
PSOQRNN,^GSPC,2026-06-25 17:15:00,0.0021704787,0.0021807242
PSOQRNN,^GSPC,2026-06-25 17:30:00,0.0021795337,0.002179244
PSOQRNN,^GSPC,2026-06-25 17:45:00,0.0021514215,0.0021753125
PSOQRNN,^GSPC,2026-06-25 18:00:00,0.002165305,0.0021702808
PSOQRNN,^GSPC,2026-06-25 18:15:00,0.002109557,0.0021719849
PSOQRNN,^GSPC,2026-06-25 18:30:00,0.0021885033,0.0021724494
PSOQRNN,^GSPC,2026-06-25 18:45:00,0.002159827,0.0021709108
PSOQRNN,^GSPC,2026-06-25 19:00:00,0.0021785984,0.002174187
PSOQRNN,^GSPC,2026-06-25 19:15:00,0.0021591412,0.002158142
PSOQRNN,^GSPC,2026-06-25 19:30:00,0.00214598,0.0021531207
PSOQRNN,^GSPC,2026-06-25 19:45:00,0.0021142694,0.0021545826
PSOQRNN,^GSPC,2026-06-26 13:30:00,0.0021982344,0.0021799738
PSOQRNN,^GSPC,2026-06-26 13:45:00,0.0021388524,0.002184503
PSOQRNN,^GSPC,2026-06-26 14:00:00,0.0021313897,0.0021898693
PSOQRNN,^GSPC,2026-06-26 14:15:00,0.002177568,0.002183609
PSOQRNN,^GSPC,2026-06-26 14:30:00,0.0021950062,0.002185903
PSOQRNN,^GSPC,2026-06-26 14:45:00,0.0021697385,0.0021782874
PSOQRNN,^GSPC,2026-06-26 15:00:00,0.0021718743,0.0021784953
PSOQRNN,^GSPC,2026-06-26 15:15:00,0.002121151,0.002124405
PSOQRNN,^GSPC,2026-06-26 15:30:00,0.0020642031,0.00210337
PSOQRNN,^GSPC,2026-06-26 15:45:00,0.002077503,0.0021015848
PSOQRNN,^GSPC,2026-06-26 16:00:00,0.0020817022,0.0021033066
PSOQRNN,^GSPC,2026-06-26 16:15:00,0.0020762044,0.002104302
PSOQRNN,^GSPC,2026-06-26 16:30:00,0.0020527681,0.0021046519
PSOQRNN,^GSPC,2026-06-26 16:45:00,0.002058414,0.0021037906
PSOQRNN,^GSPC,2026-06-26 17:00:00,0.0020533341,0.0021019168
PSOQRNN,^GSPC,2026-06-26 17:15:00,0.0020668032,0.002100396
PSOQRNN,^GSPC,2026-06-26 17:30:00,0.0020673564,0.0020967775
PSOQRNN,^GSPC,2026-06-26 17:45:00,0.002064198,0.0020939822
PSOQRNN,^GSPC,2026-06-26 18:00:00,0.0020453974,0.0020855
PSOQRNN,^GSPC,2026-06-26 18:15:00,0.0020590478,0.0020865956
PSOQRNN,^GSPC,2026-06-26 18:30:00,0.0020402537,0.0020738726
PSOQRNN,^GSPC,2026-06-26 18:45:00,0.0020453178,0.0020764673
PSOQRNN,^GSPC,2026-06-26 19:00:00,0.0020072372,0.0020745012
PSOQRNN,^GSPC,2026-06-26 19:15:00,0.0020360139,0.0020404803
PSOQRNN,^GSPC,2026-06-26 19:30:00,0.0019640524,0.0020417448
PSOQRNN,^GSPC,2026-06-26 19:45:00,0.0020196717,0.0020486668
PSOQRNN,^GSPC,2026-06-29 13:30:00,0.0018586625,0.002152025
PSOQRNN,^GSPC,2026-06-29 13:45:00,0.0021690277,0.0021541072
PSOQRNN,^GSPC,2026-06-29 14:00:00,0.0022027951,0.0021757686
PSOQRNN,^GSPC,2026-06-29 14:15:00,0.0021013725,0.0021964335
PSOQRNN,^GSPC,2026-06-29 14:30:00,0.0021735646,0.0021980233
PSOQRNN,^GSPC,2026-06-29 14:45:00,0.0021795905,0.002197411
PSOQRNN,^GSPC,2026-06-29 15:00:00,0.0021984924,0.0021971872
PSOQRNN,^GSPC,2026-06-29 15:15:00,0.002185569,0.0021973557
PSOQRNN,^GSPC,2026-06-29 15:30:00,0.0021814029,0.0021975685
PSOQRNN,^GSPC,2026-06-29 15:45:00,0.0021904698,0.0021973706
PSOQRNN,^GSPC,2026-06-29 16:00:00,0.0021909885,0.0021972721
PSOQRNN,^GSPC,2026-06-29 16:15:00,0.0021932705,0.0021972451
PSOQRNN,^GSPC,2026-06-29 16:30:00,0.0021886493,0.0021957085
PSOQRNN,^GSPC,2026-06-29 16:45:00,0.002185168,0.0021935776
PSOQRNN,^GSPC,2026-06-29 17:00:00,0.0021647725,0.002195894
PSOQRNN,^GSPC,2026-06-29 17:15:00,0.002186051,0.0021959539
PSOQRNN,^GSPC,2026-06-29 17:30:00,0.0021868397,0.0021954344
PSOQRNN,^GSPC,2026-06-29 17:45:00,0.0021870516,0.002193851
PSOQRNN,^GSPC,2026-06-29 18:00:00,0.0021831896,0.001994849
PSOQRNN,^GSPC,2026-06-29 18:15:00,0.0019329945,0.001994852
PSOQRNN,^GSPC,2026-06-29 18:30:00,0.0019132979,0.0019961419
PSOQRNN,^GSPC,2026-06-29 18:45:00,0.0019315246,0.0019952846
PSOQRNN,^GSPC,2026-06-29 19:00:00,0.0019279786,0.001995052
PSOQRNN,^GSPC,2026-06-29 19:15:00,0.0019220801,0.001993668
PSOQRNN,^GSPC,2026-06-29 19:30:00,0.0019284446,0.0019931123
PSOQRNN,^GSPC,2026-06-29 19:45:00,0.0019176713,0.0019930806
PSOQRNN,^GSPC,2026-06-30 13:30:00,0.0019111126,0.0019942662
PSOQRNN,^GSPC,2026-06-30 13:45:00,0.0018946952,0.002000755
PSOQRNN,^GSPC,2026-06-30 14:00:00,0.001939251,0.0020009796
PSOQRNN,^GSPC,2026-06-30 14:15:00,0.0019196869,0.00200232
PSOQRNN,^GSPC,2026-06-30 14:30:00,0.0019289266,0.0020022946
PSOQRNN,^GSPC,2026-06-30 14:45:00,0.0019573497,0.0020058616
PSOQRNN,^GSPC,2026-06-30 15:00:00,0.0019162166,0.0020099387
PSOQRNN,^GSPC,2026-06-30 15:15:00,0.0019366808,0.0020101469
PSOQRNN,^GSPC,2026-06-30 15:30:00,0.0019476254,0.002010025
PSOQRNN,^GSPC,2026-06-30 15:45:00,0.0019324648,0.0020106211
PSOQRNN,^GSPC,2026-06-30 16:00:00,0.0019371508,0.002011095
PSOQRNN,^GSPC,2026-06-30 16:15:00,0.0019450026,0.0020107469
PSOQRNN,^GSPC,2026-06-30 16:30:00,0.0019416481,0.0020102307
PSOQRNN,^GSPC,2026-06-30 16:45:00,0.0019400206,0.0020102353
PSOQRNN,^GSPC,2026-06-30 17:00:00,0.0019465131,0.002010256
PSOQRNN,^GSPC,2026-06-30 17:15:00,0.0019462738,0.002009641
PSOQRNN,^GSPC,2026-06-30 17:30:00,0.001942134,0.0020096595
PSOQRNN,^GSPC,2026-06-30 17:45:00,0.0019457871,0.0020096805
PSOQRNN,^GSPC,2026-06-30 18:00:00,0.0019386162,0.0020096314
PSOQRNN,^GSPC,2026-06-30 18:15:00,0.0019437199,0.002008499
PSOQRNN,^GSPC,2026-06-30 18:30:00,0.0019383936,0.0020075466
PSOQRNN,^GSPC,2026-06-30 18:45:00,0.00193849,0.0020030397
PSOQRNN,^GSPC,2026-06-30 19:00:00,0.0019271916,0.0020034753
PSOQRNN,^GSPC,2026-06-30 19:15:00,0.0019405003,0.002003211
PSOQRNN,^GSPC,2026-06-30 19:30:00,0.0019404021,0.0020028409
PSOQRNN,^GSPC,2026-06-30 19:45:00,0.0019404084,0.0020019265
PSOQRNN,^GSPC,2026-07-01 13:30:00,0.001992931,0.0020266343
PSOQRNN,^GSPC,2026-07-01 13:45:00,0.0019300191,0.0020349512
PSOQRNN,^GSPC,2026-07-01 14:00:00,0.0019539702,0.0020364868
PSOQRNN,^GSPC,2026-07-01 14:15:00,0.0019723503,0.002036485
PSOQRNN,^GSPC,2026-07-01 14:30:00,0.0019800744,0.0020363927
PSOQRNN,^GSPC,2026-07-01 14:45:00,0.001971265,0.002036425
PSOQRNN,^GSPC,2026-07-01 15:00:00,0.0019585881,0.002038657
PSOQRNN,^GSPC,2026-07-01 15:15:00,0.0019596817,0.0020410968
PSOQRNN,^GSPC,2026-07-01 15:30:00,0.0019913064,0.0020415117
PSOQRNN,^GSPC,2026-07-01 15:45:00,0.00198206,0.0020414512
PSOQRNN,^GSPC,2026-07-01 16:00:00,0.0019781673,0.002041584
PSOQRNN,^GSPC,2026-07-01 16:15:00,0.0019847462,0.002041575
PSOQRNN,^GSPC,2026-07-01 16:30:00,0.0019880678,0.002041747
PSOQRNN,^GSPC,2026-07-01 16:45:00,0.0019999652,0.0020434519
PSOQRNN,^GSPC,2026-07-01 17:00:00,0.0019813552,0.002042521
PSOQRNN,^GSPC,2026-07-01 17:15:00,0.0019823716,0.0020424514
PSOQRNN,^GSPC,2026-07-01 17:30:00,0.0019905083,0.002042663
PSOQRNN,^GSPC,2026-07-01 17:45:00,0.001989579,0.0020419941
PSOQRNN,^GSPC,2026-07-01 18:00:00,0.001985171,0.0020387922
PSOQRNN,^GSPC,2026-07-01 18:15:00,0.0019783147,0.0020339142
PSOQRNN,^GSPC,2026-07-01 18:30:00,0.001973115,0.0020309135
PSOQRNN,^GSPC,2026-07-01 18:45:00,0.001974263,0.0020305936
PSOQRNN,^GSPC,2026-07-01 19:00:00,0.0019610962,0.0020274664
PSOQRNN,^GSPC,2026-07-01 19:15:00,0.0019707726,0.0020252594
PSOQRNN,^GSPC,2026-07-01 19:30:00,0.0019677598,0.0020248836
PSOQRNN,^GSPC,2026-07-01 19:45:00,0.0019766558,0.0020261202
