model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,ETH-USD,2026-06-06 20:30:00,0.0051535466,0.005498867
PSOQRNN,ETH-USD,2026-06-06 20:45:00,0.0052908617,0.005490546
PSOQRNN,ETH-USD,2026-06-06 21:00:00,0.0051963828,0.00548676
PSOQRNN,ETH-USD,2026-06-06 21:15:00,0.0052390182,0.0054804217
PSOQRNN,ETH-USD,2026-06-06 21:30:00,0.005250729,0.0054801893
PSOQRNN,ETH-USD,2026-06-06 21:45:00,0.005295317,0.0054750317
PSOQRNN,ETH-USD,2026-06-06 22:00:00,0.005279194,0.005471238
PSOQRNN,ETH-USD,2026-06-06 22:15:00,0.00527592,0.005469774
PSOQRNN,ETH-USD,2026-06-06 22:30:00,0.0051746285,0.0054665003
PSOQRNN,ETH-USD,2026-06-06 22:45:00,0.005200965,0.005463299
PSOQRNN,ETH-USD,2026-06-06 23:00:00,0.005180748,0.0054565333
PSOQRNN,ETH-USD,2026-06-06 23:15:00,0.00526463,0.0054546273
PSOQRNN,ETH-USD,2026-06-06 23:30:00,0.0051098918,0.005464727
PSOQRNN,ETH-USD,2026-06-06 23:45:00,0.0052061793,0.005462683
PSOQRNN,ETH-USD,2026-06-07 00:00:00,0.0052879835,0.0054505044
PSOQRNN,ETH-USD,2026-06-07 00:15:00,0.005217108,0.0054347864
PSOQRNN,ETH-USD,2026-06-07 00:30:00,0.0052233734,0.0054328674
PSOQRNN,ETH-USD,2026-06-07 00:45:00,0.005215745,0.0054089427
PSOQRNN,ETH-USD,2026-06-07 01:00:00,0.004902187,0.0054716393
PSOQRNN,ETH-USD,2026-06-07 01:15:00,0.0051071527,0.005484301
PSOQRNN,ETH-USD,2026-06-07 01:30:00,0.0053669796,0.0054901782
PSOQRNN,ETH-USD,2026-06-07 01:45:00,0.0052328,0.00546153
PSOQRNN,ETH-USD,2026-06-07 02:00:00,0.005236526,0.0054614986
PSOQRNN,ETH-USD,2026-06-07 02:15:00,0.0053041903,0.005445427
PSOQRNN,ETH-USD,2026-06-07 02:30:00,0.005197174,0.005441866
PSOQRNN,ETH-USD,2026-06-07 02:45:00,0.005122642,0.0054353643
PSOQRNN,ETH-USD,2026-06-07 03:00:00,0.0052006617,0.005434113
PSOQRNN,ETH-USD,2026-06-07 03:15:00,0.005169176,0.0053837462
PSOQRNN,ETH-USD,2026-06-07 03:30:00,0.005194686,0.005376134
PSOQRNN,ETH-USD,2026-06-07 03:45:00,0.005163164,0.0053742123
PSOQRNN,ETH-USD,2026-06-07 04:00:00,0.005259964,0.005376151
PSOQRNN,ETH-USD,2026-06-07 04:15:00,0.0052035484,0.0053654755
PSOQRNN,ETH-USD,2026-06-07 04:30:00,0.0050273305,0.0053490945
PSOQRNN,ETH-USD,2026-06-07 04:45:00,0.005132472,0.005342618
PSOQRNN,ETH-USD,2026-06-07 05:00:00,0.005096127,0.0053417548
PSOQRNN,ETH-USD,2026-06-07 05:15:00,0.005088401,0.005339755
PSOQRNN,ETH-USD,2026-06-07 05:30:00,0.0050749234,0.0053332467
PSOQRNN,ETH-USD,2026-06-07 05:45:00,0.0051989816,0.0053338325
PSOQRNN,ETH-USD,2026-06-07 06:00:00,0.005193809,0.0053072684
PSOQRNN,ETH-USD,2026-06-07 06:15:00,0.004878495,0.005346334
PSOQRNN,ETH-USD,2026-06-07 06:30:00,0.0052083964,0.005346986
PSOQRNN,ETH-USD,2026-06-07 06:45:00,0.0051772436,0.005346779
PSOQRNN,ETH-USD,2026-06-07 07:00:00,0.005164905,0.005344996
PSOQRNN,ETH-USD,2026-06-07 07:15:00,0.0051029637,0.005346366
PSOQRNN,ETH-USD,2026-06-07 07:30:00,0.0051666265,0.005337948
PSOQRNN,ETH-USD,2026-06-07 07:45:00,0.005097182,0.005336271
PSOQRNN,ETH-USD,2026-06-07 08:00:00,0.0051645064,0.0053363075
PSOQRNN,ETH-USD,2026-06-07 08:15:00,0.005061745,0.0053346683
PSOQRNN,ETH-USD,2026-06-07 08:30:00,0.005083745,0.005332608
PSOQRNN,ETH-USD,2026-06-07 08:45:00,0.004883865,0.0053747455
PSOQRNN,ETH-USD,2026-06-07 09:00:00,0.0051421444,0.005369806
PSOQRNN,ETH-USD,2026-06-07 09:15:00,0.0051820264,0.005327981
PSOQRNN,ETH-USD,2026-06-07 09:30:00,0.0052555967,0.005334077
PSOQRNN,ETH-USD,2026-06-07 09:45:00,0.00514288,0.0053336374
PSOQRNN,ETH-USD,2026-06-07 10:00:00,0.005207228,0.0053355196
PSOQRNN,ETH-USD,2026-06-07 10:15:00,0.0050672987,0.005332079
PSOQRNN,ETH-USD,2026-06-07 10:30:00,0.0051887888,0.0053292033
PSOQRNN,ETH-USD,2026-06-07 10:45:00,0.005202828,0.0053313198
PSOQRNN,ETH-USD,2026-06-07 11:00:00,0.00511406,0.0053300043
PSOQRNN,ETH-USD,2026-06-07 11:15:00,0.0051040654,0.00533041
PSOQRNN,ETH-USD,2026-06-07 11:30:00,0.0050769267,0.005331908
PSOQRNN,ETH-USD,2026-06-07 11:45:00,0.005170493,0.005331557
PSOQRNN,ETH-USD,2026-06-07 12:00:00,0.0054497733,0.0053719464
PSOQRNN,ETH-USD,2026-06-07 12:15:00,0.00518687,0.0053659156
PSOQRNN,ETH-USD,2026-06-07 12:30:00,0.005088442,0.005369887
PSOQRNN,ETH-USD,2026-06-07 12:45:00,0.0050979676,0.0053685927
PSOQRNN,ETH-USD,2026-06-07 13:00:00,0.0051574437,0.0053668455
PSOQRNN,ETH-USD,2026-06-07 13:15:00,0.005146835,0.0053654662
PSOQRNN,ETH-USD,2026-06-07 13:30:00,0.0052126916,0.0053664874
PSOQRNN,ETH-USD,2026-06-07 13:45:00,0.005162183,0.0053562443
PSOQRNN,ETH-USD,2026-06-07 14:00:00,0.0051380005,0.0053561083
PSOQRNN,ETH-USD,2026-06-07 14:15:00,0.004983439,0.0053694113
PSOQRNN,ETH-USD,2026-06-07 14:30:00,0.0052330554,0.005361172
PSOQRNN,ETH-USD,2026-06-07 14:45:00,0.005127837,0.005361635
PSOQRNN,ETH-USD,2026-06-07 15:00:00,0.0051744934,0.0053571723
PSOQRNN,ETH-USD,2026-06-07 15:15:00,0.005082847,0.005351503
PSOQRNN,ETH-USD,2026-06-07 15:30:00,0.0051329364,0.005350499
PSOQRNN,ETH-USD,2026-06-07 15:45:00,0.0051922416,0.0053431545
PSOQRNN,ETH-USD,2026-06-07 16:00:00,0.005141777,0.005342189
PSOQRNN,ETH-USD,2026-06-07 16:15:00,0.0051706163,0.005342317
PSOQRNN,ETH-USD,2026-06-07 16:30:00,0.0051173996,0.0053417166
PSOQRNN,ETH-USD,2026-06-07 16:45:00,0.00516009,0.0053402027
PSOQRNN,ETH-USD,2026-06-07 17:00:00,0.00504361,0.005343518
PSOQRNN,ETH-USD,2026-06-07 17:15:00,0.005141294,0.00533219
PSOQRNN,ETH-USD,2026-06-07 17:30:00,0.005157953,0.0053323694
PSOQRNN,ETH-USD,2026-06-07 17:45:00,0.0051755677,0.0053297174
PSOQRNN,ETH-USD,2026-06-07 18:00:00,0.005078056,0.005327264
PSOQRNN,ETH-USD,2026-06-07 18:15:00,0.005154383,0.0053223465
PSOQRNN,ETH-USD,2026-06-07 18:30:00,0.0051123346,0.0053223046
PSOQRNN,ETH-USD,2026-06-07 18:45:00,0.005191154,0.0053239735
PSOQRNN,ETH-USD,2026-06-07 19:00:00,0.005354565,0.0053470493
PSOQRNN,ETH-USD,2026-06-07 19:15:00,0.0052481717,0.005339832
PSOQRNN,ETH-USD,2026-06-07 19:30:00,0.005185253,0.00533695
PSOQRNN,ETH-USD,2026-06-07 19:45:00,0.0050552436,0.005314799
PSOQRNN,ETH-USD,2026-06-07 20:00:00,0.0050096894,0.0053086914
PSOQRNN,ETH-USD,2026-06-07 20:15:00,0.005059158,0.005310336
PSOQRNN,ETH-USD,2026-06-07 20:30:00,0.0051227114,0.0051492397
PSOQRNN,ETH-USD,2026-06-07 20:45:00,0.004948765,0.0051212814
PSOQRNN,ETH-USD,2026-06-07 21:00:00,0.004931435,0.0050991406
PSOQRNN,ETH-USD,2026-06-07 21:15:00,0.004990694,0.0049934643
PSOQRNN,ETH-USD,2026-06-07 21:30:00,0.004911291,0.0049308017
PSOQRNN,ETH-USD,2026-06-07 21:45:00,0.004711332,0.004932099
PSOQRNN,ETH-USD,2026-06-07 22:00:00,0.004309486,0.0053736777
PSOQRNN,ETH-USD,2026-06-07 22:15:00,0.0054996577,0.0053722467
PSOQRNN,ETH-USD,2026-06-07 22:30:00,0.0050884504,0.00534037
PSOQRNN,ETH-USD,2026-06-07 22:45:00,0.0052841785,0.005347522
PSOQRNN,ETH-USD,2026-06-07 23:00:00,0.005034022,0.0053432686
PSOQRNN,ETH-USD,2026-06-07 23:15:00,0.0050716177,0.005345218
PSOQRNN,ETH-USD,2026-06-07 23:30:00,0.0051503,0.00534111
PSOQRNN,ETH-USD,2026-06-07 23:45:00,0.0050560036,0.00534427
PSOQRNN,ETH-USD,2026-06-08 00:00:00,0.0052040145,0.0052848784
PSOQRNN,ETH-USD,2026-06-08 00:15:00,0.0049411063,0.005303579
PSOQRNN,ETH-USD,2026-06-08 00:30:00,0.005053419,0.0053005186
PSOQRNN,ETH-USD,2026-06-08 00:45:00,0.0051828073,0.005301394
PSOQRNN,ETH-USD,2026-06-08 01:00:00,0.0053395717,0.005324174
PSOQRNN,ETH-USD,2026-06-08 01:15:00,0.0052692075,0.005334625
PSOQRNN,ETH-USD,2026-06-08 01:30:00,0.005025889,0.005341684
PSOQRNN,ETH-USD,2026-06-08 01:45:00,0.005076831,0.0053429455
PSOQRNN,ETH-USD,2026-06-08 02:00:00,0.00516943,0.005337309
PSOQRNN,ETH-USD,2026-06-08 02:15:00,0.0051473184,0.0053299563
PSOQRNN,ETH-USD,2026-06-08 02:30:00,0.0051457994,0.005317326
PSOQRNN,ETH-USD,2026-06-08 02:45:00,0.0051168236,0.0053142263
PSOQRNN,ETH-USD,2026-06-08 03:00:00,0.005073197,0.005314632
PSOQRNN,ETH-USD,2026-06-08 03:15:00,0.005230343,0.00532048
PSOQRNN,ETH-USD,2026-06-08 03:30:00,0.0051642684,0.0053156437
PSOQRNN,ETH-USD,2026-06-08 03:45:00,0.0051023467,0.0053158095
PSOQRNN,ETH-USD,2026-06-08 04:00:00,0.005295567,0.0053195953
PSOQRNN,ETH-USD,2026-06-08 04:15:00,0.0051617157,0.005320289
PSOQRNN,ETH-USD,2026-06-08 04:30:00,0.005275366,0.005316407
PSOQRNN,ETH-USD,2026-06-08 04:45:00,0.005105884,0.005095883
PSOQRNN,ETH-USD,2026-06-08 05:00:00,0.005087783,0.0051066703
PSOQRNN,ETH-USD,2026-06-08 05:15:00,0.004863988,0.005093995
PSOQRNN,ETH-USD,2026-06-08 05:30:00,0.005094685,0.0051019182
PSOQRNN,ETH-USD,2026-06-08 05:45:00,0.0048747174,0.0050968667
PSOQRNN,ETH-USD,2026-06-08 06:00:00,0.0048183356,0.005057752
PSOQRNN,ETH-USD,2026-06-08 06:15:00,0.004864202,0.0050370423
PSOQRNN,ETH-USD,2026-06-08 06:30:00,0.004933338,0.005021189
PSOQRNN,ETH-USD,2026-06-08 06:45:00,0.004895781,0.005020751
PSOQRNN,ETH-USD,2026-06-08 07:00:00,0.004869083,0.0050196573
PSOQRNN,ETH-USD,2026-06-08 07:15:00,0.004827317,0.0050165355
PSOQRNN,ETH-USD,2026-06-08 07:30:00,0.0049064592,0.0049977484
PSOQRNN,ETH-USD,2026-06-08 07:45:00,0.0048605846,0.004899055
PSOQRNN,ETH-USD,2026-06-08 08:00:00,0.004857727,0.0048889103
PSOQRNN,ETH-USD,2026-06-08 08:15:00,0.0048119905,0.0048719
PSOQRNN,ETH-USD,2026-06-08 08:30:00,0.0048050936,0.004871149
PSOQRNN,ETH-USD,2026-06-08 08:45:00,0.0048342175,0.0048739654
PSOQRNN,ETH-USD,2026-06-08 09:00:00,0.00472531,0.004870401
PSOQRNN,ETH-USD,2026-06-08 09:15:00,0.004800717,0.004775699
PSOQRNN,ETH-USD,2026-06-08 09:30:00,0.0046930667,0.004775386
PSOQRNN,ETH-USD,2026-06-08 09:45:00,0.004600375,0.0047598826
PSOQRNN,ETH-USD,2026-06-08 10:00:00,0.0047001517,0.004759899
PSOQRNN,ETH-USD,2026-06-08 10:15:00,0.0047378875,0.0047506625
PSOQRNN,ETH-USD,2026-06-08 10:30:00,0.0046066507,0.0047434196
PSOQRNN,ETH-USD,2026-06-08 10:45:00,0.004657995,0.004672475
PSOQRNN,ETH-USD,2026-06-08 11:00:00,0.004514387,0.0046685124
PSOQRNN,ETH-USD,2026-06-08 11:15:00,0.0045066783,0.004654787
PSOQRNN,ETH-USD,2026-06-08 11:30:00,0.0046020993,0.0046521686
PSOQRNN,ETH-USD,2026-06-08 11:45:00,0.004656647,0.004652517
PSOQRNN,ETH-USD,2026-06-08 12:00:00,0.004821989,0.0046785916
PSOQRNN,ETH-USD,2026-06-08 12:15:00,0.0044814316,0.004697552
PSOQRNN,ETH-USD,2026-06-08 12:30:00,0.0044842837,0.0047203675
PSOQRNN,ETH-USD,2026-06-08 12:45:00,0.004627411,0.0047182087
PSOQRNN,ETH-USD,2026-06-08 13:00:00,0.004677428,0.0046762964
PSOQRNN,ETH-USD,2026-06-08 13:15:00,0.0046533183,0.0046780445
PSOQRNN,ETH-USD,2026-06-08 13:30:00,0.004714736,0.004684006
PSOQRNN,ETH-USD,2026-06-08 13:45:00,0.004620529,0.0046832073
PSOQRNN,ETH-USD,2026-06-08 14:00:00,0.004549302,0.0046830205
PSOQRNN,ETH-USD,2026-06-08 14:15:00,0.004655781,0.004626509
PSOQRNN,ETH-USD,2026-06-08 14:30:00,0.0045393757,0.004626248
PSOQRNN,ETH-USD,2026-06-08 14:45:00,0.0045174253,0.004609902
PSOQRNN,ETH-USD,2026-06-08 15:00:00,0.0044159954,0.0045962194
PSOQRNN,ETH-USD,2026-06-08 15:15:00,0.004651383,0.0046050474
PSOQRNN,ETH-USD,2026-06-08 15:30:00,0.004584133,0.004604511
PSOQRNN,ETH-USD,2026-06-08 15:45:00,0.004582171,0.0046055773
PSOQRNN,ETH-USD,2026-06-08 16:00:00,0.004514227,0.004597409
PSOQRNN,ETH-USD,2026-06-08 16:15:00,0.004512835,0.0045915754
PSOQRNN,ETH-USD,2026-06-08 16:30:00,0.0046144524,0.0045845998
PSOQRNN,ETH-USD,2026-06-08 16:45:00,0.0046621636,0.004599136
PSOQRNN,ETH-USD,2026-06-08 17:00:00,0.004601202,0.0045893313
PSOQRNN,ETH-USD,2026-06-08 17:15:00,0.004449324,0.004595705
PSOQRNN,ETH-USD,2026-06-08 17:30:00,0.0046236124,0.004599137
PSOQRNN,ETH-USD,2026-06-08 17:45:00,0.004476208,0.004603811
PSOQRNN,ETH-USD,2026-06-08 18:00:00,0.004537926,0.0045973016
PSOQRNN,ETH-USD,2026-06-08 18:15:00,0.004542953,0.0045940685
PSOQRNN,ETH-USD,2026-06-08 18:30:00,0.0046056323,0.0045945523
PSOQRNN,ETH-USD,2026-06-08 18:45:00,0.0045287465,0.004594635
PSOQRNN,ETH-USD,2026-06-08 19:00:00,0.0045518726,0.004500799
PSOQRNN,ETH-USD,2026-06-08 19:15:00,0.0044270465,0.0044890977
PSOQRNN,ETH-USD,2026-06-08 19:30:00,0.0044218227,0.0044566994
PSOQRNN,ETH-USD,2026-06-08 19:45:00,0.00449383,0.004462337
PSOQRNN,ETH-USD,2026-06-08 20:00:00,0.0044515515,0.004459823
PSOQRNN,ETH-USD,2026-06-08 20:15:00,0.004475751,0.0042927223
PSOQRNN,ETH-USD,2026-06-08 20:30:00,0.0041964184,0.004281005
PSOQRNN,ETH-USD,2026-06-08 20:45:00,0.0042450125,0.0042747688
PSOQRNN,ETH-USD,2026-06-08 21:00:00,0.0040755486,0.0043183016
PSOQRNN,ETH-USD,2026-06-08 21:15:00,0.0043049743,0.004317462
PSOQRNN,ETH-USD,2026-06-08 21:30:00,0.0042543164,0.00429767
PSOQRNN,ETH-USD,2026-06-08 21:45:00,0.0044143028,0.004312646
PSOQRNN,ETH-USD,2026-06-08 22:00:00,0.004461503,0.0043052537
PSOQRNN,ETH-USD,2026-06-08 22:15:00,0.0042511313,0.0042975247
PSOQRNN,ETH-USD,2026-06-08 22:30:00,0.0042676176,0.0042856997
PSOQRNN,ETH-USD,2026-06-08 22:45:00,0.004208494,0.004290455
PSOQRNN,ETH-USD,2026-06-08 23:00:00,0.0041822027,0.004301692
PSOQRNN,ETH-USD,2026-06-08 23:15:00,0.0044818814,0.0043281177
PSOQRNN,ETH-USD,2026-06-08 23:30:00,0.004322979,0.0043282555
PSOQRNN,ETH-USD,2026-06-08 23:45:00,0.0043904213,0.0043303887
PSOQRNN,ETH-USD,2026-06-09 00:00:00,0.0043762266,0.004334475
PSOQRNN,ETH-USD,2026-06-09 00:15:00,0.0044521727,0.004347659
PSOQRNN,ETH-USD,2026-06-09 00:30:00,0.004370924,0.0043391604
PSOQRNN,ETH-USD,2026-06-09 00:45:00,0.0044266554,0.004334087
PSOQRNN,ETH-USD,2026-06-09 01:00:00,0.004305415,0.0042941
PSOQRNN,ETH-USD,2026-06-09 01:15:00,0.0042227237,0.004297297
PSOQRNN,ETH-USD,2026-06-09 01:30:00,0.004296276,0.004275971
PSOQRNN,ETH-USD,2026-06-09 01:45:00,0.004278037,0.0042739348
PSOQRNN,ETH-USD,2026-06-09 02:00:00,0.0042801187,0.00426761
PSOQRNN,ETH-USD,2026-06-09 02:15:00,0.004284722,0.004252586
PSOQRNN,ETH-USD,2026-06-09 02:30:00,0.004289586,0.0042519113
PSOQRNN,ETH-USD,2026-06-09 02:45:00,0.00418008,0.0042564557
PSOQRNN,ETH-USD,2026-06-09 03:00:00,0.0042386,0.0042526955
PSOQRNN,ETH-USD,2026-06-09 03:15:00,0.0042511965,0.004237446
PSOQRNN,ETH-USD,2026-06-09 03:30:00,0.0042329915,0.00422927
PSOQRNN,ETH-USD,2026-06-09 03:45:00,0.004215282,0.0042153625
PSOQRNN,ETH-USD,2026-06-09 04:00:00,0.00420234,0.0042132777
PSOQRNN,ETH-USD,2026-06-09 04:15:00,0.0042627724,0.0042084795
PSOQRNN,ETH-USD,2026-06-09 04:30:00,0.0040169437,0.004268956
PSOQRNN,ETH-USD,2026-06-09 04:45:00,0.0042550806,0.004258258
PSOQRNN,ETH-USD,2026-06-09 05:00:00,0.004242583,0.004255354
PSOQRNN,ETH-USD,2026-06-09 05:15:00,0.004242248,0.004255355
PSOQRNN,ETH-USD,2026-06-09 05:30:00,0.004218964,0.004255676
PSOQRNN,ETH-USD,2026-06-09 05:45:00,0.0042762356,0.004249811
PSOQRNN,ETH-USD,2026-06-09 06:00:00,0.004234479,0.0042418563
PSOQRNN,ETH-USD,2026-06-09 06:15:00,0.004205671,0.0042408425
PSOQRNN,ETH-USD,2026-06-09 06:30:00,0.0042758253,0.0042324816
PSOQRNN,ETH-USD,2026-06-09 06:45:00,0.004256479,0.0042314287
PSOQRNN,ETH-USD,2026-06-09 07:00:00,0.0042247465,0.004231434
PSOQRNN,ETH-USD,2026-06-09 07:15:00,0.0043563684,0.0042464216
PSOQRNN,ETH-USD,2026-06-09 07:30:00,0.004188058,0.0042437003
PSOQRNN,ETH-USD,2026-06-09 07:45:00,0.0042501464,0.004243908
PSOQRNN,ETH-USD,2026-06-09 08:00:00,0.0042924094,0.004247502
PSOQRNN,ETH-USD,2026-06-09 08:15:00,0.004243057,0.004245789
PSOQRNN,ETH-USD,2026-06-09 08:30:00,0.004216721,0.0042428505
PSOQRNN,ETH-USD,2026-06-09 08:45:00,0.0042629545,0.0042422963
PSOQRNN,ETH-USD,2026-06-09 09:00:00,0.004217704,0.0042415885
PSOQRNN,ETH-USD,2026-06-09 09:15:00,0.0042601554,0.0042156866
PSOQRNN,ETH-USD,2026-06-09 09:30:00,0.0042812955,0.004212609
PSOQRNN,ETH-USD,2026-06-09 09:45:00,0.0041969474,0.004212394
PSOQRNN,ETH-USD,2026-06-09 10:00:00,0.0041815336,0.0042111017
PSOQRNN,ETH-USD,2026-06-09 10:15:00,0.0042072167,0.004206783
PSOQRNN,ETH-USD,2026-06-09 10:30:00,0.0042238454,0.0042071207
PSOQRNN,ETH-USD,2026-06-09 10:45:00,0.004170444,0.004208198
PSOQRNN,ETH-USD,2026-06-09 11:00:00,0.0042878995,0.0042163394
PSOQRNN,ETH-USD,2026-06-09 11:15:00,0.004207162,0.004216102
PSOQRNN,ETH-USD,2026-06-09 11:30:00,0.0041879984,0.004208664
PSOQRNN,ETH-USD,2026-06-09 11:45:00,0.0041978955,0.004207572
PSOQRNN,ETH-USD,2026-06-09 12:00:00,0.0041043223,0.0042201043
PSOQRNN,ETH-USD,2026-06-09 12:15:00,0.0042712465,0.0042243297
PSOQRNN,ETH-USD,2026-06-09 12:30:00,0.004259241,0.0042264992
PSOQRNN,ETH-USD,2026-06-09 12:45:00,0.0041915914,0.004225105
PSOQRNN,ETH-USD,2026-06-09 13:00:00,0.0042334036,0.004223984
PSOQRNN,ETH-USD,2026-06-09 13:15:00,0.0042832172,0.004227987
PSOQRNN,ETH-USD,2026-06-09 13:30:00,0.0041960245,0.0042263735
PSOQRNN,ETH-USD,2026-06-09 13:45:00,0.0043042293,0.004234454
PSOQRNN,ETH-USD,2026-06-09 14:00:00,0.0043508206,0.004249977
PSOQRNN,ETH-USD,2026-06-09 14:15:00,0.004499171,0.0043099336
PSOQRNN,ETH-USD,2026-06-09 14:30:00,0.004313087,0.004300284
PSOQRNN,ETH-USD,2026-06-09 14:45:00,0.0041933265,0.0043120733
PSOQRNN,ETH-USD,2026-06-09 15:00:00,0.004234749,0.0043145423
PSOQRNN,ETH-USD,2026-06-09 15:15:00,0.0044529485,0.0043383064
PSOQRNN,ETH-USD,2026-06-09 15:30:00,0.0043105767,0.0043381955
PSOQRNN,ETH-USD,2026-06-09 15:45:00,0.0043825554,0.004342489
PSOQRNN,ETH-USD,2026-06-09 16:00:00,0.00442531,0.004266958
PSOQRNN,ETH-USD,2026-06-09 16:15:00,0.004244445,0.0042534503
PSOQRNN,ETH-USD,2026-06-09 16:30:00,0.00426655,0.0042444575
PSOQRNN,ETH-USD,2026-06-09 16:45:00,0.00419574,0.0042466396
PSOQRNN,ETH-USD,2026-06-09 17:00:00,0.0041439217,0.0042599966
PSOQRNN,ETH-USD,2026-06-09 17:15:00,0.0042153494,0.0042576813
PSOQRNN,ETH-USD,2026-06-09 17:30:00,0.00426215,0.0042576683
PSOQRNN,ETH-USD,2026-06-09 17:45:00,0.0042626234,0.004251329
PSOQRNN,ETH-USD,2026-06-09 18:00:00,0.004214683,0.0042523714
PSOQRNN,ETH-USD,2026-06-09 18:15:00,0.004210222,0.0042528035
PSOQRNN,ETH-USD,2026-06-09 18:30:00,0.004271428,0.004253237
PSOQRNN,ETH-USD,2026-06-09 18:45:00,0.0041855997,0.0042581093
PSOQRNN,ETH-USD,2026-06-09 19:00:00,0.004288396,0.0042534494
PSOQRNN,ETH-USD,2026-06-09 19:15:00,0.0042205923,0.004253053
PSOQRNN,ETH-USD,2026-06-09 19:30:00,0.004232585,0.00423873
PSOQRNN,ETH-USD,2026-06-09 19:45:00,0.00417585,0.0042429813
PSOQRNN,ETH-USD,2026-06-09 20:00:00,0.0041943085,0.0042438265
PSOQRNN,ETH-USD,2026-06-09 20:15:00,0.0042811316,0.0042442526
PSOQRNN,ETH-USD,2026-06-09 20:30:00,0.0042151054,0.0042417194
PSOQRNN,ETH-USD,2026-06-09 20:45:00,0.0042346376,0.0042384854
PSOQRNN,ETH-USD,2026-06-09 21:00:00,0.0042462978,0.004236013
PSOQRNN,ETH-USD,2026-06-09 21:15:00,0.0043372978,0.004191053
PSOQRNN,ETH-USD,2026-06-09 21:30:00,0.0041937935,0.0041879755
PSOQRNN,ETH-USD,2026-06-09 21:45:00,0.004200533,0.0041873585
PSOQRNN,ETH-USD,2026-06-09 22:00:00,0.004161574,0.0041878307
PSOQRNN,ETH-USD,2026-06-09 22:15:00,0.004233016,0.00418929
PSOQRNN,ETH-USD,2026-06-09 22:30:00,0.0042174207,0.0041899583
PSOQRNN,ETH-USD,2026-06-09 22:45:00,0.0042615803,0.0041949837
PSOQRNN,ETH-USD,2026-06-09 23:00:00,0.0042053303,0.0041945446
PSOQRNN,ETH-USD,2026-06-09 23:15:00,0.0042407764,0.0041926354
PSOQRNN,ETH-USD,2026-06-09 23:30:00,0.004167761,0.0041912626
PSOQRNN,ETH-USD,2026-06-09 23:45:00,0.004166672,0.0041249166
PSOQRNN,ETH-USD,2026-06-10 00:00:00,0.0040998603,0.004125878
PSOQRNN,ETH-USD,2026-06-10 00:15:00,0.00412057,0.0041257744
PSOQRNN,ETH-USD,2026-06-10 00:30:00,0.00427001,0.004136801
PSOQRNN,ETH-USD,2026-06-10 00:45:00,0.0040039723,0.004169189
PSOQRNN,ETH-USD,2026-06-10 01:00:00,0.004206197,0.0041669724
PSOQRNN,ETH-USD,2026-06-10 01:15:00,0.0041787904,0.0041631022
PSOQRNN,ETH-USD,2026-06-10 01:30:00,0.004250472,0.004169484
PSOQRNN,ETH-USD,2026-06-10 01:45:00,0.0041316743,0.004168049
PSOQRNN,ETH-USD,2026-06-10 02:00:00,0.0042268047,0.004171758
PSOQRNN,ETH-USD,2026-06-10 02:15:00,0.0042078365,0.0041726027
PSOQRNN,ETH-USD,2026-06-10 02:30:00,0.0042429976,0.004175641
PSOQRNN,ETH-USD,2026-06-10 02:45:00,0.0041948636,0.004175061
PSOQRNN,ETH-USD,2026-06-10 03:00:00,0.004130884,0.0041191434
PSOQRNN,ETH-USD,2026-06-10 03:15:00,0.004041257,0.0041298275
PSOQRNN,ETH-USD,2026-06-10 03:30:00,0.004198815,0.004130901
PSOQRNN,ETH-USD,2026-06-10 03:45:00,0.00413609,0.0041275085
PSOQRNN,ETH-USD,2026-06-10 04:00:00,0.0041400148,0.004127565
PSOQRNN,ETH-USD,2026-06-10 04:15:00,0.004130639,0.0041274414
PSOQRNN,ETH-USD,2026-06-10 04:30:00,0.004208677,0.00413241
PSOQRNN,ETH-USD,2026-06-10 04:45:00,0.004120096,0.004132842
PSOQRNN,ETH-USD,2026-06-10 05:00:00,0.004183017,0.0041352883
PSOQRNN,ETH-USD,2026-06-10 05:15:00,0.0040986044,0.0041107438
PSOQRNN,ETH-USD,2026-06-10 05:30:00,0.0041259364,0.004107221
PSOQRNN,ETH-USD,2026-06-10 05:45:00,0.0040836264,0.0041080206
PSOQRNN,ETH-USD,2026-06-10 06:00:00,0.0041084467,0.004107844
PSOQRNN,ETH-USD,2026-06-10 06:15:00,0.004117847,0.0041036685
PSOQRNN,ETH-USD,2026-06-10 06:30:00,0.0040781815,0.0041051335
PSOQRNN,ETH-USD,2026-06-10 06:45:00,0.0041067195,0.0041037304
PSOQRNN,ETH-USD,2026-06-10 07:00:00,0.0040920516,0.004104285
PSOQRNN,ETH-USD,2026-06-10 07:15:00,0.0040801433,0.0041051353
PSOQRNN,ETH-USD,2026-06-10 07:30:00,0.0040650126,0.004108094
PSOQRNN,ETH-USD,2026-06-10 07:45:00,0.0041258456,0.0041079647
PSOQRNN,ETH-USD,2026-06-10 08:00:00,0.004153777,0.0041017504
PSOQRNN,ETH-USD,2026-06-10 08:15:00,0.00414485,0.004103381
PSOQRNN,ETH-USD,2026-06-10 08:30:00,0.004259888,0.0041280487
PSOQRNN,ETH-USD,2026-06-10 08:45:00,0.004144519,0.0041269576
PSOQRNN,ETH-USD,2026-06-10 09:00:00,0.0042277067,0.0041350573
PSOQRNN,ETH-USD,2026-06-10 09:15:00,0.004080673,0.0041401847
