model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,BTC-USD,2026-06-10 15:45:00,0.0030073416,0.0027579917
CEEMDAN_LSTM,BTC-USD,2026-06-10 16:00:00,0.0029948116,0.0027167741
CEEMDAN_LSTM,BTC-USD,2026-06-10 16:15:00,0.0030035484,0.0027064877
CEEMDAN_LSTM,BTC-USD,2026-06-10 16:30:00,0.0029437882,0.0026904612
CEEMDAN_LSTM,BTC-USD,2026-06-10 16:45:00,0.0029486362,0.0026886624
CEEMDAN_LSTM,BTC-USD,2026-06-10 17:00:00,0.0029667935,0.0026905208
CEEMDAN_LSTM,BTC-USD,2026-06-10 17:15:00,0.002964965,0.0026980622
CEEMDAN_LSTM,BTC-USD,2026-06-10 17:30:00,0.0029566144,0.0027022003
CEEMDAN_LSTM,BTC-USD,2026-06-10 17:45:00,0.0029731302,0.0027127203
CEEMDAN_LSTM,BTC-USD,2026-06-10 18:00:00,0.002978702,0.0027078274
CEEMDAN_LSTM,BTC-USD,2026-06-10 18:15:00,0.0029936188,0.0027054355
CEEMDAN_LSTM,BTC-USD,2026-06-10 18:30:00,0.0029647937,0.0027180384
CEEMDAN_LSTM,BTC-USD,2026-06-10 18:45:00,0.0029515934,0.0027209937
CEEMDAN_LSTM,BTC-USD,2026-06-10 19:00:00,0.0029598663,0.0027209767
CEEMDAN_LSTM,BTC-USD,2026-06-10 19:15:00,0.0029972645,0.0027209346
CEEMDAN_LSTM,BTC-USD,2026-06-10 19:30:00,0.0029932717,0.0027210645
CEEMDAN_LSTM,BTC-USD,2026-06-10 19:45:00,0.0029683386,0.0027218226
CEEMDAN_LSTM,BTC-USD,2026-06-10 20:00:00,0.002956878,0.0027203222
CEEMDAN_LSTM,BTC-USD,2026-06-10 20:15:00,0.002963081,0.0027181043
CEEMDAN_LSTM,BTC-USD,2026-06-10 20:30:00,0.0029681618,0.00270898
CEEMDAN_LSTM,BTC-USD,2026-06-10 20:45:00,0.002972673,0.002692951
CEEMDAN_LSTM,BTC-USD,2026-06-10 21:00:00,0.0029520874,0.0026985954
CEEMDAN_LSTM,BTC-USD,2026-06-10 21:15:00,0.002933737,0.002695286
CEEMDAN_LSTM,BTC-USD,2026-06-10 21:30:00,0.0029287948,0.0026975966
CEEMDAN_LSTM,BTC-USD,2026-06-10 21:45:00,0.0029272703,0.002717369
CEEMDAN_LSTM,BTC-USD,2026-06-10 22:00:00,0.002942555,0.0027179031
CEEMDAN_LSTM,BTC-USD,2026-06-10 22:15:00,0.0029664338,0.002715871
CEEMDAN_LSTM,BTC-USD,2026-06-10 22:30:00,0.0029765263,0.0027324567
CEEMDAN_LSTM,BTC-USD,2026-06-10 22:45:00,0.0029427428,0.0027311014
CEEMDAN_LSTM,BTC-USD,2026-06-10 23:00:00,0.0029563012,0.0027352336
CEEMDAN_LSTM,BTC-USD,2026-06-10 23:15:00,0.0029850677,0.0027577688
CEEMDAN_LSTM,BTC-USD,2026-06-10 23:30:00,0.0029924149,0.0027570156
CEEMDAN_LSTM,BTC-USD,2026-06-10 23:45:00,0.0030039055,0.0027569619
CEEMDAN_LSTM,BTC-USD,2026-06-11 00:00:00,0.0030059752,0.0027550275
CEEMDAN_LSTM,BTC-USD,2026-06-11 00:15:00,0.0030051286,0.002762435
CEEMDAN_LSTM,BTC-USD,2026-06-11 00:30:00,0.0029807864,0.0027641514
CEEMDAN_LSTM,BTC-USD,2026-06-11 00:45:00,0.0029829715,0.002760879
CEEMDAN_LSTM,BTC-USD,2026-06-11 01:00:00,0.0030005039,0.0027681713
CEEMDAN_LSTM,BTC-USD,2026-06-11 01:15:00,0.0030055777,0.0027625302
CEEMDAN_LSTM,BTC-USD,2026-06-11 01:30:00,0.0029986142,0.0027632033
CEEMDAN_LSTM,BTC-USD,2026-06-11 01:45:00,0.0029834723,0.002763268
CEEMDAN_LSTM,BTC-USD,2026-06-11 02:00:00,0.0029887122,0.0027517793
CEEMDAN_LSTM,BTC-USD,2026-06-11 02:15:00,0.0030049242,0.0027463546
CEEMDAN_LSTM,BTC-USD,2026-06-11 02:30:00,0.0030122774,0.002746256
CEEMDAN_LSTM,BTC-USD,2026-06-11 02:45:00,0.0030105156,0.0027429604
CEEMDAN_LSTM,BTC-USD,2026-06-11 03:00:00,0.0030070376,0.0026441538
CEEMDAN_LSTM,BTC-USD,2026-06-11 03:15:00,0.0030028587,0.0026188002
CEEMDAN_LSTM,BTC-USD,2026-06-11 03:30:00,0.0028933752,0.0025773598
CEEMDAN_LSTM,BTC-USD,2026-06-11 03:45:00,0.0028124987,0.0025907774
CEEMDAN_LSTM,BTC-USD,2026-06-11 04:00:00,0.002750934,0.0025906067
CEEMDAN_LSTM,BTC-USD,2026-06-11 04:15:00,0.002763838,0.0025849876
CEEMDAN_LSTM,BTC-USD,2026-06-11 04:30:00,0.0027967473,0.0025830052
CEEMDAN_LSTM,BTC-USD,2026-06-11 04:45:00,0.002813941,0.0025685416
CEEMDAN_LSTM,BTC-USD,2026-06-11 05:00:00,0.0028089331,0.0025674843
CEEMDAN_LSTM,BTC-USD,2026-06-11 05:15:00,0.0027984907,0.0025654754
CEEMDAN_LSTM,BTC-USD,2026-06-11 05:30:00,0.0028011664,0.0025618407
CEEMDAN_LSTM,BTC-USD,2026-06-11 05:45:00,0.0027988984,0.0025625338
CEEMDAN_LSTM,BTC-USD,2026-06-11 06:00:00,0.002792235,0.002558291
CEEMDAN_LSTM,BTC-USD,2026-06-11 06:15:00,0.0027849276,0.0025534115
CEEMDAN_LSTM,BTC-USD,2026-06-11 06:30:00,0.002792622,0.0025515275
CEEMDAN_LSTM,BTC-USD,2026-06-11 06:45:00,0.00278796,0.002556773
CEEMDAN_LSTM,BTC-USD,2026-06-11 07:00:00,0.0027803448,0.0025586027
CEEMDAN_LSTM,BTC-USD,2026-06-11 07:15:00,0.0027815916,0.0025614135
CEEMDAN_LSTM,BTC-USD,2026-06-11 07:30:00,0.002790553,0.0025560255
CEEMDAN_LSTM,BTC-USD,2026-06-11 07:45:00,0.002804311,0.0025528162
CEEMDAN_LSTM,BTC-USD,2026-06-11 08:00:00,0.0027878047,0.0025499624
CEEMDAN_LSTM,BTC-USD,2026-06-11 08:15:00,0.0027736186,0.0025377432
CEEMDAN_LSTM,BTC-USD,2026-06-11 08:30:00,0.0027599784,0.002527263
CEEMDAN_LSTM,BTC-USD,2026-06-11 08:45:00,0.0027562592,0.0025237272
CEEMDAN_LSTM,BTC-USD,2026-06-11 09:00:00,0.002747161,0.0025248434
CEEMDAN_LSTM,BTC-USD,2026-06-11 09:15:00,0.0027526058,0.0025246297
CEEMDAN_LSTM,BTC-USD,2026-06-11 09:30:00,0.0027606885,0.002523036
CEEMDAN_LSTM,BTC-USD,2026-06-11 09:45:00,0.0027671608,0.0025229477
CEEMDAN_LSTM,BTC-USD,2026-06-11 10:00:00,0.0027614825,0.0025225254
CEEMDAN_LSTM,BTC-USD,2026-06-11 10:15:00,0.002751935,0.0025208374
CEEMDAN_LSTM,BTC-USD,2026-06-11 10:30:00,0.0027548922,0.0025218374
CEEMDAN_LSTM,BTC-USD,2026-06-11 10:45:00,0.0027584336,0.0025286202
CEEMDAN_LSTM,BTC-USD,2026-06-11 11:00:00,0.0027496412,0.0025258253
CEEMDAN_LSTM,BTC-USD,2026-06-11 11:15:00,0.0027448174,0.0025249857
CEEMDAN_LSTM,BTC-USD,2026-06-11 11:30:00,0.002745986,0.0025155256
CEEMDAN_LSTM,BTC-USD,2026-06-11 11:45:00,0.0027552128,0.0025138343
CEEMDAN_LSTM,BTC-USD,2026-06-11 12:00:00,0.0027471315,0.0025029103
CEEMDAN_LSTM,BTC-USD,2026-06-11 12:15:00,0.0027314276,0.0025456173
CEEMDAN_LSTM,BTC-USD,2026-06-11 12:30:00,0.0027396632,0.0025543051
CEEMDAN_LSTM,BTC-USD,2026-06-11 12:45:00,0.0027733739,0.0025536758
CEEMDAN_LSTM,BTC-USD,2026-06-11 13:00:00,0.0027986304,0.0025196346
CEEMDAN_LSTM,BTC-USD,2026-06-11 13:15:00,0.0027868368,0.002520036
CEEMDAN_LSTM,BTC-USD,2026-06-11 13:30:00,0.0027564443,0.002523696
CEEMDAN_LSTM,BTC-USD,2026-06-11 13:45:00,0.0027362627,0.0025226488
CEEMDAN_LSTM,BTC-USD,2026-06-11 14:00:00,0.0027231348,0.0025330416
CEEMDAN_LSTM,BTC-USD,2026-06-11 14:15:00,0.0027306967,0.0025041099
CEEMDAN_LSTM,BTC-USD,2026-06-11 14:30:00,0.0027448728,0.00250882
CEEMDAN_LSTM,BTC-USD,2026-06-11 14:45:00,0.0027355251,0.002511971
CEEMDAN_LSTM,BTC-USD,2026-06-11 15:00:00,0.002722541,0.0025107192
CEEMDAN_LSTM,BTC-USD,2026-06-11 15:15:00,0.002730663,0.0024952025
CEEMDAN_LSTM,BTC-USD,2026-06-11 15:30:00,0.0027310844,0.0024957014
CEEMDAN_LSTM,BTC-USD,2026-06-11 15:45:00,0.0027140835,0.002492405
CEEMDAN_LSTM,BTC-USD,2026-06-11 16:00:00,0.0027044972,0.002491115
CEEMDAN_LSTM,BTC-USD,2026-06-11 16:15:00,0.0026967453,0.0024950441
CEEMDAN_LSTM,BTC-USD,2026-06-11 16:30:00,0.002698744,0.0024939543
CEEMDAN_LSTM,BTC-USD,2026-06-11 16:45:00,0.0027101538,0.0024950183
CEEMDAN_LSTM,BTC-USD,2026-06-11 17:00:00,0.002723562,0.0024971752
CEEMDAN_LSTM,BTC-USD,2026-06-11 17:15:00,0.0027312925,0.002543108
CEEMDAN_LSTM,BTC-USD,2026-06-11 17:30:00,0.0027313288,0.0025697374
CEEMDAN_LSTM,BTC-USD,2026-06-11 17:45:00,0.00276386,0.0025775337
CEEMDAN_LSTM,BTC-USD,2026-06-11 18:00:00,0.002777523,0.0025821363
CEEMDAN_LSTM,BTC-USD,2026-06-11 18:15:00,0.0027732428,0.0025816122
CEEMDAN_LSTM,BTC-USD,2026-06-11 18:30:00,0.0027769555,0.002586525
CEEMDAN_LSTM,BTC-USD,2026-06-11 18:45:00,0.002791888,0.0025875196
CEEMDAN_LSTM,BTC-USD,2026-06-11 19:00:00,0.002803823,0.0025883808
CEEMDAN_LSTM,BTC-USD,2026-06-11 19:15:00,0.0027925845,0.002586305
CEEMDAN_LSTM,BTC-USD,2026-06-11 19:30:00,0.0027970143,0.0025500725
CEEMDAN_LSTM,BTC-USD,2026-06-11 19:45:00,0.0028017282,0.0025507999
CEEMDAN_LSTM,BTC-USD,2026-06-11 20:00:00,0.0027613228,0.0025524765
CEEMDAN_LSTM,BTC-USD,2026-06-11 20:15:00,0.0027421738,0.0025561794
CEEMDAN_LSTM,BTC-USD,2026-06-11 20:30:00,0.002756554,0.0025569308
CEEMDAN_LSTM,BTC-USD,2026-06-11 20:45:00,0.0027794242,0.0025589452
CEEMDAN_LSTM,BTC-USD,2026-06-11 21:00:00,0.0027799641,0.0025635252
CEEMDAN_LSTM,BTC-USD,2026-06-11 21:15:00,0.002765029,0.0025637152
CEEMDAN_LSTM,BTC-USD,2026-06-11 21:30:00,0.0027602403,0.0025629806
CEEMDAN_LSTM,BTC-USD,2026-06-11 21:45:00,0.002753423,0.00256251
CEEMDAN_LSTM,BTC-USD,2026-06-11 22:00:00,0.0027576685,0.0025646419
CEEMDAN_LSTM,BTC-USD,2026-06-11 22:15:00,0.0027595102,0.0025510346
CEEMDAN_LSTM,BTC-USD,2026-06-11 22:30:00,0.0027660544,0.0025482946
CEEMDAN_LSTM,BTC-USD,2026-06-11 22:45:00,0.0027583523,0.0025482918
CEEMDAN_LSTM,BTC-USD,2026-06-11 23:00:00,0.0027547192,0.002535788
CEEMDAN_LSTM,BTC-USD,2026-06-11 23:15:00,0.0027581204,0.002535476
CEEMDAN_LSTM,BTC-USD,2026-06-11 23:30:00,0.0027527711,0.002545695
CEEMDAN_LSTM,BTC-USD,2026-06-11 23:45:00,0.0027411021,0.0025419039
CEEMDAN_LSTM,BTC-USD,2026-06-12 00:00:00,0.0027428176,0.0025443803
CEEMDAN_LSTM,BTC-USD,2026-06-12 00:15:00,0.002731435,0.002547543
CEEMDAN_LSTM,BTC-USD,2026-06-12 00:30:00,0.0027371477,0.002543384
CEEMDAN_LSTM,BTC-USD,2026-06-12 00:45:00,0.0027413827,0.0025430406
CEEMDAN_LSTM,BTC-USD,2026-06-12 01:00:00,0.0027417082,0.0025481835
CEEMDAN_LSTM,BTC-USD,2026-06-12 01:15:00,0.002741683,0.0025513775
CEEMDAN_LSTM,BTC-USD,2026-06-12 01:30:00,0.002751593,0.0025510401
CEEMDAN_LSTM,BTC-USD,2026-06-12 01:45:00,0.002754362,0.00255019
CEEMDAN_LSTM,BTC-USD,2026-06-12 02:00:00,0.0027505148,0.0025461952
CEEMDAN_LSTM,BTC-USD,2026-06-12 02:15:00,0.002746166,0.0025474261
CEEMDAN_LSTM,BTC-USD,2026-06-12 02:30:00,0.0027445806,0.002548259
CEEMDAN_LSTM,BTC-USD,2026-06-12 02:45:00,0.0027329954,0.002547303
CEEMDAN_LSTM,BTC-USD,2026-06-12 03:00:00,0.002739151,0.0025454634
CEEMDAN_LSTM,BTC-USD,2026-06-12 03:15:00,0.0027484985,0.0025401965
CEEMDAN_LSTM,BTC-USD,2026-06-12 03:30:00,0.00275343,0.002536499
CEEMDAN_LSTM,BTC-USD,2026-06-12 03:45:00,0.0027424127,0.0025346812
CEEMDAN_LSTM,BTC-USD,2026-06-12 04:00:00,0.0027270755,0.0025335646
CEEMDAN_LSTM,BTC-USD,2026-06-12 04:15:00,0.002722579,0.0025387902
CEEMDAN_LSTM,BTC-USD,2026-06-12 04:30:00,0.002719,0.0025382133
CEEMDAN_LSTM,BTC-USD,2026-06-12 04:45:00,0.0027256538,0.0025333893
CEEMDAN_LSTM,BTC-USD,2026-06-12 05:00:00,0.0027178735,0.0025313015
CEEMDAN_LSTM,BTC-USD,2026-06-12 05:15:00,0.0027175595,0.0024945664
CEEMDAN_LSTM,BTC-USD,2026-06-12 05:30:00,0.002715924,0.0024834455
CEEMDAN_LSTM,BTC-USD,2026-06-12 05:45:00,0.002701938,0.0024777402
CEEMDAN_LSTM,BTC-USD,2026-06-12 06:00:00,0.002685689,0.002476418
CEEMDAN_LSTM,BTC-USD,2026-06-12 06:15:00,0.0026791575,0.0024572602
CEEMDAN_LSTM,BTC-USD,2026-06-12 06:30:00,0.00267854,0.002468995
CEEMDAN_LSTM,BTC-USD,2026-06-12 06:45:00,0.0026728841,0.0024616856
CEEMDAN_LSTM,BTC-USD,2026-06-12 07:00:00,0.0026753226,0.0024575784
CEEMDAN_LSTM,BTC-USD,2026-06-12 07:15:00,0.0026765119,0.0024577957
CEEMDAN_LSTM,BTC-USD,2026-06-12 07:30:00,0.0026645074,0.002448035
CEEMDAN_LSTM,BTC-USD,2026-06-12 07:45:00,0.0026527252,0.0024446687
CEEMDAN_LSTM,BTC-USD,2026-06-12 08:00:00,0.0026494307,0.0024427697
CEEMDAN_LSTM,BTC-USD,2026-06-12 08:15:00,0.002648721,0.0024489341
CEEMDAN_LSTM,BTC-USD,2026-06-12 08:30:00,0.0026398767,0.0024520678
CEEMDAN_LSTM,BTC-USD,2026-06-12 08:45:00,0.0026418301,0.0024530923
CEEMDAN_LSTM,BTC-USD,2026-06-12 09:00:00,0.0026417726,0.0024539605
CEEMDAN_LSTM,BTC-USD,2026-06-12 09:15:00,0.002649639,0.0024613705
CEEMDAN_LSTM,BTC-USD,2026-06-12 09:30:00,0.002657229,0.002459563
CEEMDAN_LSTM,BTC-USD,2026-06-12 09:45:00,0.002658423,0.0024564487
CEEMDAN_LSTM,BTC-USD,2026-06-12 10:00:00,0.0026560205,0.0024563875
CEEMDAN_LSTM,BTC-USD,2026-06-12 10:15:00,0.002657937,0.0024602935
CEEMDAN_LSTM,BTC-USD,2026-06-12 10:30:00,0.0026709824,0.0024611573
CEEMDAN_LSTM,BTC-USD,2026-06-12 10:45:00,0.0026725393,0.0024519728
CEEMDAN_LSTM,BTC-USD,2026-06-12 11:00:00,0.0026723559,0.0024532324
CEEMDAN_LSTM,BTC-USD,2026-06-12 11:15:00,0.0026596775,0.0024507192
CEEMDAN_LSTM,BTC-USD,2026-06-12 11:30:00,0.00265502,0.0024506908
CEEMDAN_LSTM,BTC-USD,2026-06-12 11:45:00,0.0026521077,0.0024510114
CEEMDAN_LSTM,BTC-USD,2026-06-12 12:00:00,0.0026518598,0.0024544897
CEEMDAN_LSTM,BTC-USD,2026-06-12 12:15:00,0.0026525068,0.0024358772
CEEMDAN_LSTM,BTC-USD,2026-06-12 12:30:00,0.0026590717,0.002436186
CEEMDAN_LSTM,BTC-USD,2026-06-12 12:45:00,0.0026478407,0.002435927
CEEMDAN_LSTM,BTC-USD,2026-06-12 13:00:00,0.0026361449,0.0024348574
CEEMDAN_LSTM,BTC-USD,2026-06-12 13:15:00,0.0026292268,0.0024357606
CEEMDAN_LSTM,BTC-USD,2026-06-12 13:30:00,0.0026296063,0.0024507155
CEEMDAN_LSTM,BTC-USD,2026-06-12 13:45:00,0.0026390706,0.0024476263
CEEMDAN_LSTM,BTC-USD,2026-06-12 14:00:00,0.0026503594,0.002458618
CEEMDAN_LSTM,BTC-USD,2026-06-12 14:15:00,0.002641016,0.0024647396
CEEMDAN_LSTM,BTC-USD,2026-06-12 14:30:00,0.002631241,0.0024670458
CEEMDAN_LSTM,BTC-USD,2026-06-12 14:45:00,0.0026433652,0.002512362
CEEMDAN_LSTM,BTC-USD,2026-06-12 15:00:00,0.002647206,0.0025337155
CEEMDAN_LSTM,BTC-USD,2026-06-12 15:15:00,0.0026668631,0.002544118
CEEMDAN_LSTM,BTC-USD,2026-06-12 15:30:00,0.0026915162,0.002531293
CEEMDAN_LSTM,BTC-USD,2026-06-12 15:45:00,0.002708643,0.0025177721
CEEMDAN_LSTM,BTC-USD,2026-06-12 16:00:00,0.0027011924,0.0025295382
CEEMDAN_LSTM,BTC-USD,2026-06-12 16:15:00,0.0026836419,0.0025297506
CEEMDAN_LSTM,BTC-USD,2026-06-12 16:30:00,0.0026986417,0.0025223389
CEEMDAN_LSTM,BTC-USD,2026-06-12 16:45:00,0.0026963789,0.0025245287
CEEMDAN_LSTM,BTC-USD,2026-06-12 17:00:00,0.0026777117,0.0025216516
CEEMDAN_LSTM,BTC-USD,2026-06-12 17:15:00,0.002675976,0.0025209766
CEEMDAN_LSTM,BTC-USD,2026-06-12 17:30:00,0.0026821853,0.0025174678
CEEMDAN_LSTM,BTC-USD,2026-06-12 17:45:00,0.0026879862,0.0025163647
CEEMDAN_LSTM,BTC-USD,2026-06-12 18:00:00,0.0026829343,0.002513778
CEEMDAN_LSTM,BTC-USD,2026-06-12 18:15:00,0.00268303,0.00251099
CEEMDAN_LSTM,BTC-USD,2026-06-12 18:30:00,0.0026876612,0.0025116717
CEEMDAN_LSTM,BTC-USD,2026-06-12 18:45:00,0.0026834991,0.0025185742
CEEMDAN_LSTM,BTC-USD,2026-06-12 19:00:00,0.0026824325,0.002518045
CEEMDAN_LSTM,BTC-USD,2026-06-12 19:15:00,0.0026816442,0.0025176862
CEEMDAN_LSTM,BTC-USD,2026-06-12 19:30:00,0.002684111,0.0025062656
CEEMDAN_LSTM,BTC-USD,2026-06-12 19:45:00,0.0026841494,0.0025058037
CEEMDAN_LSTM,BTC-USD,2026-06-12 20:00:00,0.0026774942,0.0025018377
CEEMDAN_LSTM,BTC-USD,2026-06-12 20:15:00,0.0026719244,0.0025035958
CEEMDAN_LSTM,BTC-USD,2026-06-12 20:30:00,0.002668421,0.002503573
CEEMDAN_LSTM,BTC-USD,2026-06-12 20:45:00,0.0026651393,0.0025042703
CEEMDAN_LSTM,BTC-USD,2026-06-12 21:00:00,0.0026635816,0.0025082615
CEEMDAN_LSTM,BTC-USD,2026-06-12 21:15:00,0.0026602019,0.0025096003
CEEMDAN_LSTM,BTC-USD,2026-06-12 21:30:00,0.002671689,0.002508246
CEEMDAN_LSTM,BTC-USD,2026-06-12 21:45:00,0.0026695554,0.002508891
CEEMDAN_LSTM,BTC-USD,2026-06-12 22:00:00,0.0026631816,0.0025071122
CEEMDAN_LSTM,BTC-USD,2026-06-12 22:15:00,0.0026628028,0.002507713
CEEMDAN_LSTM,BTC-USD,2026-06-12 22:30:00,0.0026613974,0.0025070368
CEEMDAN_LSTM,BTC-USD,2026-06-12 22:45:00,0.0026610175,0.0025053024
CEEMDAN_LSTM,BTC-USD,2026-06-12 23:00:00,0.002657937,0.0025052025
CEEMDAN_LSTM,BTC-USD,2026-06-12 23:15:00,0.002660065,0.002502844
CEEMDAN_LSTM,BTC-USD,2026-06-12 23:30:00,0.0026638785,0.0024858413
CEEMDAN_LSTM,BTC-USD,2026-06-12 23:45:00,0.0026624734,0.0024866257
CEEMDAN_LSTM,BTC-USD,2026-06-13 00:00:00,0.002646668,0.0024784799
CEEMDAN_LSTM,BTC-USD,2026-06-13 00:15:00,0.0026406897,0.0024754715
CEEMDAN_LSTM,BTC-USD,2026-06-13 00:30:00,0.0026406932,0.002475539
CEEMDAN_LSTM,BTC-USD,2026-06-13 00:45:00,0.0026395028,0.0024746454
CEEMDAN_LSTM,BTC-USD,2026-06-13 01:00:00,0.0026409216,0.0024728277
CEEMDAN_LSTM,BTC-USD,2026-06-13 01:15:00,0.0026389915,0.002471557
CEEMDAN_LSTM,BTC-USD,2026-06-13 01:30:00,0.0026358322,0.0024728663
CEEMDAN_LSTM,BTC-USD,2026-06-13 01:45:00,0.002632138,0.0024732552
CEEMDAN_LSTM,BTC-USD,2026-06-13 02:00:00,0.002632282,0.00246338
CEEMDAN_LSTM,BTC-USD,2026-06-13 02:15:00,0.002634338,0.0024544776
CEEMDAN_LSTM,BTC-USD,2026-06-13 02:30:00,0.0026292838,0.002456115
CEEMDAN_LSTM,BTC-USD,2026-06-13 02:45:00,0.002622878,0.0024561181
CEEMDAN_LSTM,BTC-USD,2026-06-13 03:00:00,0.0026219008,0.002450844
CEEMDAN_LSTM,BTC-USD,2026-06-13 03:15:00,0.0026215352,0.0024551898
CEEMDAN_LSTM,BTC-USD,2026-06-13 03:30:00,0.0026192653,0.0023981791
CEEMDAN_LSTM,BTC-USD,2026-06-13 03:45:00,0.002618108,0.0023942962
CEEMDAN_LSTM,BTC-USD,2026-06-13 04:00:00,0.002581999,0.0023938697
CEEMDAN_LSTM,BTC-USD,2026-06-13 04:15:00,0.0025646458,0.0023938387
CEEMDAN_LSTM,BTC-USD,2026-06-13 04:30:00,0.0025695818,0.0022534442
CEEMDAN_LSTM,BTC-USD,2026-06-13 04:45:00,0.0025710166,0.0022452914
CEEMDAN_LSTM,BTC-USD,2026-06-13 05:00:00,0.0024813071,0.0022412804
CEEMDAN_LSTM,BTC-USD,2026-06-13 05:15:00,0.002428852,0.0022409493
CEEMDAN_LSTM,BTC-USD,2026-06-13 05:30:00,0.0024387916,0.0022375027
CEEMDAN_LSTM,BTC-USD,2026-06-13 05:45:00,0.002455644,0.002223831
CEEMDAN_LSTM,BTC-USD,2026-06-13 06:00:00,0.0024500901,0.0022086126
CEEMDAN_LSTM,BTC-USD,2026-06-13 06:15:00,0.0024343897,0.0021874667
CEEMDAN_LSTM,BTC-USD,2026-06-13 06:30:00,0.0024214697,0.0021836837
CEEMDAN_LSTM,BTC-USD,2026-06-13 06:45:00,0.002406477,0.0021707416
CEEMDAN_LSTM,BTC-USD,2026-06-13 07:00:00,0.0023959344,0.002146334
CEEMDAN_LSTM,BTC-USD,2026-06-13 07:15:00,0.0023874538,0.0021464494
CEEMDAN_LSTM,BTC-USD,2026-06-13 07:30:00,0.002367248,0.002145974
CEEMDAN_LSTM,BTC-USD,2026-06-13 07:45:00,0.002356931,0.002145962
CEEMDAN_LSTM,BTC-USD,2026-06-13 08:00:00,0.0023552075,0.0021422678
CEEMDAN_LSTM,BTC-USD,2026-06-13 08:15:00,0.0023593425,0.0021316267
CEEMDAN_LSTM,BTC-USD,2026-06-13 08:30:00,0.002360155,0.0021255198
CEEMDAN_LSTM,BTC-USD,2026-06-13 08:45:00,0.002349419,0.002113886
CEEMDAN_LSTM,BTC-USD,2026-06-13 09:00:00,0.0023378343,0.002113747
CEEMDAN_LSTM,BTC-USD,2026-06-13 09:15:00,0.0023284624,0.002113264
CEEMDAN_LSTM,BTC-USD,2026-06-13 09:30:00,0.0023262862,0.002095274
CEEMDAN_LSTM,BTC-USD,2026-06-13 09:45:00,0.0023230794,0.0020940055
CEEMDAN_LSTM,BTC-USD,2026-06-13 10:00:00,0.002308739,0.0020899072
CEEMDAN_LSTM,BTC-USD,2026-06-13 10:15:00,0.0023015842,0.0020896094
CEEMDAN_LSTM,BTC-USD,2026-06-13 10:30:00,0.0023020457,0.002078677
CEEMDAN_LSTM,BTC-USD,2026-06-13 10:45:00,0.0023044408,0.0020771476
CEEMDAN_LSTM,BTC-USD,2026-06-13 11:00:00,0.00229745,0.0020736097
CEEMDAN_LSTM,BTC-USD,2026-06-13 11:15:00,0.002288845,0.0020718786
CEEMDAN_LSTM,BTC-USD,2026-06-13 11:30:00,0.0022828013,0.002069237
CEEMDAN_LSTM,BTC-USD,2026-06-13 11:45:00,0.002279457,0.002069649
CEEMDAN_LSTM,BTC-USD,2026-06-13 12:00:00,0.0022798267,0.002052432
CEEMDAN_LSTM,BTC-USD,2026-06-13 12:15:00,0.0022831282,0.002052377
CEEMDAN_LSTM,BTC-USD,2026-06-13 12:30:00,0.0022680045,0.0020500757
CEEMDAN_LSTM,BTC-USD,2026-06-13 12:45:00,0.002255316,0.0020242154
CEEMDAN_LSTM,BTC-USD,2026-06-13 13:00:00,0.002253998,0.0020202112
CEEMDAN_LSTM,BTC-USD,2026-06-13 13:15:00,0.0022382655,0.0020207642
CEEMDAN_LSTM,BTC-USD,2026-06-13 13:30:00,0.0022233957,0.0020014062
CEEMDAN_LSTM,BTC-USD,2026-06-13 13:45:00,0.0022234668,0.0019948354
CEEMDAN_LSTM,BTC-USD,2026-06-13 14:00:00,0.0022144755,0.0019859746
CEEMDAN_LSTM,BTC-USD,2026-06-13 14:15:00,0.0022035684,0.0019566286
CEEMDAN_LSTM,BTC-USD,2026-06-13 14:30:00,0.0021915478,0.0019569467
CEEMDAN_LSTM,BTC-USD,2026-06-13 14:45:00,0.0021642423,0.0019566535
CEEMDAN_LSTM,BTC-USD,2026-06-13 15:00:00,0.0021528704,0.0019501633
CEEMDAN_LSTM,BTC-USD,2026-06-13 15:15:00,0.002153768,0.0019406672
CEEMDAN_LSTM,BTC-USD,2026-06-13 15:30:00,0.0021501395,0.0019382469
CEEMDAN_LSTM,BTC-USD,2026-06-13 15:45:00,0.002141062,0.001938576
CEEMDAN_LSTM,BTC-USD,2026-06-13 16:00:00,0.0021397814,0.0019389455
CEEMDAN_LSTM,BTC-USD,2026-06-13 16:15:00,0.0021428661,0.001937534
CEEMDAN_LSTM,BTC-USD,2026-06-13 16:30:00,0.002144353,0.0019372653
CEEMDAN_LSTM,BTC-USD,2026-06-13 16:45:00,0.0021440177,0.0019367189
CEEMDAN_LSTM,BTC-USD,2026-06-13 17:00:00,0.0021379194,0.0019373749
CEEMDAN_LSTM,BTC-USD,2026-06-13 17:15:00,0.002136149,0.0019366454
CEEMDAN_LSTM,BTC-USD,2026-06-13 17:30:00,0.002141645,0.0019366555
CEEMDAN_LSTM,BTC-USD,2026-06-13 17:45:00,0.0021366088,0.0019408364
CEEMDAN_LSTM,BTC-USD,2026-06-13 18:00:00,0.0021287731,0.0019414054
CEEMDAN_LSTM,BTC-USD,2026-06-13 18:15:00,0.0021367858,0.0019444376
CEEMDAN_LSTM,BTC-USD,2026-06-13 18:30:00,0.0021406817,0.0019290136
