model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,BTC-USD,2026-06-06 20:15:00,0.0043933876,0.0043542273
PSOQRNN,BTC-USD,2026-06-06 20:30:00,0.0044140494,0.004335119
PSOQRNN,BTC-USD,2026-06-06 20:45:00,0.0043691024,0.0043241004
PSOQRNN,BTC-USD,2026-06-06 21:00:00,0.004389339,0.004315335
PSOQRNN,BTC-USD,2026-06-06 21:15:00,0.004371848,0.004316012
PSOQRNN,BTC-USD,2026-06-06 21:30:00,0.004346361,0.0043153586
PSOQRNN,BTC-USD,2026-06-06 21:45:00,0.0043468666,0.0043058656
PSOQRNN,BTC-USD,2026-06-06 22:00:00,0.004326232,0.0043031895
PSOQRNN,BTC-USD,2026-06-06 22:15:00,0.004316975,0.0043048803
PSOQRNN,BTC-USD,2026-06-06 22:30:00,0.004377887,0.0043005957
PSOQRNN,BTC-USD,2026-06-06 22:45:00,0.004344834,0.004289947
PSOQRNN,BTC-USD,2026-06-06 23:00:00,0.0043718396,0.0042876014
PSOQRNN,BTC-USD,2026-06-06 23:15:00,0.004338628,0.004286219
PSOQRNN,BTC-USD,2026-06-06 23:30:00,0.004367452,0.0042891335
PSOQRNN,BTC-USD,2026-06-06 23:45:00,0.0043462096,0.004284306
PSOQRNN,BTC-USD,2026-06-07 00:00:00,0.0043245275,0.0042764987
PSOQRNN,BTC-USD,2026-06-07 00:15:00,0.004337068,0.0042510587
PSOQRNN,BTC-USD,2026-06-07 00:30:00,0.004304907,0.004251023
PSOQRNN,BTC-USD,2026-06-07 00:45:00,0.0043126335,0.0042345435
PSOQRNN,BTC-USD,2026-06-07 01:00:00,0.004390819,0.0042509194
PSOQRNN,BTC-USD,2026-06-07 01:15:00,0.0043727267,0.004250055
PSOQRNN,BTC-USD,2026-06-07 01:30:00,0.004276899,0.004247926
PSOQRNN,BTC-USD,2026-06-07 01:45:00,0.004314707,0.004238052
PSOQRNN,BTC-USD,2026-06-07 02:00:00,0.004293045,0.0042355005
PSOQRNN,BTC-USD,2026-06-07 02:15:00,0.004269568,0.00422471
PSOQRNN,BTC-USD,2026-06-07 02:30:00,0.0043066936,0.004210287
PSOQRNN,BTC-USD,2026-06-07 02:45:00,0.0043172147,0.004204346
PSOQRNN,BTC-USD,2026-06-07 03:00:00,0.0042840713,0.0042044725
PSOQRNN,BTC-USD,2026-06-07 03:15:00,0.004303761,0.0041451994
PSOQRNN,BTC-USD,2026-06-07 03:30:00,0.004233011,0.004131948
PSOQRNN,BTC-USD,2026-06-07 03:45:00,0.004229576,0.00412756
PSOQRNN,BTC-USD,2026-06-07 04:00:00,0.0041906345,0.0041268314
PSOQRNN,BTC-USD,2026-06-07 04:15:00,0.0042201844,0.004111488
PSOQRNN,BTC-USD,2026-06-07 04:30:00,0.0042370516,0.0040736226
PSOQRNN,BTC-USD,2026-06-07 04:45:00,0.0042020655,0.0040557017
PSOQRNN,BTC-USD,2026-06-07 05:00:00,0.0041590254,0.004051432
PSOQRNN,BTC-USD,2026-06-07 05:15:00,0.0041298848,0.0040478357
PSOQRNN,BTC-USD,2026-06-07 05:30:00,0.004179626,0.0040480914
PSOQRNN,BTC-USD,2026-06-07 05:45:00,0.004131324,0.0040496318
PSOQRNN,BTC-USD,2026-06-07 06:00:00,0.0041419016,0.004029191
PSOQRNN,BTC-USD,2026-06-07 06:15:00,0.004188617,0.0040224204
PSOQRNN,BTC-USD,2026-06-07 06:30:00,0.00417357,0.004027766
PSOQRNN,BTC-USD,2026-06-07 06:45:00,0.004119007,0.004028422
PSOQRNN,BTC-USD,2026-06-07 07:00:00,0.004143359,0.0040228176
PSOQRNN,BTC-USD,2026-06-07 07:15:00,0.0041503725,0.004024097
PSOQRNN,BTC-USD,2026-06-07 07:30:00,0.004134593,0.0040217405
PSOQRNN,BTC-USD,2026-06-07 07:45:00,0.004161849,0.00402039
PSOQRNN,BTC-USD,2026-06-07 08:00:00,0.004128062,0.004020324
PSOQRNN,BTC-USD,2026-06-07 08:15:00,0.0041565523,0.0040067183
PSOQRNN,BTC-USD,2026-06-07 08:30:00,0.0041251252,0.0040032337
PSOQRNN,BTC-USD,2026-06-07 08:45:00,0.0041662287,0.003984574
PSOQRNN,BTC-USD,2026-06-07 09:00:00,0.0040959036,0.003966426
PSOQRNN,BTC-USD,2026-06-07 09:15:00,0.0040602717,0.0039016693
PSOQRNN,BTC-USD,2026-06-07 09:30:00,0.003997826,0.0039046458
PSOQRNN,BTC-USD,2026-06-07 09:45:00,0.004030741,0.0039031254
PSOQRNN,BTC-USD,2026-06-07 10:00:00,0.0040058647,0.0039044048
PSOQRNN,BTC-USD,2026-06-07 10:15:00,0.0040494893,0.0038981976
PSOQRNN,BTC-USD,2026-06-07 10:30:00,0.0039973,0.0038867514
PSOQRNN,BTC-USD,2026-06-07 10:45:00,0.00401523,0.003883585
PSOQRNN,BTC-USD,2026-06-07 11:00:00,0.0040282337,0.0038839236
PSOQRNN,BTC-USD,2026-06-07 11:15:00,0.0040216786,0.0038806745
PSOQRNN,BTC-USD,2026-06-07 11:30:00,0.004034488,0.0038767536
PSOQRNN,BTC-USD,2026-06-07 11:45:00,0.0039957208,0.0038761538
PSOQRNN,BTC-USD,2026-06-07 12:00:00,0.0038990527,0.003910359
PSOQRNN,BTC-USD,2026-06-07 12:15:00,0.004007766,0.0039029543
PSOQRNN,BTC-USD,2026-06-07 12:30:00,0.003973407,0.003913839
PSOQRNN,BTC-USD,2026-06-07 12:45:00,0.004081193,0.0039167088
PSOQRNN,BTC-USD,2026-06-07 13:00:00,0.004017304,0.0039187144
PSOQRNN,BTC-USD,2026-06-07 13:15:00,0.0040556076,0.0039188503
PSOQRNN,BTC-USD,2026-06-07 13:30:00,0.0040243096,0.0039169
PSOQRNN,BTC-USD,2026-06-07 13:45:00,0.004034631,0.003910449
PSOQRNN,BTC-USD,2026-06-07 14:00:00,0.0040503764,0.0039096824
PSOQRNN,BTC-USD,2026-06-07 14:15:00,0.004083634,0.0039192033
PSOQRNN,BTC-USD,2026-06-07 14:30:00,0.0040271627,0.003908228
PSOQRNN,BTC-USD,2026-06-07 14:45:00,0.0040183016,0.0039069126
PSOQRNN,BTC-USD,2026-06-07 15:00:00,0.0040197154,0.00390151
PSOQRNN,BTC-USD,2026-06-07 15:15:00,0.004046623,0.0038958557
PSOQRNN,BTC-USD,2026-06-07 15:30:00,0.004049303,0.0038946192
PSOQRNN,BTC-USD,2026-06-07 15:45:00,0.004018089,0.0038859467
PSOQRNN,BTC-USD,2026-06-07 16:00:00,0.0040258393,0.003886152
PSOQRNN,BTC-USD,2026-06-07 16:15:00,0.004016624,0.0038861576
PSOQRNN,BTC-USD,2026-06-07 16:30:00,0.004010677,0.0038844836
PSOQRNN,BTC-USD,2026-06-07 16:45:00,0.0039986465,0.003884608
PSOQRNN,BTC-USD,2026-06-07 17:00:00,0.0040465733,0.0038859376
PSOQRNN,BTC-USD,2026-06-07 17:15:00,0.00400615,0.0038565747
PSOQRNN,BTC-USD,2026-06-07 17:30:00,0.0039915037,0.0038563756
PSOQRNN,BTC-USD,2026-06-07 17:45:00,0.003966166,0.0038555763
PSOQRNN,BTC-USD,2026-06-07 18:00:00,0.0040056594,0.0038502838
PSOQRNN,BTC-USD,2026-06-07 18:15:00,0.0039717746,0.003844109
PSOQRNN,BTC-USD,2026-06-07 18:30:00,0.0039708484,0.003843446
PSOQRNN,BTC-USD,2026-06-07 18:45:00,0.0039432575,0.003846808
PSOQRNN,BTC-USD,2026-06-07 19:00:00,0.003904074,0.0038640515
PSOQRNN,BTC-USD,2026-06-07 19:15:00,0.0039629703,0.0038511234
PSOQRNN,BTC-USD,2026-06-07 19:30:00,0.003932733,0.0038556056
PSOQRNN,BTC-USD,2026-06-07 19:45:00,0.0040048896,0.0038110923
PSOQRNN,BTC-USD,2026-06-07 20:00:00,0.0039876676,0.0038141143
PSOQRNN,BTC-USD,2026-06-07 20:15:00,0.003973726,0.0038149264
PSOQRNN,BTC-USD,2026-06-07 20:30:00,0.0039555538,0.0037643556
PSOQRNN,BTC-USD,2026-06-07 20:45:00,0.0039144843,0.0037224118
PSOQRNN,BTC-USD,2026-06-07 21:00:00,0.0038740905,0.0037159305
PSOQRNN,BTC-USD,2026-06-07 21:15:00,0.0038226396,0.0036949804
PSOQRNN,BTC-USD,2026-06-07 21:30:00,0.0038194135,0.0036620137
PSOQRNN,BTC-USD,2026-06-07 21:45:00,0.0038120248,0.0036566118
PSOQRNN,BTC-USD,2026-06-07 22:00:00,0.0039850557,0.0040331255
PSOQRNN,BTC-USD,2026-06-07 22:15:00,0.0040287673,0.0040004705
PSOQRNN,BTC-USD,2026-06-07 22:30:00,0.0041418164,0.003954699
PSOQRNN,BTC-USD,2026-06-07 22:45:00,0.004019965,0.0039588446
PSOQRNN,BTC-USD,2026-06-07 23:00:00,0.004103116,0.00395045
PSOQRNN,BTC-USD,2026-06-07 23:15:00,0.0041149,0.0039591487
PSOQRNN,BTC-USD,2026-06-07 23:30:00,0.004083232,0.0039501907
PSOQRNN,BTC-USD,2026-06-07 23:45:00,0.004078018,0.0039492906
PSOQRNN,BTC-USD,2026-06-08 00:00:00,0.0040509184,0.003905596
PSOQRNN,BTC-USD,2026-06-08 00:15:00,0.00407561,0.003914008
PSOQRNN,BTC-USD,2026-06-08 00:30:00,0.0040745684,0.003907976
PSOQRNN,BTC-USD,2026-06-08 00:45:00,0.0040189857,0.0039087087
PSOQRNN,BTC-USD,2026-06-08 01:00:00,0.003921494,0.003949513
PSOQRNN,BTC-USD,2026-06-08 01:15:00,0.0040253773,0.003952917
PSOQRNN,BTC-USD,2026-06-08 01:30:00,0.004122023,0.003962703
PSOQRNN,BTC-USD,2026-06-08 01:45:00,0.004098027,0.0039614476
PSOQRNN,BTC-USD,2026-06-08 02:00:00,0.004065194,0.0039554546
PSOQRNN,BTC-USD,2026-06-08 02:15:00,0.004071406,0.003952749
PSOQRNN,BTC-USD,2026-06-08 02:30:00,0.00406486,0.0039367317
PSOQRNN,BTC-USD,2026-06-08 02:45:00,0.004070375,0.003934548
PSOQRNN,BTC-USD,2026-06-08 03:00:00,0.0040838225,0.003934034
PSOQRNN,BTC-USD,2026-06-08 03:15:00,0.0040325383,0.0039359774
PSOQRNN,BTC-USD,2026-06-08 03:30:00,0.004053843,0.0039295843
PSOQRNN,BTC-USD,2026-06-08 03:45:00,0.0040512746,0.0039295466
PSOQRNN,BTC-USD,2026-06-08 04:00:00,0.004029431,0.003931727
PSOQRNN,BTC-USD,2026-06-08 04:15:00,0.004043939,0.0039298534
PSOQRNN,BTC-USD,2026-06-08 04:30:00,0.004008674,0.0039266977
PSOQRNN,BTC-USD,2026-06-08 04:45:00,0.0040560067,0.0037557748
PSOQRNN,BTC-USD,2026-06-08 05:00:00,0.0038641754,0.003757419
PSOQRNN,BTC-USD,2026-06-08 05:15:00,0.003917528,0.0037274153
PSOQRNN,BTC-USD,2026-06-08 05:30:00,0.0038202712,0.0037118345
PSOQRNN,BTC-USD,2026-06-08 05:45:00,0.0038954117,0.0037224796
PSOQRNN,BTC-USD,2026-06-08 06:00:00,0.0038889912,0.0037145724
PSOQRNN,BTC-USD,2026-06-08 06:15:00,0.003873546,0.0037114227
PSOQRNN,BTC-USD,2026-06-08 06:30:00,0.003840849,0.0036855328
PSOQRNN,BTC-USD,2026-06-08 06:45:00,0.0038160612,0.0036848113
PSOQRNN,BTC-USD,2026-06-08 07:00:00,0.003837729,0.0036587087
PSOQRNN,BTC-USD,2026-06-08 07:15:00,0.0038130553,0.003659789
PSOQRNN,BTC-USD,2026-06-08 07:30:00,0.0037850956,0.003658772
PSOQRNN,BTC-USD,2026-06-08 07:45:00,0.0038248661,0.0036172317
PSOQRNN,BTC-USD,2026-06-08 08:00:00,0.003739234,0.0036010933
PSOQRNN,BTC-USD,2026-06-08 08:15:00,0.0037239739,0.0035809618
PSOQRNN,BTC-USD,2026-06-08 08:30:00,0.0037273886,0.0035808
PSOQRNN,BTC-USD,2026-06-08 08:45:00,0.00371146,0.0035807912
PSOQRNN,BTC-USD,2026-06-08 09:00:00,0.0037502763,0.0035798168
PSOQRNN,BTC-USD,2026-06-08 09:15:00,0.0037241818,0.0035446242
PSOQRNN,BTC-USD,2026-06-08 09:30:00,0.0036773912,0.0035372956
PSOQRNN,BTC-USD,2026-06-08 09:45:00,0.0036943615,0.0034859427
PSOQRNN,BTC-USD,2026-06-08 10:00:00,0.003599986,0.0034882217
PSOQRNN,BTC-USD,2026-06-08 10:15:00,0.0035804503,0.0034638683
PSOQRNN,BTC-USD,2026-06-08 10:30:00,0.0036041448,0.0034612678
PSOQRNN,BTC-USD,2026-06-08 10:45:00,0.0035842364,0.003413771
PSOQRNN,BTC-USD,2026-06-08 11:00:00,0.0035797637,0.0033805002
PSOQRNN,BTC-USD,2026-06-08 11:15:00,0.0035364951,0.0033841454
PSOQRNN,BTC-USD,2026-06-08 11:30:00,0.0035122656,0.0033669174
PSOQRNN,BTC-USD,2026-06-08 11:45:00,0.003463313,0.0033486618
PSOQRNN,BTC-USD,2026-06-08 12:00:00,0.0033304575,0.003423908
PSOQRNN,BTC-USD,2026-06-08 12:15:00,0.0036072205,0.0034300927
PSOQRNN,BTC-USD,2026-06-08 12:30:00,0.003635953,0.0034570522
PSOQRNN,BTC-USD,2026-06-08 12:45:00,0.0036158878,0.003455106
PSOQRNN,BTC-USD,2026-06-08 13:00:00,0.0035797753,0.00344128
PSOQRNN,BTC-USD,2026-06-08 13:15:00,0.0035403543,0.003445253
PSOQRNN,BTC-USD,2026-06-08 13:30:00,0.003556237,0.0034362176
PSOQRNN,BTC-USD,2026-06-08 13:45:00,0.0036082903,0.0034420663
PSOQRNN,BTC-USD,2026-06-08 14:00:00,0.003590429,0.0034305572
PSOQRNN,BTC-USD,2026-06-08 14:15:00,0.003541397,0.003410524
PSOQRNN,BTC-USD,2026-06-08 14:30:00,0.0035614327,0.0034104402
PSOQRNN,BTC-USD,2026-06-08 14:45:00,0.003546533,0.0034028247
PSOQRNN,BTC-USD,2026-06-08 15:00:00,0.0035644604,0.003389665
PSOQRNN,BTC-USD,2026-06-08 15:15:00,0.0034825478,0.0033933225
PSOQRNN,BTC-USD,2026-06-08 15:30:00,0.0034972285,0.003393888
PSOQRNN,BTC-USD,2026-06-08 15:45:00,0.0035047026,0.0033947674
PSOQRNN,BTC-USD,2026-06-08 16:00:00,0.003525303,0.0033922086
PSOQRNN,BTC-USD,2026-06-08 16:15:00,0.003528755,0.0033897979
PSOQRNN,BTC-USD,2026-06-08 16:30:00,0.003480557,0.0033864584
PSOQRNN,BTC-USD,2026-06-08 16:45:00,0.0034880645,0.003389755
PSOQRNN,BTC-USD,2026-06-08 17:00:00,0.0034864044,0.0033894256
PSOQRNN,BTC-USD,2026-06-08 17:15:00,0.0035573584,0.003399009
PSOQRNN,BTC-USD,2026-06-08 17:30:00,0.0034819813,0.0034069628
PSOQRNN,BTC-USD,2026-06-08 17:45:00,0.0035606017,0.003410699
PSOQRNN,BTC-USD,2026-06-08 18:00:00,0.0035451374,0.0034097934
PSOQRNN,BTC-USD,2026-06-08 18:15:00,0.003545442,0.0034088152
PSOQRNN,BTC-USD,2026-06-08 18:30:00,0.0035106873,0.00341031
PSOQRNN,BTC-USD,2026-06-08 18:45:00,0.0035334,0.00341046
PSOQRNN,BTC-USD,2026-06-08 19:00:00,0.0035293915,0.003358387
PSOQRNN,BTC-USD,2026-06-08 19:15:00,0.0034973253,0.0033557226
PSOQRNN,BTC-USD,2026-06-08 19:30:00,0.0034730907,0.0033498437
PSOQRNN,BTC-USD,2026-06-08 19:45:00,0.003452842,0.003339449
PSOQRNN,BTC-USD,2026-06-08 20:00:00,0.0034380052,0.0033341523
PSOQRNN,BTC-USD,2026-06-08 20:15:00,0.003442891,0.0032166229
PSOQRNN,BTC-USD,2026-06-08 20:30:00,0.003356973,0.0032229326
PSOQRNN,BTC-USD,2026-06-08 20:45:00,0.0033450522,0.0032217072
PSOQRNN,BTC-USD,2026-06-08 21:00:00,0.0033651537,0.0032229035
PSOQRNN,BTC-USD,2026-06-08 21:15:00,0.0033298326,0.003219865
PSOQRNN,BTC-USD,2026-06-08 21:30:00,0.0033442695,0.0032129902
PSOQRNN,BTC-USD,2026-06-08 21:45:00,0.0033008826,0.0032149616
PSOQRNN,BTC-USD,2026-06-08 22:00:00,0.0032441737,0.0032312647
PSOQRNN,BTC-USD,2026-06-08 22:15:00,0.0033502807,0.0032248478
PSOQRNN,BTC-USD,2026-06-08 22:30:00,0.003322548,0.0032224467
PSOQRNN,BTC-USD,2026-06-08 22:45:00,0.003350984,0.0032246138
PSOQRNN,BTC-USD,2026-06-08 23:00:00,0.0033546323,0.0032245768
PSOQRNN,BTC-USD,2026-06-08 23:15:00,0.003252941,0.0032430284
PSOQRNN,BTC-USD,2026-06-08 23:30:00,0.0033492134,0.0032422035
PSOQRNN,BTC-USD,2026-06-08 23:45:00,0.0033453503,0.0032408657
PSOQRNN,BTC-USD,2026-06-09 00:00:00,0.0033359197,0.003241774
PSOQRNN,BTC-USD,2026-06-09 00:15:00,0.0033025953,0.0032534038
PSOQRNN,BTC-USD,2026-06-09 00:30:00,0.003362273,0.0032453663
PSOQRNN,BTC-USD,2026-06-09 00:45:00,0.0033308475,0.0032461537
PSOQRNN,BTC-USD,2026-06-09 01:00:00,0.0033724897,0.0032258339
PSOQRNN,BTC-USD,2026-06-09 01:15:00,0.0033528542,0.003226378
PSOQRNN,BTC-USD,2026-06-09 01:30:00,0.0033207487,0.0032250737
PSOQRNN,BTC-USD,2026-06-09 01:45:00,0.003340984,0.003220168
PSOQRNN,BTC-USD,2026-06-09 02:00:00,0.003322275,0.0032202492
PSOQRNN,BTC-USD,2026-06-09 02:15:00,0.0033343036,0.003216356
PSOQRNN,BTC-USD,2026-06-09 02:30:00,0.0033022424,0.0032188925
PSOQRNN,BTC-USD,2026-06-09 02:45:00,0.0033589075,0.0032253892
PSOQRNN,BTC-USD,2026-06-09 03:00:00,0.0033390895,0.0032166697
PSOQRNN,BTC-USD,2026-06-09 03:15:00,0.003305351,0.0032034125
PSOQRNN,BTC-USD,2026-06-09 03:30:00,0.0033098185,0.0032027976
PSOQRNN,BTC-USD,2026-06-09 03:45:00,0.0033153982,0.0031966844
PSOQRNN,BTC-USD,2026-06-09 04:00:00,0.0033062978,0.0031967454
PSOQRNN,BTC-USD,2026-06-09 04:15:00,0.0032808175,0.003196124
PSOQRNN,BTC-USD,2026-06-09 04:30:00,0.003365163,0.0032255615
PSOQRNN,BTC-USD,2026-06-09 04:45:00,0.003333997,0.0032230106
PSOQRNN,BTC-USD,2026-06-09 05:00:00,0.0033285888,0.0032209107
PSOQRNN,BTC-USD,2026-06-09 05:15:00,0.0033399563,0.0032212974
PSOQRNN,BTC-USD,2026-06-09 05:30:00,0.0033373819,0.003221087
PSOQRNN,BTC-USD,2026-06-09 05:45:00,0.0033230835,0.0032170007
PSOQRNN,BTC-USD,2026-06-09 06:00:00,0.0033279452,0.0032110752
PSOQRNN,BTC-USD,2026-06-09 06:15:00,0.003326158,0.0032111758
PSOQRNN,BTC-USD,2026-06-09 06:30:00,0.0033035213,0.0032069879
PSOQRNN,BTC-USD,2026-06-09 06:45:00,0.0033038522,0.0032062621
PSOQRNN,BTC-USD,2026-06-09 07:00:00,0.0033105218,0.00320629
PSOQRNN,BTC-USD,2026-06-09 07:15:00,0.0032655376,0.0032126838
PSOQRNN,BTC-USD,2026-06-09 07:30:00,0.0033422103,0.003212368
PSOQRNN,BTC-USD,2026-06-09 07:45:00,0.0033197992,0.0032123677
PSOQRNN,BTC-USD,2026-06-09 08:00:00,0.0032716212,0.0032237577
PSOQRNN,BTC-USD,2026-06-09 08:15:00,0.0033236926,0.003223672
PSOQRNN,BTC-USD,2026-06-09 08:30:00,0.0033470518,0.0032249202
PSOQRNN,BTC-USD,2026-06-09 08:45:00,0.0033093449,0.003225093
PSOQRNN,BTC-USD,2026-06-09 09:00:00,0.0033339434,0.003223464
PSOQRNN,BTC-USD,2026-06-09 09:15:00,0.0033249853,0.0032161723
PSOQRNN,BTC-USD,2026-06-09 09:30:00,0.0032975618,0.003217927
PSOQRNN,BTC-USD,2026-06-09 09:45:00,0.0033318547,0.0032180946
PSOQRNN,BTC-USD,2026-06-09 10:00:00,0.0033354964,0.0032176175
PSOQRNN,BTC-USD,2026-06-09 10:15:00,0.003317716,0.003215712
PSOQRNN,BTC-USD,2026-06-09 10:30:00,0.0033145375,0.0032161484
PSOQRNN,BTC-USD,2026-06-09 10:45:00,0.003335588,0.0032168706
PSOQRNN,BTC-USD,2026-06-09 11:00:00,0.0032782203,0.0032278663
PSOQRNN,BTC-USD,2026-06-09 11:15:00,0.0033473556,0.003228452
PSOQRNN,BTC-USD,2026-06-09 11:30:00,0.0033416292,0.0032256746
PSOQRNN,BTC-USD,2026-06-09 11:45:00,0.0033457049,0.0032262895
PSOQRNN,BTC-USD,2026-06-09 12:00:00,0.0033546921,0.0032265766
PSOQRNN,BTC-USD,2026-06-09 12:15:00,0.0033020603,0.0032320875
PSOQRNN,BTC-USD,2026-06-09 12:30:00,0.0033173156,0.0032343152
PSOQRNN,BTC-USD,2026-06-09 12:45:00,0.003360353,0.0032350817
PSOQRNN,BTC-USD,2026-06-09 13:00:00,0.003331476,0.003232805
PSOQRNN,BTC-USD,2026-06-09 13:15:00,0.0033031092,0.0032358463
PSOQRNN,BTC-USD,2026-06-09 13:30:00,0.0033597895,0.003234461
PSOQRNN,BTC-USD,2026-06-09 13:45:00,0.003317231,0.0032382775
PSOQRNN,BTC-USD,2026-06-09 14:00:00,0.0032994691,0.0032468287
PSOQRNN,BTC-USD,2026-06-09 14:15:00,0.0032812944,0.0032750631
PSOQRNN,BTC-USD,2026-06-09 14:30:00,0.0033462842,0.0032810539
PSOQRNN,BTC-USD,2026-06-09 14:45:00,0.003423912,0.0032859587
PSOQRNN,BTC-USD,2026-06-09 15:00:00,0.003417575,0.0032867775
PSOQRNN,BTC-USD,2026-06-09 15:15:00,0.0033425486,0.0033042778
PSOQRNN,BTC-USD,2026-06-09 15:30:00,0.0034205383,0.0033039367
PSOQRNN,BTC-USD,2026-06-09 15:45:00,0.0033883478,0.0033095346
PSOQRNN,BTC-USD,2026-06-09 16:00:00,0.0034043468,0.0032693036
PSOQRNN,BTC-USD,2026-06-09 16:15:00,0.0033878223,0.0032518932
PSOQRNN,BTC-USD,2026-06-09 16:30:00,0.0033978026,0.003254806
PSOQRNN,BTC-USD,2026-06-09 16:45:00,0.0033880207,0.0032578036
PSOQRNN,BTC-USD,2026-06-09 17:00:00,0.0034043603,0.003265173
PSOQRNN,BTC-USD,2026-06-09 17:15:00,0.0034000846,0.003263857
PSOQRNN,BTC-USD,2026-06-09 17:30:00,0.0033661374,0.0032637469
PSOQRNN,BTC-USD,2026-06-09 17:45:00,0.003375913,0.003258277
PSOQRNN,BTC-USD,2026-06-09 18:00:00,0.0033799992,0.003258762
PSOQRNN,BTC-USD,2026-06-09 18:15:00,0.0033665164,0.0032559363
PSOQRNN,BTC-USD,2026-06-09 18:30:00,0.0033436394,0.0032589415
PSOQRNN,BTC-USD,2026-06-09 18:45:00,0.003401096,0.0032646128
PSOQRNN,BTC-USD,2026-06-09 19:00:00,0.0033750394,0.003261129
PSOQRNN,BTC-USD,2026-06-09 19:15:00,0.0033886728,0.0032625801
PSOQRNN,BTC-USD,2026-06-09 19:30:00,0.0033768003,0.0032579193
PSOQRNN,BTC-USD,2026-06-09 19:45:00,0.0034033714,0.003261742
PSOQRNN,BTC-USD,2026-06-09 20:00:00,0.003390143,0.0032633422
PSOQRNN,BTC-USD,2026-06-09 20:15:00,0.0033580293,0.0032616826
PSOQRNN,BTC-USD,2026-06-09 20:30:00,0.0033799976,0.0032586914
PSOQRNN,BTC-USD,2026-06-09 20:45:00,0.0033747752,0.0032563554
PSOQRNN,BTC-USD,2026-06-09 21:00:00,0.003364323,0.0032555193
PSOQRNN,BTC-USD,2026-06-09 21:15:00,0.0033073141,0.0032597254
PSOQRNN,BTC-USD,2026-06-09 21:30:00,0.0033694413,0.003250855
PSOQRNN,BTC-USD,2026-06-09 21:45:00,0.003355389,0.0032495433
PSOQRNN,BTC-USD,2026-06-09 22:00:00,0.0033726795,0.0032503917
PSOQRNN,BTC-USD,2026-06-09 22:15:00,0.0033559562,0.00324899
PSOQRNN,BTC-USD,2026-06-09 22:30:00,0.0033685,0.003249518
PSOQRNN,BTC-USD,2026-06-09 22:45:00,0.0033369996,0.0032476673
PSOQRNN,BTC-USD,2026-06-09 23:00:00,0.0033618186,0.0032477498
PSOQRNN,BTC-USD,2026-06-09 23:15:00,0.0033492846,0.0032446636
PSOQRNN,BTC-USD,2026-06-09 23:30:00,0.0033440087,0.0032450233
PSOQRNN,BTC-USD,2026-06-09 23:45:00,0.0033709058,0.003232753
PSOQRNN,BTC-USD,2026-06-10 00:00:00,0.003358555,0.0032346991
PSOQRNN,BTC-USD,2026-06-10 00:15:00,0.0033454644,0.0032320656
PSOQRNN,BTC-USD,2026-06-10 00:30:00,0.0032800783,0.0032459176
PSOQRNN,BTC-USD,2026-06-10 00:45:00,0.0034175387,0.003272845
PSOQRNN,BTC-USD,2026-06-10 01:00:00,0.0033701272,0.0032717476
PSOQRNN,BTC-USD,2026-06-10 01:15:00,0.0033859469,0.003269687
PSOQRNN,BTC-USD,2026-06-10 01:30:00,0.003349861,0.0032718305
PSOQRNN,BTC-USD,2026-06-10 01:45:00,0.0033974827,0.0032728263
PSOQRNN,BTC-USD,2026-06-10 02:00:00,0.0033591448,0.0032749563
PSOQRNN,BTC-USD,2026-06-10 02:15:00,0.003375397,0.0032752089
PSOQRNN,BTC-USD,2026-06-10 02:30:00,0.0033681125,0.003273523
PSOQRNN,BTC-USD,2026-06-10 02:45:00,0.0033755945,0.003273771
PSOQRNN,BTC-USD,2026-06-10 03:00:00,0.0034087729,0.0032318865
PSOQRNN,BTC-USD,2026-06-10 03:15:00,0.0033615516,0.0032312977
PSOQRNN,BTC-USD,2026-06-10 03:30:00,0.0033321467,0.003217867
PSOQRNN,BTC-USD,2026-06-10 03:45:00,0.003328274,0.0032075662
PSOQRNN,BTC-USD,2026-06-10 04:00:00,0.003305237,0.0032051925
PSOQRNN,BTC-USD,2026-06-10 04:15:00,0.0033042298,0.0032044838
PSOQRNN,BTC-USD,2026-06-10 04:30:00,0.0032655692,0.003212713
PSOQRNN,BTC-USD,2026-06-10 04:45:00,0.0033298451,0.0032133448
PSOQRNN,BTC-USD,2026-06-10 05:00:00,0.0032970451,0.0032147393
PSOQRNN,BTC-USD,2026-06-10 05:15:00,0.0033358315,0.0032021524
PSOQRNN,BTC-USD,2026-06-10 05:30:00,0.0033100694,0.0032010619
PSOQRNN,BTC-USD,2026-06-10 05:45:00,0.003316821,0.0032008623
PSOQRNN,BTC-USD,2026-06-10 06:00:00,0.0033113924,0.0032003871
PSOQRNN,BTC-USD,2026-06-10 06:15:00,0.0032970677,0.0031986255
PSOQRNN,BTC-USD,2026-06-10 06:30:00,0.0033171773,0.0031959014
PSOQRNN,BTC-USD,2026-06-10 06:45:00,0.003305058,0.0031960844
PSOQRNN,BTC-USD,2026-06-10 07:00:00,0.0033163226,0.0031970083
PSOQRNN,BTC-USD,2026-06-10 07:15:00,0.0033127866,0.0031978963
PSOQRNN,BTC-USD,2026-06-10 07:30:00,0.0033200416,0.0032000195
PSOQRNN,BTC-USD,2026-06-10 07:45:00,0.003289769,0.0032002714
PSOQRNN,BTC-USD,2026-06-10 08:00:00,0.0032953992,0.0031938988
PSOQRNN,BTC-USD,2026-06-10 08:15:00,0.0032800708,0.0031952208
