model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^IXIC,2026-06-24 19:30:00,0.0029798995,0.0029879196
PSOQRNN,^IXIC,2026-06-24 19:45:00,0.0029557266,0.0029922333
PSOQRNN,^IXIC,2026-06-25 13:30:00,0.0029846334,0.00299596
PSOQRNN,^IXIC,2026-06-25 13:45:00,0.003019724,0.0030774146
PSOQRNN,^IXIC,2026-06-25 14:00:00,0.0030091964,0.003101694
PSOQRNN,^IXIC,2026-06-25 14:15:00,0.003047088,0.0031045033
PSOQRNN,^IXIC,2026-06-25 14:30:00,0.0030562035,0.0031043054
PSOQRNN,^IXIC,2026-06-25 14:45:00,0.0030566428,0.0031035235
PSOQRNN,^IXIC,2026-06-25 15:00:00,0.0030709403,0.0031105825
PSOQRNN,^IXIC,2026-06-25 15:15:00,0.0030526367,0.0031137534
PSOQRNN,^IXIC,2026-06-25 15:30:00,0.0030556398,0.0031142242
PSOQRNN,^IXIC,2026-06-25 15:45:00,0.0030683936,0.0030996902
PSOQRNN,^IXIC,2026-06-25 16:00:00,0.0030422048,0.0031059005
PSOQRNN,^IXIC,2026-06-25 16:15:00,0.0030680608,0.0031081932
PSOQRNN,^IXIC,2026-06-25 16:30:00,0.0030716052,0.003112505
PSOQRNN,^IXIC,2026-06-25 16:45:00,0.0030599632,0.0031103229
PSOQRNN,^IXIC,2026-06-25 17:00:00,0.0030544295,0.0031122717
PSOQRNN,^IXIC,2026-06-25 17:15:00,0.0030619416,0.003110705
PSOQRNN,^IXIC,2026-06-25 17:30:00,0.0030662552,0.0031081634
PSOQRNN,^IXIC,2026-06-25 17:45:00,0.0030540465,0.0031041994
PSOQRNN,^IXIC,2026-06-25 18:00:00,0.0030583055,0.0030985628
PSOQRNN,^IXIC,2026-06-25 18:15:00,0.0030368434,0.0030988387
PSOQRNN,^IXIC,2026-06-25 18:30:00,0.003063583,0.0031010932
PSOQRNN,^IXIC,2026-06-25 18:45:00,0.003057581,0.0031005538
PSOQRNN,^IXIC,2026-06-25 19:00:00,0.0030641041,0.0031044586
PSOQRNN,^IXIC,2026-06-25 19:15:00,0.0030573893,0.0030835625
PSOQRNN,^IXIC,2026-06-25 19:30:00,0.0030436146,0.0030737584
PSOQRNN,^IXIC,2026-06-25 19:45:00,0.0030281807,0.0030756954
PSOQRNN,^IXIC,2026-06-26 13:30:00,0.0030665498,0.0031175232
PSOQRNN,^IXIC,2026-06-26 13:45:00,0.0030596722,0.0031190699
PSOQRNN,^IXIC,2026-06-26 14:00:00,0.0030501042,0.0031286213
PSOQRNN,^IXIC,2026-06-26 14:15:00,0.0030731393,0.0031227001
PSOQRNN,^IXIC,2026-06-26 14:30:00,0.00307759,0.003124431
PSOQRNN,^IXIC,2026-06-26 14:45:00,0.0030670755,0.0031167245
PSOQRNN,^IXIC,2026-06-26 15:00:00,0.0030700169,0.0031171956
PSOQRNN,^IXIC,2026-06-26 15:15:00,0.0030485366,0.0030622424
PSOQRNN,^IXIC,2026-06-26 15:30:00,0.003014252,0.0030383952
PSOQRNN,^IXIC,2026-06-26 15:45:00,0.0030167655,0.003037831
PSOQRNN,^IXIC,2026-06-26 16:00:00,0.0030162013,0.0030398178
PSOQRNN,^IXIC,2026-06-26 16:15:00,0.0030099389,0.0030398308
PSOQRNN,^IXIC,2026-06-26 16:30:00,0.0030040268,0.0030405347
PSOQRNN,^IXIC,2026-06-26 16:45:00,0.0030072238,0.0030393745
PSOQRNN,^IXIC,2026-06-26 17:00:00,0.0030053193,0.0030360708
PSOQRNN,^IXIC,2026-06-26 17:15:00,0.0030078297,0.0030327793
PSOQRNN,^IXIC,2026-06-26 17:30:00,0.003008197,0.0030278827
PSOQRNN,^IXIC,2026-06-26 17:45:00,0.0030040639,0.0030280584
PSOQRNN,^IXIC,2026-06-26 18:00:00,0.00299881,0.0030020108
PSOQRNN,^IXIC,2026-06-26 18:15:00,0.0029900665,0.003005721
PSOQRNN,^IXIC,2026-06-26 18:30:00,0.0029813384,0.0029846188
PSOQRNN,^IXIC,2026-06-26 18:45:00,0.0029732382,0.0029867839
PSOQRNN,^IXIC,2026-06-26 19:00:00,0.0029573687,0.0029815205
PSOQRNN,^IXIC,2026-06-26 19:15:00,0.002969995,0.0029479042
PSOQRNN,^IXIC,2026-06-26 19:30:00,0.0029223268,0.0029509384
PSOQRNN,^IXIC,2026-06-26 19:45:00,0.0029622274,0.0029704105
PSOQRNN,^IXIC,2026-06-29 13:30:00,0.0028747544,0.0031508491
PSOQRNN,^IXIC,2026-06-29 13:45:00,0.0031041629,0.0031505823
PSOQRNN,^IXIC,2026-06-29 14:00:00,0.0031167818,0.003180186
PSOQRNN,^IXIC,2026-06-29 14:15:00,0.0030872894,0.0032060093
PSOQRNN,^IXIC,2026-06-29 14:30:00,0.00312028,0.0032076426
PSOQRNN,^IXIC,2026-06-29 14:45:00,0.0031177734,0.0032093117
PSOQRNN,^IXIC,2026-06-29 15:00:00,0.003129896,0.003209536
PSOQRNN,^IXIC,2026-06-29 15:15:00,0.0031233057,0.0032098745
PSOQRNN,^IXIC,2026-06-29 15:30:00,0.0031246485,0.0032094985
PSOQRNN,^IXIC,2026-06-29 15:45:00,0.003127008,0.0032094344
PSOQRNN,^IXIC,2026-06-29 16:00:00,0.0031296622,0.0032095048
PSOQRNN,^IXIC,2026-06-29 16:15:00,0.0031278823,0.0032095069
PSOQRNN,^IXIC,2026-06-29 16:30:00,0.0031260778,0.0032080028
PSOQRNN,^IXIC,2026-06-29 16:45:00,0.0031229884,0.0032067876
PSOQRNN,^IXIC,2026-06-29 17:00:00,0.003117508,0.0032106272
PSOQRNN,^IXIC,2026-06-29 17:15:00,0.0031260492,0.00321094
PSOQRNN,^IXIC,2026-06-29 17:30:00,0.0031277584,0.003210603
PSOQRNN,^IXIC,2026-06-29 17:45:00,0.0031282748,0.0032096317
PSOQRNN,^IXIC,2026-06-29 18:00:00,0.0031274525,0.0028718582
PSOQRNN,^IXIC,2026-06-29 18:15:00,0.002872256,0.00287188
PSOQRNN,^IXIC,2026-06-29 18:30:00,0.0028589696,0.0028748324
PSOQRNN,^IXIC,2026-06-29 18:45:00,0.002871822,0.0028748384
PSOQRNN,^IXIC,2026-06-29 19:00:00,0.0028696104,0.0028749153
PSOQRNN,^IXIC,2026-06-29 19:15:00,0.002869892,0.0028730377
PSOQRNN,^IXIC,2026-06-29 19:30:00,0.002868596,0.002871568
PSOQRNN,^IXIC,2026-06-29 19:45:00,0.0028659496,0.0028709827
PSOQRNN,^IXIC,2026-06-30 13:30:00,0.0028517032,0.0028787903
PSOQRNN,^IXIC,2026-06-30 13:45:00,0.0028543782,0.0028899242
PSOQRNN,^IXIC,2026-06-30 14:00:00,0.0028855416,0.0028898916
PSOQRNN,^IXIC,2026-06-30 14:15:00,0.0028734643,0.0028935568
PSOQRNN,^IXIC,2026-06-30 14:30:00,0.0028868478,0.0028930544
PSOQRNN,^IXIC,2026-06-30 14:45:00,0.0028994083,0.002897635
PSOQRNN,^IXIC,2026-06-30 15:00:00,0.0028784054,0.002903205
PSOQRNN,^IXIC,2026-06-30 15:15:00,0.0028908937,0.0029035117
PSOQRNN,^IXIC,2026-06-30 15:30:00,0.0028978358,0.0029035425
PSOQRNN,^IXIC,2026-06-30 15:45:00,0.002891305,0.0029045048
PSOQRNN,^IXIC,2026-06-30 16:00:00,0.0028948023,0.0029046175
PSOQRNN,^IXIC,2026-06-30 16:15:00,0.002895998,0.002904661
PSOQRNN,^IXIC,2026-06-30 16:30:00,0.0028934455,0.002904777
PSOQRNN,^IXIC,2026-06-30 16:45:00,0.002894966,0.002905041
PSOQRNN,^IXIC,2026-06-30 17:00:00,0.0029000102,0.0029048081
PSOQRNN,^IXIC,2026-06-30 17:15:00,0.0028987878,0.0029044773
PSOQRNN,^IXIC,2026-06-30 17:30:00,0.0028946493,0.0029036002
PSOQRNN,^IXIC,2026-06-30 17:45:00,0.002898303,0.0029023571
PSOQRNN,^IXIC,2026-06-30 18:00:00,0.0028938118,0.0029021106
PSOQRNN,^IXIC,2026-06-30 18:15:00,0.002895271,0.0029012999
PSOQRNN,^IXIC,2026-06-30 18:30:00,0.002894279,0.0029012721
PSOQRNN,^IXIC,2026-06-30 18:45:00,0.0028928544,0.0028863114
PSOQRNN,^IXIC,2026-06-30 19:00:00,0.0028745804,0.002887725
PSOQRNN,^IXIC,2026-06-30 19:15:00,0.0028820739,0.0028868509
PSOQRNN,^IXIC,2026-06-30 19:30:00,0.002881734,0.0028850988
PSOQRNN,^IXIC,2026-06-30 19:45:00,0.0028826739,0.0028830066
PSOQRNN,^IXIC,2026-07-01 13:30:00,0.002916646,0.0029297757
PSOQRNN,^IXIC,2026-07-01 13:45:00,0.002903783,0.0029380966
PSOQRNN,^IXIC,2026-07-01 14:00:00,0.0029188925,0.0029375535
PSOQRNN,^IXIC,2026-07-01 14:15:00,0.0029236707,0.002937736
PSOQRNN,^IXIC,2026-07-01 14:30:00,0.0029304866,0.0029376703
PSOQRNN,^IXIC,2026-07-01 14:45:00,0.0029272672,0.0029376938
PSOQRNN,^IXIC,2026-07-01 15:00:00,0.002914057,0.002942746
PSOQRNN,^IXIC,2026-07-01 15:15:00,0.0029185335,0.0029474383
PSOQRNN,^IXIC,2026-07-01 15:30:00,0.0029443302,0.002950304
PSOQRNN,^IXIC,2026-07-01 15:45:00,0.0029401826,0.0029500842
PSOQRNN,^IXIC,2026-07-01 16:00:00,0.002938442,0.0029498585
PSOQRNN,^IXIC,2026-07-01 16:15:00,0.0029350922,0.0029499314
PSOQRNN,^IXIC,2026-07-01 16:30:00,0.0029384764,0.002949913
PSOQRNN,^IXIC,2026-07-01 16:45:00,0.0029399302,0.0029500807
PSOQRNN,^IXIC,2026-07-01 17:00:00,0.0029325038,0.0029483235
PSOQRNN,^IXIC,2026-07-01 17:15:00,0.0029318677,0.0029484262
PSOQRNN,^IXIC,2026-07-01 17:30:00,0.0029373555,0.0029473482
PSOQRNN,^IXIC,2026-07-01 17:45:00,0.0029359034,0.0029445156
PSOQRNN,^IXIC,2026-07-01 18:00:00,0.002934137,0.0029295427
PSOQRNN,^IXIC,2026-07-01 18:15:00,0.0029193168,0.0029093334
PSOQRNN,^IXIC,2026-07-01 18:30:00,0.0029034684,0.0029061537
PSOQRNN,^IXIC,2026-07-01 18:45:00,0.00290051,0.0029049527
PSOQRNN,^IXIC,2026-07-01 19:00:00,0.0028914814,0.0028993934
PSOQRNN,^IXIC,2026-07-01 19:15:00,0.0028941666,0.0028961063
PSOQRNN,^IXIC,2026-07-01 19:30:00,0.0028950335,0.0028966716
PSOQRNN,^IXIC,2026-07-01 19:45:00,0.0028983743,0.0028986537
