model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,GC=F,2026-06-08 22:45:00,0.0015577562,0.0015271341
PSOQRNN,GC=F,2026-06-08 23:00:00,0.001541555,0.0015235257
PSOQRNN,GC=F,2026-06-08 23:15:00,0.0015636538,0.0015263961
PSOQRNN,GC=F,2026-06-08 23:30:00,0.0015423158,0.0015196443
PSOQRNN,GC=F,2026-06-08 23:45:00,0.0015420045,0.0015146381
PSOQRNN,GC=F,2026-06-09 00:00:00,0.0015080596,0.0015137567
PSOQRNN,GC=F,2026-06-09 00:15:00,0.0015485528,0.0015155352
PSOQRNN,GC=F,2026-06-09 00:30:00,0.0015226959,0.001515457
PSOQRNN,GC=F,2026-06-09 00:45:00,0.0015222481,0.001514149
PSOQRNN,GC=F,2026-06-09 01:00:00,0.0015124071,0.0015152141
PSOQRNN,GC=F,2026-06-09 01:15:00,0.0014857443,0.0015238011
PSOQRNN,GC=F,2026-06-09 01:30:00,0.0015364349,0.001523536
PSOQRNN,GC=F,2026-06-09 01:45:00,0.0015339606,0.0015231973
PSOQRNN,GC=F,2026-06-09 02:00:00,0.0015502692,0.001521309
PSOQRNN,GC=F,2026-06-09 02:15:00,0.001523266,0.0015220948
PSOQRNN,GC=F,2026-06-09 02:30:00,0.0015251591,0.001522863
PSOQRNN,GC=F,2026-06-09 02:45:00,0.0015458611,0.0015228943
PSOQRNN,GC=F,2026-06-09 03:00:00,0.0015274253,0.0015233577
PSOQRNN,GC=F,2026-06-09 03:15:00,0.0015444938,0.0015235078
PSOQRNN,GC=F,2026-06-09 03:30:00,0.0015324573,0.0015230525
PSOQRNN,GC=F,2026-06-09 03:45:00,0.0015441985,0.0015219772
PSOQRNN,GC=F,2026-06-09 04:00:00,0.0015461107,0.0015223162
PSOQRNN,GC=F,2026-06-09 04:15:00,0.001542744,0.0015220586
PSOQRNN,GC=F,2026-06-09 04:30:00,0.0015443482,0.0015221217
PSOQRNN,GC=F,2026-06-09 04:45:00,0.0015211068,0.0015225284
PSOQRNN,GC=F,2026-06-09 05:00:00,0.0015392492,0.0015220703
PSOQRNN,GC=F,2026-06-09 05:15:00,0.0015310327,0.0015222845
PSOQRNN,GC=F,2026-06-09 05:30:00,0.001477199,0.0015405037
PSOQRNN,GC=F,2026-06-09 05:45:00,0.0015711004,0.0015417433
PSOQRNN,GC=F,2026-06-09 06:00:00,0.0015638788,0.0015419854
PSOQRNN,GC=F,2026-06-09 06:15:00,0.0015619196,0.0015420901
PSOQRNN,GC=F,2026-06-09 06:30:00,0.0015645898,0.0015423541
PSOQRNN,GC=F,2026-06-09 06:45:00,0.0015791949,0.0015447256
PSOQRNN,GC=F,2026-06-09 07:00:00,0.0015723055,0.0015454645
PSOQRNN,GC=F,2026-06-09 07:15:00,0.0015422893,0.0015461872
PSOQRNN,GC=F,2026-06-09 07:30:00,0.0015685733,0.0015459678
PSOQRNN,GC=F,2026-06-09 07:45:00,0.00156617,0.0015444488
PSOQRNN,GC=F,2026-06-09 08:00:00,0.0015369195,0.0015467012
PSOQRNN,GC=F,2026-06-09 08:15:00,0.0015526215,0.0015469616
PSOQRNN,GC=F,2026-06-09 08:30:00,0.0015565269,0.0015450608
PSOQRNN,GC=F,2026-06-09 08:45:00,0.0015880839,0.0015489451
PSOQRNN,GC=F,2026-06-09 09:00:00,0.0015566256,0.0015472933
PSOQRNN,GC=F,2026-06-09 09:15:00,0.0015659863,0.0015469262
PSOQRNN,GC=F,2026-06-09 09:30:00,0.0015564865,0.0015448752
PSOQRNN,GC=F,2026-06-09 09:45:00,0.001539891,0.001546114
PSOQRNN,GC=F,2026-06-09 10:00:00,0.0015458558,0.0015471093
PSOQRNN,GC=F,2026-06-09 10:15:00,0.0015676268,0.0015471928
PSOQRNN,GC=F,2026-06-09 10:30:00,0.0015655152,0.0015379608
PSOQRNN,GC=F,2026-06-09 10:45:00,0.0015243529,0.001541954
PSOQRNN,GC=F,2026-06-09 11:00:00,0.0015600622,0.0015414527
PSOQRNN,GC=F,2026-06-09 11:15:00,0.0015522573,0.0015411972
PSOQRNN,GC=F,2026-06-09 11:30:00,0.0015501811,0.0015370509
PSOQRNN,GC=F,2026-06-09 11:45:00,0.0015475957,0.0015369937
PSOQRNN,GC=F,2026-06-09 12:00:00,0.0015453417,0.0015371671
PSOQRNN,GC=F,2026-06-09 12:15:00,0.0015712192,0.0015380959
PSOQRNN,GC=F,2026-06-09 12:30:00,0.0015325296,0.0015388334
PSOQRNN,GC=F,2026-06-09 12:45:00,0.0015504349,0.0015386866
PSOQRNN,GC=F,2026-06-09 13:00:00,0.0015524856,0.00153868
PSOQRNN,GC=F,2026-06-09 13:15:00,0.0015885831,0.0015448077
PSOQRNN,GC=F,2026-06-09 13:30:00,0.0015602786,0.0015445654
PSOQRNN,GC=F,2026-06-09 13:45:00,0.0015622402,0.001543492
PSOQRNN,GC=F,2026-06-09 14:00:00,0.0015862472,0.0015463106
PSOQRNN,GC=F,2026-06-09 14:15:00,0.0015679813,0.0015459047
PSOQRNN,GC=F,2026-06-09 14:30:00,0.0016880365,0.0016220446
PSOQRNN,GC=F,2026-06-09 14:45:00,0.0015733854,0.001640282
PSOQRNN,GC=F,2026-06-09 15:00:00,0.0016677678,0.0016416203
PSOQRNN,GC=F,2026-06-09 15:15:00,0.0017096665,0.0016561667
PSOQRNN,GC=F,2026-06-09 15:30:00,0.001658289,0.0016542617
PSOQRNN,GC=F,2026-06-09 15:45:00,0.0016874572,0.0016548741
PSOQRNN,GC=F,2026-06-09 16:00:00,0.0017105613,0.0016631655
PSOQRNN,GC=F,2026-06-09 16:15:00,0.0016551936,0.0016592668
PSOQRNN,GC=F,2026-06-09 16:30:00,0.0017316574,0.0016779718
PSOQRNN,GC=F,2026-06-09 16:45:00,0.0016578848,0.0016820527
PSOQRNN,GC=F,2026-06-09 17:00:00,0.0016533495,0.00168885
PSOQRNN,GC=F,2026-06-09 17:15:00,0.001685971,0.0016864234
PSOQRNN,GC=F,2026-06-09 17:30:00,0.0016830773,0.0016858918
PSOQRNN,GC=F,2026-06-09 17:45:00,0.0016980226,0.0016858446
PSOQRNN,GC=F,2026-06-09 18:00:00,0.0016811554,0.0016855899
PSOQRNN,GC=F,2026-06-09 18:15:00,0.0016705075,0.0016877796
PSOQRNN,GC=F,2026-06-09 18:30:00,0.0017145735,0.0016889361
PSOQRNN,GC=F,2026-06-09 18:45:00,0.0016728564,0.0016916195
PSOQRNN,GC=F,2026-06-09 19:00:00,0.0017355826,0.0016987511
PSOQRNN,GC=F,2026-06-09 19:15:00,0.0017064345,0.0016985713
PSOQRNN,GC=F,2026-06-09 19:30:00,0.0017246619,0.0017006727
PSOQRNN,GC=F,2026-06-09 19:45:00,0.0016765333,0.0017048061
PSOQRNN,GC=F,2026-06-09 20:00:00,0.0017080121,0.001703515
PSOQRNN,GC=F,2026-06-09 20:15:00,0.0017037132,0.0017016575
PSOQRNN,GC=F,2026-06-09 20:30:00,0.001696129,0.0017022637
PSOQRNN,GC=F,2026-06-09 20:45:00,0.0017064324,0.0017001452
PSOQRNN,GC=F,2026-06-09 21:00:00,0.0017027841,0.0017001885
PSOQRNN,GC=F,2026-06-09 21:15:00,0.001702822,0.0016991335
PSOQRNN,GC=F,2026-06-09 21:30:00,0.0017018751,0.0016798644
PSOQRNN,GC=F,2026-06-09 21:45:00,0.0016844845,0.0015838114
PSOQRNN,GC=F,2026-06-09 22:00:00,0.0016150363,0.001575514
PSOQRNN,GC=F,2026-06-09 22:15:00,0.0015829335,0.0015652205
PSOQRNN,GC=F,2026-06-09 22:30:00,0.00160785,0.0015541366
PSOQRNN,GC=F,2026-06-09 22:45:00,0.0016116924,0.0015259782
PSOQRNN,GC=F,2026-06-09 23:00:00,0.0015446001,0.0015259474
PSOQRNN,GC=F,2026-06-09 23:15:00,0.0015841705,0.0015335191
PSOQRNN,GC=F,2026-06-09 23:30:00,0.0015682783,0.001527591
PSOQRNN,GC=F,2026-06-09 23:45:00,0.0015272816,0.0014994359
PSOQRNN,GC=F,2026-06-10 00:00:00,0.0015007682,0.0014825576
PSOQRNN,GC=F,2026-06-10 00:15:00,0.0015260822,0.0014863699
PSOQRNN,GC=F,2026-06-10 00:30:00,0.0015498878,0.001485848
PSOQRNN,GC=F,2026-06-10 00:45:00,0.0014460189,0.0015006186
PSOQRNN,GC=F,2026-06-10 01:00:00,0.001569631,0.0015145175
PSOQRNN,GC=F,2026-06-10 01:15:00,0.0015349106,0.0015139414
PSOQRNN,GC=F,2026-06-10 01:30:00,0.0015846613,0.0015288078
PSOQRNN,GC=F,2026-06-10 01:45:00,0.0015363742,0.0015085425
PSOQRNN,GC=F,2026-06-10 02:00:00,0.0015421904,0.0015086677
PSOQRNN,GC=F,2026-06-10 02:15:00,0.0015025942,0.0015099125
PSOQRNN,GC=F,2026-06-10 02:30:00,0.0015381195,0.0015105905
PSOQRNN,GC=F,2026-06-10 02:45:00,0.0015648255,0.0015177579
PSOQRNN,GC=F,2026-06-10 03:00:00,0.0015154728,0.00149661
PSOQRNN,GC=F,2026-06-10 03:15:00,0.0015137256,0.0014958514
PSOQRNN,GC=F,2026-06-10 03:30:00,0.0015001411,0.0014934258
PSOQRNN,GC=F,2026-06-10 03:45:00,0.001488391,0.0014942952
PSOQRNN,GC=F,2026-06-10 04:00:00,0.001521928,0.0014921514
PSOQRNN,GC=F,2026-06-10 04:15:00,0.001531947,0.0014887871
PSOQRNN,GC=F,2026-06-10 04:30:00,0.001508264,0.0014871501
PSOQRNN,GC=F,2026-06-10 04:45:00,0.001494499,0.0014874394
PSOQRNN,GC=F,2026-06-10 05:00:00,0.0014830866,0.001489003
PSOQRNN,GC=F,2026-06-10 05:15:00,0.0014718632,0.0014905452
PSOQRNN,GC=F,2026-06-10 05:30:00,0.001461878,0.001499772
PSOQRNN,GC=F,2026-06-10 05:45:00,0.0014852564,0.0014854124
PSOQRNN,GC=F,2026-06-10 06:00:00,0.0014718686,0.0014896186
PSOQRNN,GC=F,2026-06-10 06:15:00,0.0015043946,0.0014896024
PSOQRNN,GC=F,2026-06-10 06:30:00,0.0015210622,0.0014908247
PSOQRNN,GC=F,2026-06-10 06:45:00,0.0015187942,0.0014915509
PSOQRNN,GC=F,2026-06-10 07:00:00,0.001519141,0.0014922242
PSOQRNN,GC=F,2026-06-10 07:15:00,0.0015268286,0.0014939505
PSOQRNN,GC=F,2026-06-10 07:30:00,0.0015277835,0.0014955214
PSOQRNN,GC=F,2026-06-10 07:45:00,0.0015215707,0.001496
PSOQRNN,GC=F,2026-06-10 08:00:00,0.0015874406,0.001523539
PSOQRNN,GC=F,2026-06-10 08:15:00,0.0015185091,0.0015257334
PSOQRNN,GC=F,2026-06-10 08:30:00,0.0015444449,0.0015257394
PSOQRNN,GC=F,2026-06-10 08:45:00,0.0015452184,0.0015257688
PSOQRNN,GC=F,2026-06-10 09:00:00,0.0015544883,0.0015265504
PSOQRNN,GC=F,2026-06-10 09:15:00,0.0015348884,0.00152681
PSOQRNN,GC=F,2026-06-10 09:30:00,0.001519843,0.0015294258
PSOQRNN,GC=F,2026-06-10 09:45:00,0.0015530442,0.0015296959
PSOQRNN,GC=F,2026-06-10 10:00:00,0.0015721994,0.0015332038
PSOQRNN,GC=F,2026-06-10 10:15:00,0.001532637,0.0015345383
PSOQRNN,GC=F,2026-06-10 10:30:00,0.0015229278,0.0015383076
PSOQRNN,GC=F,2026-06-10 10:45:00,0.0015384542,0.0015394889
PSOQRNN,GC=F,2026-06-10 11:00:00,0.0015762195,0.0015417077
PSOQRNN,GC=F,2026-06-10 11:15:00,0.0015627008,0.0015418204
PSOQRNN,GC=F,2026-06-10 11:30:00,0.0016012801,0.0015513573
PSOQRNN,GC=F,2026-06-10 11:45:00,0.0015904239,0.0015541079
PSOQRNN,GC=F,2026-06-10 12:00:00,0.0016100655,0.00156224
PSOQRNN,GC=F,2026-06-10 12:15:00,0.0015511285,0.0015657847
PSOQRNN,GC=F,2026-06-10 12:30:00,0.0015089344,0.0015921736
PSOQRNN,GC=F,2026-06-10 12:45:00,0.0016556284,0.0016045555
PSOQRNN,GC=F,2026-06-10 13:00:00,0.0015986026,0.0015991594
PSOQRNN,GC=F,2026-06-10 13:15:00,0.0016168859,0.0015882413
PSOQRNN,GC=F,2026-06-10 13:30:00,0.0014849941,0.001650907
PSOQRNN,GC=F,2026-06-10 13:45:00,0.0016584009,0.001646696
PSOQRNN,GC=F,2026-06-10 14:00:00,0.0016738473,0.0016364533
PSOQRNN,GC=F,2026-06-10 14:15:00,0.001694271,0.001646557
PSOQRNN,GC=F,2026-06-10 14:30:00,0.00169535,0.0016526383
PSOQRNN,GC=F,2026-06-10 14:45:00,0.0017576315,0.0016935918
PSOQRNN,GC=F,2026-06-10 15:00:00,0.0016997863,0.0016935897
PSOQRNN,GC=F,2026-06-10 15:15:00,0.0016817707,0.0016900083
PSOQRNN,GC=F,2026-06-10 15:30:00,0.0016878805,0.0016890031
PSOQRNN,GC=F,2026-06-10 15:45:00,0.0016934762,0.0016886076
PSOQRNN,GC=F,2026-06-10 16:00:00,0.0016913093,0.001676158
PSOQRNN,GC=F,2026-06-10 16:15:00,0.0016869431,0.0016672253
PSOQRNN,GC=F,2026-06-10 16:30:00,0.0016927918,0.0016576818
PSOQRNN,GC=F,2026-06-10 16:45:00,0.0016664579,0.0016576803
PSOQRNN,GC=F,2026-06-10 17:00:00,0.0016800805,0.0016542816
PSOQRNN,GC=F,2026-06-10 17:15:00,0.0016851705,0.0016565043
PSOQRNN,GC=F,2026-06-10 17:30:00,0.00169659,0.0016608741
PSOQRNN,GC=F,2026-06-10 17:45:00,0.0016304187,0.0016677082
PSOQRNN,GC=F,2026-06-10 18:00:00,0.0016592251,0.0016677527
PSOQRNN,GC=F,2026-06-10 18:15:00,0.0016837313,0.0016673566
PSOQRNN,GC=F,2026-06-10 18:30:00,0.0017019045,0.0016700621
PSOQRNN,GC=F,2026-06-10 18:45:00,0.0016873329,0.0016676469
PSOQRNN,GC=F,2026-06-10 19:00:00,0.0017192013,0.0016755713
PSOQRNN,GC=F,2026-06-10 19:15:00,0.0016979256,0.0016764323
PSOQRNN,GC=F,2026-06-10 19:30:00,0.001655504,0.0016728509
PSOQRNN,GC=F,2026-06-10 19:45:00,0.0017111409,0.001674876
PSOQRNN,GC=F,2026-06-10 20:00:00,0.0017205927,0.0016782504
PSOQRNN,GC=F,2026-06-10 20:15:00,0.0016603583,0.001677189
PSOQRNN,GC=F,2026-06-10 20:30:00,0.0017027841,0.0016459286
PSOQRNN,GC=F,2026-06-10 20:45:00,0.0016601642,0.0016438803
PSOQRNN,GC=F,2026-06-10 21:00:00,0.0016515644,0.0016342194
PSOQRNN,GC=F,2026-06-10 21:15:00,0.0016426241,0.0016336684
PSOQRNN,GC=F,2026-06-10 21:30:00,0.0016421139,0.0016308452
PSOQRNN,GC=F,2026-06-10 21:45:00,0.0016394937,0.0016303372
PSOQRNN,GC=F,2026-06-10 22:00:00,0.0017012542,0.0016453495
PSOQRNN,GC=F,2026-06-10 22:15:00,0.0016899742,0.0016506808
PSOQRNN,GC=F,2026-06-10 22:30:00,0.0015918384,0.001675485
PSOQRNN,GC=F,2026-06-10 22:45:00,0.0017440737,0.0016911614
PSOQRNN,GC=F,2026-06-10 23:00:00,0.0017559861,0.0017073198
PSOQRNN,GC=F,2026-06-10 23:15:00,0.0015973476,0.0017774918
PSOQRNN,GC=F,2026-06-10 23:30:00,0.0017929025,0.0017783003
PSOQRNN,GC=F,2026-06-10 23:45:00,0.0018025563,0.0017820072
PSOQRNN,GC=F,2026-06-11 00:00:00,0.001757728,0.0017840702
PSOQRNN,GC=F,2026-06-11 00:15:00,0.0017241827,0.0017964434
PSOQRNN,GC=F,2026-06-11 00:30:00,0.0018033396,0.0017846912
PSOQRNN,GC=F,2026-06-11 00:45:00,0.0017331577,0.0017963842
PSOQRNN,GC=F,2026-06-11 01:00:00,0.0017503892,0.0018047225
PSOQRNN,GC=F,2026-06-11 01:15:00,0.0017358155,0.0018249155
PSOQRNN,GC=F,2026-06-11 01:30:00,0.0017796576,0.001823419
PSOQRNN,GC=F,2026-06-11 01:45:00,0.0018531604,0.0018308418
PSOQRNN,GC=F,2026-06-11 02:00:00,0.0018622706,0.001821134
PSOQRNN,GC=F,2026-06-11 02:15:00,0.0018346501,0.0018200882
PSOQRNN,GC=F,2026-06-11 02:30:00,0.0018922711,0.0018496765
PSOQRNN,GC=F,2026-06-11 02:45:00,0.0018017482,0.0018518987
PSOQRNN,GC=F,2026-06-11 03:00:00,0.0018458101,0.0018483339
PSOQRNN,GC=F,2026-06-11 03:15:00,0.0018384532,0.0018439805
PSOQRNN,GC=F,2026-06-11 03:30:00,0.001810549,0.0018434682
PSOQRNN,GC=F,2026-06-11 03:45:00,0.001805239,0.0018468025
PSOQRNN,GC=F,2026-06-11 04:00:00,0.001800119,0.0018485062
PSOQRNN,GC=F,2026-06-11 04:15:00,0.0018505614,0.0018458015
PSOQRNN,GC=F,2026-06-11 04:30:00,0.0018124972,0.0018458021
PSOQRNN,GC=F,2026-06-11 04:45:00,0.0018291163,0.0018423513
PSOQRNN,GC=F,2026-06-11 05:00:00,0.0018453543,0.0018410997
PSOQRNN,GC=F,2026-06-11 05:15:00,0.001832319,0.0018410071
PSOQRNN,GC=F,2026-06-11 05:30:00,0.0017452013,0.0018774205
PSOQRNN,GC=F,2026-06-11 05:45:00,0.0018726256,0.0018739754
PSOQRNN,GC=F,2026-06-11 06:00:00,0.0018902023,0.0018778563
PSOQRNN,GC=F,2026-06-11 06:15:00,0.0018489386,0.0018764205
PSOQRNN,GC=F,2026-06-11 06:30:00,0.0018337419,0.001873608
PSOQRNN,GC=F,2026-06-11 06:45:00,0.0018454023,0.001873688
PSOQRNN,GC=F,2026-06-11 07:00:00,0.001845475,0.0018742769
PSOQRNN,GC=F,2026-06-11 07:15:00,0.0018165741,0.0018824863
PSOQRNN,GC=F,2026-06-11 07:30:00,0.0018602691,0.0018815232
PSOQRNN,GC=F,2026-06-11 07:45:00,0.0018687755,0.001881345
PSOQRNN,GC=F,2026-06-11 08:00:00,0.0018557692,0.001881528
PSOQRNN,GC=F,2026-06-11 08:15:00,0.0018896966,0.0018848326
PSOQRNN,GC=F,2026-06-11 08:30:00,0.0018876854,0.0018863605
PSOQRNN,GC=F,2026-06-11 08:45:00,0.0018849273,0.0018859857
PSOQRNN,GC=F,2026-06-11 09:00:00,0.0018578463,0.0018855497
PSOQRNN,GC=F,2026-06-11 09:15:00,0.0018887303,0.001887697
PSOQRNN,GC=F,2026-06-11 09:30:00,0.0018208313,0.001897857
PSOQRNN,GC=F,2026-06-11 09:45:00,0.0018737841,0.0018978282
PSOQRNN,GC=F,2026-06-11 10:00:00,0.0018709002,0.0018972199
PSOQRNN,GC=F,2026-06-11 10:15:00,0.0018884682,0.0018978965
PSOQRNN,GC=F,2026-06-11 10:30:00,0.0018642156,0.0018984273
PSOQRNN,GC=F,2026-06-11 10:45:00,0.00187641,0.0018981639
PSOQRNN,GC=F,2026-06-11 11:00:00,0.0018866995,0.0018982332
PSOQRNN,GC=F,2026-06-11 11:15:00,0.0018581622,0.0018998829
PSOQRNN,GC=F,2026-06-11 11:30:00,0.0018947496,0.0019011215
PSOQRNN,GC=F,2026-06-11 11:45:00,0.0018928534,0.0019007033
PSOQRNN,GC=F,2026-06-11 12:00:00,0.0018910512,0.0019013267
PSOQRNN,GC=F,2026-06-11 12:15:00,0.0019012503,0.0019034347
PSOQRNN,GC=F,2026-06-11 12:30:00,0.0018634633,0.0019049415
PSOQRNN,GC=F,2026-06-11 12:45:00,0.00184735,0.0019110752
PSOQRNN,GC=F,2026-06-11 13:00:00,0.0019150056,0.0019134975
PSOQRNN,GC=F,2026-06-11 13:15:00,0.0018778068,0.0019141169
PSOQRNN,GC=F,2026-06-11 13:30:00,0.0018829546,0.0019137461
PSOQRNN,GC=F,2026-06-11 13:45:00,0.0018618903,0.0019173878
PSOQRNN,GC=F,2026-06-11 14:00:00,0.0019779361,0.0019465017
PSOQRNN,GC=F,2026-06-11 14:15:00,0.0018653397,0.001957628
PSOQRNN,GC=F,2026-06-11 14:30:00,0.0019154625,0.0019581188
PSOQRNN,GC=F,2026-06-11 14:45:00,0.0019330102,0.0019582214
PSOQRNN,GC=F,2026-06-11 15:00:00,0.0018982658,0.0019597383
PSOQRNN,GC=F,2026-06-11 15:15:00,0.0019182732,0.0019589323
PSOQRNN,GC=F,2026-06-11 15:30:00,0.0019016811,0.0019615125
PSOQRNN,GC=F,2026-06-11 15:45:00,0.0019218911,0.001961321
PSOQRNN,GC=F,2026-06-11 16:00:00,0.001876684,0.0019731673
PSOQRNN,GC=F,2026-06-11 16:15:00,0.0020280513,0.0019943817
PSOQRNN,GC=F,2026-06-11 16:30:00,0.0019431935,0.0019950247
PSOQRNN,GC=F,2026-06-11 16:45:00,0.0019606072,0.001994914
PSOQRNN,GC=F,2026-06-11 17:00:00,0.001967681,0.0019950832
PSOQRNN,GC=F,2026-06-11 17:15:00,0.0018666963,0.0020343468
PSOQRNN,GC=F,2026-06-11 17:30:00,0.0017771872,0.0022673046
PSOQRNN,GC=F,2026-06-11 17:45:00,0.0022506285,0.0022774206
PSOQRNN,GC=F,2026-06-11 18:00:00,0.00221089,0.0022781866
PSOQRNN,GC=F,2026-06-11 18:15:00,0.0021570376,0.002280533
PSOQRNN,GC=F,2026-06-11 18:30:00,0.0021341403,0.0022887902
PSOQRNN,GC=F,2026-06-11 18:45:00,0.002207072,0.0022889453
PSOQRNN,GC=F,2026-06-11 19:00:00,0.002087964,0.0023254082
PSOQRNN,GC=F,2026-06-11 19:15:00,0.0021930553,0.0023280159
PSOQRNN,GC=F,2026-06-11 19:30:00,0.0021650512,0.002338055
PSOQRNN,GC=F,2026-06-11 19:45:00,0.0022408622,0.0023371931
PSOQRNN,GC=F,2026-06-11 20:00:00,0.0022092517,0.002338893
PSOQRNN,GC=F,2026-06-11 20:15:00,0.0022366538,0.0023387747
PSOQRNN,GC=F,2026-06-11 20:30:00,0.002262049,0.0023276547
PSOQRNN,GC=F,2026-06-11 20:45:00,0.0022107856,0.0023275968
PSOQRNN,GC=F,2026-06-11 21:00:00,0.0022267757,0.002327439
PSOQRNN,GC=F,2026-06-11 21:15:00,0.002226638,0.0023273686
PSOQRNN,GC=F,2026-06-11 21:30:00,0.002226578,0.0023271882
PSOQRNN,GC=F,2026-06-11 21:45:00,0.00222642,0.0023255795
PSOQRNN,GC=F,2026-06-11 22:00:00,0.0022403027,0.0023253516
PSOQRNN,GC=F,2026-06-11 22:15:00,0.0022024708,0.002325601
PSOQRNN,GC=F,2026-06-11 22:30:00,0.0021751388,0.0023318355
PSOQRNN,GC=F,2026-06-11 22:45:00,0.002155165,0.0023467052
PSOQRNN,GC=F,2026-06-11 23:00:00,0.0023543038,0.002361698
PSOQRNN,GC=F,2026-06-11 23:15:00,0.0022983039,0.0023639058
PSOQRNN,GC=F,2026-06-11 23:30:00,0.002244836,0.002364324
PSOQRNN,GC=F,2026-06-11 23:45:00,0.002256633,0.002361706
PSOQRNN,GC=F,2026-06-12 00:00:00,0.002274009,0.0023619328
PSOQRNN,GC=F,2026-06-12 00:15:00,0.0022368517,0.0023628452
PSOQRNN,GC=F,2026-06-12 00:30:00,0.0023532563,0.0023747138
PSOQRNN,GC=F,2026-06-12 00:45:00,0.0022483452,0.0023743669
PSOQRNN,GC=F,2026-06-12 01:00:00,0.0023955465,0.0023925644
PSOQRNN,GC=F,2026-06-12 01:15:00,0.002317296,0.00239374
PSOQRNN,GC=F,2026-06-12 01:30:00,0.0022939153,0.0023937444
PSOQRNN,GC=F,2026-06-12 01:45:00,0.0022496036,0.0023937875
PSOQRNN,GC=F,2026-06-12 02:00:00,0.0022468264,0.0023969838
PSOQRNN,GC=F,2026-06-12 02:15:00,0.0023227064,0.0023982893
PSOQRNN,GC=F,2026-06-12 02:30:00,0.0022986832,0.0023982038
PSOQRNN,GC=F,2026-06-12 02:45:00,0.0022628303,0.0023997051
PSOQRNN,GC=F,2026-06-12 03:00:00,0.0022779375,0.002399993
PSOQRNN,GC=F,2026-06-12 03:15:00,0.0022455545,0.0024031943
PSOQRNN,GC=F,2026-06-12 03:30:00,0.002316883,0.002402345
PSOQRNN,GC=F,2026-06-12 03:45:00,0.00229473,0.0024023084
PSOQRNN,GC=F,2026-06-12 04:00:00,0.0023183846,0.0024029806
PSOQRNN,GC=F,2026-06-12 04:15:00,0.0023052911,0.0023992069
PSOQRNN,GC=F,2026-06-12 04:30:00,0.0022869867,0.0023992802
PSOQRNN,GC=F,2026-06-12 04:45:00,0.0023091726,0.002399609
PSOQRNN,GC=F,2026-06-12 05:00:00,0.0022987982,0.0023971472
PSOQRNN,GC=F,2026-06-12 05:15:00,0.0022976182,0.00239705
PSOQRNN,GC=F,2026-06-12 05:30:00,0.0023294531,0.0023480544
PSOQRNN,GC=F,2026-06-12 05:45:00,0.0022823757,0.0023372076
PSOQRNN,GC=F,2026-06-12 06:00:00,0.0021883014,0.002341573
PSOQRNN,GC=F,2026-06-12 06:15:00,0.002244514,0.002329414
PSOQRNN,GC=F,2026-06-12 06:30:00,0.0022574053,0.0023306329
PSOQRNN,GC=F,2026-06-12 06:45:00,0.0021955296,0.0023312334
PSOQRNN,GC=F,2026-06-12 07:00:00,0.002260668,0.002324605
PSOQRNN,GC=F,2026-06-12 07:15:00,0.0022446844,0.0023243998
PSOQRNN,GC=F,2026-06-12 07:30:00,0.002183006,0.0023135568
PSOQRNN,GC=F,2026-06-12 07:45:00,0.0021663571,0.002317036
PSOQRNN,GC=F,2026-06-12 08:00:00,0.0021742517,0.0023173508
PSOQRNN,GC=F,2026-06-12 08:15:00,0.0021750142,0.0023217704
PSOQRNN,GC=F,2026-06-12 08:30:00,0.002197257,0.002322971
PSOQRNN,GC=F,2026-06-12 08:45:00,0.0022161065,0.0023228878
PSOQRNN,GC=F,2026-06-12 09:00:00,0.0022013541,0.002323641
PSOQRNN,GC=F,2026-06-12 09:15:00,0.0022395344,0.0023225858
PSOQRNN,GC=F,2026-06-12 09:30:00,0.0022029036,0.0023216552
PSOQRNN,GC=F,2026-06-12 09:45:00,0.0022392701,0.002320589
PSOQRNN,GC=F,2026-06-12 10:00:00,0.0022240435,0.0023147184
PSOQRNN,GC=F,2026-06-12 10:15:00,0.0022930123,0.0023246172
PSOQRNN,GC=F,2026-06-12 10:30:00,0.002183478,0.0023267271
PSOQRNN,GC=F,2026-06-12 10:45:00,0.0022505352,0.002324883
PSOQRNN,GC=F,2026-06-12 11:00:00,0.0022422217,0.0023254307
PSOQRNN,GC=F,2026-06-12 11:15:00,0.002248892,0.0023263982
PSOQRNN,GC=F,2026-06-12 11:30:00,0.002192658,0.002328742
PSOQRNN,GC=F,2026-06-12 11:45:00,0.0022421298,0.0023290797
PSOQRNN,GC=F,2026-06-12 12:00:00,0.0021940307,0.0023318462
PSOQRNN,GC=F,2026-06-12 12:15:00,0.0023022583,0.002340013
PSOQRNN,GC=F,2026-06-12 12:30:00,0.0022606133,0.0023408667
PSOQRNN,GC=F,2026-06-12 12:45:00,0.0022646144,0.0023419736
PSOQRNN,GC=F,2026-06-12 13:00:00,0.0022072783,0.0023431452
PSOQRNN,GC=F,2026-06-12 13:15:00,0.0022174183,0.0023442595
PSOQRNN,GC=F,2026-06-12 13:30:00,0.002310511,0.0023486265
PSOQRNN,GC=F,2026-06-12 13:45:00,0.0022690983,0.0023430702
PSOQRNN,GC=F,2026-06-12 14:00:00,0.0022054652,0.0023457718
PSOQRNN,GC=F,2026-06-12 14:15:00,0.002270231,0.002340666
PSOQRNN,GC=F,2026-06-12 14:30:00,0.0022575865,0.0023398523
