model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,ETH-USD,2026-06-10 16:30:00,0.003585308,0.0035019252
CEEMDAN_LSTM,ETH-USD,2026-06-10 16:45:00,0.0035728565,0.003499187
CEEMDAN_LSTM,ETH-USD,2026-06-10 17:00:00,0.0035642155,0.003499515
CEEMDAN_LSTM,ETH-USD,2026-06-10 17:15:00,0.0035605833,0.003525395
CEEMDAN_LSTM,ETH-USD,2026-06-10 17:30:00,0.0035698612,0.0035284243
CEEMDAN_LSTM,ETH-USD,2026-06-10 17:45:00,0.0035799018,0.0035427979
CEEMDAN_LSTM,ETH-USD,2026-06-10 18:00:00,0.0035681408,0.0035406211
CEEMDAN_LSTM,ETH-USD,2026-06-10 18:15:00,0.0035715355,0.0035371706
CEEMDAN_LSTM,ETH-USD,2026-06-10 18:30:00,0.0035702165,0.0035568052
CEEMDAN_LSTM,ETH-USD,2026-06-10 18:45:00,0.0035806485,0.0035614788
CEEMDAN_LSTM,ETH-USD,2026-06-10 19:00:00,0.0035804918,0.0035419683
CEEMDAN_LSTM,ETH-USD,2026-06-10 19:15:00,0.0035827574,0.0035409878
CEEMDAN_LSTM,ETH-USD,2026-06-10 19:30:00,0.003574553,0.0035290606
CEEMDAN_LSTM,ETH-USD,2026-06-10 19:45:00,0.003565369,0.0035298099
CEEMDAN_LSTM,ETH-USD,2026-06-10 20:00:00,0.0035647994,0.0035158019
CEEMDAN_LSTM,ETH-USD,2026-06-10 20:15:00,0.0035682814,0.0035126437
CEEMDAN_LSTM,ETH-USD,2026-06-10 20:30:00,0.0035537502,0.0034970425
CEEMDAN_LSTM,ETH-USD,2026-06-10 20:45:00,0.0035509435,0.003489134
CEEMDAN_LSTM,ETH-USD,2026-06-10 21:00:00,0.0035453408,0.0034978164
CEEMDAN_LSTM,ETH-USD,2026-06-10 21:15:00,0.0035514126,0.0034936336
CEEMDAN_LSTM,ETH-USD,2026-06-10 21:30:00,0.0035483688,0.0034990113
CEEMDAN_LSTM,ETH-USD,2026-06-10 21:45:00,0.0035342837,0.0035331058
CEEMDAN_LSTM,ETH-USD,2026-06-10 22:00:00,0.0035471197,0.0035322416
CEEMDAN_LSTM,ETH-USD,2026-06-10 22:15:00,0.0035612097,0.003526729
CEEMDAN_LSTM,ETH-USD,2026-06-10 22:30:00,0.0035585074,0.0035470831
CEEMDAN_LSTM,ETH-USD,2026-06-10 22:45:00,0.0035441762,0.0035486866
CEEMDAN_LSTM,ETH-USD,2026-06-10 23:00:00,0.0035565433,0.00354865
CEEMDAN_LSTM,ETH-USD,2026-06-10 23:15:00,0.0035691715,0.0035679792
CEEMDAN_LSTM,ETH-USD,2026-06-10 23:30:00,0.0035585715,0.003567499
CEEMDAN_LSTM,ETH-USD,2026-06-10 23:45:00,0.003561744,0.00356432
CEEMDAN_LSTM,ETH-USD,2026-06-11 00:00:00,0.0035683964,0.0035655603
CEEMDAN_LSTM,ETH-USD,2026-06-11 00:15:00,0.0035651065,0.0035697117
CEEMDAN_LSTM,ETH-USD,2026-06-11 00:30:00,0.0035638544,0.0035719443
CEEMDAN_LSTM,ETH-USD,2026-06-11 00:45:00,0.0035736393,0.003559417
CEEMDAN_LSTM,ETH-USD,2026-06-11 01:00:00,0.0035757325,0.0035796973
CEEMDAN_LSTM,ETH-USD,2026-06-11 01:15:00,0.0035610376,0.0035777555
CEEMDAN_LSTM,ETH-USD,2026-06-11 01:30:00,0.0035667638,0.003574963
CEEMDAN_LSTM,ETH-USD,2026-06-11 01:45:00,0.003570839,0.0035752202
CEEMDAN_LSTM,ETH-USD,2026-06-11 02:00:00,0.003575099,0.0035626863
CEEMDAN_LSTM,ETH-USD,2026-06-11 02:15:00,0.0035798294,0.0035545889
CEEMDAN_LSTM,ETH-USD,2026-06-11 02:30:00,0.0035811425,0.0035546233
CEEMDAN_LSTM,ETH-USD,2026-06-11 02:45:00,0.0035728102,0.003557712
CEEMDAN_LSTM,ETH-USD,2026-06-11 03:00:00,0.0035623205,0.0035113678
CEEMDAN_LSTM,ETH-USD,2026-06-11 03:15:00,0.0035686358,0.003484801
CEEMDAN_LSTM,ETH-USD,2026-06-11 03:30:00,0.0035533803,0.003457929
CEEMDAN_LSTM,ETH-USD,2026-06-11 03:45:00,0.0035318453,0.0034711442
CEEMDAN_LSTM,ETH-USD,2026-06-11 04:00:00,0.0035115646,0.0034706206
CEEMDAN_LSTM,ETH-USD,2026-06-11 04:15:00,0.0035173448,0.0034691244
CEEMDAN_LSTM,ETH-USD,2026-06-11 04:30:00,0.0035244618,0.0034630077
CEEMDAN_LSTM,ETH-USD,2026-06-11 04:45:00,0.0035212263,0.0034633302
CEEMDAN_LSTM,ETH-USD,2026-06-11 05:00:00,0.0035189656,0.0034619765
CEEMDAN_LSTM,ETH-USD,2026-06-11 05:15:00,0.0035260222,0.0034612652
CEEMDAN_LSTM,ETH-USD,2026-06-11 05:30:00,0.003528246,0.003460839
CEEMDAN_LSTM,ETH-USD,2026-06-11 05:45:00,0.0035249945,0.0034587714
CEEMDAN_LSTM,ETH-USD,2026-06-11 06:00:00,0.0035282655,0.0034425948
CEEMDAN_LSTM,ETH-USD,2026-06-11 06:15:00,0.0035198296,0.0034313647
CEEMDAN_LSTM,ETH-USD,2026-06-11 06:30:00,0.0035116095,0.0034308408
CEEMDAN_LSTM,ETH-USD,2026-06-11 06:45:00,0.0035092265,0.0034359987
CEEMDAN_LSTM,ETH-USD,2026-06-11 07:00:00,0.0035167786,0.0034336194
CEEMDAN_LSTM,ETH-USD,2026-06-11 07:15:00,0.003519484,0.0034339076
CEEMDAN_LSTM,ETH-USD,2026-06-11 07:30:00,0.0035138505,0.0034316701
CEEMDAN_LSTM,ETH-USD,2026-06-11 07:45:00,0.0035185167,0.0034149045
CEEMDAN_LSTM,ETH-USD,2026-06-11 08:00:00,0.0035190815,0.0034147478
CEEMDAN_LSTM,ETH-USD,2026-06-11 08:15:00,0.0035081068,0.003403501
CEEMDAN_LSTM,ETH-USD,2026-06-11 08:30:00,0.0035036262,0.0033964592
CEEMDAN_LSTM,ETH-USD,2026-06-11 08:45:00,0.0035023096,0.0033883997
CEEMDAN_LSTM,ETH-USD,2026-06-11 09:00:00,0.0035007151,0.0033883115
CEEMDAN_LSTM,ETH-USD,2026-06-11 09:15:00,0.0034975342,0.0033887117
CEEMDAN_LSTM,ETH-USD,2026-06-11 09:30:00,0.003496995,0.0033857706
CEEMDAN_LSTM,ETH-USD,2026-06-11 09:45:00,0.0034937316,0.0033853624
CEEMDAN_LSTM,ETH-USD,2026-06-11 10:00:00,0.0034929186,0.0033855028
CEEMDAN_LSTM,ETH-USD,2026-06-11 10:15:00,0.0034952918,0.0033833643
CEEMDAN_LSTM,ETH-USD,2026-06-11 10:30:00,0.0034980986,0.0033815901
CEEMDAN_LSTM,ETH-USD,2026-06-11 10:45:00,0.0034992136,0.0033771305
CEEMDAN_LSTM,ETH-USD,2026-06-11 11:00:00,0.0034971386,0.0033796083
CEEMDAN_LSTM,ETH-USD,2026-06-11 11:15:00,0.003492107,0.003377057
CEEMDAN_LSTM,ETH-USD,2026-06-11 11:30:00,0.003492873,0.0033636265
CEEMDAN_LSTM,ETH-USD,2026-06-11 11:45:00,0.0034946888,0.0033659937
CEEMDAN_LSTM,ETH-USD,2026-06-11 12:00:00,0.00348698,0.0032913494
CEEMDAN_LSTM,ETH-USD,2026-06-11 12:15:00,0.003493258,0.0033284717
CEEMDAN_LSTM,ETH-USD,2026-06-11 12:30:00,0.0034787997,0.0033287744
CEEMDAN_LSTM,ETH-USD,2026-06-11 12:45:00,0.0034717908,0.0033081907
CEEMDAN_LSTM,ETH-USD,2026-06-11 13:00:00,0.0034697717,0.003276897
CEEMDAN_LSTM,ETH-USD,2026-06-11 13:15:00,0.0034637277,0.0032736266
CEEMDAN_LSTM,ETH-USD,2026-06-11 13:30:00,0.003447806,0.0032734692
CEEMDAN_LSTM,ETH-USD,2026-06-11 13:45:00,0.0034393957,0.003266797
CEEMDAN_LSTM,ETH-USD,2026-06-11 14:00:00,0.0034365042,0.003263773
CEEMDAN_LSTM,ETH-USD,2026-06-11 14:15:00,0.0034425966,0.0032257768
CEEMDAN_LSTM,ETH-USD,2026-06-11 14:30:00,0.003434183,0.0032261685
CEEMDAN_LSTM,ETH-USD,2026-06-11 14:45:00,0.0034117817,0.0032320397
CEEMDAN_LSTM,ETH-USD,2026-06-11 15:00:00,0.0034154917,0.0032283587
CEEMDAN_LSTM,ETH-USD,2026-06-11 15:15:00,0.003418231,0.003205767
CEEMDAN_LSTM,ETH-USD,2026-06-11 15:30:00,0.0034122735,0.003204112
CEEMDAN_LSTM,ETH-USD,2026-06-11 15:45:00,0.0034000536,0.0031898918
CEEMDAN_LSTM,ETH-USD,2026-06-11 16:00:00,0.003391113,0.003192242
CEEMDAN_LSTM,ETH-USD,2026-06-11 16:15:00,0.0033792998,0.003197758
CEEMDAN_LSTM,ETH-USD,2026-06-11 16:30:00,0.003384247,0.0031982264
CEEMDAN_LSTM,ETH-USD,2026-06-11 16:45:00,0.003387923,0.0032007864
CEEMDAN_LSTM,ETH-USD,2026-06-11 17:00:00,0.0033887217,0.0032020654
CEEMDAN_LSTM,ETH-USD,2026-06-11 17:15:00,0.0033907422,0.003270293
CEEMDAN_LSTM,ETH-USD,2026-06-11 17:30:00,0.0033726823,0.0033842006
CEEMDAN_LSTM,ETH-USD,2026-06-11 17:45:00,0.0033786227,0.0034007852
CEEMDAN_LSTM,ETH-USD,2026-06-11 18:00:00,0.0034421305,0.003405537
CEEMDAN_LSTM,ETH-USD,2026-06-11 18:15:00,0.0034957398,0.003407389
CEEMDAN_LSTM,ETH-USD,2026-06-11 18:30:00,0.0035170098,0.003415331
CEEMDAN_LSTM,ETH-USD,2026-06-11 18:45:00,0.003514298,0.0034168982
CEEMDAN_LSTM,ETH-USD,2026-06-11 19:00:00,0.003521393,0.0034224766
CEEMDAN_LSTM,ETH-USD,2026-06-11 19:15:00,0.0035302213,0.00341885
CEEMDAN_LSTM,ETH-USD,2026-06-11 19:30:00,0.0035272655,0.0033470502
CEEMDAN_LSTM,ETH-USD,2026-06-11 19:45:00,0.0035173076,0.0033504898
CEEMDAN_LSTM,ETH-USD,2026-06-11 20:00:00,0.0034943738,0.0033518749
CEEMDAN_LSTM,ETH-USD,2026-06-11 20:15:00,0.0034924464,0.003367082
CEEMDAN_LSTM,ETH-USD,2026-06-11 20:30:00,0.0035029843,0.0033666738
CEEMDAN_LSTM,ETH-USD,2026-06-11 20:45:00,0.003509672,0.0033691905
CEEMDAN_LSTM,ETH-USD,2026-06-11 21:00:00,0.0035016213,0.0033874752
CEEMDAN_LSTM,ETH-USD,2026-06-11 21:15:00,0.003491529,0.003387144
CEEMDAN_LSTM,ETH-USD,2026-06-11 21:30:00,0.003507048,0.003385292
CEEMDAN_LSTM,ETH-USD,2026-06-11 21:45:00,0.0035171385,0.0033865059
CEEMDAN_LSTM,ETH-USD,2026-06-11 22:00:00,0.003520375,0.0033897108
CEEMDAN_LSTM,ETH-USD,2026-06-11 22:15:00,0.0035153527,0.0033695763
CEEMDAN_LSTM,ETH-USD,2026-06-11 22:30:00,0.0035185986,0.0033651579
CEEMDAN_LSTM,ETH-USD,2026-06-11 22:45:00,0.0035153618,0.003364962
CEEMDAN_LSTM,ETH-USD,2026-06-11 23:00:00,0.0035111606,0.0033622594
CEEMDAN_LSTM,ETH-USD,2026-06-11 23:15:00,0.0035133685,0.0033641907
CEEMDAN_LSTM,ETH-USD,2026-06-11 23:30:00,0.0035151846,0.0033720387
CEEMDAN_LSTM,ETH-USD,2026-06-11 23:45:00,0.003507331,0.0033734841
CEEMDAN_LSTM,ETH-USD,2026-06-12 00:00:00,0.0035149679,0.0033743905
CEEMDAN_LSTM,ETH-USD,2026-06-12 00:15:00,0.0035187143,0.003375929
CEEMDAN_LSTM,ETH-USD,2026-06-12 00:30:00,0.0035230569,0.0033697218
CEEMDAN_LSTM,ETH-USD,2026-06-12 00:45:00,0.003521337,0.0033699158
CEEMDAN_LSTM,ETH-USD,2026-06-12 01:00:00,0.0035180752,0.0033718366
CEEMDAN_LSTM,ETH-USD,2026-06-12 01:15:00,0.0035209544,0.0033783144
CEEMDAN_LSTM,ETH-USD,2026-06-12 01:30:00,0.0035261393,0.0033780904
CEEMDAN_LSTM,ETH-USD,2026-06-12 01:45:00,0.0035254704,0.003377205
CEEMDAN_LSTM,ETH-USD,2026-06-12 02:00:00,0.003520945,0.0033803454
CEEMDAN_LSTM,ETH-USD,2026-06-12 02:15:00,0.0035127136,0.0033811387
CEEMDAN_LSTM,ETH-USD,2026-06-12 02:30:00,0.0035196997,0.003383915
CEEMDAN_LSTM,ETH-USD,2026-06-12 02:45:00,0.0035207053,0.0033844335
CEEMDAN_LSTM,ETH-USD,2026-06-12 03:00:00,0.0035231959,0.003365237
CEEMDAN_LSTM,ETH-USD,2026-06-12 03:15:00,0.0035280413,0.0033622375
CEEMDAN_LSTM,ETH-USD,2026-06-12 03:30:00,0.0035225882,0.0033600861
CEEMDAN_LSTM,ETH-USD,2026-06-12 03:45:00,0.0035154517,0.0033587315
CEEMDAN_LSTM,ETH-USD,2026-06-12 04:00:00,0.0035116903,0.003360073
CEEMDAN_LSTM,ETH-USD,2026-06-12 04:15:00,0.0035158645,0.0033650063
CEEMDAN_LSTM,ETH-USD,2026-06-12 04:30:00,0.003510462,0.0033639106
CEEMDAN_LSTM,ETH-USD,2026-06-12 04:45:00,0.0035117536,0.0033546533
CEEMDAN_LSTM,ETH-USD,2026-06-12 05:00:00,0.0035196403,0.003354257
CEEMDAN_LSTM,ETH-USD,2026-06-12 05:15:00,0.0035294304,0.0032775688
CEEMDAN_LSTM,ETH-USD,2026-06-12 05:30:00,0.003523719,0.003280472
CEEMDAN_LSTM,ETH-USD,2026-06-12 05:45:00,0.003488798,0.003263857
CEEMDAN_LSTM,ETH-USD,2026-06-12 06:00:00,0.0034759576,0.0032569747
CEEMDAN_LSTM,ETH-USD,2026-06-12 06:15:00,0.0034700348,0.0032280318
CEEMDAN_LSTM,ETH-USD,2026-06-12 06:30:00,0.0034663177,0.0032343518
CEEMDAN_LSTM,ETH-USD,2026-06-12 06:45:00,0.0034538337,0.0032303082
CEEMDAN_LSTM,ETH-USD,2026-06-12 07:00:00,0.0034422376,0.0032164338
CEEMDAN_LSTM,ETH-USD,2026-06-12 07:15:00,0.003435232,0.0032167297
CEEMDAN_LSTM,ETH-USD,2026-06-12 07:30:00,0.0034279637,0.0032166624
CEEMDAN_LSTM,ETH-USD,2026-06-12 07:45:00,0.0034248193,0.0032139348
CEEMDAN_LSTM,ETH-USD,2026-06-12 08:00:00,0.0034234906,0.0032023052
CEEMDAN_LSTM,ETH-USD,2026-06-12 08:15:00,0.003416539,0.003211618
CEEMDAN_LSTM,ETH-USD,2026-06-12 08:30:00,0.0034051237,0.0032147635
CEEMDAN_LSTM,ETH-USD,2026-06-12 08:45:00,0.0034158188,0.00321555
CEEMDAN_LSTM,ETH-USD,2026-06-12 09:00:00,0.003424266,0.0032147877
CEEMDAN_LSTM,ETH-USD,2026-06-12 09:15:00,0.003423234,0.0032177856
CEEMDAN_LSTM,ETH-USD,2026-06-12 09:30:00,0.0034198563,0.003218075
CEEMDAN_LSTM,ETH-USD,2026-06-12 09:45:00,0.003421998,0.003212905
CEEMDAN_LSTM,ETH-USD,2026-06-12 10:00:00,0.0034301062,0.0032107735
CEEMDAN_LSTM,ETH-USD,2026-06-12 10:15:00,0.0034326047,0.0032194417
CEEMDAN_LSTM,ETH-USD,2026-06-12 10:30:00,0.003438158,0.0032200792
CEEMDAN_LSTM,ETH-USD,2026-06-12 10:45:00,0.0034385931,0.0032140054
CEEMDAN_LSTM,ETH-USD,2026-06-12 11:00:00,0.0034371607,0.0032111006
CEEMDAN_LSTM,ETH-USD,2026-06-12 11:15:00,0.0034359947,0.0032081667
CEEMDAN_LSTM,ETH-USD,2026-06-12 11:30:00,0.003437669,0.0032075292
CEEMDAN_LSTM,ETH-USD,2026-06-12 11:45:00,0.0034403743,0.0032080472
CEEMDAN_LSTM,ETH-USD,2026-06-12 12:00:00,0.003442647,0.0032098182
CEEMDAN_LSTM,ETH-USD,2026-06-12 12:15:00,0.0034449187,0.0031972888
CEEMDAN_LSTM,ETH-USD,2026-06-12 12:30:00,0.0034476118,0.0031974656
CEEMDAN_LSTM,ETH-USD,2026-06-12 12:45:00,0.0034396444,0.0031973377
CEEMDAN_LSTM,ETH-USD,2026-06-12 13:00:00,0.003431993,0.0031963054
CEEMDAN_LSTM,ETH-USD,2026-06-12 13:15:00,0.0034291006,0.0031934546
CEEMDAN_LSTM,ETH-USD,2026-06-12 13:30:00,0.003430975,0.0032120782
CEEMDAN_LSTM,ETH-USD,2026-06-12 13:45:00,0.0034401813,0.0032040167
CEEMDAN_LSTM,ETH-USD,2026-06-12 14:00:00,0.0034464286,0.0032236115
CEEMDAN_LSTM,ETH-USD,2026-06-12 14:15:00,0.003431085,0.0032238287
CEEMDAN_LSTM,ETH-USD,2026-06-12 14:30:00,0.0034316343,0.0032234362
CEEMDAN_LSTM,ETH-USD,2026-06-12 14:45:00,0.0034410208,0.0032855133
CEEMDAN_LSTM,ETH-USD,2026-06-12 15:00:00,0.0034273504,0.0032871957
CEEMDAN_LSTM,ETH-USD,2026-06-12 15:15:00,0.003451444,0.0032993464
CEEMDAN_LSTM,ETH-USD,2026-06-12 15:30:00,0.0034826295,0.0033005956
CEEMDAN_LSTM,ETH-USD,2026-06-12 15:45:00,0.0035054476,0.0032890972
CEEMDAN_LSTM,ETH-USD,2026-06-12 16:00:00,0.0035149439,0.0033160623
CEEMDAN_LSTM,ETH-USD,2026-06-12 16:15:00,0.0034896724,0.0033159482
CEEMDAN_LSTM,ETH-USD,2026-06-12 16:30:00,0.003493086,0.0033056126
CEEMDAN_LSTM,ETH-USD,2026-06-12 16:45:00,0.0035051545,0.0033062964
CEEMDAN_LSTM,ETH-USD,2026-06-12 17:00:00,0.0035000634,0.0033021786
CEEMDAN_LSTM,ETH-USD,2026-06-12 17:15:00,0.0035012728,0.0033001327
CEEMDAN_LSTM,ETH-USD,2026-06-12 17:30:00,0.0035010977,0.0032930265
CEEMDAN_LSTM,ETH-USD,2026-06-12 17:45:00,0.003499909,0.0032924202
CEEMDAN_LSTM,ETH-USD,2026-06-12 18:00:00,0.003496594,0.0032890954
CEEMDAN_LSTM,ETH-USD,2026-06-12 18:15:00,0.0034964364,0.0032757123
CEEMDAN_LSTM,ETH-USD,2026-06-12 18:30:00,0.0034968127,0.0032734058
CEEMDAN_LSTM,ETH-USD,2026-06-12 18:45:00,0.0034859017,0.0032796408
CEEMDAN_LSTM,ETH-USD,2026-06-12 19:00:00,0.003487915,0.003281077
CEEMDAN_LSTM,ETH-USD,2026-06-12 19:15:00,0.003488951,0.003281085
CEEMDAN_LSTM,ETH-USD,2026-06-12 19:30:00,0.0034887497,0.0032739039
CEEMDAN_LSTM,ETH-USD,2026-06-12 19:45:00,0.0034932191,0.0032737937
CEEMDAN_LSTM,ETH-USD,2026-06-12 20:00:00,0.0034920797,0.0032709928
CEEMDAN_LSTM,ETH-USD,2026-06-12 20:15:00,0.003487599,0.003268338
CEEMDAN_LSTM,ETH-USD,2026-06-12 20:30:00,0.003487396,0.0032681895
CEEMDAN_LSTM,ETH-USD,2026-06-12 20:45:00,0.0034883355,0.00326706
CEEMDAN_LSTM,ETH-USD,2026-06-12 21:00:00,0.0034898764,0.0032679087
CEEMDAN_LSTM,ETH-USD,2026-06-12 21:15:00,0.0034865895,0.003268075
CEEMDAN_LSTM,ETH-USD,2026-06-12 21:30:00,0.0034866484,0.0032663133
CEEMDAN_LSTM,ETH-USD,2026-06-12 21:45:00,0.0034892028,0.003267008
CEEMDAN_LSTM,ETH-USD,2026-06-12 22:00:00,0.0034902666,0.0032664144
CEEMDAN_LSTM,ETH-USD,2026-06-12 22:15:00,0.00348934,0.00326484
CEEMDAN_LSTM,ETH-USD,2026-06-12 22:30:00,0.0034864205,0.0032622062
CEEMDAN_LSTM,ETH-USD,2026-06-12 22:45:00,0.0034886138,0.0032619887
CEEMDAN_LSTM,ETH-USD,2026-06-12 23:00:00,0.0034881083,0.0032599333
CEEMDAN_LSTM,ETH-USD,2026-06-12 23:15:00,0.0034881928,0.0032578865
CEEMDAN_LSTM,ETH-USD,2026-06-12 23:30:00,0.0034860333,0.0032252262
CEEMDAN_LSTM,ETH-USD,2026-06-12 23:45:00,0.0034833944,0.003227576
CEEMDAN_LSTM,ETH-USD,2026-06-13 00:00:00,0.0034658078,0.0032131413
CEEMDAN_LSTM,ETH-USD,2026-06-13 00:15:00,0.0034605018,0.0032071704
CEEMDAN_LSTM,ETH-USD,2026-06-13 00:30:00,0.003458496,0.0032062822
CEEMDAN_LSTM,ETH-USD,2026-06-13 00:45:00,0.0034553132,0.003204879
CEEMDAN_LSTM,ETH-USD,2026-06-13 01:00:00,0.0034538633,0.003203136
CEEMDAN_LSTM,ETH-USD,2026-06-13 01:15:00,0.0034522929,0.0031997752
CEEMDAN_LSTM,ETH-USD,2026-06-13 01:30:00,0.0034529842,0.0032035199
CEEMDAN_LSTM,ETH-USD,2026-06-13 01:45:00,0.003447401,0.0032027748
CEEMDAN_LSTM,ETH-USD,2026-06-13 02:00:00,0.0034482037,0.003191908
CEEMDAN_LSTM,ETH-USD,2026-06-13 02:15:00,0.0034529613,0.0031884578
CEEMDAN_LSTM,ETH-USD,2026-06-13 02:30:00,0.0034536975,0.0031888236
CEEMDAN_LSTM,ETH-USD,2026-06-13 02:45:00,0.0034538992,0.00318892
CEEMDAN_LSTM,ETH-USD,2026-06-13 03:00:00,0.003451161,0.0031865274
CEEMDAN_LSTM,ETH-USD,2026-06-13 03:15:00,0.0034502468,0.0031886608
CEEMDAN_LSTM,ETH-USD,2026-06-13 03:30:00,0.0034535262,0.0031420384
CEEMDAN_LSTM,ETH-USD,2026-06-13 03:45:00,0.0034536237,0.0031383063
CEEMDAN_LSTM,ETH-USD,2026-06-13 04:00:00,0.0034331724,0.0031377838
CEEMDAN_LSTM,ETH-USD,2026-06-13 04:15:00,0.0034228961,0.0031357992
CEEMDAN_LSTM,ETH-USD,2026-06-13 04:30:00,0.003420194,0.0029348244
CEEMDAN_LSTM,ETH-USD,2026-06-13 04:45:00,0.003417209,0.0028840168
CEEMDAN_LSTM,ETH-USD,2026-06-13 05:00:00,0.0033351276,0.0028779258
CEEMDAN_LSTM,ETH-USD,2026-06-13 05:15:00,0.003268804,0.002877899
CEEMDAN_LSTM,ETH-USD,2026-06-13 05:30:00,0.0032466631,0.0028746214
CEEMDAN_LSTM,ETH-USD,2026-06-13 05:45:00,0.003244952,0.0028721148
CEEMDAN_LSTM,ETH-USD,2026-06-13 06:00:00,0.003243034,0.002858818
CEEMDAN_LSTM,ETH-USD,2026-06-13 06:15:00,0.003242336,0.002837131
CEEMDAN_LSTM,ETH-USD,2026-06-13 06:30:00,0.0032353483,0.0028290877
CEEMDAN_LSTM,ETH-USD,2026-06-13 06:45:00,0.0032212825,0.002827999
CEEMDAN_LSTM,ETH-USD,2026-06-13 07:00:00,0.0032111355,0.0028145008
CEEMDAN_LSTM,ETH-USD,2026-06-13 07:15:00,0.0032093422,0.002817142
CEEMDAN_LSTM,ETH-USD,2026-06-13 07:30:00,0.0032024793,0.0028121164
CEEMDAN_LSTM,ETH-USD,2026-06-13 07:45:00,0.003201248,0.002811119
CEEMDAN_LSTM,ETH-USD,2026-06-13 08:00:00,0.0032006907,0.0028099222
CEEMDAN_LSTM,ETH-USD,2026-06-13 08:15:00,0.003201261,0.002775127
CEEMDAN_LSTM,ETH-USD,2026-06-13 08:30:00,0.0032033955,0.002770597
CEEMDAN_LSTM,ETH-USD,2026-06-13 08:45:00,0.003187233,0.0027551705
CEEMDAN_LSTM,ETH-USD,2026-06-13 09:00:00,0.0031781655,0.0027544573
CEEMDAN_LSTM,ETH-USD,2026-06-13 09:15:00,0.003170535,0.002748441
CEEMDAN_LSTM,ETH-USD,2026-06-13 09:30:00,0.0031672465,0.0027196864
CEEMDAN_LSTM,ETH-USD,2026-06-13 09:45:00,0.0031636332,0.0027144225
CEEMDAN_LSTM,ETH-USD,2026-06-13 10:00:00,0.0031493716,0.0027095433
CEEMDAN_LSTM,ETH-USD,2026-06-13 10:15:00,0.0031400074,0.0027096146
CEEMDAN_LSTM,ETH-USD,2026-06-13 10:30:00,0.0031358374,0.0027038243
CEEMDAN_LSTM,ETH-USD,2026-06-13 10:45:00,0.0031340474,0.002702394
CEEMDAN_LSTM,ETH-USD,2026-06-13 11:00:00,0.0031325056,0.0027021908
CEEMDAN_LSTM,ETH-USD,2026-06-13 11:15:00,0.003129699,0.0026928042
CEEMDAN_LSTM,ETH-USD,2026-06-13 11:30:00,0.0031279235,0.002689982
CEEMDAN_LSTM,ETH-USD,2026-06-13 11:45:00,0.0031265887,0.0026900426
CEEMDAN_LSTM,ETH-USD,2026-06-13 12:00:00,0.0031248122,0.002646229
CEEMDAN_LSTM,ETH-USD,2026-06-13 12:15:00,0.0031251493,0.0026463112
CEEMDAN_LSTM,ETH-USD,2026-06-13 12:30:00,0.0031060001,0.00263996
CEEMDAN_LSTM,ETH-USD,2026-06-13 12:45:00,0.0030932876,0.0025918335
CEEMDAN_LSTM,ETH-USD,2026-06-13 13:00:00,0.0030867502,0.002592071
CEEMDAN_LSTM,ETH-USD,2026-06-13 13:15:00,0.00306326,0.0025922002
CEEMDAN_LSTM,ETH-USD,2026-06-13 13:30:00,0.003050389,0.0025673204
CEEMDAN_LSTM,ETH-USD,2026-06-13 13:45:00,0.0030501033,0.00256471
CEEMDAN_LSTM,ETH-USD,2026-06-13 14:00:00,0.0030411666,0.0025598216
CEEMDAN_LSTM,ETH-USD,2026-06-13 14:15:00,0.0030315474,0.0025356715
CEEMDAN_LSTM,ETH-USD,2026-06-13 14:30:00,0.003026993,0.002535533
CEEMDAN_LSTM,ETH-USD,2026-06-13 14:45:00,0.0030160178,0.0025348687
CEEMDAN_LSTM,ETH-USD,2026-06-13 15:00:00,0.0030082446,0.0025296987
CEEMDAN_LSTM,ETH-USD,2026-06-13 15:15:00,0.0030071973,0.002524703
CEEMDAN_LSTM,ETH-USD,2026-06-13 15:30:00,0.003005596,0.0025244944
CEEMDAN_LSTM,ETH-USD,2026-06-13 15:45:00,0.0030061165,0.002525618
CEEMDAN_LSTM,ETH-USD,2026-06-13 16:00:00,0.0030065898,0.0025112864
CEEMDAN_LSTM,ETH-USD,2026-06-13 16:15:00,0.00301122,0.0025120198
CEEMDAN_LSTM,ETH-USD,2026-06-13 16:30:00,0.0030113664,0.0025076377
CEEMDAN_LSTM,ETH-USD,2026-06-13 16:45:00,0.0030054061,0.0025085236
CEEMDAN_LSTM,ETH-USD,2026-06-13 17:00:00,0.0029966326,0.002507764
CEEMDAN_LSTM,ETH-USD,2026-06-13 17:15:00,0.0029953157,0.0024980777
CEEMDAN_LSTM,ETH-USD,2026-06-13 17:30:00,0.0029971132,0.0024980751
CEEMDAN_LSTM,ETH-USD,2026-06-13 17:45:00,0.0029920307,0.0024924132
CEEMDAN_LSTM,ETH-USD,2026-06-13 18:00:00,0.002992505,0.002489638
CEEMDAN_LSTM,ETH-USD,2026-06-13 18:15:00,0.0029894693,0.0024908206
CEEMDAN_LSTM,ETH-USD,2026-06-13 18:30:00,0.0029809992,0.002482406
CEEMDAN_LSTM,ETH-USD,2026-06-13 18:45:00,0.0029789738,0.0024680595
CEEMDAN_LSTM,ETH-USD,2026-06-13 19:00:00,0.0029822616,0.0024674207
CEEMDAN_LSTM,ETH-USD,2026-06-13 19:15:00,0.0029790031,0.0024678896
