model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,ETH-USD,2026-06-06 22:45:00,0.0828345,0.08672718
PSOQRNN,ETH-USD,2026-06-06 23:00:00,0.08273221,0.08661979
PSOQRNN,ETH-USD,2026-06-06 23:15:00,0.08295905,0.08658952
PSOQRNN,ETH-USD,2026-06-06 23:30:00,0.08239193,0.08674985
PSOQRNN,ETH-USD,2026-06-06 23:45:00,0.08283568,0.0867174
PSOQRNN,ETH-USD,2026-06-07 00:00:00,0.0830959,0.08652408
PSOQRNN,ETH-USD,2026-06-07 00:15:00,0.08273955,0.086274564
PSOQRNN,ETH-USD,2026-06-07 00:30:00,0.08261168,0.0862441
PSOQRNN,ETH-USD,2026-06-07 00:45:00,0.0825674,0.085864305
PSOQRNN,ETH-USD,2026-06-07 01:00:00,0.08113558,0.086859584
PSOQRNN,ETH-USD,2026-06-07 01:15:00,0.08253828,0.08706058
PSOQRNN,ETH-USD,2026-06-07 01:30:00,0.08356209,0.08715388
PSOQRNN,ETH-USD,2026-06-07 01:45:00,0.08316859,0.0866991
PSOQRNN,ETH-USD,2026-06-07 02:00:00,0.08291098,0.08669861
PSOQRNN,ETH-USD,2026-06-07 02:15:00,0.08313828,0.08644347
PSOQRNN,ETH-USD,2026-06-07 02:30:00,0.082621865,0.08638694
PSOQRNN,ETH-USD,2026-06-07 02:45:00,0.08232137,0.086283736
PSOQRNN,ETH-USD,2026-06-07 03:00:00,0.08253922,0.08626387
PSOQRNN,ETH-USD,2026-06-07 03:15:00,0.0824168,0.08546432
PSOQRNN,ETH-USD,2026-06-07 03:30:00,0.08202512,0.08534348
PSOQRNN,ETH-USD,2026-06-07 03:45:00,0.08184514,0.08531298
PSOQRNN,ETH-USD,2026-06-07 04:00:00,0.08214802,0.08534375
PSOQRNN,ETH-USD,2026-06-07 04:15:00,0.081981786,0.085174285
PSOQRNN,ETH-USD,2026-06-07 04:30:00,0.08125471,0.08491424
PSOQRNN,ETH-USD,2026-06-07 04:45:00,0.08147971,0.084811434
PSOQRNN,ETH-USD,2026-06-07 05:00:00,0.08129095,0.08479773
PSOQRNN,ETH-USD,2026-06-07 05:15:00,0.08125519,0.084765986
PSOQRNN,ETH-USD,2026-06-07 05:30:00,0.081188396,0.08466266
PSOQRNN,ETH-USD,2026-06-07 05:45:00,0.081550054,0.08467197
PSOQRNN,ETH-USD,2026-06-07 06:00:00,0.081538685,0.08425028
PSOQRNN,ETH-USD,2026-06-07 06:15:00,0.08012842,0.08487042
PSOQRNN,ETH-USD,2026-06-07 06:30:00,0.08170825,0.08488077
PSOQRNN,ETH-USD,2026-06-07 06:45:00,0.081611626,0.08487748
PSOQRNN,ETH-USD,2026-06-07 07:00:00,0.081568286,0.084849186
PSOQRNN,ETH-USD,2026-06-07 07:15:00,0.08133785,0.084870934
PSOQRNN,ETH-USD,2026-06-07 07:30:00,0.08156995,0.08473729
PSOQRNN,ETH-USD,2026-06-07 07:45:00,0.08125021,0.08471068
PSOQRNN,ETH-USD,2026-06-07 08:00:00,0.08146527,0.08471126
PSOQRNN,ETH-USD,2026-06-07 08:15:00,0.08110811,0.08468523
PSOQRNN,ETH-USD,2026-06-07 08:30:00,0.08117134,0.08465253
PSOQRNN,ETH-USD,2026-06-07 08:45:00,0.08037928,0.08532144
PSOQRNN,ETH-USD,2026-06-07 09:00:00,0.08175894,0.085243024
PSOQRNN,ETH-USD,2026-06-07 09:15:00,0.08184822,0.08457907
PSOQRNN,ETH-USD,2026-06-07 09:30:00,0.081679836,0.08467584
PSOQRNN,ETH-USD,2026-06-07 09:45:00,0.081371,0.08466887
PSOQRNN,ETH-USD,2026-06-07 10:00:00,0.08158037,0.084698744
PSOQRNN,ETH-USD,2026-06-07 10:15:00,0.08112066,0.084644124
PSOQRNN,ETH-USD,2026-06-07 10:30:00,0.08150505,0.08459848
PSOQRNN,ETH-USD,2026-06-07 10:45:00,0.081522815,0.084632084
PSOQRNN,ETH-USD,2026-06-07 11:00:00,0.081245475,0.08461119
PSOQRNN,ETH-USD,2026-06-07 11:15:00,0.08119834,0.08461764
PSOQRNN,ETH-USD,2026-06-07 11:30:00,0.08110645,0.08464141
PSOQRNN,ETH-USD,2026-06-07 11:45:00,0.081443004,0.08463584
PSOQRNN,ETH-USD,2026-06-07 12:00:00,0.08229982,0.085277006
PSOQRNN,ETH-USD,2026-06-07 12:15:00,0.08188516,0.08518127
PSOQRNN,ETH-USD,2026-06-07 12:30:00,0.08148468,0.08524431
PSOQRNN,ETH-USD,2026-06-07 12:45:00,0.081556685,0.085223764
PSOQRNN,ETH-USD,2026-06-07 13:00:00,0.08175278,0.08519603
PSOQRNN,ETH-USD,2026-06-07 13:15:00,0.08169973,0.085174136
PSOQRNN,ETH-USD,2026-06-07 13:30:00,0.081908844,0.08519035
PSOQRNN,ETH-USD,2026-06-07 13:45:00,0.08174899,0.08502774
PSOQRNN,ETH-USD,2026-06-07 14:00:00,0.08156758,0.08502558
PSOQRNN,ETH-USD,2026-06-07 14:15:00,0.08099868,0.085236765
PSOQRNN,ETH-USD,2026-06-07 14:30:00,0.08201399,0.08510596
PSOQRNN,ETH-USD,2026-06-07 14:45:00,0.08157942,0.08511331
PSOQRNN,ETH-USD,2026-06-07 15:00:00,0.081744015,0.08504247
PSOQRNN,ETH-USD,2026-06-07 15:15:00,0.08138166,0.08495247
PSOQRNN,ETH-USD,2026-06-07 15:30:00,0.08150458,0.08493654
PSOQRNN,ETH-USD,2026-06-07 15:45:00,0.08169594,0.08481995
PSOQRNN,ETH-USD,2026-06-07 16:00:00,0.08145484,0.084804624
PSOQRNN,ETH-USD,2026-06-07 16:15:00,0.08154295,0.08480664
PSOQRNN,ETH-USD,2026-06-07 16:30:00,0.08136272,0.08479712
PSOQRNN,ETH-USD,2026-06-07 16:45:00,0.08150316,0.08477309
PSOQRNN,ETH-USD,2026-06-07 17:00:00,0.08107874,0.084825724
PSOQRNN,ETH-USD,2026-06-07 17:15:00,0.08145674,0.0846459
PSOQRNN,ETH-USD,2026-06-07 17:30:00,0.08140369,0.084648736
PSOQRNN,ETH-USD,2026-06-07 17:45:00,0.08146408,0.08460664
PSOQRNN,ETH-USD,2026-06-07 18:00:00,0.08110385,0.084567696
PSOQRNN,ETH-USD,2026-06-07 18:15:00,0.08134377,0.084489636
PSOQRNN,ETH-USD,2026-06-07 18:30:00,0.08115311,0.084488966
PSOQRNN,ETH-USD,2026-06-07 18:45:00,0.08141719,0.08451546
PSOQRNN,ETH-USD,2026-06-07 19:00:00,0.08194365,0.08488178
PSOQRNN,ETH-USD,2026-06-07 19:15:00,0.08184443,0.0847672
PSOQRNN,ETH-USD,2026-06-07 19:30:00,0.08156876,0.08472145
PSOQRNN,ETH-USD,2026-06-07 19:45:00,0.081090815,0.084369816
PSOQRNN,ETH-USD,2026-06-07 20:00:00,0.08071445,0.08427286
PSOQRNN,ETH-USD,2026-06-07 20:15:00,0.0808362,0.08429897
PSOQRNN,ETH-USD,2026-06-07 20:30:00,0.081072815,0.081741646
PSOQRNN,ETH-USD,2026-06-07 20:45:00,0.078905955,0.08129782
PSOQRNN,ETH-USD,2026-06-07 21:00:00,0.07857163,0.08094634
PSOQRNN,ETH-USD,2026-06-07 21:15:00,0.07855007,0.07926878
PSOQRNN,ETH-USD,2026-06-07 21:30:00,0.07722279,0.07827405
PSOQRNN,ETH-USD,2026-06-07 21:45:00,0.07591349,0.07829464
PSOQRNN,ETH-USD,2026-06-07 22:00:00,0.07411384,0.085304484
PSOQRNN,ETH-USD,2026-06-07 22:15:00,0.08287073,0.085281774
PSOQRNN,ETH-USD,2026-06-07 22:30:00,0.08154437,0.084775746
PSOQRNN,ETH-USD,2026-06-07 22:45:00,0.08189227,0.08488928
PSOQRNN,ETH-USD,2026-06-07 23:00:00,0.08111213,0.08482176
PSOQRNN,ETH-USD,2026-06-07 23:15:00,0.08120971,0.0848527
PSOQRNN,ETH-USD,2026-06-07 23:30:00,0.08150363,0.08478749
PSOQRNN,ETH-USD,2026-06-07 23:45:00,0.08113274,0.08483765
PSOQRNN,ETH-USD,2026-06-08 00:00:00,0.08167415,0.08389484
PSOQRNN,ETH-USD,2026-06-08 00:15:00,0.08017413,0.0841917
PSOQRNN,ETH-USD,2026-06-08 00:30:00,0.080767035,0.084143125
PSOQRNN,ETH-USD,2026-06-08 00:45:00,0.08117656,0.08415702
PSOQRNN,ETH-USD,2026-06-08 01:00:00,0.08167131,0.08451865
PSOQRNN,ETH-USD,2026-06-08 01:15:00,0.081684805,0.08468454
PSOQRNN,ETH-USD,2026-06-08 01:30:00,0.08096078,0.0847966
PSOQRNN,ETH-USD,2026-06-08 01:45:00,0.081213504,0.08481663
PSOQRNN,ETH-USD,2026-06-08 02:00:00,0.08154626,0.08472716
PSOQRNN,ETH-USD,2026-06-08 02:15:00,0.08141719,0.08461043
PSOQRNN,ETH-USD,2026-06-08 02:30:00,0.08134116,0.08440994
PSOQRNN,ETH-USD,2026-06-08 02:45:00,0.081120186,0.084360726
PSOQRNN,ETH-USD,2026-06-08 03:00:00,0.080938995,0.08436716
PSOQRNN,ETH-USD,2026-06-08 03:15:00,0.081467874,0.08446
PSOQRNN,ETH-USD,2026-06-08 03:30:00,0.081310846,0.08438323
PSOQRNN,ETH-USD,2026-06-08 03:45:00,0.08105411,0.08438586
PSOQRNN,ETH-USD,2026-06-08 04:00:00,0.08168339,0.08444596
PSOQRNN,ETH-USD,2026-06-08 04:15:00,0.08129403,0.08445697
PSOQRNN,ETH-USD,2026-06-08 04:30:00,0.08166539,0.08439534
PSOQRNN,ETH-USD,2026-06-08 04:45:00,0.08107376,0.080894634
PSOQRNN,ETH-USD,2026-06-08 05:00:00,0.078822315,0.08106588
PSOQRNN,ETH-USD,2026-06-08 05:15:00,0.07819037,0.08086467
PSOQRNN,ETH-USD,2026-06-08 05:30:00,0.078823976,0.08099044
PSOQRNN,ETH-USD,2026-06-08 05:45:00,0.078182556,0.08091025
PSOQRNN,ETH-USD,2026-06-08 06:00:00,0.07792758,0.08028932
PSOQRNN,ETH-USD,2026-06-08 06:15:00,0.077711694,0.07996057
PSOQRNN,ETH-USD,2026-06-08 06:30:00,0.07773682,0.079708904
PSOQRNN,ETH-USD,2026-06-08 06:45:00,0.07745362,0.07970195
PSOQRNN,ETH-USD,2026-06-08 07:00:00,0.07736001,0.07968459
PSOQRNN,ETH-USD,2026-06-08 07:15:00,0.07720596,0.07963503
PSOQRNN,ETH-USD,2026-06-08 07:30:00,0.077441536,0.0793368
PSOQRNN,ETH-USD,2026-06-08 07:45:00,0.07710026,0.07777009
PSOQRNN,ETH-USD,2026-06-08 08:00:00,0.07607941,0.07760905
PSOQRNN,ETH-USD,2026-06-08 08:15:00,0.07582957,0.077339016
PSOQRNN,ETH-USD,2026-06-08 08:30:00,0.07563163,0.077327095
PSOQRNN,ETH-USD,2026-06-08 08:45:00,0.07571508,0.0773718
PSOQRNN,ETH-USD,2026-06-08 09:00:00,0.075391255,0.07731522
PSOQRNN,ETH-USD,2026-06-08 09:15:00,0.075602,0.07581187
PSOQRNN,ETH-USD,2026-06-08 09:30:00,0.07427104,0.0758069
PSOQRNN,ETH-USD,2026-06-08 09:45:00,0.07395829,0.07556079
PSOQRNN,ETH-USD,2026-06-08 10:00:00,0.07412782,0.075561054
PSOQRNN,ETH-USD,2026-06-08 10:15:00,0.07424495,0.07541443
PSOQRNN,ETH-USD,2026-06-08 10:30:00,0.073726624,0.07529946
PSOQRNN,ETH-USD,2026-06-08 10:45:00,0.073820285,0.07417325
PSOQRNN,ETH-USD,2026-06-08 11:00:00,0.07260423,0.07411034
PSOQRNN,ETH-USD,2026-06-08 11:15:00,0.07253688,0.07389245
PSOQRNN,ETH-USD,2026-06-08 11:30:00,0.072704785,0.073850885
PSOQRNN,ETH-USD,2026-06-08 11:45:00,0.07284328,0.07385641
PSOQRNN,ETH-USD,2026-06-08 12:00:00,0.07331402,0.07427034
PSOQRNN,ETH-USD,2026-06-08 12:15:00,0.07255229,0.07457133
PSOQRNN,ETH-USD,2026-06-08 12:30:00,0.072756015,0.074933514
PSOQRNN,ETH-USD,2026-06-08 12:45:00,0.07347978,0.07489924
PSOQRNN,ETH-USD,2026-06-08 13:00:00,0.07361518,0.074233904
PSOQRNN,ETH-USD,2026-06-08 13:15:00,0.07309324,0.07426165
PSOQRNN,ETH-USD,2026-06-08 13:30:00,0.07329576,0.07435629
PSOQRNN,ETH-USD,2026-06-08 13:45:00,0.073074035,0.07434361
PSOQRNN,ETH-USD,2026-06-08 14:00:00,0.0728338,0.07434065
PSOQRNN,ETH-USD,2026-06-08 14:15:00,0.07317292,0.073443554
PSOQRNN,ETH-USD,2026-06-08 14:30:00,0.072204836,0.07343941
PSOQRNN,ETH-USD,2026-06-08 14:45:00,0.072131075,0.07317992
PSOQRNN,ETH-USD,2026-06-08 15:00:00,0.071615666,0.072962716
PSOQRNN,ETH-USD,2026-06-08 15:15:00,0.07221622,0.07310286
PSOQRNN,ETH-USD,2026-06-08 15:30:00,0.07211424,0.073094346
PSOQRNN,ETH-USD,2026-06-08 15:45:00,0.072102375,0.07311127
PSOQRNN,ETH-USD,2026-06-08 16:00:00,0.071901485,0.07298161
PSOQRNN,ETH-USD,2026-06-08 16:15:00,0.071809694,0.072889
PSOQRNN,ETH-USD,2026-06-08 16:30:00,0.07205779,0.07277826
PSOQRNN,ETH-USD,2026-06-08 16:45:00,0.07211827,0.07300902
PSOQRNN,ETH-USD,2026-06-08 17:00:00,0.07210143,0.07285337
PSOQRNN,ETH-USD,2026-06-08 17:15:00,0.07151628,0.07295455
PSOQRNN,ETH-USD,2026-06-08 17:30:00,0.07212989,0.07300904
PSOQRNN,ETH-USD,2026-06-08 17:45:00,0.07170936,0.07308324
PSOQRNN,ETH-USD,2026-06-08 18:00:00,0.07195793,0.072979905
PSOQRNN,ETH-USD,2026-06-08 18:15:00,0.071903855,0.07292858
PSOQRNN,ETH-USD,2026-06-08 18:30:00,0.072059214,0.07293626
PSOQRNN,ETH-USD,2026-06-08 18:45:00,0.07182962,0.07293758
PSOQRNN,ETH-USD,2026-06-08 19:00:00,0.07190267,0.07144796
PSOQRNN,ETH-USD,2026-06-08 19:15:00,0.07049886,0.07126222
PSOQRNN,ETH-USD,2026-06-08 19:30:00,0.07035557,0.07074791
PSOQRNN,ETH-USD,2026-06-08 19:45:00,0.07021323,0.07083741
PSOQRNN,ETH-USD,2026-06-08 20:00:00,0.07015249,0.070797496
PSOQRNN,ETH-USD,2026-06-08 20:15:00,0.070195906,0.06814486
PSOQRNN,ETH-USD,2026-06-08 20:30:00,0.06749557,0.06795885
PSOQRNN,ETH-USD,2026-06-08 20:45:00,0.067511946,0.06785985
PSOQRNN,ETH-USD,2026-06-08 21:00:00,0.06690601,0.068550915
PSOQRNN,ETH-USD,2026-06-08 21:15:00,0.06810952,0.068537585
PSOQRNN,ETH-USD,2026-06-08 21:30:00,0.067949094,0.068223394
PSOQRNN,ETH-USD,2026-06-08 21:45:00,0.068175964,0.068461135
PSOQRNN,ETH-USD,2026-06-08 22:00:00,0.06847497,0.06834379
PSOQRNN,ETH-USD,2026-06-08 22:15:00,0.067803144,0.068221085
PSOQRNN,ETH-USD,2026-06-08 22:30:00,0.06776517,0.06803337
PSOQRNN,ETH-USD,2026-06-08 22:45:00,0.06745475,0.068108864
PSOQRNN,ETH-USD,2026-06-08 23:00:00,0.067426026,0.06828724
PSOQRNN,ETH-USD,2026-06-08 23:15:00,0.06839833,0.06870674
PSOQRNN,ETH-USD,2026-06-08 23:30:00,0.06827279,0.06870893
PSOQRNN,ETH-USD,2026-06-08 23:45:00,0.06846548,0.0687428
PSOQRNN,ETH-USD,2026-06-09 00:00:00,0.06845053,0.068807654
PSOQRNN,ETH-USD,2026-06-09 00:15:00,0.06870467,0.06901695
PSOQRNN,ETH-USD,2026-06-09 00:30:00,0.068632536,0.06888203
PSOQRNN,ETH-USD,2026-06-09 00:45:00,0.0686902,0.0688015
PSOQRNN,ETH-USD,2026-06-09 01:00:00,0.06828869,0.068166725
PSOQRNN,ETH-USD,2026-06-09 01:15:00,0.06759192,0.06821747
PSOQRNN,ETH-USD,2026-06-09 01:30:00,0.0678461,0.06787894
PSOQRNN,ETH-USD,2026-06-09 01:45:00,0.0675511,0.06784661
PSOQRNN,ETH-USD,2026-06-09 02:00:00,0.06753354,0.067746215
PSOQRNN,ETH-USD,2026-06-09 02:15:00,0.06747421,0.067507714
PSOQRNN,ETH-USD,2026-06-09 02:30:00,0.06731519,0.067497
PSOQRNN,ETH-USD,2026-06-09 02:45:00,0.066989794,0.067569144
PSOQRNN,ETH-USD,2026-06-09 03:00:00,0.067214794,0.06750945
PSOQRNN,ETH-USD,2026-06-09 03:15:00,0.06720815,0.06726737
PSOQRNN,ETH-USD,2026-06-09 03:30:00,0.06698125,0.06713758
PSOQRNN,ETH-USD,2026-06-09 03:45:00,0.06683694,0.06691681
PSOQRNN,ETH-USD,2026-06-09 04:00:00,0.06664017,0.06688371
PSOQRNN,ETH-USD,2026-06-09 04:15:00,0.066785194,0.066807546
PSOQRNN,ETH-USD,2026-06-09 04:30:00,0.06599144,0.067767575
PSOQRNN,ETH-USD,2026-06-09 04:45:00,0.0674049,0.06759775
PSOQRNN,ETH-USD,2026-06-09 05:00:00,0.06724684,0.06755165
PSOQRNN,ETH-USD,2026-06-09 05:15:00,0.06721266,0.067551665
PSOQRNN,ETH-USD,2026-06-09 05:30:00,0.06714502,0.06755677
PSOQRNN,ETH-USD,2026-06-09 05:45:00,0.06731329,0.06746366
PSOQRNN,ETH-USD,2026-06-09 06:00:00,0.06712722,0.06733738
PSOQRNN,ETH-USD,2026-06-09 06:15:00,0.06695253,0.067321286
PSOQRNN,ETH-USD,2026-06-09 06:30:00,0.06714122,0.06718856
PSOQRNN,ETH-USD,2026-06-09 06:45:00,0.06699074,0.06717185
PSOQRNN,ETH-USD,2026-06-09 07:00:00,0.06688868,0.06717193
PSOQRNN,ETH-USD,2026-06-09 07:15:00,0.06724731,0.06740986
PSOQRNN,ETH-USD,2026-06-09 07:30:00,0.06695182,0.06736665
PSOQRNN,ETH-USD,2026-06-09 07:45:00,0.06710206,0.06736995
PSOQRNN,ETH-USD,2026-06-09 08:00:00,0.067222394,0.067427
PSOQRNN,ETH-USD,2026-06-09 08:15:00,0.06712532,0.06739981
PSOQRNN,ETH-USD,2026-06-09 08:30:00,0.06702943,0.06735317
PSOQRNN,ETH-USD,2026-06-09 08:45:00,0.067128405,0.06734437
PSOQRNN,ETH-USD,2026-06-09 09:00:00,0.06699264,0.06733313
PSOQRNN,ETH-USD,2026-06-09 09:15:00,0.06710586,0.06692195
PSOQRNN,ETH-USD,2026-06-09 09:30:00,0.06686352,0.066873096
PSOQRNN,ETH-USD,2026-06-09 09:45:00,0.06659294,0.066869676
PSOQRNN,ETH-USD,2026-06-09 10:00:00,0.06654618,0.066849165
PSOQRNN,ETH-USD,2026-06-09 10:15:00,0.06660528,0.06678061
PSOQRNN,ETH-USD,2026-06-09 10:30:00,0.06660243,0.06678598
PSOQRNN,ETH-USD,2026-06-09 10:45:00,0.066453606,0.06680307
PSOQRNN,ETH-USD,2026-06-09 11:00:00,0.0667935,0.06693231
PSOQRNN,ETH-USD,2026-06-09 11:15:00,0.06666533,0.06692854
PSOQRNN,ETH-USD,2026-06-09 11:30:00,0.066607416,0.066810474
PSOQRNN,ETH-USD,2026-06-09 11:45:00,0.06655069,0.06679313
PSOQRNN,ETH-USD,2026-06-09 12:00:00,0.06626062,0.06699208
PSOQRNN,ETH-USD,2026-06-09 12:15:00,0.06688774,0.06705916
PSOQRNN,ETH-USD,2026-06-09 12:30:00,0.06690411,0.067093596
PSOQRNN,ETH-USD,2026-06-09 12:45:00,0.06673654,0.06707146
PSOQRNN,ETH-USD,2026-06-09 13:00:00,0.06684074,0.06705367
PSOQRNN,ETH-USD,2026-06-09 13:15:00,0.06696559,0.067117214
PSOQRNN,ETH-USD,2026-06-09 13:30:00,0.06676645,0.0670916
PSOQRNN,ETH-USD,2026-06-09 13:45:00,0.06705008,0.067219876
PSOQRNN,ETH-USD,2026-06-09 14:00:00,0.06726844,0.067466296
PSOQRNN,ETH-USD,2026-06-09 14:15:00,0.067824736,0.06841807
PSOQRNN,ETH-USD,2026-06-09 14:30:00,0.06803832,0.0682649
PSOQRNN,ETH-USD,2026-06-09 14:45:00,0.06756961,0.06845204
PSOQRNN,ETH-USD,2026-06-09 15:00:00,0.06782925,0.068491235
PSOQRNN,ETH-USD,2026-06-09 15:15:00,0.06847497,0.06886848
PSOQRNN,ETH-USD,2026-06-09 15:30:00,0.068351336,0.06886672
PSOQRNN,ETH-USD,2026-06-09 15:45:00,0.068557315,0.06893487
PSOQRNN,ETH-USD,2026-06-09 16:00:00,0.06872508,0.067735866
PSOQRNN,ETH-USD,2026-06-09 16:15:00,0.06735127,0.06752143
PSOQRNN,ETH-USD,2026-06-09 16:30:00,0.0672606,0.06737867
PSOQRNN,ETH-USD,2026-06-09 16:45:00,0.066952765,0.06741331
PSOQRNN,ETH-USD,2026-06-09 17:00:00,0.066820085,0.06762535
PSOQRNN,ETH-USD,2026-06-09 17:15:00,0.06718679,0.0675886
PSOQRNN,ETH-USD,2026-06-09 17:30:00,0.06729621,0.06758839
PSOQRNN,ETH-USD,2026-06-09 17:45:00,0.06729763,0.06748776
PSOQRNN,ETH-USD,2026-06-09 18:00:00,0.06708687,0.0675043
PSOQRNN,ETH-USD,2026-06-09 18:15:00,0.06708521,0.06751116
PSOQRNN,ETH-USD,2026-06-09 18:30:00,0.06726678,0.06751804
PSOQRNN,ETH-USD,2026-06-09 18:45:00,0.0670216,0.06759539
PSOQRNN,ETH-USD,2026-06-09 19:00:00,0.06737547,0.067521416
PSOQRNN,ETH-USD,2026-06-09 19:15:00,0.06712793,0.06751512
PSOQRNN,ETH-USD,2026-06-09 19:30:00,0.06715855,0.06728775
PSOQRNN,ETH-USD,2026-06-09 19:45:00,0.06682863,0.06735524
PSOQRNN,ETH-USD,2026-06-09 20:00:00,0.06693164,0.06736866
PSOQRNN,ETH-USD,2026-06-09 20:15:00,0.06719011,0.06737542
PSOQRNN,ETH-USD,2026-06-09 20:30:00,0.067007355,0.0673352
PSOQRNN,ETH-USD,2026-06-09 20:45:00,0.06703536,0.06728387
PSOQRNN,ETH-USD,2026-06-09 21:00:00,0.06703133,0.06724463
PSOQRNN,ETH-USD,2026-06-09 21:15:00,0.06725111,0.066530906
PSOQRNN,ETH-USD,2026-06-09 21:30:00,0.06633587,0.06648205
PSOQRNN,ETH-USD,2026-06-09 21:45:00,0.06631902,0.066472255
PSOQRNN,ETH-USD,2026-06-09 22:00:00,0.066201754,0.06647975
PSOQRNN,ETH-USD,2026-06-09 22:15:00,0.06640708,0.066502914
PSOQRNN,ETH-USD,2026-06-09 22:30:00,0.06638121,0.06651352
PSOQRNN,ETH-USD,2026-06-09 22:45:00,0.06650915,0.066593304
PSOQRNN,ETH-USD,2026-06-09 23:00:00,0.06641372,0.06658634
PSOQRNN,ETH-USD,2026-06-09 23:15:00,0.066506535,0.06655602
PSOQRNN,ETH-USD,2026-06-09 23:30:00,0.06628009,0.06653423
PSOQRNN,ETH-USD,2026-06-09 23:45:00,0.06626086,0.06548102
PSOQRNN,ETH-USD,2026-06-10 00:00:00,0.06530371,0.06549629
PSOQRNN,ETH-USD,2026-06-10 00:15:00,0.06537304,0.06549464
PSOQRNN,ETH-USD,2026-06-10 00:30:00,0.0657664,0.065669686
PSOQRNN,ETH-USD,2026-06-10 00:45:00,0.06515557,0.06618382
PSOQRNN,ETH-USD,2026-06-10 01:00:00,0.06611583,0.06614864
PSOQRNN,ETH-USD,2026-06-10 01:15:00,0.06601423,0.0660872
PSOQRNN,ETH-USD,2026-06-10 01:30:00,0.066162825,0.06618851
PSOQRNN,ETH-USD,2026-06-10 01:45:00,0.06590978,0.06616572
PSOQRNN,ETH-USD,2026-06-10 02:00:00,0.06615832,0.066224605
PSOQRNN,ETH-USD,2026-06-10 02:15:00,0.06615024,0.066238016
PSOQRNN,ETH-USD,2026-06-10 02:30:00,0.06625517,0.06628624
PSOQRNN,ETH-USD,2026-06-10 02:45:00,0.06615998,0.06627704
PSOQRNN,ETH-USD,2026-06-10 03:00:00,0.0659715,0.06538938
PSOQRNN,ETH-USD,2026-06-10 03:15:00,0.06506774,0.06555898
PSOQRNN,ETH-USD,2026-06-10 03:30:00,0.0656318,0.065576024
PSOQRNN,ETH-USD,2026-06-10 03:45:00,0.06547512,0.065522164
PSOQRNN,ETH-USD,2026-06-10 04:00:00,0.06544615,0.06552306
PSOQRNN,ETH-USD,2026-06-10 04:15:00,0.065420516,0.0655211
PSOQRNN,ETH-USD,2026-06-10 04:30:00,0.06562942,0.06559998
PSOQRNN,ETH-USD,2026-06-10 04:45:00,0.065447815,0.06560683
PSOQRNN,ETH-USD,2026-06-10 05:00:00,0.06562563,0.065645665
PSOQRNN,ETH-USD,2026-06-10 05:15:00,0.06542028,0.06525604
PSOQRNN,ETH-USD,2026-06-10 05:30:00,0.065210655,0.06520011
PSOQRNN,ETH-USD,2026-06-10 05:45:00,0.06505159,0.0652128
PSOQRNN,ETH-USD,2026-06-10 06:00:00,0.06513041,0.06521001
PSOQRNN,ETH-USD,2026-06-10 06:15:00,0.06515463,0.06514372
PSOQRNN,ETH-USD,2026-06-10 06:30:00,0.064995326,0.06516697
PSOQRNN,ETH-USD,2026-06-10 06:45:00,0.065091476,0.0651447
PSOQRNN,ETH-USD,2026-06-10 07:00:00,0.06503473,0.0651535
PSOQRNN,ETH-USD,2026-06-10 07:15:00,0.06500791,0.06516701
PSOQRNN,ETH-USD,2026-06-10 07:30:00,0.06497491,0.06521398
PSOQRNN,ETH-USD,2026-06-10 07:45:00,0.06517908,0.06521192
PSOQRNN,ETH-USD,2026-06-10 08:00:00,0.065252915,0.06511327
PSOQRNN,ETH-USD,2026-06-10 08:15:00,0.06515557,0.06513915
PSOQRNN,ETH-USD,2026-06-10 08:30:00,0.06547037,0.06553075
PSOQRNN,ETH-USD,2026-06-10 08:45:00,0.065464675,0.065513425
PSOQRNN,ETH-USD,2026-06-10 09:00:00,0.065673105,0.065642
PSOQRNN,ETH-USD,2026-06-10 09:15:00,0.06536592,0.0657234
PSOQRNN,ETH-USD,2026-06-10 09:30:00,0.065540165,0.06573433
PSOQRNN,ETH-USD,2026-06-10 09:45:00,0.065533996,0.06570812
PSOQRNN,ETH-USD,2026-06-10 10:00:00,0.06568592,0.06521256
PSOQRNN,ETH-USD,2026-06-10 10:15:00,0.06502382,0.06514063
PSOQRNN,ETH-USD,2026-06-10 10:30:00,0.06504495,0.06511962
PSOQRNN,ETH-USD,2026-06-10 10:45:00,0.065001264,0.065039724
PSOQRNN,ETH-USD,2026-06-10 11:00:00,0.06520923,0.06499292
PSOQRNN,ETH-USD,2026-06-10 11:15:00,0.06509432,0.065005474
PSOQRNN,ETH-USD,2026-06-10 11:30:00,0.06487615,0.06502934
PSOQRNN,ETH-USD,2026-06-10 11:45:00,0.064977996,0.06499854
PSOQRNN,ETH-USD,2026-06-10 12:00:00,0.064853586,0.06500684
PSOQRNN,ETH-USD,2026-06-10 12:15:00,0.064919114,0.0649974
PSOQRNN,ETH-USD,2026-06-10 12:30:00,0.064541146,0.065556325
PSOQRNN,ETH-USD,2026-06-10 12:45:00,0.065582894,0.06538628
PSOQRNN,ETH-USD,2026-06-10 13:00:00,0.06535618,0.054697026
PSOQRNN,ETH-USD,2026-06-10 13:15:00,0.055226583,0.05352289
PSOQRNN,ETH-USD,2026-06-10 13:30:00,0.05371878,0.056274414
PSOQRNN,ETH-USD,2026-06-10 13:45:00,0.05714621,0.05669887
