model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,^IXIC,2026-06-24 17:45:00,0.048032694,0.047920108
CEEMDAN_LSTM,^IXIC,2026-06-24 18:00:00,0.048102234,0.047923114
CEEMDAN_LSTM,^IXIC,2026-06-24 18:15:00,0.047810752,0.047921117
CEEMDAN_LSTM,^IXIC,2026-06-24 18:30:00,0.047584116,0.0479398
CEEMDAN_LSTM,^IXIC,2026-06-24 18:45:00,0.047769763,0.04800526
CEEMDAN_LSTM,^IXIC,2026-06-24 19:00:00,0.047878776,0.04792449
CEEMDAN_LSTM,^IXIC,2026-06-24 19:15:00,0.047889236,0.04762002
CEEMDAN_LSTM,^IXIC,2026-06-24 19:30:00,0.047801588,0.047431752
CEEMDAN_LSTM,^IXIC,2026-06-24 19:45:00,0.04769971,0.04750023
CEEMDAN_LSTM,^IXIC,2026-06-25 13:30:00,0.047132846,0.04755939
CEEMDAN_LSTM,^IXIC,2026-06-25 13:45:00,0.047288433,0.04885244
CEEMDAN_LSTM,^IXIC,2026-06-25 14:00:00,0.048091784,0.049237862
CEEMDAN_LSTM,^IXIC,2026-06-25 14:15:00,0.048238903,0.04928246
CEEMDAN_LSTM,^IXIC,2026-06-25 14:30:00,0.048885304,0.04927932
CEEMDAN_LSTM,^IXIC,2026-06-25 14:45:00,0.049051274,0.04926691
CEEMDAN_LSTM,^IXIC,2026-06-25 15:00:00,0.04887932,0.049378965
CEEMDAN_LSTM,^IXIC,2026-06-25 15:15:00,0.04907445,0.0494293
CEEMDAN_LSTM,^IXIC,2026-06-25 15:30:00,0.04885995,0.049436774
CEEMDAN_LSTM,^IXIC,2026-06-25 15:45:00,0.048782658,0.04920606
CEEMDAN_LSTM,^IXIC,2026-06-25 16:00:00,0.04889869,0.04930464
CEEMDAN_LSTM,^IXIC,2026-06-25 16:15:00,0.048450433,0.049341034
CEEMDAN_LSTM,^IXIC,2026-06-25 16:30:00,0.0487286,0.049409483
CEEMDAN_LSTM,^IXIC,2026-06-25 16:45:00,0.048954923,0.04937484
CEEMDAN_LSTM,^IXIC,2026-06-25 17:00:00,0.04890187,0.049405783
CEEMDAN_LSTM,^IXIC,2026-06-25 17:15:00,0.048856232,0.04938091
CEEMDAN_LSTM,^IXIC,2026-06-25 17:30:00,0.04898375,0.049340565
CEEMDAN_LSTM,^IXIC,2026-06-25 17:45:00,0.049091116,0.04927764
CEEMDAN_LSTM,^IXIC,2026-06-25 18:00:00,0.048899557,0.04918816
CEEMDAN_LSTM,^IXIC,2026-06-25 18:15:00,0.04897995,0.049192537
CEEMDAN_LSTM,^IXIC,2026-06-25 18:30:00,0.048640385,0.04922833
CEEMDAN_LSTM,^IXIC,2026-06-25 18:45:00,0.04888907,0.049219765
CEEMDAN_LSTM,^IXIC,2026-06-25 19:00:00,0.048860222,0.049281754
CEEMDAN_LSTM,^IXIC,2026-06-25 19:15:00,0.048990946,0.048950035
CEEMDAN_LSTM,^IXIC,2026-06-25 19:30:00,0.04891163,0.048794404
CEEMDAN_LSTM,^IXIC,2026-06-25 19:45:00,0.04873727,0.048825152
CEEMDAN_LSTM,^IXIC,2026-06-26 13:30:00,0.048348784,0.049489148
CEEMDAN_LSTM,^IXIC,2026-06-26 13:45:00,0.04882851,0.0495137
CEEMDAN_LSTM,^IXIC,2026-06-26 14:00:00,0.048880998,0.049665324
CEEMDAN_LSTM,^IXIC,2026-06-26 14:15:00,0.04884911,0.049571328
CEEMDAN_LSTM,^IXIC,2026-06-26 14:30:00,0.04921498,0.049598806
CEEMDAN_LSTM,^IXIC,2026-06-26 14:45:00,0.049357172,0.049476467
CEEMDAN_LSTM,^IXIC,2026-06-26 15:00:00,0.0491519,0.049483947
CEEMDAN_LSTM,^IXIC,2026-06-26 15:15:00,0.049248464,0.048611593
CEEMDAN_LSTM,^IXIC,2026-06-26 15:30:00,0.04893687,0.048233032
CEEMDAN_LSTM,^IXIC,2026-06-26 15:45:00,0.048326097,0.048224073
CEEMDAN_LSTM,^IXIC,2026-06-26 16:00:00,0.04814398,0.04825561
CEEMDAN_LSTM,^IXIC,2026-06-26 16:15:00,0.048112668,0.04825582
CEEMDAN_LSTM,^IXIC,2026-06-26 16:30:00,0.048072245,0.048266992
CEEMDAN_LSTM,^IXIC,2026-06-26 16:45:00,0.048021838,0.048248574
CEEMDAN_LSTM,^IXIC,2026-06-26 17:00:00,0.04807971,0.04819613
CEEMDAN_LSTM,^IXIC,2026-06-26 17:15:00,0.048075493,0.04814388
CEEMDAN_LSTM,^IXIC,2026-06-26 17:30:00,0.04814713,0.048066147
CEEMDAN_LSTM,^IXIC,2026-06-26 17:45:00,0.048214916,0.04806894
CEEMDAN_LSTM,^IXIC,2026-06-26 18:00:00,0.048170846,0.047655445
CEEMDAN_LSTM,^IXIC,2026-06-26 18:15:00,0.048051994,0.047714338
CEEMDAN_LSTM,^IXIC,2026-06-26 18:30:00,0.04794127,0.047379356
CEEMDAN_LSTM,^IXIC,2026-06-26 18:45:00,0.047810458,0.047413725
CEEMDAN_LSTM,^IXIC,2026-06-26 19:00:00,0.047797464,0.04733017
CEEMDAN_LSTM,^IXIC,2026-06-26 19:15:00,0.04771457,0.046796527
CEEMDAN_LSTM,^IXIC,2026-06-26 19:30:00,0.047995754,0.04684469
CEEMDAN_LSTM,^IXIC,2026-06-26 19:45:00,0.047400545,0.047153804
CEEMDAN_LSTM,^IXIC,2026-06-29 13:30:00,0.048102833,0.05001818
CEEMDAN_LSTM,^IXIC,2026-06-29 13:45:00,0.04733282,0.050013945
CEEMDAN_LSTM,^IXIC,2026-06-29 14:00:00,0.05019419,0.050483886
CEEMDAN_LSTM,^IXIC,2026-06-29 14:15:00,0.05117506,0.05089382
CEEMDAN_LSTM,^IXIC,2026-06-29 14:30:00,0.05064074,0.05091975
CEEMDAN_LSTM,^IXIC,2026-06-29 14:45:00,0.05082163,0.050946247
CEEMDAN_LSTM,^IXIC,2026-06-29 15:00:00,0.050498407,0.050949804
CEEMDAN_LSTM,^IXIC,2026-06-29 15:15:00,0.050543323,0.05095518
CEEMDAN_LSTM,^IXIC,2026-06-29 15:30:00,0.050489683,0.050949205
CEEMDAN_LSTM,^IXIC,2026-06-29 15:45:00,0.05049232,0.05094819
CEEMDAN_LSTM,^IXIC,2026-06-29 16:00:00,0.050488595,0.05094931
CEEMDAN_LSTM,^IXIC,2026-06-29 16:15:00,0.050544698,0.050949343
CEEMDAN_LSTM,^IXIC,2026-06-29 16:30:00,0.050591018,0.050925463
CEEMDAN_LSTM,^IXIC,2026-06-29 16:45:00,0.05065308,0.050906174
CEEMDAN_LSTM,^IXIC,2026-06-29 17:00:00,0.050666988,0.050967127
CEEMDAN_LSTM,^IXIC,2026-06-29 17:15:00,0.050543647,0.05097209
CEEMDAN_LSTM,^IXIC,2026-06-29 17:30:00,0.050609406,0.050966743
CEEMDAN_LSTM,^IXIC,2026-06-29 17:45:00,0.050587058,0.050951324
CEEMDAN_LSTM,^IXIC,2026-06-29 18:00:00,0.05053328,0.045589335
CEEMDAN_LSTM,^IXIC,2026-06-29 18:15:00,0.05048111,0.04558968
CEEMDAN_LSTM,^IXIC,2026-06-29 18:30:00,0.047287017,0.045636546
CEEMDAN_LSTM,^IXIC,2026-06-29 18:45:00,0.0458721,0.045636646
CEEMDAN_LSTM,^IXIC,2026-06-29 19:00:00,0.045799684,0.04563787
CEEMDAN_LSTM,^IXIC,2026-06-29 19:15:00,0.04601746,0.045608062
CEEMDAN_LSTM,^IXIC,2026-06-29 19:30:00,0.046277653,0.045584727
CEEMDAN_LSTM,^IXIC,2026-06-29 19:45:00,0.046469215,0.045575436
CEEMDAN_LSTM,^IXIC,2026-06-30 13:30:00,0.04654487,0.045699377
CEEMDAN_LSTM,^IXIC,2026-06-30 13:45:00,0.046350446,0.045876123
CEEMDAN_LSTM,^IXIC,2026-06-30 14:00:00,0.04626289,0.04587561
CEEMDAN_LSTM,^IXIC,2026-06-30 14:15:00,0.046630822,0.04593379
CEEMDAN_LSTM,^IXIC,2026-06-30 14:30:00,0.046576083,0.045925815
CEEMDAN_LSTM,^IXIC,2026-06-30 14:45:00,0.04674843,0.045998532
CEEMDAN_LSTM,^IXIC,2026-06-30 15:00:00,0.047052655,0.046086952
CEEMDAN_LSTM,^IXIC,2026-06-30 15:15:00,0.046874948,0.046091825
CEEMDAN_LSTM,^IXIC,2026-06-30 15:30:00,0.046948344,0.04609231
CEEMDAN_LSTM,^IXIC,2026-06-30 15:45:00,0.047036484,0.046107586
CEEMDAN_LSTM,^IXIC,2026-06-30 16:00:00,0.04694285,0.04610937
CEEMDAN_LSTM,^IXIC,2026-06-30 16:15:00,0.046969417,0.046110064
CEEMDAN_LSTM,^IXIC,2026-06-30 16:30:00,0.047013015,0.046111904
CEEMDAN_LSTM,^IXIC,2026-06-30 16:45:00,0.0469712,0.0461161
CEEMDAN_LSTM,^IXIC,2026-06-30 17:00:00,0.046941012,0.046112403
CEEMDAN_LSTM,^IXIC,2026-06-30 17:15:00,0.046994545,0.046107147
CEEMDAN_LSTM,^IXIC,2026-06-30 17:30:00,0.04699149,0.046093225
CEEMDAN_LSTM,^IXIC,2026-06-30 17:45:00,0.04693836,0.04607349
CEEMDAN_LSTM,^IXIC,2026-06-30 18:00:00,0.046983667,0.046069574
CEEMDAN_LSTM,^IXIC,2026-06-30 18:15:00,0.04694972,0.046056706
CEEMDAN_LSTM,^IXIC,2026-06-30 18:30:00,0.04693989,0.046056267
CEEMDAN_LSTM,^IXIC,2026-06-30 18:45:00,0.04690238,0.045818772
CEEMDAN_LSTM,^IXIC,2026-06-30 19:00:00,0.0468742,0.04584121
CEEMDAN_LSTM,^IXIC,2026-06-30 19:15:00,0.046662144,0.04582734
CEEMDAN_LSTM,^IXIC,2026-06-30 19:30:00,0.046683088,0.045799527
CEEMDAN_LSTM,^IXIC,2026-06-30 19:45:00,0.04660002,0.045766313
CEEMDAN_LSTM,^IXIC,2026-07-01 13:30:00,0.04654477,0.046508748
CEEMDAN_LSTM,^IXIC,2026-07-01 13:45:00,0.047106966,0.046640836
CEEMDAN_LSTM,^IXIC,2026-07-01 14:00:00,0.047104783,0.04663222
CEEMDAN_LSTM,^IXIC,2026-07-01 14:15:00,0.04732111,0.046635114
CEEMDAN_LSTM,^IXIC,2026-07-01 14:30:00,0.047431633,0.04663407
CEEMDAN_LSTM,^IXIC,2026-07-01 14:45:00,0.047514074,0.046634443
CEEMDAN_LSTM,^IXIC,2026-07-01 15:00:00,0.04741395,0.046714645
CEEMDAN_LSTM,^IXIC,2026-07-01 15:15:00,0.04715898,0.046789132
CEEMDAN_LSTM,^IXIC,2026-07-01 15:30:00,0.047162704,0.046834625
CEEMDAN_LSTM,^IXIC,2026-07-01 15:45:00,0.04763748,0.046831135
CEEMDAN_LSTM,^IXIC,2026-07-01 16:00:00,0.047767453,0.046827555
CEEMDAN_LSTM,^IXIC,2026-07-01 16:15:00,0.047749132,0.04682871
CEEMDAN_LSTM,^IXIC,2026-07-01 16:30:00,0.047634177,0.04682842
CEEMDAN_LSTM,^IXIC,2026-07-01 16:45:00,0.047593474,0.04683108
CEEMDAN_LSTM,^IXIC,2026-07-01 17:00:00,0.047553666,0.046803184
CEEMDAN_LSTM,^IXIC,2026-07-01 17:15:00,0.047364213,0.046804816
CEEMDAN_LSTM,^IXIC,2026-07-01 17:30:00,0.047228087,0.046787705
CEEMDAN_LSTM,^IXIC,2026-07-01 17:45:00,0.04723756,0.046742734
CEEMDAN_LSTM,^IXIC,2026-07-01 18:00:00,0.047247358,0.04650505
CEEMDAN_LSTM,^IXIC,2026-07-01 18:15:00,0.04728563,0.046184234
CEEMDAN_LSTM,^IXIC,2026-07-01 18:30:00,0.04716467,0.04613376
CEEMDAN_LSTM,^IXIC,2026-07-01 18:45:00,0.046966895,0.046114698
CEEMDAN_LSTM,^IXIC,2026-07-01 19:00:00,0.046901427,0.046026442
CEEMDAN_LSTM,^IXIC,2026-07-01 19:15:00,0.0467828,0.045974266
CEEMDAN_LSTM,^IXIC,2026-07-01 19:30:00,0.04678994,0.04598324
CEEMDAN_LSTM,^IXIC,2026-07-01 19:45:00,0.046760544,0.0460147
