model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^IXIC,2026-06-25 16:15:00,0.048066176,0.049341038
PSOQRNN,^IXIC,2026-06-25 16:30:00,0.0479853,0.049409486
PSOQRNN,^IXIC,2026-06-25 16:45:00,0.04895148,0.049374845
PSOQRNN,^IXIC,2026-06-25 17:00:00,0.049155075,0.049405783
PSOQRNN,^IXIC,2026-06-25 17:15:00,0.04881781,0.04938091
PSOQRNN,^IXIC,2026-06-25 17:30:00,0.04846198,0.049340565
PSOQRNN,^IXIC,2026-06-25 17:45:00,0.049048048,0.049277637
PSOQRNN,^IXIC,2026-06-25 18:00:00,0.04855522,0.04918816
PSOQRNN,^IXIC,2026-06-25 18:15:00,0.049489953,0.049192537
PSOQRNN,^IXIC,2026-06-25 18:30:00,0.047919173,0.04922833
PSOQRNN,^IXIC,2026-06-25 18:45:00,0.048413455,0.049219765
PSOQRNN,^IXIC,2026-06-25 19:00:00,0.047989104,0.049281754
PSOQRNN,^IXIC,2026-06-25 19:15:00,0.048625626,0.048950035
PSOQRNN,^IXIC,2026-06-25 19:30:00,0.048198428,0.048794404
PSOQRNN,^IXIC,2026-06-25 19:45:00,0.048506223,0.048825152
PSOQRNN,^IXIC,2026-06-26 13:30:00,0.046384316,0.049489148
PSOQRNN,^IXIC,2026-06-26 13:45:00,0.049271144,0.0495137
PSOQRNN,^IXIC,2026-06-26 14:00:00,0.049942303,0.049665324
PSOQRNN,^IXIC,2026-06-26 14:15:00,0.04911036,0.049571328
PSOQRNN,^IXIC,2026-06-26 14:30:00,0.04847863,0.049598802
PSOQRNN,^IXIC,2026-06-26 14:45:00,0.049233086,0.049476467
PSOQRNN,^IXIC,2026-06-26 15:00:00,0.04859042,0.049483947
PSOQRNN,^IXIC,2026-06-26 15:15:00,0.0499228,0.048611593
PSOQRNN,^IXIC,2026-06-26 15:30:00,0.04860612,0.04823303
PSOQRNN,^IXIC,2026-06-26 15:45:00,0.047061373,0.048224073
PSOQRNN,^IXIC,2026-06-26 16:00:00,0.04705947,0.04825561
PSOQRNN,^IXIC,2026-06-26 16:15:00,0.047519542,0.04825582
PSOQRNN,^IXIC,2026-06-26 16:30:00,0.047843527,0.048266992
PSOQRNN,^IXIC,2026-06-26 16:45:00,0.047710318,0.048248574
PSOQRNN,^IXIC,2026-06-26 17:00:00,0.047746,0.04819613
PSOQRNN,^IXIC,2026-06-26 17:15:00,0.04741535,0.04814388
PSOQRNN,^IXIC,2026-06-26 17:30:00,0.04720268,0.048066147
PSOQRNN,^IXIC,2026-06-26 17:45:00,0.04714083,0.048068937
PSOQRNN,^IXIC,2026-06-26 18:00:00,0.04743438,0.047655445
PSOQRNN,^IXIC,2026-06-26 18:15:00,0.046383362,0.047714338
PSOQRNN,^IXIC,2026-06-26 18:30:00,0.04705614,0.047379356
PSOQRNN,^IXIC,2026-06-26 18:45:00,0.04625204,0.047413725
PSOQRNN,^IXIC,2026-06-26 19:00:00,0.0471865,0.04733017
PSOQRNN,^IXIC,2026-06-26 19:15:00,0.046239194,0.046796527
PSOQRNN,^IXIC,2026-06-26 19:30:00,0.04666647,0.046844695
PSOQRNN,^IXIC,2026-06-26 19:45:00,0.044883028,0.047153804
PSOQRNN,^IXIC,2026-06-29 13:30:00,0.050282862,0.05001818
PSOQRNN,^IXIC,2026-06-29 13:45:00,0.04845532,0.050013945
PSOQRNN,^IXIC,2026-06-29 14:00:00,0.04759947,0.050483886
PSOQRNN,^IXIC,2026-06-29 14:15:00,0.051346794,0.050893817
PSOQRNN,^IXIC,2026-06-29 14:30:00,0.050700933,0.05091975
PSOQRNN,^IXIC,2026-06-29 14:45:00,0.05097726,0.050946247
PSOQRNN,^IXIC,2026-06-29 15:00:00,0.05022198,0.050949804
PSOQRNN,^IXIC,2026-06-29 15:15:00,0.050704263,0.05095518
PSOQRNN,^IXIC,2026-06-29 15:30:00,0.050630067,0.05094921
PSOQRNN,^IXIC,2026-06-29 15:45:00,0.050439343,0.05094819
PSOQRNN,^IXIC,2026-06-29 16:00:00,0.05024624,0.05094931
PSOQRNN,^IXIC,2026-06-29 16:15:00,0.050377987,0.050949343
PSOQRNN,^IXIC,2026-06-29 16:30:00,0.050505932,0.050925463
PSOQRNN,^IXIC,2026-06-29 16:45:00,0.050632443,0.050906174
PSOQRNN,^IXIC,2026-06-29 17:00:00,0.05094254,0.050967127
PSOQRNN,^IXIC,2026-06-29 17:15:00,0.0505768,0.05097209
PSOQRNN,^IXIC,2026-06-29 17:30:00,0.050475016,0.050966743
PSOQRNN,^IXIC,2026-06-29 17:45:00,0.050416987,0.05095132
PSOQRNN,^IXIC,2026-06-29 18:00:00,0.050416037,0.045589335
PSOQRNN,^IXIC,2026-06-29 18:15:00,0.04466555,0.04558968
PSOQRNN,^IXIC,2026-06-29 18:30:00,0.045262296,0.04563655
PSOQRNN,^IXIC,2026-06-29 18:45:00,0.04485257,0.045636646
PSOQRNN,^IXIC,2026-06-29 19:00:00,0.044952504,0.045637865
PSOQRNN,^IXIC,2026-06-29 19:15:00,0.04494394,0.045608062
PSOQRNN,^IXIC,2026-06-29 19:30:00,0.044896353,0.04558473
PSOQRNN,^IXIC,2026-06-29 19:45:00,0.04493252,0.045575436
PSOQRNN,^IXIC,2026-06-30 13:30:00,0.045535434,0.04569938
PSOQRNN,^IXIC,2026-06-30 13:45:00,0.045860436,0.045876123
PSOQRNN,^IXIC,2026-06-30 14:00:00,0.045081943,0.04587561
PSOQRNN,^IXIC,2026-06-30 14:15:00,0.04563108,0.04593379
PSOQRNN,^IXIC,2026-06-30 14:30:00,0.045227557,0.045925815
PSOQRNN,^IXIC,2026-06-30 14:45:00,0.04462177,0.045998532
PSOQRNN,^IXIC,2026-06-30 15:00:00,0.045846634,0.046086952
PSOQRNN,^IXIC,2026-06-30 15:15:00,0.045589205,0.04609182
PSOQRNN,^IXIC,2026-06-30 15:30:00,0.045285136,0.04609231
PSOQRNN,^IXIC,2026-06-30 15:45:00,0.045589205,0.046107586
PSOQRNN,^IXIC,2026-06-30 16:00:00,0.045481663,0.04610937
PSOQRNN,^IXIC,2026-06-30 16:15:00,0.045433126,0.046110064
PSOQRNN,^IXIC,2026-06-30 16:30:00,0.045553993,0.046111904
PSOQRNN,^IXIC,2026-06-30 16:45:00,0.045489755,0.046116095
PSOQRNN,^IXIC,2026-06-30 17:00:00,0.045270383,0.0461124
PSOQRNN,^IXIC,2026-06-30 17:15:00,0.045314163,0.046107147
PSOQRNN,^IXIC,2026-06-30 17:30:00,0.04548785,0.046093225
PSOQRNN,^IXIC,2026-06-30 17:45:00,0.04526848,0.04607349
PSOQRNN,^IXIC,2026-06-30 18:00:00,0.045406003,0.046069577
PSOQRNN,^IXIC,2026-06-30 18:15:00,0.04532463,0.046056706
PSOQRNN,^IXIC,2026-06-30 18:30:00,0.045324158,0.046056267
PSOQRNN,^IXIC,2026-06-30 18:45:00,0.045388397,0.045818772
PSOQRNN,^IXIC,2026-06-30 19:00:00,0.045376975,0.04584121
PSOQRNN,^IXIC,2026-06-30 19:15:00,0.045115728,0.045827337
PSOQRNN,^IXIC,2026-06-30 19:30:00,0.045081943,0.045799524
PSOQRNN,^IXIC,2026-06-30 19:45:00,0.044940133,0.045766313
PSOQRNN,^IXIC,2026-07-01 13:30:00,0.043264456,0.046508748
PSOQRNN,^IXIC,2026-07-01 13:45:00,0.04650755,0.046640836
PSOQRNN,^IXIC,2026-07-01 14:00:00,0.04626679,0.046632215
PSOQRNN,^IXIC,2026-07-01 14:15:00,0.046005562,0.046635114
PSOQRNN,^IXIC,2026-07-01 14:30:00,0.045687705,0.04663407
PSOQRNN,^IXIC,2026-07-01 14:45:00,0.045839496,0.046634443
PSOQRNN,^IXIC,2026-07-01 15:00:00,0.046474718,0.046714645
PSOQRNN,^IXIC,2026-07-01 15:15:00,0.046551324,0.046789132
PSOQRNN,^IXIC,2026-07-01 15:30:00,0.04556827,0.046834625
PSOQRNN,^IXIC,2026-07-01 15:45:00,0.04593514,0.046831135
PSOQRNN,^IXIC,2026-07-01 16:00:00,0.046007466,0.046827555
PSOQRNN,^IXIC,2026-07-01 16:15:00,0.046158303,0.04682871
PSOQRNN,^IXIC,2026-07-01 16:30:00,0.045996998,0.04682842
PSOQRNN,^IXIC,2026-07-01 16:45:00,0.04592467,0.04683108
PSOQRNN,^IXIC,2026-07-01 17:00:00,0.04629724,0.046803184
PSOQRNN,^IXIC,2026-07-01 17:15:00,0.04622777,0.046804816
PSOQRNN,^IXIC,2026-07-01 17:30:00,0.04596607,0.0467877
PSOQRNN,^IXIC,2026-07-01 17:45:00,0.04597511,0.046742734
PSOQRNN,^IXIC,2026-07-01 18:00:00,0.0458985,0.04650505
PSOQRNN,^IXIC,2026-07-01 18:15:00,0.04575575,0.046184234
PSOQRNN,^IXIC,2026-07-01 18:30:00,0.04535318,0.04613376
PSOQRNN,^IXIC,2026-07-01 18:45:00,0.045310356,0.046114698
PSOQRNN,^IXIC,2026-07-01 19:00:00,0.045661535,0.046026446
PSOQRNN,^IXIC,2026-07-01 19:15:00,0.045221847,0.045974266
PSOQRNN,^IXIC,2026-07-01 19:30:00,0.04499581,0.045983236
PSOQRNN,^IXIC,2026-07-01 19:45:00,0.044873033,0.0460147
