model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,^IXIC,2026-06-24 16:30:00,0.05624726912206994,0.04823399976704949
GARCH,^IXIC,2026-06-24 16:45:00,0.04803695229600711,0.0481695358012071
GARCH,^IXIC,2026-06-24 17:00:00,0.04592255396148159,0.048315693034368785
GARCH,^IXIC,2026-06-24 17:15:00,0.06071852974033021,0.04829836174401478
GARCH,^IXIC,2026-06-24 17:30:00,0.05036588358897685,0.0479730836589441
GARCH,^IXIC,2026-06-24 17:45:00,0.04338291759091256,0.04797587733109485
GARCH,^IXIC,2026-06-24 18:00:00,0.03843094798009619,0.047973701461133084
GARCH,^IXIC,2026-06-24 18:15:00,0.036603243859133744,0.0479924641435733
GARCH,^IXIC,2026-06-24 18:30:00,0.048169483655522025,0.048057979359689675
GARCH,^IXIC,2026-06-24 18:45:00,0.05412453809907783,0.047977321571034966
GARCH,^IXIC,2026-06-24 19:00:00,0.04568712952138774,0.047674409202670076
GARCH,^IXIC,2026-06-24 19:15:00,0.040126688205348614,0.047486819334971925
GARCH,^IXIC,2026-06-24 19:30:00,0.03628530441030168,0.04755529746511642
GARCH,^IXIC,2026-06-24 19:45:00,0.03661620837208591,0.047614452528016486
GARCH,^IXIC,2026-06-25 13:30:00,0.050797577819950826,0.04889292730983624
GARCH,^IXIC,2026-06-25 13:45:00,0.14019429837780908,0.049281551742767694
GARCH,^IXIC,2026-06-25 14:00:00,0.1158373766567112,0.049326066779207076
GARCH,^IXIC,2026-06-25 14:15:00,0.09105657443907518,0.049322957365817384
GARCH,^IXIC,2026-06-25 14:30:00,0.0718291801274027,0.049310448580156346
GARCH,^IXIC,2026-06-25 14:45:00,0.057725744732771186,0.04942206326882247
GARCH,^IXIC,2026-06-25 15:00:00,0.06725902086460328,0.04947235243422971
GARCH,^IXIC,2026-06-25 15:15:00,0.05604878322780381,0.04947960113110814
GARCH,^IXIC,2026-06-25 15:30:00,0.04804071298792398,0.04924845668773932
GARCH,^IXIC,2026-06-25 15:45:00,0.04326768164103041,0.04934696075245197
GARCH,^IXIC,2026-06-25 16:00:00,0.0413451908456388,0.04938327496881383
GARCH,^IXIC,2026-06-25 16:15:00,0.04872699293110179,0.04945152620188442
GARCH,^IXIC,2026-06-25 16:30:00,0.05675157652418962,0.04941672387250741
GARCH,^IXIC,2026-06-25 16:45:00,0.04713358409311104,0.04944745241229523
GARCH,^IXIC,2026-06-25 17:00:00,0.04157581281596002,0.049422462447833944
GARCH,^IXIC,2026-06-25 17:15:00,0.036518625885535144,0.049382349882495374
GARCH,^IXIC,2026-06-25 17:30:00,0.036566977281493815,0.049319332481835024
GARCH,^IXIC,2026-06-25 17:45:00,0.034341263863844985,0.04922998001215007
GARCH,^IXIC,2026-06-25 18:00:00,0.032119409907265264,0.04923437857286539
GARCH,^IXIC,2026-06-25 18:15:00,0.03862919637291313,0.04927007420647716
GARCH,^IXIC,2026-06-25 18:30:00,0.04855378547096712,0.04926168487068255
GARCH,^IXIC,2026-06-25 18:45:00,0.04224954651257349,0.04932361200324896
GARCH,^IXIC,2026-06-25 19:00:00,0.048769288228295064,0.0489935056600743
GARCH,^IXIC,2026-06-25 19:15:00,0.04137329257272163,0.04883780877863139
GARCH,^IXIC,2026-06-25 19:30:00,0.036737404585642154,0.04886842183264553
GARCH,^IXIC,2026-06-25 19:45:00,0.03465749447413745,0.04952729988602471
GARCH,^IXIC,2026-06-26 13:30:00,0.10250247870209454,0.04955181106825034
GARCH,^IXIC,2026-06-26 13:45:00,0.08096485584748728,0.04970400678501144
GARCH,^IXIC,2026-06-26 14:00:00,0.06961069361797073,0.04961004159957461
GARCH,^IXIC,2026-06-26 14:15:00,0.05614011664753217,0.0496377122059891
GARCH,^IXIC,2026-06-26 14:30:00,0.05289044778216576,0.04951551366190198
GARCH,^IXIC,2026-06-26 14:45:00,0.04469072497597651,0.04952301629652723
GARCH,^IXIC,2026-06-26 15:00:00,0.04097049401683387,0.04864130637937148
GARCH,^IXIC,2026-06-26 15:15:00,0.04493447329808696,0.04826039319803742
GARCH,^IXIC,2026-06-26 15:30:00,0.042262242055311636,0.04825145352394616
GARCH,^IXIC,2026-06-26 15:45:00,0.04562613933040239,0.0482829789489923
GARCH,^IXIC,2026-06-26 16:00:00,0.047251185026693183,0.04828320828070523
GARCH,^IXIC,2026-06-26 16:15:00,0.04042609162331712,0.04829434340016322
GARCH,^IXIC,2026-06-26 16:30:00,0.036403807430659754,0.04827598696040065
GARCH,^IXIC,2026-06-26 16:45:00,0.03328152521725988,0.0482235797923246
GARCH,^IXIC,2026-06-26 17:00:00,0.0314937881971226,0.04817149370985679
GARCH,^IXIC,2026-06-26 17:15:00,0.0304977009149655,0.04809392254832709
GARCH,^IXIC,2026-06-26 17:30:00,0.03257767199247352,0.048096721544136495
GARCH,^IXIC,2026-06-26 17:45:00,0.0333288994447447,0.04768548914286356
GARCH,^IXIC,2026-06-26 18:00:00,0.03121293202864766,0.04774448784456181
GARCH,^IXIC,2026-06-26 18:15:00,0.043439690188608056,0.04740836099066003
GARCH,^IXIC,2026-06-26 18:30:00,0.03776012568739273,0.04744283231480615
GARCH,^IXIC,2026-06-26 18:45:00,0.04114912915124355,0.0473594330944253
GARCH,^IXIC,2026-06-26 19:00:00,0.03829066596961352,0.04682286856566016
GARCH,^IXIC,2026-06-26 19:15:00,0.040308983787743564,0.04687109108965016
GARCH,^IXIC,2026-06-26 19:30:00,0.03882938153127931,0.04717864743855817
GARCH,^IXIC,2026-06-26 19:45:00,0.07777950695106663,0.05009662773884241
GARCH,^IXIC,2026-06-29 13:30:00,0.11630769046475056,0.05009242079802197
GARCH,^IXIC,2026-06-29 13:45:00,0.104331988554922,0.050556765443699934
GARCH,^IXIC,2026-06-29 14:00:00,0.12736300325245406,0.050968061958758935
GARCH,^IXIC,2026-06-29 14:15:00,0.10502361511211313,0.05099380741959411
GARCH,^IXIC,2026-06-29 14:30:00,0.0826281907163895,0.0510203062370755
GARCH,^IXIC,2026-06-29 14:45:00,0.06722995310691882,0.051023970579035925
GARCH,^IXIC,2026-06-29 15:00:00,0.05527881616312301,0.05102932659388952
GARCH,^IXIC,2026-06-29 15:15:00,0.04644958600824804,0.05102316105980769
GARCH,^IXIC,2026-06-29 15:30:00,0.040120324924807,0.05102208746464455
GARCH,^IXIC,2026-06-29 15:45:00,0.035544983429910665,0.051023211502539925
GARCH,^IXIC,2026-06-29 16:00:00,0.03370638873149894,0.051023256069797775
GARCH,^IXIC,2026-06-29 16:15:00,0.03146614167373331,0.05099948648436698
GARCH,^IXIC,2026-06-29 16:30:00,0.030121730687086474,0.050980000693945954
GARCH,^IXIC,2026-06-29 16:45:00,0.0298413080035117,0.05104084823432305
GARCH,^IXIC,2026-06-29 17:00:00,0.03233402113344279,0.05104573111067375
GARCH,^IXIC,2026-06-29 17:15:00,0.030775513508667328,0.05104029470470264
GARCH,^IXIC,2026-06-29 17:30:00,0.029626445166848876,0.05102500350831734
GARCH,^IXIC,2026-06-29 17:45:00,0.028928240842821206,0.0455431984043813
GARCH,^IXIC,2026-06-29 18:00:00,0.02850510018605653,0.04554367174442214
GARCH,^IXIC,2026-06-29 18:15:00,0.030298723919587,0.04559050003590607
GARCH,^IXIC,2026-06-29 18:30:00,0.03120416009683556,0.045590608189701065
GARCH,^IXIC,2026-06-29 18:45:00,0.030021938982718613,0.04559177902746688
GARCH,^IXIC,2026-06-29 19:00:00,0.029183096171448705,0.045562021902571914
GARCH,^IXIC,2026-06-29 19:15:00,0.028673028708801788,0.045538748229407754
GARCH,^IXIC,2026-06-29 19:30:00,0.028359064638287305,0.04552948372467569
GARCH,^IXIC,2026-06-29 19:45:00,0.028246614690368103,0.04565371613126629
GARCH,^IXIC,2026-06-30 13:30:00,0.03350989244136354,0.045831212699418394
GARCH,^IXIC,2026-06-30 13:45:00,0.03912335472188499,0.04583073517387127
GARCH,^IXIC,2026-06-30 14:00:00,0.035076976155137427,0.045888964568092085
GARCH,^IXIC,2026-06-30 14:15:00,0.034705527673354206,0.045880884874019916
GARCH,^IXIC,2026-06-30 14:30:00,0.03204954314204358,0.045953692962141905
GARCH,^IXIC,2026-06-30 14:45:00,0.044562111968867085,0.04604219697056103
GARCH,^IXIC,2026-06-30 15:00:00,0.04137044799991521,0.046047061319515005
GARCH,^IXIC,2026-06-30 15:15:00,0.03686374414777526,0.04604758044004709
GARCH,^IXIC,2026-06-30 15:30:00,0.03371290982982813,0.04606276243227683
GARCH,^IXIC,2026-06-30 15:45:00,0.03197157844127754,0.04606445535076225
GARCH,^IXIC,2026-06-30 16:00:00,0.030460113935800507,0.04606508986056029
GARCH,^IXIC,2026-06-30 16:15:00,0.02945175104158265,0.046066924245607085
GARCH,^IXIC,2026-06-30 16:30:00,0.029166825926545247,0.04607106063549417
GARCH,^IXIC,2026-06-30 16:45:00,0.028781579965548983,0.04606733838019752
GARCH,^IXIC,2026-06-30 17:00:00,0.029180449517666743,0.046062036855463666
GARCH,^IXIC,2026-06-30 17:15:00,0.028926027498157345,0.04604814399057727
GARCH,^IXIC,2026-06-30 17:30:00,0.028645847644659102,0.04602851929746771
GARCH,^IXIC,2026-06-30 17:45:00,0.02886028927301549,0.04602462808411855
GARCH,^IXIC,2026-06-30 18:00:00,0.028509495353757335,0.046011829513826506
GARCH,^IXIC,2026-06-30 18:15:00,0.028274305256905774,0.04601135663886945
GARCH,^IXIC,2026-06-30 18:30:00,0.0281209591313637,0.04577432109169823
GARCH,^IXIC,2026-06-30 18:45:00,0.028075489574505775,0.04579671010919721
GARCH,^IXIC,2026-06-30 19:00:00,0.029009579233866586,0.0457827273152474
GARCH,^IXIC,2026-06-30 19:15:00,0.02855336156348115,0.04575498749196783
GARCH,^IXIC,2026-06-30 19:30:00,0.028298418521536427,0.04572169274735792
GARCH,^IXIC,2026-06-30 19:45:00,0.029081396331516237,0.04645912753547253
GARCH,^IXIC,2026-07-01 13:30:00,0.10501966911130062,0.04659149017956719
GARCH,^IXIC,2026-07-01 13:45:00,0.08431117380201392,0.04658285805038146
GARCH,^IXIC,2026-07-01 14:00:00,0.0674536430981678,0.04658572954234678
GARCH,^IXIC,2026-07-01 14:15:00,0.054616597900332235,0.046584682612343345
GARCH,^IXIC,2026-07-01 14:30:00,0.047146508237164174,0.046585084642388544
GARCH,^IXIC,2026-07-01 14:45:00,0.04045796852211613,0.0466653058608244
GARCH,^IXIC,2026-07-01 15:00:00,0.038646804360020375,0.04673977190640276
GARCH,^IXIC,2026-07-01 15:15:00,0.03749577484485171,0.046785319103707756
GARCH,^IXIC,2026-07-01 15:30:00,0.0439555511870298,0.04678196922670191
GARCH,^IXIC,2026-07-01 15:45:00,0.03940115638522042,0.046778478836221916
GARCH,^IXIC,2026-07-01 16:00:00,0.03554538592069401,0.046779594879515884
GARCH,^IXIC,2026-07-01 16:15:00,0.0326022944847782,0.04677930036043749
GARCH,^IXIC,2026-07-01 16:30:00,0.03136174954545492,0.0467819761462098
GARCH,^IXIC,2026-07-01 16:45:00,0.03168395256645185,0.04675387293897938
GARCH,^IXIC,2026-07-01 17:00:00,0.03054857130174987,0.04675549768366965
GARCH,^IXIC,2026-07-01 17:15:00,0.029710914871941576,0.04673831201894078
GARCH,^IXIC,2026-07-01 17:30:00,0.029729326231316026,0.046693234584000376
GARCH,^IXIC,2026-07-01 17:45:00,0.02944359694735205,0.04645465960796577
GARCH,^IXIC,2026-07-01 18:00:00,0.02962907880280727,0.04613477520265342
GARCH,^IXIC,2026-07-01 18:15:00,0.028955883233815247,0.04608437112209103
GARCH,^IXIC,2026-07-01 18:30:00,0.029114948357512757,0.04606541916951295
GARCH,^IXIC,2026-07-01 18:45:00,0.029117679505390796,0.04597703932079469
GARCH,^IXIC,2026-07-01 19:00:00,0.0295110910630397,0.045924748118850875
GARCH,^IXIC,2026-07-01 19:15:00,0.029173649009552948,0.0459338708133742
GARCH,^IXIC,2026-07-01 19:30:00,0.031952925408927496,0.045965489942436696
GARCH,^IXIC,2026-07-01 19:45:00,0.03722657167204573,0.0466992259218143
