model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,BTC-USD,2026-06-06 22:45:00,0.064698555,0.068100795
PSOQRNN,BTC-USD,2026-06-06 23:00:00,0.06413157,0.068063565
PSOQRNN,BTC-USD,2026-06-06 23:15:00,0.06451906,0.068041615
PSOQRNN,BTC-USD,2026-06-06 23:30:00,0.064114004,0.06808788
PSOQRNN,BTC-USD,2026-06-06 23:45:00,0.064453535,0.068011254
PSOQRNN,BTC-USD,2026-06-07 00:00:00,0.06463018,0.06788731
PSOQRNN,BTC-USD,2026-06-07 00:15:00,0.06431725,0.06748346
PSOQRNN,BTC-USD,2026-06-07 00:30:00,0.0642142,0.06748289
PSOQRNN,BTC-USD,2026-06-07 00:45:00,0.06411543,0.06722129
PSOQRNN,BTC-USD,2026-06-07 01:00:00,0.06261277,0.06748126
PSOQRNN,BTC-USD,2026-06-07 01:15:00,0.06327865,0.06746754
PSOQRNN,BTC-USD,2026-06-07 01:30:00,0.064538054,0.06743374
PSOQRNN,BTC-USD,2026-06-07 01:45:00,0.0640252,0.067276984
PSOQRNN,BTC-USD,2026-06-07 02:00:00,0.06410118,0.06723648
PSOQRNN,BTC-USD,2026-06-07 02:15:00,0.06434052,0.067065194
PSOQRNN,BTC-USD,2026-06-07 02:30:00,0.06364766,0.06683623
PSOQRNN,BTC-USD,2026-06-07 02:45:00,0.06319079,0.06674192
PSOQRNN,BTC-USD,2026-06-07 03:00:00,0.06351991,0.06674393
PSOQRNN,BTC-USD,2026-06-07 03:15:00,0.063253954,0.065803
PSOQRNN,BTC-USD,2026-06-07 03:30:00,0.06293575,0.06559264
PSOQRNN,BTC-USD,2026-06-07 03:45:00,0.06269067,0.06552299
PSOQRNN,BTC-USD,2026-06-07 04:00:00,0.0631129,0.06551142
PSOQRNN,BTC-USD,2026-06-07 04:15:00,0.06270681,0.065267846
PSOQRNN,BTC-USD,2026-06-07 04:30:00,0.062117368,0.064666755
PSOQRNN,BTC-USD,2026-06-07 04:45:00,0.06174591,0.06438227
PSOQRNN,BTC-USD,2026-06-07 05:00:00,0.061950166,0.06431449
PSOQRNN,BTC-USD,2026-06-07 05:15:00,0.06224989,0.0642574
PSOQRNN,BTC-USD,2026-06-07 05:30:00,0.06146517,0.06426146
PSOQRNN,BTC-USD,2026-06-07 05:45:00,0.062156316,0.06428591
PSOQRNN,BTC-USD,2026-06-07 06:00:00,0.062048018,0.063961424
PSOQRNN,BTC-USD,2026-06-07 06:15:00,0.060859952,0.06385394
PSOQRNN,BTC-USD,2026-06-07 06:30:00,0.060931686,0.063938804
PSOQRNN,BTC-USD,2026-06-07 06:45:00,0.06186324,0.06394921
PSOQRNN,BTC-USD,2026-06-07 07:00:00,0.0615369,0.06386025
PSOQRNN,BTC-USD,2026-06-07 07:15:00,0.061299857,0.06388056
PSOQRNN,BTC-USD,2026-06-07 07:30:00,0.06156065,0.063843146
PSOQRNN,BTC-USD,2026-06-07 07:45:00,0.061098907,0.06382171
PSOQRNN,BTC-USD,2026-06-07 08:00:00,0.061566826,0.06382066
PSOQRNN,BTC-USD,2026-06-07 08:15:00,0.061145462,0.06360468
PSOQRNN,BTC-USD,2026-06-07 08:30:00,0.061284654,0.06354937
PSOQRNN,BTC-USD,2026-06-07 08:45:00,0.06055875,0.06325316
PSOQRNN,BTC-USD,2026-06-07 09:00:00,0.06117729,0.062965065
PSOQRNN,BTC-USD,2026-06-07 09:15:00,0.061248075,0.06193708
PSOQRNN,BTC-USD,2026-06-07 09:30:00,0.060571577,0.06198433
PSOQRNN,BTC-USD,2026-06-07 09:45:00,0.060168218,0.061960194
PSOQRNN,BTC-USD,2026-06-07 10:00:00,0.06049414,0.061980505
PSOQRNN,BTC-USD,2026-06-07 10:15:00,0.059872694,0.061881967
PSOQRNN,BTC-USD,2026-06-07 10:30:00,0.06049509,0.061700262
PSOQRNN,BTC-USD,2026-06-07 10:45:00,0.05994729,0.06165
PSOQRNN,BTC-USD,2026-06-07 11:00:00,0.05966316,0.061655376
PSOQRNN,BTC-USD,2026-06-07 11:15:00,0.059775293,0.061603796
PSOQRNN,BTC-USD,2026-06-07 11:30:00,0.05948498,0.061541554
PSOQRNN,BTC-USD,2026-06-07 11:45:00,0.059985776,0.061532035
PSOQRNN,BTC-USD,2026-06-07 12:00:00,0.061256625,0.062075023
PSOQRNN,BTC-USD,2026-06-07 12:15:00,0.060642365,0.06195748
PSOQRNN,BTC-USD,2026-06-07 12:30:00,0.060932636,0.06213027
PSOQRNN,BTC-USD,2026-06-07 12:45:00,0.05960472,0.062175825
PSOQRNN,BTC-USD,2026-06-07 13:00:00,0.060661845,0.06220766
PSOQRNN,BTC-USD,2026-06-07 13:15:00,0.060147315,0.06220982
PSOQRNN,BTC-USD,2026-06-07 13:30:00,0.06061481,0.062178858
PSOQRNN,BTC-USD,2026-06-07 13:45:00,0.06041765,0.06207645
PSOQRNN,BTC-USD,2026-06-07 14:00:00,0.06001618,0.062064286
PSOQRNN,BTC-USD,2026-06-07 14:15:00,0.059448868,0.062215425
PSOQRNN,BTC-USD,2026-06-07 14:30:00,0.06058298,0.062041197
PSOQRNN,BTC-USD,2026-06-07 14:45:00,0.060440928,0.062020317
PSOQRNN,BTC-USD,2026-06-07 15:00:00,0.060388193,0.061934553
PSOQRNN,BTC-USD,2026-06-07 15:15:00,0.059842285,0.061844796
PSOQRNN,BTC-USD,2026-06-07 15:30:00,0.059649855,0.061825164
PSOQRNN,BTC-USD,2026-06-07 15:45:00,0.060104553,0.06168749
PSOQRNN,BTC-USD,2026-06-07 16:00:00,0.05976294,0.06169075
PSOQRNN,BTC-USD,2026-06-07 16:15:00,0.059910703,0.061690837
PSOQRNN,BTC-USD,2026-06-07 16:30:00,0.06000098,0.06166427
PSOQRNN,BTC-USD,2026-06-07 16:45:00,0.060136862,0.06166624
PSOQRNN,BTC-USD,2026-06-07 17:00:00,0.059391852,0.061687347
PSOQRNN,BTC-USD,2026-06-07 17:15:00,0.060062744,0.061221223
PSOQRNN,BTC-USD,2026-06-07 17:30:00,0.05953012,0.061218064
PSOQRNN,BTC-USD,2026-06-07 17:45:00,0.059905004,0.061205376
PSOQRNN,BTC-USD,2026-06-07 18:00:00,0.059278764,0.06112136
PSOQRNN,BTC-USD,2026-06-07 18:15:00,0.05966744,0.06102334
PSOQRNN,BTC-USD,2026-06-07 18:30:00,0.059522044,0.061012816
PSOQRNN,BTC-USD,2026-06-07 18:45:00,0.059910703,0.061066188
PSOQRNN,BTC-USD,2026-06-07 19:00:00,0.06052312,0.06133992
PSOQRNN,BTC-USD,2026-06-07 19:15:00,0.06014256,0.06113469
PSOQRNN,BTC-USD,2026-06-07 19:30:00,0.060246136,0.06120584
PSOQRNN,BTC-USD,2026-06-07 19:45:00,0.059292067,0.060499214
PSOQRNN,BTC-USD,2026-06-07 20:00:00,0.058339793,0.060547188
PSOQRNN,BTC-USD,2026-06-07 20:15:00,0.05866721,0.060560077
PSOQRNN,BTC-USD,2026-06-07 20:30:00,0.05898701,0.059757292
PSOQRNN,BTC-USD,2026-06-07 20:45:00,0.05825948,0.059091453
PSOQRNN,BTC-USD,2026-06-07 21:00:00,0.057739574,0.058988567
PSOQRNN,BTC-USD,2026-06-07 21:15:00,0.05837591,0.058655996
PSOQRNN,BTC-USD,2026-06-07 21:30:00,0.057853635,0.058132667
PSOQRNN,BTC-USD,2026-06-07 21:45:00,0.0570281,0.05804691
PSOQRNN,BTC-USD,2026-06-07 22:00:00,0.05202242,0.06402388
PSOQRNN,BTC-USD,2026-06-07 22:15:00,0.063089155,0.0635055
PSOQRNN,BTC-USD,2026-06-07 22:30:00,0.060880855,0.0627789
PSOQRNN,BTC-USD,2026-06-07 22:45:00,0.06151505,0.06284471
PSOQRNN,BTC-USD,2026-06-07 23:00:00,0.060433324,0.062711455
PSOQRNN,BTC-USD,2026-06-07 23:15:00,0.060023785,0.06284954
PSOQRNN,BTC-USD,2026-06-07 23:30:00,0.060744982,0.062707335
PSOQRNN,BTC-USD,2026-06-07 23:45:00,0.060601033,0.062693045
PSOQRNN,BTC-USD,2026-06-08 00:00:00,0.06097254,0.061999414
PSOQRNN,BTC-USD,2026-06-08 00:15:00,0.059474528,0.062132947
PSOQRNN,BTC-USD,2026-06-08 00:30:00,0.05972065,0.062037196
PSOQRNN,BTC-USD,2026-06-08 00:45:00,0.060424775,0.062048823
PSOQRNN,BTC-USD,2026-06-08 01:00:00,0.061706483,0.06269658
PSOQRNN,BTC-USD,2026-06-08 01:15:00,0.061325982,0.062750615
PSOQRNN,BTC-USD,2026-06-08 01:30:00,0.05996962,0.06290596
PSOQRNN,BTC-USD,2026-06-08 01:45:00,0.06061006,0.06288603
PSOQRNN,BTC-USD,2026-06-08 02:00:00,0.061061855,0.06279089
PSOQRNN,BTC-USD,2026-06-08 02:15:00,0.060828596,0.06274795
PSOQRNN,BTC-USD,2026-06-08 02:30:00,0.060857102,0.06249368
PSOQRNN,BTC-USD,2026-06-08 02:45:00,0.060379166,0.06245901
PSOQRNN,BTC-USD,2026-06-08 03:00:00,0.06011263,0.062450856
PSOQRNN,BTC-USD,2026-06-08 03:15:00,0.060865175,0.0624817
PSOQRNN,BTC-USD,2026-06-08 03:30:00,0.060607683,0.062380217
PSOQRNN,BTC-USD,2026-06-08 03:45:00,0.060487486,0.062379617
PSOQRNN,BTC-USD,2026-06-08 04:00:00,0.06080104,0.062414233
PSOQRNN,BTC-USD,2026-06-08 04:15:00,0.060647592,0.06238449
PSOQRNN,BTC-USD,2026-06-08 04:30:00,0.061092257,0.062334396
PSOQRNN,BTC-USD,2026-06-08 04:45:00,0.060344007,0.059621077
PSOQRNN,BTC-USD,2026-06-08 05:00:00,0.05881452,0.05964718
PSOQRNN,BTC-USD,2026-06-08 05:15:00,0.058010463,0.059170883
PSOQRNN,BTC-USD,2026-06-08 05:30:00,0.05871378,0.058923546
PSOQRNN,BTC-USD,2026-06-08 05:45:00,0.05704426,0.059092533
PSOQRNN,BTC-USD,2026-06-08 06:00:00,0.057484362,0.05896701
PSOQRNN,BTC-USD,2026-06-08 06:15:00,0.05752096,0.05891701
PSOQRNN,BTC-USD,2026-06-08 06:30:00,0.057972442,0.05850602
PSOQRNN,BTC-USD,2026-06-08 06:45:00,0.05764215,0.058494568
PSOQRNN,BTC-USD,2026-06-08 07:00:00,0.05726194,0.0580802
PSOQRNN,BTC-USD,2026-06-08 07:15:00,0.05691213,0.058097348
PSOQRNN,BTC-USD,2026-06-08 07:30:00,0.05740927,0.058081202
PSOQRNN,BTC-USD,2026-06-08 07:45:00,0.056704424,0.057421774
PSOQRNN,BTC-USD,2026-06-08 08:00:00,0.056926865,0.05716558
PSOQRNN,BTC-USD,2026-06-08 08:15:00,0.056705136,0.056846008
PSOQRNN,BTC-USD,2026-06-08 08:30:00,0.05604468,0.05684344
PSOQRNN,BTC-USD,2026-06-08 08:45:00,0.056312054,0.0568433
PSOQRNN,BTC-USD,2026-06-08 09:00:00,0.055623516,0.056827832
PSOQRNN,BTC-USD,2026-06-08 09:15:00,0.05606583,0.056269165
PSOQRNN,BTC-USD,2026-06-08 09:30:00,0.055794407,0.056152828
PSOQRNN,BTC-USD,2026-06-08 09:45:00,0.05526295,0.055337623
PSOQRNN,BTC-USD,2026-06-08 10:00:00,0.055306207,0.055373803
PSOQRNN,BTC-USD,2026-06-08 10:15:00,0.05569078,0.054987203
PSOQRNN,BTC-USD,2026-06-08 10:30:00,0.054537963,0.05494592
PSOQRNN,BTC-USD,2026-06-08 10:45:00,0.054808,0.054191936
PSOQRNN,BTC-USD,2026-06-08 11:00:00,0.053306546,0.05366378
PSOQRNN,BTC-USD,2026-06-08 11:15:00,0.053002235,0.053721644
PSOQRNN,BTC-USD,2026-06-08 11:30:00,0.05359088,0.053448156
PSOQRNN,BTC-USD,2026-06-08 11:45:00,0.053890895,0.053158358
PSOQRNN,BTC-USD,2026-06-08 12:00:00,0.05533188,0.054352857
PSOQRNN,BTC-USD,2026-06-08 12:15:00,0.05309638,0.054451033
PSOQRNN,BTC-USD,2026-06-08 12:30:00,0.052681267,0.054879002
PSOQRNN,BTC-USD,2026-06-08 12:45:00,0.05409106,0.05484811
PSOQRNN,BTC-USD,2026-06-08 13:00:00,0.054690573,0.054628626
PSOQRNN,BTC-USD,2026-06-08 13:15:00,0.054925896,0.0546917
PSOQRNN,BTC-USD,2026-06-08 13:30:00,0.054784227,0.054548264
PSOQRNN,BTC-USD,2026-06-08 13:45:00,0.053519085,0.054641105
PSOQRNN,BTC-USD,2026-06-08 14:00:00,0.054072518,0.054458406
PSOQRNN,BTC-USD,2026-06-08 14:15:00,0.05457647,0.054140393
PSOQRNN,BTC-USD,2026-06-08 14:30:00,0.05355712,0.05413906
PSOQRNN,BTC-USD,2026-06-08 14:45:00,0.05383622,0.05401817
PSOQRNN,BTC-USD,2026-06-08 15:00:00,0.05322904,0.05380926
PSOQRNN,BTC-USD,2026-06-08 15:15:00,0.05428456,0.05386732
PSOQRNN,BTC-USD,2026-06-08 15:30:00,0.05415334,0.053876303
PSOQRNN,BTC-USD,2026-06-08 15:45:00,0.054043513,0.05389026
PSOQRNN,BTC-USD,2026-06-08 16:00:00,0.05370547,0.05384964
PSOQRNN,BTC-USD,2026-06-08 16:15:00,0.053555697,0.053811375
PSOQRNN,BTC-USD,2026-06-08 16:30:00,0.05432117,0.05375836
PSOQRNN,BTC-USD,2026-06-08 16:45:00,0.054091536,0.053810693
PSOQRNN,BTC-USD,2026-06-08 17:00:00,0.054223232,0.053805463
PSOQRNN,BTC-USD,2026-06-08 17:15:00,0.052895244,0.053957593
PSOQRNN,BTC-USD,2026-06-08 17:30:00,0.0545817,0.054083858
PSOQRNN,BTC-USD,2026-06-08 17:45:00,0.05345014,0.05414317
PSOQRNN,BTC-USD,2026-06-08 18:00:00,0.05387045,0.054128792
PSOQRNN,BTC-USD,2026-06-08 18:15:00,0.053834792,0.05411326
PSOQRNN,BTC-USD,2026-06-08 18:30:00,0.054413404,0.054136995
PSOQRNN,BTC-USD,2026-06-08 18:45:00,0.054069664,0.054139376
PSOQRNN,BTC-USD,2026-06-08 19:00:00,0.054144785,0.05331274
PSOQRNN,BTC-USD,2026-06-08 19:15:00,0.052997477,0.053270444
PSOQRNN,BTC-USD,2026-06-08 19:30:00,0.0533579,0.053177122
PSOQRNN,BTC-USD,2026-06-08 19:45:00,0.05352289,0.053012107
PSOQRNN,BTC-USD,2026-06-08 20:00:00,0.053443007,0.052928027
PSOQRNN,BTC-USD,2026-06-08 20:15:00,0.053184345,0.051062305
PSOQRNN,BTC-USD,2026-06-08 20:30:00,0.05069817,0.051162466
PSOQRNN,BTC-USD,2026-06-08 20:45:00,0.051174246,0.051143013
PSOQRNN,BTC-USD,2026-06-08 21:00:00,0.05071767,0.05116201
PSOQRNN,BTC-USD,2026-06-08 21:15:00,0.051466253,0.051113773
PSOQRNN,BTC-USD,2026-06-08 21:30:00,0.051078174,0.05100464
PSOQRNN,BTC-USD,2026-06-08 21:45:00,0.05165648,0.051035933
PSOQRNN,BTC-USD,2026-06-08 22:00:00,0.052665573,0.051294737
PSOQRNN,BTC-USD,2026-06-08 22:15:00,0.051371135,0.051192872
PSOQRNN,BTC-USD,2026-06-08 22:30:00,0.05166932,0.051154755
PSOQRNN,BTC-USD,2026-06-08 22:45:00,0.051038224,0.051189158
PSOQRNN,BTC-USD,2026-06-08 23:00:00,0.05104393,0.05118857
PSOQRNN,BTC-USD,2026-06-08 23:15:00,0.052827723,0.051481478
PSOQRNN,BTC-USD,2026-06-08 23:30:00,0.051804855,0.051468384
PSOQRNN,BTC-USD,2026-06-08 23:45:00,0.05184813,0.051447146
PSOQRNN,BTC-USD,2026-06-09 00:00:00,0.05197415,0.051461566
PSOQRNN,BTC-USD,2026-06-09 00:15:00,0.052577604,0.051646184
PSOQRNN,BTC-USD,2026-06-09 00:30:00,0.051921364,0.05151859
PSOQRNN,BTC-USD,2026-06-09 00:45:00,0.052215725,0.05153109
PSOQRNN,BTC-USD,2026-06-09 01:00:00,0.051470056,0.051208526
PSOQRNN,BTC-USD,2026-06-09 01:15:00,0.05112431,0.051217165
PSOQRNN,BTC-USD,2026-06-09 01:30:00,0.051754445,0.051196456
PSOQRNN,BTC-USD,2026-06-09 01:45:00,0.05133071,0.05111858
PSOQRNN,BTC-USD,2026-06-09 02:00:00,0.051512383,0.05111987
PSOQRNN,BTC-USD,2026-06-09 02:15:00,0.051287435,0.05105807
PSOQRNN,BTC-USD,2026-06-09 02:30:00,0.05174636,0.051098336
PSOQRNN,BTC-USD,2026-06-09 02:45:00,0.050743353,0.051201466
PSOQRNN,BTC-USD,2026-06-09 03:00:00,0.05137827,0.051063046
PSOQRNN,BTC-USD,2026-06-09 03:15:00,0.05170118,0.050852597
PSOQRNN,BTC-USD,2026-06-09 03:30:00,0.05115855,0.050842833
PSOQRNN,BTC-USD,2026-06-09 03:45:00,0.051029664,0.05074579
PSOQRNN,BTC-USD,2026-06-09 04:00:00,0.05098686,0.050746758
PSOQRNN,BTC-USD,2026-06-09 04:15:00,0.051462445,0.050736897
PSOQRNN,BTC-USD,2026-06-09 04:30:00,0.04970742,0.0512042
PSOQRNN,BTC-USD,2026-06-09 04:45:00,0.05148147,0.051163707
PSOQRNN,BTC-USD,2026-06-09 05:00:00,0.051493358,0.051130373
PSOQRNN,BTC-USD,2026-06-09 05:15:00,0.051201355,0.051136512
PSOQRNN,BTC-USD,2026-06-09 05:30:00,0.051265556,0.05113317
PSOQRNN,BTC-USD,2026-06-09 05:45:00,0.0515295,0.051068302
PSOQRNN,BTC-USD,2026-06-09 06:00:00,0.051294092,0.05097424
PSOQRNN,BTC-USD,2026-06-09 06:15:00,0.051117174,0.050975837
PSOQRNN,BTC-USD,2026-06-09 06:30:00,0.051546622,0.05090935
PSOQRNN,BTC-USD,2026-06-09 06:45:00,0.051395867,0.050897833
PSOQRNN,BTC-USD,2026-06-09 07:00:00,0.05124606,0.050898276
PSOQRNN,BTC-USD,2026-06-09 07:15:00,0.052045006,0.05099977
PSOQRNN,BTC-USD,2026-06-09 07:30:00,0.050856546,0.050994765
PSOQRNN,BTC-USD,2026-06-09 07:45:00,0.05128553,0.050994758
PSOQRNN,BTC-USD,2026-06-09 08:00:00,0.052141543,0.05117557
PSOQRNN,BTC-USD,2026-06-09 08:15:00,0.051610824,0.051174205
PSOQRNN,BTC-USD,2026-06-09 08:30:00,0.051161405,0.05119402
PSOQRNN,BTC-USD,2026-06-09 08:45:00,0.051909477,0.05119676
PSOQRNN,BTC-USD,2026-06-09 09:00:00,0.051465776,0.051170904
PSOQRNN,BTC-USD,2026-06-09 09:15:00,0.051576585,0.051055156
PSOQRNN,BTC-USD,2026-06-09 09:30:00,0.051822927,0.051083006
PSOQRNN,BTC-USD,2026-06-09 09:45:00,0.051252242,0.051085666
PSOQRNN,BTC-USD,2026-06-09 10:00:00,0.05118756,0.051078096
PSOQRNN,BTC-USD,2026-06-09 10:15:00,0.051508576,0.051047843
PSOQRNN,BTC-USD,2026-06-09 10:30:00,0.05150097,0.051054772
PSOQRNN,BTC-USD,2026-06-09 10:45:00,0.051115748,0.05106624
PSOQRNN,BTC-USD,2026-06-09 11:00:00,0.052177683,0.051240787
PSOQRNN,BTC-USD,2026-06-09 11:15:00,0.051306456,0.05125009
PSOQRNN,BTC-USD,2026-06-09 11:30:00,0.051438194,0.051205996
PSOQRNN,BTC-USD,2026-06-09 11:45:00,0.051260326,0.051215757
PSOQRNN,BTC-USD,2026-06-09 12:00:00,0.051103856,0.051220316
PSOQRNN,BTC-USD,2026-06-09 12:15:00,0.05209161,0.051307797
PSOQRNN,BTC-USD,2026-06-09 12:30:00,0.05200934,0.05134316
PSOQRNN,BTC-USD,2026-06-09 12:45:00,0.051282678,0.05135533
PSOQRNN,BTC-USD,2026-06-09 13:00:00,0.05185764,0.05131919
PSOQRNN,BTC-USD,2026-06-09 13:15:00,0.052278496,0.051367465
PSOQRNN,BTC-USD,2026-06-09 13:30:00,0.05134926,0.051345475
PSOQRNN,BTC-USD,2026-06-09 13:45:00,0.052090183,0.051406063
PSOQRNN,BTC-USD,2026-06-09 14:00:00,0.052517213,0.051541805
PSOQRNN,BTC-USD,2026-06-09 14:15:00,0.05307641,0.051990014
PSOQRNN,BTC-USD,2026-06-09 14:30:00,0.05292235,0.052085117
PSOQRNN,BTC-USD,2026-06-09 14:45:00,0.05170356,0.052162975
PSOQRNN,BTC-USD,2026-06-09 15:00:00,0.052006487,0.052175976
PSOQRNN,BTC-USD,2026-06-09 15:15:00,0.053352192,0.052453782
PSOQRNN,BTC-USD,2026-06-09 15:30:00,0.05258759,0.05244837
PSOQRNN,BTC-USD,2026-06-09 15:45:00,0.05314488,0.052537233
PSOQRNN,BTC-USD,2026-06-09 16:00:00,0.053052634,0.051898584
PSOQRNN,BTC-USD,2026-06-09 16:15:00,0.05199365,0.051622204
PSOQRNN,BTC-USD,2026-06-09 16:30:00,0.051165685,0.051668443
PSOQRNN,BTC-USD,2026-06-09 16:45:00,0.05147386,0.05171603
PSOQRNN,BTC-USD,2026-06-09 17:00:00,0.05124939,0.051833015
PSOQRNN,BTC-USD,2026-06-09 17:15:00,0.05160797,0.051812124
PSOQRNN,BTC-USD,2026-06-09 17:30:00,0.052208595,0.051810376
PSOQRNN,BTC-USD,2026-06-09 17:45:00,0.05202456,0.051723544
PSOQRNN,BTC-USD,2026-06-09 18:00:00,0.051755395,0.05173124
PSOQRNN,BTC-USD,2026-06-09 18:15:00,0.05202741,0.051686384
PSOQRNN,BTC-USD,2026-06-09 18:30:00,0.05234317,0.05173409
PSOQRNN,BTC-USD,2026-06-09 18:45:00,0.051359247,0.05182412
PSOQRNN,BTC-USD,2026-06-09 19:00:00,0.05207116,0.051768817
PSOQRNN,BTC-USD,2026-06-09 19:15:00,0.051688816,0.051791854
PSOQRNN,BTC-USD,2026-06-09 19:30:00,0.051967494,0.051717866
PSOQRNN,BTC-USD,2026-06-09 19:45:00,0.051274117,0.051778547
PSOQRNN,BTC-USD,2026-06-09 20:00:00,0.051681682,0.05180395
PSOQRNN,BTC-USD,2026-06-09 20:15:00,0.052336514,0.051777605
PSOQRNN,BTC-USD,2026-06-09 20:30:00,0.05187571,0.051730122
PSOQRNN,BTC-USD,2026-06-09 20:45:00,0.05187048,0.05169304
PSOQRNN,BTC-USD,2026-06-09 21:00:00,0.05198509,0.051679768
PSOQRNN,BTC-USD,2026-06-09 21:15:00,0.052937564,0.051746536
PSOQRNN,BTC-USD,2026-06-09 21:30:00,0.052006487,0.051605724
PSOQRNN,BTC-USD,2026-06-09 21:45:00,0.051960837,0.0515849
PSOQRNN,BTC-USD,2026-06-09 22:00:00,0.051588,0.05159837
PSOQRNN,BTC-USD,2026-06-09 22:15:00,0.051934205,0.05157612
PSOQRNN,BTC-USD,2026-06-09 22:30:00,0.05164887,0.0515845
PSOQRNN,BTC-USD,2026-06-09 22:45:00,0.05224616,0.05155512
PSOQRNN,BTC-USD,2026-06-09 23:00:00,0.051730193,0.051556427
PSOQRNN,BTC-USD,2026-06-09 23:15:00,0.05196654,0.05150744
PSOQRNN,BTC-USD,2026-06-09 23:30:00,0.05195703,0.05151315
PSOQRNN,BTC-USD,2026-06-09 23:45:00,0.051460546,0.05131836
PSOQRNN,BTC-USD,2026-06-10 00:00:00,0.05126223,0.051349256
PSOQRNN,BTC-USD,2026-06-10 00:15:00,0.051585145,0.05130745
PSOQRNN,BTC-USD,2026-06-10 00:30:00,0.05263514,0.051527344
PSOQRNN,BTC-USD,2026-06-10 00:45:00,0.050497934,0.051954802
PSOQRNN,BTC-USD,2026-06-10 01:00:00,0.0524397,0.051937383
PSOQRNN,BTC-USD,2026-06-10 01:15:00,0.05211396,0.051904675
PSOQRNN,BTC-USD,2026-06-10 01:30:00,0.052688397,0.051938698
PSOQRNN,BTC-USD,2026-06-10 01:45:00,0.051897112,0.051954504
PSOQRNN,BTC-USD,2026-06-10 02:00:00,0.052631814,0.05198832
PSOQRNN,BTC-USD,2026-06-10 02:15:00,0.052416403,0.05199233
PSOQRNN,BTC-USD,2026-06-10 02:30:00,0.052554302,0.05196557
PSOQRNN,BTC-USD,2026-06-10 02:45:00,0.052365046,0.051969502
PSOQRNN,BTC-USD,2026-06-10 03:00:00,0.051744934,0.05130461
PSOQRNN,BTC-USD,2026-06-10 03:15:00,0.05117044,0.05129526
PSOQRNN,BTC-USD,2026-06-10 03:30:00,0.05171545,0.051082056
PSOQRNN,BTC-USD,2026-06-10 03:45:00,0.05131882,0.050918538
PSOQRNN,BTC-USD,2026-06-10 04:00:00,0.05139016,0.050880853
PSOQRNN,BTC-USD,2026-06-10 04:15:00,0.05132643,0.050869603
PSOQRNN,BTC-USD,2026-06-10 04:30:00,0.051985566,0.051000237
PSOQRNN,BTC-USD,2026-06-10 04:45:00,0.051104333,0.051010266
PSOQRNN,BTC-USD,2026-06-10 05:00:00,0.05173685,0.051032405
PSOQRNN,BTC-USD,2026-06-10 05:15:00,0.051059626,0.050832592
PSOQRNN,BTC-USD,2026-06-10 05:30:00,0.05110909,0.050815284
PSOQRNN,BTC-USD,2026-06-10 05:45:00,0.0509393,0.050812114
PSOQRNN,BTC-USD,2026-06-10 06:00:00,0.05103775,0.05080457
PSOQRNN,BTC-USD,2026-06-10 06:15:00,0.051291715,0.050776605
PSOQRNN,BTC-USD,2026-06-10 06:30:00,0.050843704,0.05073336
PSOQRNN,BTC-USD,2026-06-10 06:45:00,0.05098258,0.050736267
PSOQRNN,BTC-USD,2026-06-10 07:00:00,0.050768085,0.050750934
PSOQRNN,BTC-USD,2026-06-10 07:15:00,0.050871767,0.05076503
PSOQRNN,BTC-USD,2026-06-10 07:30:00,0.050759997,0.050798737
PSOQRNN,BTC-USD,2026-06-10 07:45:00,0.05141299,0.050802734
PSOQRNN,BTC-USD,2026-06-10 08:00:00,0.05131882,0.050701573
PSOQRNN,BTC-USD,2026-06-10 08:15:00,0.05137827,0.050722558
PSOQRNN,BTC-USD,2026-06-10 08:30:00,0.051958457,0.050918065
PSOQRNN,BTC-USD,2026-06-10 08:45:00,0.051231313,0.050888132
PSOQRNN,BTC-USD,2026-06-10 09:00:00,0.051811513,0.05093738
PSOQRNN,BTC-USD,2026-06-10 09:15:00,0.050795194,0.05099331
PSOQRNN,BTC-USD,2026-06-10 09:30:00,0.051136672,0.051001936
PSOQRNN,BTC-USD,2026-06-10 09:45:00,0.051090065,0.050944947
PSOQRNN,BTC-USD,2026-06-10 10:00:00,0.051587522,0.050590165
PSOQRNN,BTC-USD,2026-06-10 10:15:00,0.050686277,0.05053968
PSOQRNN,BTC-USD,2026-06-10 10:30:00,0.050966885,0.05036146
PSOQRNN,BTC-USD,2026-06-10 10:45:00,0.050553106,0.05034092
PSOQRNN,BTC-USD,2026-06-10 11:00:00,0.051415842,0.050278768
PSOQRNN,BTC-USD,2026-06-10 11:15:00,0.051356867,0.0503265
PSOQRNN,BTC-USD,2026-06-10 11:30:00,0.050566424,0.050328955
PSOQRNN,BTC-USD,2026-06-10 11:45:00,0.05067962,0.050310157
PSOQRNN,BTC-USD,2026-06-10 12:00:00,0.05018402,0.05036598
PSOQRNN,BTC-USD,2026-06-10 12:15:00,0.05084846,0.0502934
PSOQRNN,BTC-USD,2026-06-10 12:30:00,0.049019117,0.050994102
PSOQRNN,BTC-USD,2026-06-10 12:45:00,0.05171497,0.0510219
PSOQRNN,BTC-USD,2026-06-10 13:00:00,0.051470533,0.042565536
PSOQRNN,BTC-USD,2026-06-10 13:15:00,0.04341066,0.04163442
PSOQRNN,BTC-USD,2026-06-10 13:30:00,0.03964586,0.043553907
PSOQRNN,BTC-USD,2026-06-10 13:45:00,0.04521432,0.04344522
