model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,GC=F,2026-06-08 20:00:00,0.020067902740399005,0.02535704504215507
GARCH,GC=F,2026-06-08 20:15:00,0.019867496704183352,0.025348285886939357
GARCH,GC=F,2026-06-08 20:30:00,0.01946529376111242,0.02497590800583815
GARCH,GC=F,2026-06-08 20:45:00,0.020154896965118373,0.024692260080029782
GARCH,GC=F,2026-06-08 21:00:00,0.019671421202985356,0.024664939068809774
GARCH,GC=F,2026-06-08 21:15:00,0.01932524883481835,0.024647030717130182
GARCH,GC=F,2026-06-08 21:30:00,0.01907919108019356,0.024640749393884935
GARCH,GC=F,2026-06-08 21:45:00,0.01890504522848459,0.024663500279226987
GARCH,GC=F,2026-06-08 22:00:00,0.020677111547573655,0.02465892176360952
GARCH,GC=F,2026-06-08 22:15:00,0.020050031099040324,0.024547560835028997
GARCH,GC=F,2026-06-08 22:30:00,0.019950555391391282,0.02421954253111749
GARCH,GC=F,2026-06-08 22:45:00,0.01957413083872978,0.02416223512673998
GARCH,GC=F,2026-06-08 23:00:00,0.019261383870058497,0.02420782088683711
GARCH,GC=F,2026-06-08 23:15:00,0.022378059792961147,0.02410070334080604
GARCH,GC=F,2026-06-08 23:30:00,0.021334248285894176,0.024021266998983232
GARCH,GC=F,2026-06-08 23:45:00,0.020901034524915908,0.024007245497429743
GARCH,GC=F,2026-06-09 00:00:00,0.022014871913447795,0.024035512646603693
GARCH,GC=F,2026-06-09 00:15:00,0.02291005131637033,0.02403427333982563
GARCH,GC=F,2026-06-09 00:30:00,0.02183081057263662,0.0240134953406024
GARCH,GC=F,2026-06-09 00:45:00,0.021100132066011662,0.024030412481253646
GARCH,GC=F,2026-06-09 01:00:00,0.021448590332162416,0.02416716515345305
GARCH,GC=F,2026-06-09 01:15:00,0.028077653452653645,0.0241629263444999
GARCH,GC=F,2026-06-09 01:30:00,0.025593645487211318,0.02415755480382964
GARCH,GC=F,2026-06-09 01:45:00,0.023724612628396168,0.02412757635370303
GARCH,GC=F,2026-06-09 02:00:00,0.023076533486271995,0.02414004488959922
GARCH,GC=F,2026-06-09 02:15:00,0.02234854153263412,0.024152226068631197
GARCH,GC=F,2026-06-09 02:30:00,0.021772424327727184,0.024152759701842785
GARCH,GC=F,2026-06-09 02:45:00,0.021246487601954706,0.024160111434251424
GARCH,GC=F,2026-06-09 03:00:00,0.020810899480999477,0.024162506789635666
GARCH,GC=F,2026-06-09 03:15:00,0.02041647066725811,0.02415522966087634
GARCH,GC=F,2026-06-09 03:30:00,0.019947129541649466,0.024138192076112727
GARCH,GC=F,2026-06-09 03:45:00,0.019811663511903183,0.024143608418941507
GARCH,GC=F,2026-06-09 04:00:00,0.02001016184480322,0.024139550838029315
GARCH,GC=F,2026-06-09 04:15:00,0.019828546574016274,0.024140555508833154
GARCH,GC=F,2026-06-09 04:30:00,0.019842302111115317,0.02414701798767313
GARCH,GC=F,2026-06-09 04:45:00,0.02043131074548259,0.024139720094578605
GARCH,GC=F,2026-06-09 05:00:00,0.01991329053237243,0.02414310649586491
GARCH,GC=F,2026-06-09 05:15:00,0.019592602079942206,0.02443342099695585
GARCH,GC=F,2026-06-09 05:30:00,0.032287459361489024,0.024453138398833115
GARCH,GC=F,2026-06-09 05:45:00,0.029732843443571542,0.024457011327701964
GARCH,GC=F,2026-06-09 06:00:00,0.02719073483354956,0.02445869410387542
GARCH,GC=F,2026-06-09 06:15:00,0.025105735896891905,0.024462914116040218
GARCH,GC=F,2026-06-09 06:30:00,0.02371374803001648,0.024500604028414218
GARCH,GC=F,2026-06-09 06:45:00,0.024708541637889953,0.024512379002691303
GARCH,GC=F,2026-06-09 07:00:00,0.023996771678389647,0.024523862389783053
GARCH,GC=F,2026-06-09 07:15:00,0.02355699383906401,0.024520370812576586
GARCH,GC=F,2026-06-09 07:30:00,0.02253103176921238,0.024496233850674082
GARCH,GC=F,2026-06-09 07:45:00,0.021661549552786184,0.02453202290681253
GARCH,GC=F,2026-06-09 08:00:00,0.022649870632955853,0.024536119429793845
GARCH,GC=F,2026-06-09 08:15:00,0.021740476235101027,0.02450589129636969
GARCH,GC=F,2026-06-09 08:30:00,0.020876437196605875,0.024567549803563203
GARCH,GC=F,2026-06-09 08:45:00,0.024195770416135465,0.02454126879825436
GARCH,GC=F,2026-06-09 09:00:00,0.022721870694208567,0.024535474779785522
GARCH,GC=F,2026-06-09 09:15:00,0.02169243000235831,0.024502899552494628
GARCH,GC=F,2026-06-09 09:30:00,0.020831865017214513,0.024522527397318694
GARCH,GC=F,2026-06-09 09:45:00,0.021696500774196808,0.024538324247001968
GARCH,GC=F,2026-06-09 10:00:00,0.02165044997336384,0.02453965526521871
GARCH,GC=F,2026-06-09 10:15:00,0.02101097665195967,0.024393285391454744
GARCH,GC=F,2026-06-09 10:30:00,0.020444267119873225,0.024456756202305176
GARCH,GC=F,2026-06-09 10:45:00,0.023131594354277023,0.02444883045728364
GARCH,GC=F,2026-06-09 11:00:00,0.021934999112288824,0.02444478106636371
GARCH,GC=F,2026-06-09 11:15:00,0.02098226167116346,0.024378939224322632
GARCH,GC=F,2026-06-09 11:30:00,0.020348245914372183,0.02437800135409873
GARCH,GC=F,2026-06-09 11:45:00,0.01984489055482148,0.024380745518019113
GARCH,GC=F,2026-06-09 12:00:00,0.01956665116560946,0.02439549406126032
GARCH,GC=F,2026-06-09 12:15:00,0.02134707423854319,0.024407216958274424
GARCH,GC=F,2026-06-09 12:30:00,0.02206639165341796,0.024404893126759763
GARCH,GC=F,2026-06-09 12:45:00,0.02107469398127127,0.024404782934310282
GARCH,GC=F,2026-06-09 13:00:00,0.0203367371117779,0.024501995859640736
GARCH,GC=F,2026-06-09 13:15:00,0.0256405068114597,0.024498169473960555
GARCH,GC=F,2026-06-09 13:30:00,0.023772116259121245,0.024481155223325196
GARCH,GC=F,2026-06-09 13:45:00,0.022423507202617706,0.024525932549900164
GARCH,GC=F,2026-06-09 14:00:00,0.025114149414615906,0.024519477620663553
GARCH,GC=F,2026-06-09 14:15:00,0.023706778260286807,0.025720076804673364
GARCH,GC=F,2026-06-09 14:30:00,0.0603262326867348,0.026010775510011165
GARCH,GC=F,2026-06-09 14:45:00,0.057518959912416685,0.02603204586420285
GARCH,GC=F,2026-06-09 15:00:00,0.0498959884702872,0.02626236099938923
GARCH,GC=F,2026-06-09 15:15:00,0.0511126475139616,0.026232098405629026
GARCH,GC=F,2026-06-09 15:30:00,0.04397251410703112,0.02624185564045899
GARCH,GC=F,2026-06-09 15:45:00,0.040055905630474654,0.026373235728405303
GARCH,GC=F,2026-06-09 16:00:00,0.041775431119772936,0.026311196435094872
GARCH,GC=F,2026-06-09 16:15:00,0.03689649002539578,0.026607250604690238
GARCH,GC=F,2026-06-09 16:30:00,0.04426246818250189,0.026672098248038265
GARCH,GC=F,2026-06-09 16:45:00,0.03996358307894152,0.026780222851232362
GARCH,GC=F,2026-06-09 17:00:00,0.038432048392611697,0.026741658170443702
GARCH,GC=F,2026-06-09 17:15:00,0.033895523425387875,0.026733146620376243
GARCH,GC=F,2026-06-09 17:30:00,0.030323111254202142,0.026732435222757023
GARCH,GC=F,2026-06-09 17:45:00,0.027569941589391897,0.02672839044105559
GARCH,GC=F,2026-06-09 18:00:00,0.025516176499197272,0.02676313268237788
GARCH,GC=F,2026-06-09 18:15:00,0.02535394479751688,0.026781565928175356
GARCH,GC=F,2026-06-09 18:30:00,0.025760107141712875,0.026824176388211995
GARCH,GC=F,2026-06-09 18:45:00,0.02552272085172273,0.026937332040303123
GARCH,GC=F,2026-06-09 19:00:00,0.030110117303700473,0.02693450213960192
GARCH,GC=F,2026-06-09 19:15:00,0.02729151691892126,0.026967902186468294
GARCH,GC=F,2026-06-09 19:30:00,0.02730079667877133,0.027033634071543446
GARCH,GC=F,2026-06-09 19:45:00,0.027946797606413307,0.02701308205464082
GARCH,GC=F,2026-06-09 20:00:00,0.025482312529204666,0.026983587648201
GARCH,GC=F,2026-06-09 20:15:00,0.02362442968143465,0.026993180307590615
GARCH,GC=F,2026-06-09 20:30:00,0.022538200657508858,0.02695954868369661
GARCH,GC=F,2026-06-09 20:45:00,0.021417627875605933,0.026960227790106792
GARCH,GC=F,2026-06-09 21:00:00,0.020583743830582524,0.026943423532067485
GARCH,GC=F,2026-06-09 21:15:00,0.019979319801253663,0.02663832529884725
GARCH,GC=F,2026-06-09 21:30:00,0.019545104663405997,0.025125631321529437
GARCH,GC=F,2026-06-09 21:45:00,0.01923532281796474,0.024993590097697763
GARCH,GC=F,2026-06-09 22:00:00,0.021017504864924205,0.024830442574859977
GARCH,GC=F,2026-06-09 22:15:00,0.020370996640217843,0.024655052028907616
GARCH,GC=F,2026-06-09 22:30:00,0.02402607278057477,0.024210555718374906
GARCH,GC=F,2026-06-09 22:45:00,0.030301412632395,0.024210086725507927
GARCH,GC=F,2026-06-09 23:00:00,0.02744443919068067,0.02433004025297446
GARCH,GC=F,2026-06-09 23:15:00,0.031943164372978165,0.024236114518848523
GARCH,GC=F,2026-06-09 23:30:00,0.030278465042847386,0.02378698850214991
GARCH,GC=F,2026-06-09 23:45:00,0.027890039560741528,0.023519788774967826
GARCH,GC=F,2026-06-10 00:00:00,0.026022449290936125,0.02358029874175381
GARCH,GC=F,2026-06-10 00:15:00,0.0271877773018182,0.02357204424207516
GARCH,GC=F,2026-06-10 00:30:00,0.03306835891097855,0.023807246043941157
GARCH,GC=F,2026-06-10 00:45:00,0.037148357476229375,0.02402737332840902
GARCH,GC=F,2026-06-10 01:00:00,0.0402279684362639,0.024018214315430005
GARCH,GC=F,2026-06-10 01:15:00,0.03532919097542863,0.024253638752365584
GARCH,GC=F,2026-06-10 01:30:00,0.040011527974799836,0.023930679924786834
GARCH,GC=F,2026-06-10 01:45:00,0.035028745346184866,0.023932668565406743
GARCH,GC=F,2026-06-10 02:00:00,0.03221201740003951,0.023952451621577525
GARCH,GC=F,2026-06-10 02:15:00,0.029990479135845318,0.02396323556648248
GARCH,GC=F,2026-06-10 02:30:00,0.027762808135416314,0.02407691113232752
GARCH,GC=F,2026-06-10 02:45:00,0.031013755174764287,0.023742350115208224
GARCH,GC=F,2026-06-10 03:00:00,0.028605856387797935,0.02373033402900883
GARCH,GC=F,2026-06-10 03:15:00,0.026024377710820515,0.0236917905485378
GARCH,GC=F,2026-06-10 03:30:00,0.024348666289601754,0.02370560569283494
GARCH,GC=F,2026-06-10 03:45:00,0.02418222416073213,0.02367158428274719
GARCH,GC=F,2026-06-10 04:00:00,0.023378603310551374,0.023618046905235786
GARCH,GC=F,2026-06-10 04:15:00,0.024829565227394195,0.023592037970351913
GARCH,GC=F,2026-06-10 04:30:00,0.02328122347858791,0.023596620441869557
GARCH,GC=F,2026-06-10 04:45:00,0.022112766182239018,0.023621410358172047
GARCH,GC=F,2026-06-10 05:00:00,0.02250084572238758,0.023645957373812424
GARCH,GC=F,2026-06-10 05:15:00,0.02529172938415364,0.02379280291993124
GARCH,GC=F,2026-06-10 05:30:00,0.02998268389911177,0.02356384379746163
GARCH,GC=F,2026-06-10 05:45:00,0.029887198271533296,0.023630687687755742
GARCH,GC=F,2026-06-10 06:00:00,0.02954336499668708,0.02363043379388887
GARCH,GC=F,2026-06-10 06:15:00,0.026713409083595863,0.023649878081012234
GARCH,GC=F,2026-06-10 06:30:00,0.0257237665284255,0.02366144414320515
GARCH,GC=F,2026-06-10 06:45:00,0.024630065256047953,0.023672166989993488
GARCH,GC=F,2026-06-10 07:00:00,0.023783579572028885,0.02369961190533299
GARCH,GC=F,2026-06-10 07:15:00,0.02415987725203204,0.023724590167815432
GARCH,GC=F,2026-06-10 07:30:00,0.0243249915279879,0.02373222121967031
GARCH,GC=F,2026-06-10 07:45:00,0.02341342756606362,0.0241677921962581
GARCH,GC=F,2026-06-10 08:00:00,0.04019176627650599,0.024202632676783582
GARCH,GC=F,2026-06-10 08:15:00,0.03587847564511016,0.0242027447974928
GARCH,GC=F,2026-06-10 08:30:00,0.03175703526549335,0.0242032274240699
GARCH,GC=F,2026-06-10 08:45:00,0.02856859636853208,0.024215676799208698
GARCH,GC=F,2026-06-10 09:00:00,0.02684631145370692,0.02421978574064914
GARCH,GC=F,2026-06-10 09:15:00,0.02472389345420172,0.024261326945328555
GARCH,GC=F,2026-06-10 09:30:00,0.02473684654167065,0.024265645207211865
GARCH,GC=F,2026-06-10 09:45:00,0.023450708290153444,0.024321347382555553
GARCH,GC=F,2026-06-10 10:00:00,0.025616024603499685,0.024342521887217916
GARCH,GC=F,2026-06-10 10:15:00,0.02440448920431864,0.02440240925462859
GARCH,GC=F,2026-06-10 10:30:00,0.025372157953972158,0.02442114861611989
GARCH,GC=F,2026-06-10 10:45:00,0.02427704886019383,0.024456408289938992
GARCH,GC=F,2026-06-10 11:00:00,0.024946882908317883,0.024458221016143294
GARCH,GC=F,2026-06-10 11:15:00,0.02350892608450404,0.024609399426582315
GARCH,GC=F,2026-06-10 11:30:00,0.030245951712207248,0.024653095208160395
GARCH,GC=F,2026-06-10 11:45:00,0.02987096615028376,0.024782036591420496
GARCH,GC=F,2026-06-10 12:00:00,0.03330719242152319,0.02483834818830434
GARCH,GC=F,2026-06-10 12:15:00,0.03132936268968278,0.025259099163137833
GARCH,GC=F,2026-06-10 12:30:00,0.04223498171737129,0.02545525833577255
GARCH,GC=F,2026-06-10 12:45:00,0.04330304782805475,0.025369705315344323
GARCH,GC=F,2026-06-10 13:00:00,0.03825603016967508,0.025196716746471004
GARCH,GC=F,2026-06-10 13:15:00,0.03371168990941119,0.026199511450347407
GARCH,GC=F,2026-06-10 13:30:00,0.06043676187273745,0.026132685625971392
GARCH,GC=F,2026-06-10 13:45:00,0.05158036157205005,0.02596968621985023
GARCH,GC=F,2026-06-10 14:00:00,0.04525274382889295,0.02612972502758867
GARCH,GC=F,2026-06-10 14:15:00,0.045398537718683546,0.02622611990264232
GARCH,GC=F,2026-06-10 14:30:00,0.043910138774364685,0.026872412498476363
GARCH,GC=F,2026-06-10 14:45:00,0.0587072252481436,0.026872375718589962
GARCH,GC=F,2026-06-10 15:00:00,0.05020956986400618,0.026815421729409997
GARCH,GC=F,2026-06-10 15:15:00,0.04379665899325291,0.026799400561538258
GARCH,GC=F,2026-06-10 15:30:00,0.0381277092869882,0.026793087007681113
GARCH,GC=F,2026-06-10 15:45:00,0.03347044486375306,0.02659590026364514
GARCH,GC=F,2026-06-10 16:00:00,0.029783156574005695,0.026454339011556204
GARCH,GC=F,2026-06-10 16:15:00,0.02703586510864169,0.026302484709298808
GARCH,GC=F,2026-06-10 16:30:00,0.026473507482276924,0.026302455653361225
GARCH,GC=F,2026-06-10 16:45:00,0.024387171653042373,0.026248560940242624
GARCH,GC=F,2026-06-10 17:00:00,0.023950958628257378,0.026283857207516432
GARCH,GC=F,2026-06-10 17:15:00,0.025148621557473407,0.026353210723521446
GARCH,GC=F,2026-06-10 17:30:00,0.02816032533120425,0.02646188423643846
GARCH,GC=F,2026-06-10 17:45:00,0.030764998046274437,0.02646252824429568
GARCH,GC=F,2026-06-10 18:00:00,0.02855527604993677,0.026456294076343194
GARCH,GC=F,2026-06-10 18:15:00,0.026360674722902953,0.026499273815920165
GARCH,GC=F,2026-06-10 18:30:00,0.027776075934022773,0.026460970662375998
GARCH,GC=F,2026-06-10 18:45:00,0.026010379246243283,0.02658654630607515
GARCH,GC=F,2026-06-10 19:00:00,0.032115544171717476,0.026600266477651173
GARCH,GC=F,2026-06-10 19:15:00,0.02998060268759604,0.026543642827988236
GARCH,GC=F,2026-06-10 19:30:00,0.029617000448282197,0.026575770508888534
GARCH,GC=F,2026-06-10 19:45:00,0.030728888733385147,0.026629203345157757
GARCH,GC=F,2026-06-10 20:00:00,0.033661944263486315,0.026612320367662177
GARCH,GC=F,2026-06-10 20:15:00,0.031648942530323645,0.026118558185586165
GARCH,GC=F,2026-06-10 20:30:00,0.029886809478434643,0.02608607777457474
GARCH,GC=F,2026-06-10 20:45:00,0.027184763396785282,0.02593242334611252
GARCH,GC=F,2026-06-10 21:00:00,0.024897870050884757,0.025923696092105965
GARCH,GC=F,2026-06-10 21:15:00,0.023162957906974434,0.025878860854999335
GARCH,GC=F,2026-06-10 21:30:00,0.021866771499261004,0.02587081524390874
GARCH,GC=F,2026-06-10 21:45:00,0.02091169169530516,0.026108300609034737
GARCH,GC=F,2026-06-10 22:00:00,0.034796401922713285,0.026192867653810244
GARCH,GC=F,2026-06-10 22:15:00,0.035567205836750555,0.02658819384134659
GARCH,GC=F,2026-06-10 22:30:00,0.04397649296124787,0.02683609920725003
GARCH,GC=F,2026-06-10 22:45:00,0.047647793210618954,0.027091775980729534
GARCH,GC=F,2026-06-10 23:00:00,0.050320356131662324,0.028213932235035426
GARCH,GC=F,2026-06-10 23:15:00,0.06903392477401406,0.028226836962657736
GARCH,GC=F,2026-06-10 23:30:00,0.05935334527512081,0.028285640850828173
GARCH,GC=F,2026-06-10 23:45:00,0.052812696100717677,0.028318367894478953
GARCH,GC=F,2026-06-11 00:00:00,0.04603638428520476,0.028515539959876643
GARCH,GC=F,2026-06-11 00:15:00,0.04761749210840841,0.028328599472108133
GARCH,GC=F,2026-06-11 00:30:00,0.04170407222825757,0.028514609109032318
GARCH,GC=F,2026-06-11 00:45:00,0.04223050687369392,0.028647159999811975
GARCH,GC=F,2026-06-11 01:00:00,0.041226864093997395,0.028968741149600484
GARCH,GC=F,2026-06-11 01:15:00,0.04655640795583092,0.028944917503478676
GARCH,GC=F,2026-06-11 01:30:00,0.04350160951112441,0.02906251539069526
GARCH,GC=F,2026-06-11 01:45:00,0.04262280744534742,0.028907283159274568
GARCH,GC=F,2026-06-11 02:00:00,0.04303057952252511,0.02889071368124888
GARCH,GC=F,2026-06-11 02:15:00,0.03958126547627247,0.02935810011536541
GARCH,GC=F,2026-06-11 02:30:00,0.05215250946248099,0.02939345232760574
GARCH,GC=F,2026-06-11 02:45:00,0.04704601026668642,0.029336912708191415
GARCH,GC=F,2026-06-11 03:00:00,0.04095601357316625,0.02926781840960912
GARCH,GC=F,2026-06-11 03:15:00,0.035895142041607354,0.02925967904148541
GARCH,GC=F,2026-06-11 03:30:00,0.03279646737502582,0.029312566381473743
GARCH,GC=F,2026-06-11 03:45:00,0.031294008859915026,0.02933969897618576
GARCH,GC=F,2026-06-11 04:00:00,0.03190156603034798,0.029296813674826127
GARCH,GC=F,2026-06-11 04:15:00,0.029828615659367022,0.029296822785225947
GARCH,GC=F,2026-06-11 04:30:00,0.028127094842570702,0.02924204197682585
GARCH,GC=F,2026-06-11 04:45:00,0.025622536684630468,0.0292221928558992
GARCH,GC=F,2026-06-11 05:00:00,0.02535769391817742,0.029220756783974622
GARCH,GC=F,2026-06-11 05:15:00,0.02376896171825946,0.029801807613195914
GARCH,GC=F,2026-06-11 05:30:00,0.04611326677062029,0.02974716443461989
GARCH,GC=F,2026-06-11 05:45:00,0.04049569259924333,0.029808648456703984
GARCH,GC=F,2026-06-11 06:00:00,0.03950384253246079,0.029785864990764896
GARCH,GC=F,2026-06-11 06:15:00,0.034717954541845855,0.029741137430212207
GARCH,GC=F,2026-06-11 06:30:00,0.032540953199620734,0.02974240433603716
GARCH,GC=F,2026-06-11 06:45:00,0.029305636431737943,0.02975171102184343
GARCH,GC=F,2026-06-11 07:00:00,0.02678690828410099,0.029882196365910288
GARCH,GC=F,2026-06-11 07:15:00,0.030678448766472816,0.029866942975488534
GARCH,GC=F,2026-06-11 07:30:00,0.027596941276872566,0.029864107665724962
GARCH,GC=F,2026-06-11 07:45:00,0.025605039504820157,0.02986697358631696
GARCH,GC=F,2026-06-11 08:00:00,0.023751507273321707,0.02991943871315949
GARCH,GC=F,2026-06-11 08:15:00,0.026470326082796446,0.029943675043261286
GARCH,GC=F,2026-06-11 08:30:00,0.027332732363936546,0.02993781113233431
GARCH,GC=F,2026-06-11 08:45:00,0.027119777241114043,0.029930901950141815
GARCH,GC=F,2026-06-11 09:00:00,0.02495876494727756,0.02996502930510765
GARCH,GC=F,2026-06-11 09:15:00,0.02623325398509759,0.030126605962881903
GARCH,GC=F,2026-06-11 09:30:00,0.0323492676561128,0.030126123795019014
GARCH,GC=F,2026-06-11 09:45:00,0.028898914931056566,0.03011641010143643
GARCH,GC=F,2026-06-11 10:00:00,0.02623497034079919,0.030127170838321927
GARCH,GC=F,2026-06-11 10:15:00,0.02533279552496686,0.030135527348897257
GARCH,GC=F,2026-06-11 10:30:00,0.023852978095669487,0.030131375949251107
GARCH,GC=F,2026-06-11 10:45:00,0.022416886234827186,0.030132543070430985
GARCH,GC=F,2026-06-11 11:00:00,0.02226224580029518,0.03015866478640653
GARCH,GC=F,2026-06-11 11:15:00,0.022416511201157632,0.030178375771945088
GARCH,GC=F,2026-06-11 11:30:00,0.02326943596571105,0.030171826336541877
GARCH,GC=F,2026-06-11 11:45:00,0.02348066091488225,0.030181770362607677
GARCH,GC=F,2026-06-11 12:00:00,0.0233872314126793,0.030215270924384544
GARCH,GC=F,2026-06-11 12:15:00,0.025159723770181715,0.03023915053206134
GARCH,GC=F,2026-06-11 12:30:00,0.024289981248056168,0.030336583810052584
GARCH,GC=F,2026-06-11 12:45:00,0.027632723866911773,0.030374985657918598
GARCH,GC=F,2026-06-11 13:00:00,0.02895204905434449,0.030384787297437287
GARCH,GC=F,2026-06-11 13:15:00,0.026508538475317932,0.03037891577667437
GARCH,GC=F,2026-06-11 13:30:00,0.02444970856461924,0.030436725511550886
GARCH,GC=F,2026-06-11 13:45:00,0.02578259439440515,0.03089658374312384
GARCH,GC=F,2026-06-11 14:00:00,0.04578359878289719,0.031073629119518206
GARCH,GC=F,2026-06-11 14:15:00,0.0457504566743002,0.031081384406076377
GARCH,GC=F,2026-06-11 14:30:00,0.03977965516113361,0.03108301964657673
GARCH,GC=F,2026-06-11 14:45:00,0.03511384051696042,0.031107126903812617
GARCH,GC=F,2026-06-11 15:00:00,0.03325529187261297,0.031094255126052444
GARCH,GC=F,2026-06-11 15:15:00,0.029765928439708555,0.03113520632491243
GARCH,GC=F,2026-06-11 15:30:00,0.028905891467974183,0.03113217922382413
GARCH,GC=F,2026-06-11 15:45:00,0.0262941085447913,0.031320748987390505
GARCH,GC=F,2026-06-11 16:00:00,0.03422863775392147,0.031654997474250234
GARCH,GC=F,2026-06-11 16:15:00,0.04981724362099781,0.031665176440335015
GARCH,GC=F,2026-06-11 16:30:00,0.043027863579676785,0.0316634574756393
GARCH,GC=F,2026-06-11 16:45:00,0.03756591665754366,0.03166615007453392
GARCH,GC=F,2026-06-11 17:00:00,0.03375763857553843,0.032292933335383925
GARCH,GC=F,2026-06-11 17:15:00,0.052876276134625005,0.03604542569341963
GARCH,GC=F,2026-06-11 17:30:00,0.12202226856011716,0.03620538609411835
GARCH,GC=F,2026-06-11 17:45:00,0.10509979339822192,0.036217630652002265
GARCH,GC=F,2026-06-11 18:00:00,0.08910430926969577,0.036254734666733145
GARCH,GC=F,2026-06-11 18:15:00,0.07593868000765253,0.03638580413169493
GARCH,GC=F,2026-06-11 18:30:00,0.06771879463121121,0.036388274803158954
GARCH,GC=F,2026-06-11 18:45:00,0.05772570296426267,0.036969383665548854
GARCH,GC=F,2026-06-11 19:00:00,0.06694259434498753,0.03701063165465064
GARCH,GC=F,2026-06-11 19:15:00,0.058313049809018844,0.03717000151199133
GARCH,GC=F,2026-06-11 19:30:00,0.05530533449436394,0.037156411803668306
GARCH,GC=F,2026-06-11 19:45:00,0.04738050694843023,0.03718327809646748
GARCH,GC=F,2026-06-11 20:00:00,0.0419362306069083,0.03718142424191844
GARCH,GC=F,2026-06-11 20:15:00,0.03651971289241976,0.03700481654342194
GARCH,GC=F,2026-06-11 20:30:00,0.033262749702336315,0.03700378451751392
GARCH,GC=F,2026-06-11 20:45:00,0.030123174927401106,0.03700124224987888
GARCH,GC=F,2026-06-11 21:00:00,0.027162298250344646,0.03700009587888504
GARCH,GC=F,2026-06-11 21:15:00,0.024880578449286615,0.03699719310991352
GARCH,GC=F,2026-06-11 21:30:00,0.02314994797582988,0.036971626486068256
GARCH,GC=F,2026-06-11 21:45:00,0.021857125300400602,0.03696800410932624
GARCH,GC=F,2026-06-11 22:00:00,0.021541520044586975,0.03697195535777847
GARCH,GC=F,2026-06-11 22:15:00,0.02214202301160664,0.03707080240819282
GARCH,GC=F,2026-06-11 22:30:00,0.028359669512601902,0.037307130855810625
GARCH,GC=F,2026-06-11 22:45:00,0.0392937792144851,0.03754398283836932
GARCH,GC=F,2026-06-11 23:00:00,0.04653860750390071,0.037579071496697224
GARCH,GC=F,2026-06-11 23:15:00,0.04247667389885709,0.037585669806762326
GARCH,GC=F,2026-06-11 23:30:00,0.03721136032859675,0.037544103168925265
GARCH,GC=F,2026-06-11 23:45:00,0.03275289493577412,0.037547774782638266
GARCH,GC=F,2026-06-12 00:00:00,0.029729182687412807,0.037562152362819144
GARCH,GC=F,2026-06-12 00:15:00,0.027688576916713687,0.037749847154644925
GARCH,GC=F,2026-06-12 00:30:00,0.03724303979112843,0.03774435187341348
GARCH,GC=F,2026-06-12 00:45:00,0.03332360072271624,0.0380317526892579
GARCH,GC=F,2026-06-12 01:00:00,0.04551723279080929,0.03805042769470684
GARCH,GC=F,2026-06-12 01:15:00,0.04080681340505486,0.038050497011859016
GARCH,GC=F,2026-06-12 01:30:00,0.03572070813357662,0.03805118221212867
GARCH,GC=F,2026-06-12 01:45:00,0.03373314499764413,0.03810177677283389
GARCH,GC=F,2026-06-12 02:00:00,0.03278533630335667,0.03812255803737247
GARCH,GC=F,2026-06-12 02:15:00,0.030839170913685994,0.03812125011874724
GARCH,GC=F,2026-06-12 02:30:00,0.027872968997016835,0.03814499626434592
GARCH,GC=F,2026-06-12 02:45:00,0.026871693785348767,0.03814953816983434
GARCH,GC=F,2026-06-12 03:00:00,0.025050748908917203,0.03820019806470182
GARCH,GC=F,2026-06-12 03:15:00,0.027916818455138045,0.038186858854733406
GARCH,GC=F,2026-06-12 03:30:00,0.02624173499517137,0.03818629080489631
GARCH,GC=F,2026-06-12 03:45:00,0.024183998547525693,0.038197007170934855
GARCH,GC=F,2026-06-12 04:00:00,0.023811487841893082,0.038137193639210365
GARCH,GC=F,2026-06-12 04:15:00,0.022627965246564883,0.038138332536122206
GARCH,GC=F,2026-06-12 04:30:00,0.02149905781792641,0.03814357551894031
GARCH,GC=F,2026-06-12 04:45:00,0.021372218449747453,0.03810451021655932
GARCH,GC=F,2026-06-12 05:00:00,0.020700913479455733,0.03810295796516634
GARCH,GC=F,2026-06-12 05:15:00,0.020252375741298376,0.03733223284297489
GARCH,GC=F,2026-06-12 05:30:00,0.02312830134720887,0.03715989839554201
GARCH,GC=F,2026-06-12 05:45:00,0.02506028440448814,0.03722904274827641
GARCH,GC=F,2026-06-12 06:00:00,0.028803401996743975,0.03703682961066861
GARCH,GC=F,2026-06-12 06:15:00,0.02618145933093526,0.037056235451561684
GARCH,GC=F,2026-06-12 06:30:00,0.025997210504897582,0.037065638992455026
GARCH,GC=F,2026-06-12 06:45:00,0.02687527840743643,0.036960840227720684
GARCH,GC=F,2026-06-12 07:00:00,0.026556754774955612,0.036957704677309376
GARCH,GC=F,2026-06-12 07:15:00,0.025448301479976884,0.03678656023878748
GARCH,GC=F,2026-06-12 07:30:00,0.027969569556499183,0.036841808905734984
GARCH,GC=F,2026-06-12 07:45:00,0.0316414350491201,0.03684680896820986
GARCH,GC=F,2026-06-12 08:00:00,0.03292694674698677,0.03691688063973451
GARCH,GC=F,2026-06-12 08:15:00,0.03367412533150493,0.036935876986267505
GARCH,GC=F,2026-06-12 08:30:00,0.03134028092422114,0.036934499114073066
GARCH,GC=F,2026-06-12 08:45:00,0.028225870213583068,0.036946415915315535
