model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,BTC-USD,2026-06-06 18:15:00,0.063278995,0.06997968
CEEMDAN_LSTM,BTC-USD,2026-06-06 18:30:00,0.06207417,0.06958954
CEEMDAN_LSTM,BTC-USD,2026-06-06 18:45:00,0.062372707,0.06959282
CEEMDAN_LSTM,BTC-USD,2026-06-06 19:00:00,0.06203268,0.0694713
CEEMDAN_LSTM,BTC-USD,2026-06-06 19:15:00,0.061750975,0.069486186
CEEMDAN_LSTM,BTC-USD,2026-06-06 19:30:00,0.061948206,0.06945078
CEEMDAN_LSTM,BTC-USD,2026-06-06 19:45:00,0.06181859,0.06945078
CEEMDAN_LSTM,BTC-USD,2026-06-06 20:00:00,0.061729796,0.06913134
CEEMDAN_LSTM,BTC-USD,2026-06-06 20:15:00,0.06168897,0.06912122
CEEMDAN_LSTM,BTC-USD,2026-06-06 20:30:00,0.06139082,0.068817884
CEEMDAN_LSTM,BTC-USD,2026-06-06 20:45:00,0.061098438,0.06864297
CEEMDAN_LSTM,BTC-USD,2026-06-06 21:00:00,0.06116201,0.06850382
CEEMDAN_LSTM,BTC-USD,2026-06-06 21:15:00,0.06082723,0.06851457
CEEMDAN_LSTM,BTC-USD,2026-06-06 21:30:00,0.060722273,0.06850419
CEEMDAN_LSTM,BTC-USD,2026-06-06 21:45:00,0.06101101,0.068353504
CEEMDAN_LSTM,BTC-USD,2026-06-06 22:00:00,0.061123025,0.06831102
CEEMDAN_LSTM,BTC-USD,2026-06-06 22:15:00,0.061150488,0.06833786
CEEMDAN_LSTM,BTC-USD,2026-06-06 22:30:00,0.061111573,0.06826984
CEEMDAN_LSTM,BTC-USD,2026-06-06 22:45:00,0.060453888,0.0681008
CEEMDAN_LSTM,BTC-USD,2026-06-06 23:00:00,0.06048515,0.068063565
CEEMDAN_LSTM,BTC-USD,2026-06-06 23:15:00,0.060090404,0.068041615
CEEMDAN_LSTM,BTC-USD,2026-06-06 23:30:00,0.06022453,0.06808788
CEEMDAN_LSTM,BTC-USD,2026-06-06 23:45:00,0.059985876,0.068011254
CEEMDAN_LSTM,BTC-USD,2026-06-07 00:00:00,0.06011064,0.06788732
CEEMDAN_LSTM,BTC-USD,2026-06-07 00:15:00,0.060298845,0.06748346
CEEMDAN_LSTM,BTC-USD,2026-06-07 00:30:00,0.060119875,0.067482896
CEEMDAN_LSTM,BTC-USD,2026-06-07 00:45:00,0.059872475,0.0672213
CEEMDAN_LSTM,BTC-USD,2026-06-07 01:00:00,0.059676223,0.06748126
CEEMDAN_LSTM,BTC-USD,2026-06-07 01:15:00,0.05859763,0.06746754
CEEMDAN_LSTM,BTC-USD,2026-06-07 01:30:00,0.05879954,0.06743374
CEEMDAN_LSTM,BTC-USD,2026-06-07 01:45:00,0.059837837,0.067276984
CEEMDAN_LSTM,BTC-USD,2026-06-07 02:00:00,0.059855185,0.06723648
CEEMDAN_LSTM,BTC-USD,2026-06-07 02:15:00,0.059827972,0.067065194
CEEMDAN_LSTM,BTC-USD,2026-06-07 02:30:00,0.05998428,0.06683624
CEEMDAN_LSTM,BTC-USD,2026-06-07 02:45:00,0.05954768,0.06674192
CEEMDAN_LSTM,BTC-USD,2026-06-07 03:00:00,0.059091777,0.06674394
CEEMDAN_LSTM,BTC-USD,2026-06-07 03:15:00,0.059178747,0.065803
CEEMDAN_LSTM,BTC-USD,2026-06-07 03:30:00,0.05903235,0.06559265
CEEMDAN_LSTM,BTC-USD,2026-06-07 03:45:00,0.05873295,0.06552299
CEEMDAN_LSTM,BTC-USD,2026-06-07 04:00:00,0.058519404,0.06551142
CEEMDAN_LSTM,BTC-USD,2026-06-07 04:15:00,0.05872242,0.065267846
CEEMDAN_LSTM,BTC-USD,2026-06-07 04:30:00,0.058487937,0.064666755
CEEMDAN_LSTM,BTC-USD,2026-06-07 04:45:00,0.057958867,0.06438227
CEEMDAN_LSTM,BTC-USD,2026-06-07 05:00:00,0.057526756,0.06431449
CEEMDAN_LSTM,BTC-USD,2026-06-07 05:15:00,0.05753313,0.0642574
CEEMDAN_LSTM,BTC-USD,2026-06-07 05:30:00,0.057744518,0.06426146
CEEMDAN_LSTM,BTC-USD,2026-06-07 05:45:00,0.05728823,0.06428591
CEEMDAN_LSTM,BTC-USD,2026-06-07 06:00:00,0.057534277,0.06396143
CEEMDAN_LSTM,BTC-USD,2026-06-07 06:15:00,0.057582173,0.06385394
CEEMDAN_LSTM,BTC-USD,2026-06-07 06:30:00,0.056791853,0.063938804
CEEMDAN_LSTM,BTC-USD,2026-06-07 06:45:00,0.05656891,0.06394922
CEEMDAN_LSTM,BTC-USD,2026-06-07 07:00:00,0.057126194,0.06386026
CEEMDAN_LSTM,BTC-USD,2026-06-07 07:15:00,0.05711256,0.06388057
CEEMDAN_LSTM,BTC-USD,2026-06-07 07:30:00,0.05686262,0.06384315
CEEMDAN_LSTM,BTC-USD,2026-06-07 07:45:00,0.056944687,0.06382171
CEEMDAN_LSTM,BTC-USD,2026-06-07 08:00:00,0.056692727,0.06382067
CEEMDAN_LSTM,BTC-USD,2026-06-07 08:15:00,0.056912955,0.06360468
CEEMDAN_LSTM,BTC-USD,2026-06-07 08:30:00,0.05672649,0.06354937
CEEMDAN_LSTM,BTC-USD,2026-06-07 08:45:00,0.056678977,0.06325316
CEEMDAN_LSTM,BTC-USD,2026-06-07 09:00:00,0.056263946,0.062965065
CEEMDAN_LSTM,BTC-USD,2026-06-07 09:15:00,0.05652617,0.061937083
CEEMDAN_LSTM,BTC-USD,2026-06-07 09:30:00,0.056717366,0.061984334
CEEMDAN_LSTM,BTC-USD,2026-06-07 09:45:00,0.05628655,0.061960194
CEEMDAN_LSTM,BTC-USD,2026-06-07 10:00:00,0.05588129,0.061980505
CEEMDAN_LSTM,BTC-USD,2026-06-07 10:15:00,0.05589484,0.06188197
CEEMDAN_LSTM,BTC-USD,2026-06-07 10:30:00,0.05555883,0.061700262
CEEMDAN_LSTM,BTC-USD,2026-06-07 10:45:00,0.055796728,0.061650008
CEEMDAN_LSTM,BTC-USD,2026-06-07 11:00:00,0.0555517,0.06165538
CEEMDAN_LSTM,BTC-USD,2026-06-07 11:15:00,0.055250596,0.061603796
CEEMDAN_LSTM,BTC-USD,2026-06-07 11:30:00,0.055250663,0.061541557
CEEMDAN_LSTM,BTC-USD,2026-06-07 11:45:00,0.055191603,0.06153204
CEEMDAN_LSTM,BTC-USD,2026-06-07 12:00:00,0.05550102,0.062075023
CEEMDAN_LSTM,BTC-USD,2026-06-07 12:15:00,0.056441255,0.06195748
CEEMDAN_LSTM,BTC-USD,2026-06-07 12:30:00,0.05631424,0.062130272
CEEMDAN_LSTM,BTC-USD,2026-06-07 12:45:00,0.056277093,0.06217583
CEEMDAN_LSTM,BTC-USD,2026-06-07 13:00:00,0.055472367,0.06220766
CEEMDAN_LSTM,BTC-USD,2026-06-07 13:15:00,0.055875078,0.062209822
CEEMDAN_LSTM,BTC-USD,2026-06-07 13:30:00,0.05577811,0.06217886
CEEMDAN_LSTM,BTC-USD,2026-06-07 13:45:00,0.05591757,0.062076453
CEEMDAN_LSTM,BTC-USD,2026-06-07 14:00:00,0.05584768,0.062064286
CEEMDAN_LSTM,BTC-USD,2026-06-07 14:15:00,0.05558635,0.062215425
CEEMDAN_LSTM,BTC-USD,2026-06-07 14:30:00,0.055190742,0.0620412
CEEMDAN_LSTM,BTC-USD,2026-06-07 14:45:00,0.055738494,0.06202032
CEEMDAN_LSTM,BTC-USD,2026-06-07 15:00:00,0.0558362,0.061934557
CEEMDAN_LSTM,BTC-USD,2026-06-07 15:15:00,0.05579879,0.0618448
CEEMDAN_LSTM,BTC-USD,2026-06-07 15:30:00,0.05542936,0.061825167
CEEMDAN_LSTM,BTC-USD,2026-06-07 15:45:00,0.055152472,0.061687496
CEEMDAN_LSTM,BTC-USD,2026-06-07 16:00:00,0.05537842,0.061690755
CEEMDAN_LSTM,BTC-USD,2026-06-07 16:15:00,0.05528496,0.06169084
CEEMDAN_LSTM,BTC-USD,2026-06-07 16:30:00,0.055314496,0.06166427
CEEMDAN_LSTM,BTC-USD,2026-06-07 16:45:00,0.05536636,0.06166624
CEEMDAN_LSTM,BTC-USD,2026-06-07 17:00:00,0.05543398,0.06168735
CEEMDAN_LSTM,BTC-USD,2026-06-07 17:15:00,0.055008728,0.061221227
CEEMDAN_LSTM,BTC-USD,2026-06-07 17:30:00,0.055313516,0.061218068
CEEMDAN_LSTM,BTC-USD,2026-06-07 17:45:00,0.05508981,0.061205376
CEEMDAN_LSTM,BTC-USD,2026-06-07 18:00:00,0.055218063,0.061121363
CEEMDAN_LSTM,BTC-USD,2026-06-07 18:15:00,0.05490773,0.061023343
CEEMDAN_LSTM,BTC-USD,2026-06-07 18:30:00,0.05501127,0.06101282
CEEMDAN_LSTM,BTC-USD,2026-06-07 18:45:00,0.054995902,0.06106619
CEEMDAN_LSTM,BTC-USD,2026-06-07 19:00:00,0.055199794,0.06133992
CEEMDAN_LSTM,BTC-USD,2026-06-07 19:15:00,0.055635866,0.061134692
CEEMDAN_LSTM,BTC-USD,2026-06-07 19:30:00,0.055507533,0.06120584
CEEMDAN_LSTM,BTC-USD,2026-06-07 19:45:00,0.05547391,0.06049922
CEEMDAN_LSTM,BTC-USD,2026-06-07 20:00:00,0.05488746,0.06054719
CEEMDAN_LSTM,BTC-USD,2026-06-07 20:15:00,0.053977568,0.06056008
CEEMDAN_LSTM,BTC-USD,2026-06-07 20:30:00,0.053988345,0.059757292
CEEMDAN_LSTM,BTC-USD,2026-06-07 20:45:00,0.054277528,0.059091456
CEEMDAN_LSTM,BTC-USD,2026-06-07 21:00:00,0.05381087,0.058988567
CEEMDAN_LSTM,BTC-USD,2026-06-07 21:15:00,0.053109497,0.058655996
CEEMDAN_LSTM,BTC-USD,2026-06-07 21:30:00,0.05311262,0.058132667
CEEMDAN_LSTM,BTC-USD,2026-06-07 21:45:00,0.052813314,0.05804691
CEEMDAN_LSTM,BTC-USD,2026-06-07 22:00:00,0.052345265,0.06402389
CEEMDAN_LSTM,BTC-USD,2026-06-07 22:15:00,0.050238162,0.0635055
CEEMDAN_LSTM,BTC-USD,2026-06-07 22:30:00,0.05563308,0.0627789
CEEMDAN_LSTM,BTC-USD,2026-06-07 22:45:00,0.05588995,0.06284471
CEEMDAN_LSTM,BTC-USD,2026-06-07 23:00:00,0.055999752,0.062711455
CEEMDAN_LSTM,BTC-USD,2026-06-07 23:15:00,0.05557932,0.06284954
CEEMDAN_LSTM,BTC-USD,2026-06-07 23:30:00,0.05521632,0.062707335
CEEMDAN_LSTM,BTC-USD,2026-06-07 23:45:00,0.055540767,0.062693045
CEEMDAN_LSTM,BTC-USD,2026-06-08 00:00:00,0.055616233,0.061999418
CEEMDAN_LSTM,BTC-USD,2026-06-08 00:15:00,0.05591518,0.06213295
CEEMDAN_LSTM,BTC-USD,2026-06-08 00:30:00,0.055090856,0.0620372
CEEMDAN_LSTM,BTC-USD,2026-06-08 00:45:00,0.05506592,0.062048823
CEEMDAN_LSTM,BTC-USD,2026-06-08 01:00:00,0.05556934,0.06269658
CEEMDAN_LSTM,BTC-USD,2026-06-08 01:15:00,0.056565143,0.062750615
CEEMDAN_LSTM,BTC-USD,2026-06-08 01:30:00,0.056569126,0.06290596
CEEMDAN_LSTM,BTC-USD,2026-06-08 01:45:00,0.05558715,0.06288604
CEEMDAN_LSTM,BTC-USD,2026-06-08 02:00:00,0.055752803,0.0627909
CEEMDAN_LSTM,BTC-USD,2026-06-08 02:15:00,0.056174815,0.062747955
CEEMDAN_LSTM,BTC-USD,2026-06-08 02:30:00,0.056149364,0.06249368
CEEMDAN_LSTM,BTC-USD,2026-06-08 02:45:00,0.0560247,0.062459014
CEEMDAN_LSTM,BTC-USD,2026-06-08 03:00:00,0.05568413,0.06245086
CEEMDAN_LSTM,BTC-USD,2026-06-08 03:15:00,0.055475276,0.062481705
CEEMDAN_LSTM,BTC-USD,2026-06-08 03:30:00,0.055951707,0.06238022
CEEMDAN_LSTM,BTC-USD,2026-06-08 03:45:00,0.055964705,0.062379617
CEEMDAN_LSTM,BTC-USD,2026-06-08 04:00:00,0.05584304,0.062414233
CEEMDAN_LSTM,BTC-USD,2026-06-08 04:15:00,0.056034658,0.062384494
CEEMDAN_LSTM,BTC-USD,2026-06-08 04:30:00,0.056024835,0.0623344
CEEMDAN_LSTM,BTC-USD,2026-06-08 04:45:00,0.056232654,0.059621077
CEEMDAN_LSTM,BTC-USD,2026-06-08 05:00:00,0.055778258,0.059647184
CEEMDAN_LSTM,BTC-USD,2026-06-08 05:15:00,0.05436017,0.059170883
CEEMDAN_LSTM,BTC-USD,2026-06-08 05:30:00,0.053634897,0.058923546
CEEMDAN_LSTM,BTC-USD,2026-06-08 05:45:00,0.05367873,0.059092533
CEEMDAN_LSTM,BTC-USD,2026-06-08 06:00:00,0.052751716,0.05896701
CEEMDAN_LSTM,BTC-USD,2026-06-08 06:15:00,0.052635223,0.058917012
CEEMDAN_LSTM,BTC-USD,2026-06-08 06:30:00,0.05263609,0.058506016
CEEMDAN_LSTM,BTC-USD,2026-06-08 06:45:00,0.052877627,0.05849457
CEEMDAN_LSTM,BTC-USD,2026-06-08 07:00:00,0.052760813,0.058080204
CEEMDAN_LSTM,BTC-USD,2026-06-08 07:15:00,0.05254178,0.05809735
CEEMDAN_LSTM,BTC-USD,2026-06-08 07:30:00,0.052215487,0.058081202
CEEMDAN_LSTM,BTC-USD,2026-06-08 07:45:00,0.052387703,0.057421777
CEEMDAN_LSTM,BTC-USD,2026-06-08 08:00:00,0.052134775,0.05716558
CEEMDAN_LSTM,BTC-USD,2026-06-08 08:15:00,0.052072927,0.056846008
CEEMDAN_LSTM,BTC-USD,2026-06-08 08:30:00,0.051990468,0.05684344
CEEMDAN_LSTM,BTC-USD,2026-06-08 08:45:00,0.051591195,0.0568433
CEEMDAN_LSTM,BTC-USD,2026-06-08 09:00:00,0.0515982,0.056827832
CEEMDAN_LSTM,BTC-USD,2026-06-08 09:15:00,0.051317766,0.05626917
CEEMDAN_LSTM,BTC-USD,2026-06-08 09:30:00,0.051408075,0.056152828
CEEMDAN_LSTM,BTC-USD,2026-06-08 09:45:00,0.051279616,0.055337623
CEEMDAN_LSTM,BTC-USD,2026-06-08 10:00:00,0.05098668,0.055373807
CEEMDAN_LSTM,BTC-USD,2026-06-08 10:15:00,0.050783996,0.054987207
CEEMDAN_LSTM,BTC-USD,2026-06-08 10:30:00,0.05100696,0.05494592
CEEMDAN_LSTM,BTC-USD,2026-06-08 10:45:00,0.050457943,0.054191936
CEEMDAN_LSTM,BTC-USD,2026-06-08 11:00:00,0.050346054,0.05366378
CEEMDAN_LSTM,BTC-USD,2026-06-08 11:15:00,0.049639117,0.053721648
CEEMDAN_LSTM,BTC-USD,2026-06-08 11:30:00,0.049157713,0.053448156
CEEMDAN_LSTM,BTC-USD,2026-06-08 11:45:00,0.049307797,0.05315836
CEEMDAN_LSTM,BTC-USD,2026-06-08 12:00:00,0.04943122,0.054352857
CEEMDAN_LSTM,BTC-USD,2026-06-08 12:15:00,0.050040267,0.054451033
CEEMDAN_LSTM,BTC-USD,2026-06-08 12:30:00,0.049520873,0.054879002
CEEMDAN_LSTM,BTC-USD,2026-06-08 12:45:00,0.048919708,0.054848112
CEEMDAN_LSTM,BTC-USD,2026-06-08 13:00:00,0.049413938,0.054628626
CEEMDAN_LSTM,BTC-USD,2026-06-08 13:15:00,0.049885094,0.054691695
CEEMDAN_LSTM,BTC-USD,2026-06-08 13:30:00,0.05009012,0.054548264
CEEMDAN_LSTM,BTC-USD,2026-06-08 13:45:00,0.05011178,0.054641105
CEEMDAN_LSTM,BTC-USD,2026-06-08 14:00:00,0.049512565,0.05445841
CEEMDAN_LSTM,BTC-USD,2026-06-08 14:15:00,0.049512483,0.054140393
CEEMDAN_LSTM,BTC-USD,2026-06-08 14:30:00,0.049760856,0.05413906
CEEMDAN_LSTM,BTC-USD,2026-06-08 14:45:00,0.049401514,0.05401817
CEEMDAN_LSTM,BTC-USD,2026-06-08 15:00:00,0.049346812,0.05380926
CEEMDAN_LSTM,BTC-USD,2026-06-08 15:15:00,0.049143653,0.053867325
CEEMDAN_LSTM,BTC-USD,2026-06-08 15:30:00,0.049476754,0.053876303
CEEMDAN_LSTM,BTC-USD,2026-06-08 15:45:00,0.049604807,0.053890266
CEEMDAN_LSTM,BTC-USD,2026-06-08 16:00:00,0.049523942,0.05384964
CEEMDAN_LSTM,BTC-USD,2026-06-08 16:15:00,0.049387306,0.05381137
CEEMDAN_LSTM,BTC-USD,2026-06-08 16:30:00,0.049292613,0.05375836
CEEMDAN_LSTM,BTC-USD,2026-06-08 16:45:00,0.04959877,0.053810693
CEEMDAN_LSTM,BTC-USD,2026-06-08 17:00:00,0.0496303,0.053805463
CEEMDAN_LSTM,BTC-USD,2026-06-08 17:15:00,0.049575794,0.053957593
CEEMDAN_LSTM,BTC-USD,2026-06-08 17:30:00,0.049058188,0.054083858
CEEMDAN_LSTM,BTC-USD,2026-06-08 17:45:00,0.04957927,0.05414317
CEEMDAN_LSTM,BTC-USD,2026-06-08 18:00:00,0.049370557,0.054128792
CEEMDAN_LSTM,BTC-USD,2026-06-08 18:15:00,0.04936416,0.05411326
CEEMDAN_LSTM,BTC-USD,2026-06-08 18:30:00,0.049460348,0.054136995
CEEMDAN_LSTM,BTC-USD,2026-06-08 18:45:00,0.049697418,0.054139376
CEEMDAN_LSTM,BTC-USD,2026-06-08 19:00:00,0.049647935,0.05331274
CEEMDAN_LSTM,BTC-USD,2026-06-08 19:15:00,0.049620725,0.053270444
CEEMDAN_LSTM,BTC-USD,2026-06-08 19:30:00,0.049000874,0.053177122
CEEMDAN_LSTM,BTC-USD,2026-06-08 19:45:00,0.048971392,0.05301211
CEEMDAN_LSTM,BTC-USD,2026-06-08 20:00:00,0.049079888,0.052928023
CEEMDAN_LSTM,BTC-USD,2026-06-08 20:15:00,0.049024284,0.05106231
CEEMDAN_LSTM,BTC-USD,2026-06-08 20:30:00,0.048829842,0.05116247
CEEMDAN_LSTM,BTC-USD,2026-06-08 20:45:00,0.047460087,0.051143017
CEEMDAN_LSTM,BTC-USD,2026-06-08 21:00:00,0.047216564,0.05116201
CEEMDAN_LSTM,BTC-USD,2026-06-08 21:15:00,0.04710145,0.051113773
CEEMDAN_LSTM,BTC-USD,2026-06-08 21:30:00,0.04729639,0.05100464
CEEMDAN_LSTM,BTC-USD,2026-06-08 21:45:00,0.04732799,0.051035933
CEEMDAN_LSTM,BTC-USD,2026-06-08 22:00:00,0.047454204,0.051294737
CEEMDAN_LSTM,BTC-USD,2026-06-08 22:15:00,0.04790734,0.051192876
CEEMDAN_LSTM,BTC-USD,2026-06-08 22:30:00,0.047629263,0.05115475
CEEMDAN_LSTM,BTC-USD,2026-06-08 22:45:00,0.0474442,0.051189158
CEEMDAN_LSTM,BTC-USD,2026-06-08 23:00:00,0.04729788,0.051188566
CEEMDAN_LSTM,BTC-USD,2026-06-08 23:15:00,0.047237992,0.05148148
CEEMDAN_LSTM,BTC-USD,2026-06-08 23:30:00,0.047870696,0.051468387
CEEMDAN_LSTM,BTC-USD,2026-06-08 23:45:00,0.04789939,0.051447146
CEEMDAN_LSTM,BTC-USD,2026-06-09 00:00:00,0.04773471,0.051461566
CEEMDAN_LSTM,BTC-USD,2026-06-09 00:15:00,0.047742598,0.051646184
CEEMDAN_LSTM,BTC-USD,2026-06-09 00:30:00,0.047976337,0.051518593
CEEMDAN_LSTM,BTC-USD,2026-06-09 00:45:00,0.047886085,0.05153109
CEEMDAN_LSTM,BTC-USD,2026-06-09 01:00:00,0.047818445,0.051208526
CEEMDAN_LSTM,BTC-USD,2026-06-09 01:15:00,0.04759293,0.051217165
CEEMDAN_LSTM,BTC-USD,2026-06-09 01:30:00,0.047286887,0.051196456
CEEMDAN_LSTM,BTC-USD,2026-06-09 01:45:00,0.047430452,0.051118582
CEEMDAN_LSTM,BTC-USD,2026-06-09 02:00:00,0.047373403,0.05111987
CEEMDAN_LSTM,BTC-USD,2026-06-09 02:15:00,0.047347575,0.051058073
CEEMDAN_LSTM,BTC-USD,2026-06-09 02:30:00,0.047293782,0.051098336
CEEMDAN_LSTM,BTC-USD,2026-06-09 02:45:00,0.047366735,0.05120147
CEEMDAN_LSTM,BTC-USD,2026-06-09 03:00:00,0.047101658,0.051063046
CEEMDAN_LSTM,BTC-USD,2026-06-09 03:15:00,0.0471746,0.050852597
CEEMDAN_LSTM,BTC-USD,2026-06-09 03:30:00,0.047377005,0.050842836
CEEMDAN_LSTM,BTC-USD,2026-06-09 03:45:00,0.047245797,0.05074579
CEEMDAN_LSTM,BTC-USD,2026-06-09 04:00:00,0.04709603,0.05074676
CEEMDAN_LSTM,BTC-USD,2026-06-09 04:15:00,0.04696754,0.050736897
CEEMDAN_LSTM,BTC-USD,2026-06-09 04:30:00,0.047087252,0.051204197
CEEMDAN_LSTM,BTC-USD,2026-06-09 04:45:00,0.046641495,0.05116371
CEEMDAN_LSTM,BTC-USD,2026-06-09 05:00:00,0.047030605,0.051130373
CEEMDAN_LSTM,BTC-USD,2026-06-09 05:15:00,0.04731761,0.051136512
CEEMDAN_LSTM,BTC-USD,2026-06-09 05:30:00,0.047255788,0.05113317
CEEMDAN_LSTM,BTC-USD,2026-06-09 05:45:00,0.04722074,0.051068302
CEEMDAN_LSTM,BTC-USD,2026-06-09 06:00:00,0.047296803,0.05097424
CEEMDAN_LSTM,BTC-USD,2026-06-09 06:15:00,0.047264833,0.050975837
CEEMDAN_LSTM,BTC-USD,2026-06-09 06:30:00,0.04716155,0.050909355
CEEMDAN_LSTM,BTC-USD,2026-06-09 06:45:00,0.047289614,0.050897833
CEEMDAN_LSTM,BTC-USD,2026-06-09 07:00:00,0.04733772,0.050898276
CEEMDAN_LSTM,BTC-USD,2026-06-09 07:15:00,0.04726651,0.050999776
CEEMDAN_LSTM,BTC-USD,2026-06-09 07:30:00,0.047482565,0.050994765
CEEMDAN_LSTM,BTC-USD,2026-06-09 07:45:00,0.047233943,0.05099476
CEEMDAN_LSTM,BTC-USD,2026-06-09 08:00:00,0.04718333,0.05117557
CEEMDAN_LSTM,BTC-USD,2026-06-09 08:15:00,0.047551412,0.05117421
CEEMDAN_LSTM,BTC-USD,2026-06-09 08:30:00,0.04757579,0.051194023
CEEMDAN_LSTM,BTC-USD,2026-06-09 08:45:00,0.047329504,0.051196765
CEEMDAN_LSTM,BTC-USD,2026-06-09 09:00:00,0.04749017,0.051170904
CEEMDAN_LSTM,BTC-USD,2026-06-09 09:15:00,0.047464777,0.051055156
CEEMDAN_LSTM,BTC-USD,2026-06-09 09:30:00,0.04740979,0.051083006
CEEMDAN_LSTM,BTC-USD,2026-06-09 09:45:00,0.047476225,0.05108567
CEEMDAN_LSTM,BTC-USD,2026-06-09 10:00:00,0.04734008,0.051078096
CEEMDAN_LSTM,BTC-USD,2026-06-09 10:15:00,0.047212373,0.051047843
CEEMDAN_LSTM,BTC-USD,2026-06-09 10:30:00,0.047298487,0.051054776
CEEMDAN_LSTM,BTC-USD,2026-06-09 10:45:00,0.047358736,0.051066235
CEEMDAN_LSTM,BTC-USD,2026-06-09 11:00:00,0.04725347,0.05124079
CEEMDAN_LSTM,BTC-USD,2026-06-09 11:15:00,0.04753874,0.05125009
CEEMDAN_LSTM,BTC-USD,2026-06-09 11:30:00,0.047423866,0.051205996
CEEMDAN_LSTM,BTC-USD,2026-06-09 11:45:00,0.047291026,0.051215757
CEEMDAN_LSTM,BTC-USD,2026-06-09 12:00:00,0.04725824,0.051220316
CEEMDAN_LSTM,BTC-USD,2026-06-09 12:15:00,0.04719034,0.0513078
CEEMDAN_LSTM,BTC-USD,2026-06-09 12:30:00,0.047496617,0.05134316
CEEMDAN_LSTM,BTC-USD,2026-06-09 12:45:00,0.04767488,0.05135533
CEEMDAN_LSTM,BTC-USD,2026-06-09 13:00:00,0.04743337,0.051319193
CEEMDAN_LSTM,BTC-USD,2026-06-09 13:15:00,0.047500793,0.05136747
CEEMDAN_LSTM,BTC-USD,2026-06-09 13:30:00,0.04775487,0.05134548
CEEMDAN_LSTM,BTC-USD,2026-06-09 13:45:00,0.04755311,0.051406063
CEEMDAN_LSTM,BTC-USD,2026-06-09 14:00:00,0.047621075,0.051541805
CEEMDAN_LSTM,BTC-USD,2026-06-09 14:15:00,0.04789386,0.051990014
CEEMDAN_LSTM,BTC-USD,2026-06-09 14:30:00,0.048250563,0.05208512
CEEMDAN_LSTM,BTC-USD,2026-06-09 14:45:00,0.048408087,0.052162975
CEEMDAN_LSTM,BTC-USD,2026-06-09 15:00:00,0.04794237,0.052175976
CEEMDAN_LSTM,BTC-USD,2026-06-09 15:15:00,0.047817543,0.052453786
CEEMDAN_LSTM,BTC-USD,2026-06-09 15:30:00,0.048336577,0.05244837
CEEMDAN_LSTM,BTC-USD,2026-06-09 15:45:00,0.048346266,0.052537233
CEEMDAN_LSTM,BTC-USD,2026-06-09 16:00:00,0.048399717,0.051898584
CEEMDAN_LSTM,BTC-USD,2026-06-09 16:15:00,0.048454087,0.051622204
CEEMDAN_LSTM,BTC-USD,2026-06-09 16:30:00,0.04791428,0.05166844
CEEMDAN_LSTM,BTC-USD,2026-06-09 16:45:00,0.047381744,0.051716033
CEEMDAN_LSTM,BTC-USD,2026-06-09 17:00:00,0.047324825,0.051833015
CEEMDAN_LSTM,BTC-USD,2026-06-09 17:15:00,0.047296315,0.051812127
CEEMDAN_LSTM,BTC-USD,2026-06-09 17:30:00,0.04740272,0.051810376
CEEMDAN_LSTM,BTC-USD,2026-06-09 17:45:00,0.04766744,0.051723547
CEEMDAN_LSTM,BTC-USD,2026-06-09 18:00:00,0.04772598,0.05173124
CEEMDAN_LSTM,BTC-USD,2026-06-09 18:15:00,0.047596633,0.051686388
CEEMDAN_LSTM,BTC-USD,2026-06-09 18:30:00,0.047634885,0.051734094
CEEMDAN_LSTM,BTC-USD,2026-06-09 18:45:00,0.047773384,0.051824123
CEEMDAN_LSTM,BTC-USD,2026-06-09 19:00:00,0.047491625,0.051768817
CEEMDAN_LSTM,BTC-USD,2026-06-09 19:15:00,0.047590364,0.051791854
CEEMDAN_LSTM,BTC-USD,2026-06-09 19:30:00,0.04756895,0.051717866
CEEMDAN_LSTM,BTC-USD,2026-06-09 19:45:00,0.04758716,0.051778547
CEEMDAN_LSTM,BTC-USD,2026-06-09 20:00:00,0.04737824,0.051803954
CEEMDAN_LSTM,BTC-USD,2026-06-09 20:15:00,0.04742069,0.051777605
CEEMDAN_LSTM,BTC-USD,2026-06-09 20:30:00,0.047735084,0.051730122
CEEMDAN_LSTM,BTC-USD,2026-06-09 20:45:00,0.047722254,0.051693045
CEEMDAN_LSTM,BTC-USD,2026-06-09 21:00:00,0.04765396,0.051679768
CEEMDAN_LSTM,BTC-USD,2026-06-09 21:15:00,0.047683485,0.051746536
CEEMDAN_LSTM,BTC-USD,2026-06-09 21:30:00,0.048056994,0.051605728
CEEMDAN_LSTM,BTC-USD,2026-06-09 21:45:00,0.047865346,0.051584903
CEEMDAN_LSTM,BTC-USD,2026-06-09 22:00:00,0.047629185,0.05159837
CEEMDAN_LSTM,BTC-USD,2026-06-09 22:15:00,0.04748235,0.051576123
CEEMDAN_LSTM,BTC-USD,2026-06-09 22:30:00,0.047523685,0.0515845
CEEMDAN_LSTM,BTC-USD,2026-06-09 22:45:00,0.047466774,0.051555123
CEEMDAN_LSTM,BTC-USD,2026-06-09 23:00:00,0.047633972,0.051556427
CEEMDAN_LSTM,BTC-USD,2026-06-09 23:15:00,0.047550783,0.051507443
CEEMDAN_LSTM,BTC-USD,2026-06-09 23:30:00,0.04753248,0.05151315
