model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,^GSPC,2026-06-24 17:45:00,0.03664340654177057,0.03388985997350234
GARCH,^GSPC,2026-06-24 18:00:00,0.032468998235835385,0.03393766367637769
GARCH,^GSPC,2026-06-24 18:15:00,0.030289044944019718,0.03394628826945124
GARCH,^GSPC,2026-06-24 18:30:00,0.03229403034341853,0.03398338051439468
GARCH,^GSPC,2026-06-24 18:45:00,0.035931043096137344,0.03391210983350039
GARCH,^GSPC,2026-06-24 19:00:00,0.03137235395521572,0.03370367857973032
GARCH,^GSPC,2026-06-24 19:15:00,0.02779127708524302,0.03357611619358711
GARCH,^GSPC,2026-06-24 19:30:00,0.026315422636896794,0.03363440340613697
GARCH,^GSPC,2026-06-24 19:45:00,0.02697988345540916,0.033650598336648
GARCH,^GSPC,2026-06-25 13:30:00,0.025698752184979266,0.034196709574748935
GARCH,^GSPC,2026-06-25 13:45:00,0.07776586196785022,0.034621351512432515
GARCH,^GSPC,2026-06-25 14:00:00,0.07123307977728996,0.03466416793689415
GARCH,^GSPC,2026-06-25 14:15:00,0.05926939256667896,0.0346636722658936
GARCH,^GSPC,2026-06-25 14:30:00,0.04907958580780686,0.03465617965560289
GARCH,^GSPC,2026-06-25 14:45:00,0.04113368631773917,0.034739975766685846
GARCH,^GSPC,2026-06-25 15:00:00,0.05112141079568683,0.0347692099348674
GARCH,^GSPC,2026-06-25 15:15:00,0.04361834726493182,0.034702811180563356
GARCH,^GSPC,2026-06-25 15:30:00,0.03716622142439682,0.03452472228045419
GARCH,^GSPC,2026-06-25 15:45:00,0.033905187044491886,0.034586663204091546
GARCH,^GSPC,2026-06-25 16:00:00,0.03164375206913926,0.03460727328369965
GARCH,^GSPC,2026-06-25 16:15:00,0.03679303279542758,0.034686161724667146
GARCH,^GSPC,2026-06-25 16:30:00,0.04579503007317346,0.034654584847598
GARCH,^GSPC,2026-06-25 16:45:00,0.038604310630871434,0.03466182309418357
GARCH,^GSPC,2026-06-25 17:00:00,0.03346965085015274,0.034635732472567266
GARCH,^GSPC,2026-06-25 17:15:00,0.02919878794495495,0.03461234866773168
GARCH,^GSPC,2026-06-25 17:30:00,0.02818262041604005,0.03454993983330649
GARCH,^GSPC,2026-06-25 17:45:00,0.026150810380822582,0.034470088952798766
GARCH,^GSPC,2026-06-25 18:00:00,0.024222800600843995,0.03449724646367461
GARCH,^GSPC,2026-06-25 18:15:00,0.02958110725386858,0.03450459572273506
GARCH,^GSPC,2026-06-25 18:30:00,0.040800835706955876,0.03448025685991751
GARCH,^GSPC,2026-06-25 18:45:00,0.034809622363429014,0.034532249618505574
GARCH,^GSPC,2026-06-25 19:00:00,0.03789563954652428,0.03427843697997351
GARCH,^GSPC,2026-06-25 19:15:00,0.03251272466423314,0.03419876249038799
GARCH,^GSPC,2026-06-25 19:30:00,0.029637302122527825,0.03422189319229558
GARCH,^GSPC,2026-06-25 19:45:00,0.027309475651302248,0.03462302207913869
GARCH,^GSPC,2026-06-26 13:30:00,0.06858214396654407,0.03469492347715156
GARCH,^GSPC,2026-06-26 13:45:00,0.057661031862477306,0.03478036131809303
GARCH,^GSPC,2026-06-26 14:00:00,0.05110580591607307,0.03468109057248386
GARCH,^GSPC,2026-06-26 14:15:00,0.042667399844675845,0.03471758221248679
GARCH,^GSPC,2026-06-26 14:30:00,0.04231525657458381,0.03459687146119199
GARCH,^GSPC,2026-06-26 14:45:00,0.035958940066073225,0.034600186203482985
GARCH,^GSPC,2026-06-26 15:00:00,0.031730344895581325,0.033734017044561394
GARCH,^GSPC,2026-06-26 15:15:00,0.03379799161073863,0.033398427850680576
GARCH,^GSPC,2026-06-26 15:30:00,0.03172563139173023,0.03337011715607146
GARCH,^GSPC,2026-06-26 15:45:00,0.031214493058646937,0.03339743314023602
GARCH,^GSPC,2026-06-26 16:00:00,0.034279648727305496,0.03341329597541469
GARCH,^GSPC,2026-06-26 16:15:00,0.03243093193791917,0.033418844655136615
GARCH,^GSPC,2026-06-26 16:30:00,0.028880870418706718,0.03340519685307113
GARCH,^GSPC,2026-06-26 16:45:00,0.02598693319256367,0.03337545135221178
GARCH,^GSPC,2026-06-26 17:00:00,0.02418991048068079,0.03335139818634944
GARCH,^GSPC,2026-06-26 17:15:00,0.02314372872389064,0.03329401519217987
GARCH,^GSPC,2026-06-26 17:30:00,0.023182973912694825,0.03324967511547579
GARCH,^GSPC,2026-06-26 17:45:00,0.02382125420614838,0.03311525093710002
GARCH,^GSPC,2026-06-26 18:00:00,0.0223616526518278,0.033132734627993286
GARCH,^GSPC,2026-06-26 18:15:00,0.028685853748180366,0.03293032220205022
GARCH,^GSPC,2026-06-26 18:30:00,0.025693105359808285,0.032971557840240764
GARCH,^GSPC,2026-06-26 18:45:00,0.031491248728601554,0.03294034013437214
GARCH,^GSPC,2026-06-26 19:00:00,0.029168857349863072,0.032397550615101585
GARCH,^GSPC,2026-06-26 19:15:00,0.028222183403794638,0.032417623389940795
GARCH,^GSPC,2026-06-26 19:30:00,0.02656942056807181,0.03252730268377421
GARCH,^GSPC,2026-06-26 19:45:00,0.04421966637533417,0.034188718188900145
GARCH,^GSPC,2026-06-29 13:30:00,0.07161088340925448,0.03422162629012687
GARCH,^GSPC,2026-06-29 13:45:00,0.07032915445546147,0.034562790293655
GARCH,^GSPC,2026-06-29 14:00:00,0.09004332821250671,0.034891819842499255
GARCH,^GSPC,2026-06-29 14:15:00,0.07776493532563351,0.03491697175834713
GARCH,^GSPC,2026-06-29 14:30:00,0.0639810202353981,0.03490726176121647
GARCH,^GSPC,2026-06-29 14:45:00,0.05298691093370346,0.034903794579962025
GARCH,^GSPC,2026-06-29 15:00:00,0.044652093556434735,0.03490644925127652
GARCH,^GSPC,2026-06-29 15:15:00,0.03773378638465419,0.034909733310337344
GARCH,^GSPC,2026-06-29 15:30:00,0.032674421234748854,0.03490655814471947
GARCH,^GSPC,2026-06-29 15:45:00,0.028613515897125012,0.034904971057950394
GARCH,^GSPC,2026-06-29 16:00:00,0.02563959554645987,0.03490456846481032
GARCH,^GSPC,2026-06-29 16:15:00,0.023603565901612035,0.03488023750468577
GARCH,^GSPC,2026-06-29 16:30:00,0.02211737956486401,0.03484636006130578
GARCH,^GSPC,2026-06-29 16:45:00,0.02113879661312154,0.034883097384662734
GARCH,^GSPC,2026-06-29 17:00:00,0.022410098517607866,0.03488402728797703
GARCH,^GSPC,2026-06-29 17:15:00,0.02131759468537721,0.03487572321334339
GARCH,^GSPC,2026-06-29 17:30:00,0.020560608472731744,0.03485065300021973
GARCH,^GSPC,2026-06-29 17:45:00,0.020037218138978928,0.0316465707509139
GARCH,^GSPC,2026-06-29 18:00:00,0.019730991818613427,0.03164668217392616
GARCH,^GSPC,2026-06-29 18:15:00,0.020872023159579717,0.031667104821056245
GARCH,^GSPC,2026-06-29 18:30:00,0.021101938308461063,0.03165355549370466
GARCH,^GSPC,2026-06-29 18:45:00,0.02083935101288925,0.03164983639163177
GARCH,^GSPC,2026-06-29 19:00:00,0.0202768499612301,0.031627878956256274
GARCH,^GSPC,2026-06-29 19:15:00,0.019930847309436662,0.03161911036873249
GARCH,^GSPC,2026-06-29 19:30:00,0.020044367240262068,0.031618606145074
GARCH,^GSPC,2026-06-29 19:45:00,0.019902820656044633,0.031637417770048186
GARCH,^GSPC,2026-06-30 13:30:00,0.020504036292067263,0.031740675973402965
GARCH,^GSPC,2026-06-30 13:45:00,0.024723501423574618,0.031744282672283436
GARCH,^GSPC,2026-06-30 14:00:00,0.023827381042349997,0.03176554761199075
GARCH,^GSPC,2026-06-30 14:15:00,0.02313932769189834,0.031765079293582445
GARCH,^GSPC,2026-06-30 14:30:00,0.02194387365372379,0.0318217411296739
GARCH,^GSPC,2026-06-30 14:45:00,0.03166090936807196,0.03188649525303933
GARCH,^GSPC,2026-06-30 15:00:00,0.029853517372571126,0.03188979451822538
GARCH,^GSPC,2026-06-30 15:15:00,0.02675257283669367,0.031887848828673314
GARCH,^GSPC,2026-06-30 15:30:00,0.02457316714542342,0.03189723036439415
GARCH,^GSPC,2026-06-30 15:45:00,0.023396264021094768,0.03190471816704307
GARCH,^GSPC,2026-06-30 16:00:00,0.022230921880112955,0.03189915292776808
GARCH,^GSPC,2026-06-30 16:15:00,0.021149261418592635,0.03189097401893602
GARCH,^GSPC,2026-06-30 16:30:00,0.02047354070615412,0.03189100246792457
GARCH,^GSPC,2026-06-30 16:45:00,0.020064795966050226,0.03189134556955252
GARCH,^GSPC,2026-06-30 17:00:00,0.019837015129115836,0.03188153802588807
GARCH,^GSPC,2026-06-30 17:15:00,0.01965698315142216,0.031881831331876075
GARCH,^GSPC,2026-06-30 17:30:00,0.019439774765815286,0.03188217768992274
GARCH,^GSPC,2026-06-30 17:45:00,0.019425977569548215,0.03188140025048354
GARCH,^GSPC,2026-06-30 18:00:00,0.019417323491125963,0.03186336409318573
GARCH,^GSPC,2026-06-30 18:15:00,0.01927293195969569,0.031848261015245405
GARCH,^GSPC,2026-06-30 18:30:00,0.019259097164482358,0.0317766777254919
GARCH,^GSPC,2026-06-30 18:45:00,0.019205617889424348,0.03178358014226831
GARCH,^GSPC,2026-06-30 19:00:00,0.01954210360827158,0.031779369671596794
GARCH,^GSPC,2026-06-30 19:15:00,0.01988685857199821,0.03177354845108404
GARCH,^GSPC,2026-06-30 19:30:00,0.020160297449093492,0.0317590036668118
GARCH,^GSPC,2026-06-30 19:45:00,0.020452266219138596,0.0321498092170107
GARCH,^GSPC,2026-07-01 13:30:00,0.0643289521717767,0.0322821533635639
GARCH,^GSPC,2026-07-01 13:45:00,0.055288139825979875,0.03230656664616911
GARCH,^GSPC,2026-07-01 14:00:00,0.046852518869593913,0.03230649185620453
GARCH,^GSPC,2026-07-01 14:15:00,0.03939579253681101,0.032305019074819134
GARCH,^GSPC,2026-07-01 14:30:00,0.03384661267476604,0.032305477639630306
GARCH,^GSPC,2026-07-01 14:45:00,0.029570039796638015,0.032340881382500526
GARCH,^GSPC,2026-07-01 15:00:00,0.0275620352955049,0.03237957066209597
GARCH,^GSPC,2026-07-01 15:15:00,0.026426378228528367,0.03238617901441039
GARCH,^GSPC,2026-07-01 15:30:00,0.02576930292408154,0.03238523120537173
GARCH,^GSPC,2026-07-01 15:45:00,0.023607969757669267,0.032387309449563834
GARCH,^GSPC,2026-07-01 16:00:00,0.022189501618881297,0.03238718547942197
GARCH,^GSPC,2026-07-01 16:15:00,0.021206869055656934,0.03238994174045632
GARCH,^GSPC,2026-07-01 16:30:00,0.021131420190464788,0.03241704431137676
GARCH,^GSPC,2026-07-01 16:45:00,0.02664865656351387,0.03240218596344764
GARCH,^GSPC,2026-07-01 17:00:00,0.024292731440844165,0.03240108890067513
GARCH,^GSPC,2026-07-01 17:15:00,0.022582078840049504,0.03240446672418678
GARCH,^GSPC,2026-07-01 17:30:00,0.0223987918770965,0.03239382224129262
GARCH,^GSPC,2026-07-01 17:45:00,0.021947463306282684,0.032342990439107426
GARCH,^GSPC,2026-07-01 18:00:00,0.02103496067702262,0.03226552826761513
GARCH,^GSPC,2026-07-01 18:15:00,0.020347004806424367,0.03221788887756334
GARCH,^GSPC,2026-07-01 18:30:00,0.019883326091088987,0.03221287123399671
GARCH,^GSPC,2026-07-01 18:45:00,0.020166372613719608,0.03216314183250927
GARCH,^GSPC,2026-07-01 19:00:00,0.020105665199330162,0.03212807162504477
GARCH,^GSPC,2026-07-01 19:15:00,0.020516835692921433,0.03212216970461066
GARCH,^GSPC,2026-07-01 19:30:00,0.020701699030543568,0.03214189140550413
GARCH,^GSPC,2026-07-01 19:45:00,0.02508818814130046,0.03213870704551167
