model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,EURUSD=X,2026-06-09 04:45:00,0.0055587315,0.0056067375
PSOQRNN,EURUSD=X,2026-06-09 05:00:00,0.00520016,0.0056196684
PSOQRNN,EURUSD=X,2026-06-09 05:15:00,0.005751189,0.0056221876
PSOQRNN,EURUSD=X,2026-06-09 05:30:00,0.0057539903,0.0056281807
PSOQRNN,EURUSD=X,2026-06-09 05:45:00,0.0054919166,0.005628758
PSOQRNN,EURUSD=X,2026-06-09 06:00:00,0.0059403675,0.0056227925
PSOQRNN,EURUSD=X,2026-06-09 06:15:00,0.005575599,0.0056221187
PSOQRNN,EURUSD=X,2026-06-09 06:30:00,0.005306194,0.005631227
PSOQRNN,EURUSD=X,2026-06-09 06:45:00,0.0054952544,0.0056102187
PSOQRNN,EURUSD=X,2026-06-09 07:00:00,0.0053829625,0.0056131785
PSOQRNN,EURUSD=X,2026-06-09 07:15:00,0.005565109,0.0056113526
PSOQRNN,EURUSD=X,2026-06-09 07:30:00,0.0055631422,0.005610762
PSOQRNN,EURUSD=X,2026-06-09 07:45:00,0.005473023,0.0056022685
PSOQRNN,EURUSD=X,2026-06-09 08:00:00,0.0055533075,0.0056016473
PSOQRNN,EURUSD=X,2026-06-09 08:15:00,0.0059106257,0.0056222943
PSOQRNN,EURUSD=X,2026-06-09 08:30:00,0.005664586,0.0056240126
PSOQRNN,EURUSD=X,2026-06-09 08:45:00,0.0058455993,0.005636246
PSOQRNN,EURUSD=X,2026-06-09 09:00:00,0.0059484732,0.0056571164
PSOQRNN,EURUSD=X,2026-06-09 09:15:00,0.0056129103,0.0056476463
PSOQRNN,EURUSD=X,2026-06-09 09:30:00,0.0058716456,0.005659568
PSOQRNN,EURUSD=X,2026-06-09 09:45:00,0.005705235,0.005660332
PSOQRNN,EURUSD=X,2026-06-09 10:00:00,0.005616427,0.0056562843
PSOQRNN,EURUSD=X,2026-06-09 10:15:00,0.0058811223,0.0056679933
PSOQRNN,EURUSD=X,2026-06-09 10:30:00,0.005804235,0.00567249
PSOQRNN,EURUSD=X,2026-06-09 10:45:00,0.0054502543,0.0056750835
PSOQRNN,EURUSD=X,2026-06-09 11:00:00,0.005811864,0.005679575
PSOQRNN,EURUSD=X,2026-06-09 11:15:00,0.0059065726,0.0056901616
PSOQRNN,EURUSD=X,2026-06-09 11:30:00,0.005379625,0.0056984727
PSOQRNN,EURUSD=X,2026-06-09 11:45:00,0.0059271357,0.0057099406
PSOQRNN,EURUSD=X,2026-06-09 12:00:00,0.005580606,0.0056992653
PSOQRNN,EURUSD=X,2026-06-09 12:15:00,0.005658685,0.0056983843
PSOQRNN,EURUSD=X,2026-06-09 12:30:00,0.0058373744,0.0057027778
PSOQRNN,EURUSD=X,2026-06-09 12:45:00,0.005752381,0.0057042274
PSOQRNN,EURUSD=X,2026-06-09 13:00:00,0.005843692,0.00570945
PSOQRNN,EURUSD=X,2026-06-09 13:15:00,0.0053107836,0.0057272343
PSOQRNN,EURUSD=X,2026-06-09 13:30:00,0.0052405116,0.0057541523
PSOQRNN,EURUSD=X,2026-06-09 13:45:00,0.0058978708,0.0057579554
PSOQRNN,EURUSD=X,2026-06-09 14:00:00,0.005632937,0.0057588103
PSOQRNN,EURUSD=X,2026-06-09 14:15:00,0.005544129,0.005761306
PSOQRNN,EURUSD=X,2026-06-09 14:30:00,0.005726275,0.0057604713
PSOQRNN,EURUSD=X,2026-06-09 14:45:00,0.005635619,0.005761299
PSOQRNN,EURUSD=X,2026-06-09 15:00:00,0.005815917,0.0057619615
PSOQRNN,EURUSD=X,2026-06-09 15:15:00,0.005278598,0.005787749
PSOQRNN,EURUSD=X,2026-06-09 15:30:00,0.0053964923,0.005804684
PSOQRNN,EURUSD=X,2026-06-09 15:45:00,0.0060421685,0.0058147074
PSOQRNN,EURUSD=X,2026-06-09 16:00:00,0.0052467105,0.0058528455
PSOQRNN,EURUSD=X,2026-06-09 16:15:00,0.005736288,0.0058528343
PSOQRNN,EURUSD=X,2026-06-09 16:30:00,0.005109564,0.005916241
PSOQRNN,EURUSD=X,2026-06-09 16:45:00,0.006073758,0.005921784
PSOQRNN,EURUSD=X,2026-06-09 17:00:00,0.0061694197,0.0059317863
PSOQRNN,EURUSD=X,2026-06-09 17:15:00,0.0064492524,0.005973436
PSOQRNN,EURUSD=X,2026-06-09 17:30:00,0.006046579,0.0059712967
PSOQRNN,EURUSD=X,2026-06-09 17:45:00,0.005685864,0.0059785373
PSOQRNN,EURUSD=X,2026-06-09 18:00:00,0.0060521816,0.0059794053
PSOQRNN,EURUSD=X,2026-06-09 18:15:00,0.006142658,0.005983173
PSOQRNN,EURUSD=X,2026-06-09 18:30:00,0.005878083,0.0059831617
PSOQRNN,EURUSD=X,2026-06-09 18:45:00,0.005877904,0.00598229
PSOQRNN,EURUSD=X,2026-06-09 19:00:00,0.005787427,0.0059858756
PSOQRNN,EURUSD=X,2026-06-09 19:15:00,0.0057018376,0.0059938813
PSOQRNN,EURUSD=X,2026-06-09 19:30:00,0.0058897054,0.005992902
PSOQRNN,EURUSD=X,2026-06-09 19:45:00,0.0059781554,0.005991272
PSOQRNN,EURUSD=X,2026-06-09 20:00:00,0.0060660094,0.0059922403
PSOQRNN,EURUSD=X,2026-06-09 20:15:00,0.006066963,0.0059922207
PSOQRNN,EURUSD=X,2026-06-09 20:30:00,0.00597744,0.0059922207
PSOQRNN,EURUSD=X,2026-06-09 20:45:00,0.00597744,0.0059922207
PSOQRNN,EURUSD=X,2026-06-09 21:00:00,0.006066963,0.0059931553
PSOQRNN,EURUSD=X,2026-06-09 21:15:00,0.005620182,0.0060035447
PSOQRNN,EURUSD=X,2026-06-09 21:30:00,0.0058106724,0.0059951292
PSOQRNN,EURUSD=X,2026-06-09 21:45:00,0.006070122,0.0059968
PSOQRNN,EURUSD=X,2026-06-09 22:00:00,0.00607197,0.0059865927
PSOQRNN,EURUSD=X,2026-06-09 22:15:00,0.005971361,0.005974612
PSOQRNN,EURUSD=X,2026-06-09 22:30:00,0.0058686654,0.0059693307
PSOQRNN,EURUSD=X,2026-06-09 22:45:00,0.0058631226,0.0059698196
PSOQRNN,EURUSD=X,2026-06-09 23:00:00,0.006042526,0.0059397635
PSOQRNN,EURUSD=X,2026-06-09 23:15:00,0.005741414,0.0059396937
PSOQRNN,EURUSD=X,2026-06-09 23:30:00,0.006009745,0.0059396694
PSOQRNN,EURUSD=X,2026-06-09 23:45:00,0.005741295,0.005942354
PSOQRNN,EURUSD=X,2026-06-10 00:00:00,0.006281234,0.005942005
PSOQRNN,EURUSD=X,2026-06-10 00:15:00,0.006012367,0.005940569
PSOQRNN,EURUSD=X,2026-06-10 00:30:00,0.0053841546,0.005976475
PSOQRNN,EURUSD=X,2026-06-10 00:45:00,0.0065870523,0.006033855
PSOQRNN,EURUSD=X,2026-06-10 01:00:00,0.005843573,0.0060369973
PSOQRNN,EURUSD=X,2026-06-10 01:15:00,0.0060261353,0.0060311453
PSOQRNN,EURUSD=X,2026-06-10 01:30:00,0.0059301755,0.0060311314
PSOQRNN,EURUSD=X,2026-06-10 01:45:00,0.0059302947,0.006031562
PSOQRNN,EURUSD=X,2026-06-10 02:00:00,0.0061992803,0.006021884
PSOQRNN,EURUSD=X,2026-06-10 02:15:00,0.0061887903,0.0060155047
PSOQRNN,EURUSD=X,2026-06-10 02:30:00,0.006002771,0.0060072085
PSOQRNN,EURUSD=X,2026-06-10 02:45:00,0.0059937714,0.0059865094
PSOQRNN,EURUSD=X,2026-06-10 03:00:00,0.006329571,0.0060068946
PSOQRNN,EURUSD=X,2026-06-10 03:15:00,0.0059037716,0.0059916787
PSOQRNN,EURUSD=X,2026-06-10 03:30:00,0.005887202,0.00553079
PSOQRNN,EURUSD=X,2026-06-10 03:45:00,0.005833798,0.0052362247
PSOQRNN,EURUSD=X,2026-06-10 04:00:00,0.004976351,0.0051749903
PSOQRNN,EURUSD=X,2026-06-10 04:15:00,0.005178465,0.0050727837
PSOQRNN,EURUSD=X,2026-06-10 04:30:00,0.0047989716,0.0050727515
PSOQRNN,EURUSD=X,2026-06-10 04:45:00,0.004888376,0.0050100726
PSOQRNN,EURUSD=X,2026-06-10 05:00:00,0.005088703,0.004950769
PSOQRNN,EURUSD=X,2026-06-10 05:15:00,0.004934867,0.004918627
PSOQRNN,EURUSD=X,2026-06-10 05:30:00,0.0051682726,0.004918707
PSOQRNN,EURUSD=X,2026-06-10 05:45:00,0.0047210106,0.0048707556
PSOQRNN,EURUSD=X,2026-06-10 06:00:00,0.0050270134,0.0047702673
PSOQRNN,EURUSD=X,2026-06-10 06:15:00,0.0044704378,0.004776045
PSOQRNN,EURUSD=X,2026-06-10 06:30:00,0.004655566,0.0046845544
PSOQRNN,EURUSD=X,2026-06-10 06:45:00,0.0042879917,0.0046845903
PSOQRNN,EURUSD=X,2026-06-10 07:00:00,0.004824601,0.0046908217
PSOQRNN,EURUSD=X,2026-06-10 07:15:00,0.004473537,0.004686338
PSOQRNN,EURUSD=X,2026-06-10 07:30:00,0.004558174,0.004684683
PSOQRNN,EURUSD=X,2026-06-10 07:45:00,0.004556386,0.0046499893
PSOQRNN,EURUSD=X,2026-06-10 08:00:00,0.0043399655,0.0046500047
PSOQRNN,EURUSD=X,2026-06-10 08:15:00,0.0046081217,0.004645101
PSOQRNN,EURUSD=X,2026-06-10 08:30:00,0.0045134714,0.0046314476
PSOQRNN,EURUSD=X,2026-06-10 08:45:00,0.0044985707,0.0046302513
PSOQRNN,EURUSD=X,2026-06-10 09:00:00,0.004497319,0.004623982
PSOQRNN,EURUSD=X,2026-06-10 09:15:00,0.004490524,0.0046227975
PSOQRNN,EURUSD=X,2026-06-10 09:30:00,0.0047575473,0.0046350206
PSOQRNN,EURUSD=X,2026-06-10 09:45:00,0.004592029,0.0046361783
PSOQRNN,EURUSD=X,2026-06-10 10:00:00,0.0044142315,0.004631573
PSOQRNN,EURUSD=X,2026-06-10 10:15:00,0.0045883334,0.0046315836
PSOQRNN,EURUSD=X,2026-06-10 10:30:00,0.0042302953,0.0046333116
PSOQRNN,EURUSD=X,2026-06-10 10:45:00,0.004411192,0.0046349918
PSOQRNN,EURUSD=X,2026-06-10 11:00:00,0.0040553585,0.004635151
PSOQRNN,EURUSD=X,2026-06-10 11:15:00,0.0043238727,0.004619052
PSOQRNN,EURUSD=X,2026-06-10 11:30:00,0.0042171227,0.00463093
PSOQRNN,EURUSD=X,2026-06-10 11:45:00,0.0044086888,0.0046311812
PSOQRNN,EURUSD=X,2026-06-10 12:00:00,0.0046770233,0.0046367026
PSOQRNN,EURUSD=X,2026-06-10 12:15:00,0.0048617935,0.0046590925
PSOQRNN,EURUSD=X,2026-06-10 12:30:00,0.0052440283,0.004748376
PSOQRNN,EURUSD=X,2026-06-10 12:45:00,0.0042678453,0.0047718855
PSOQRNN,EURUSD=X,2026-06-10 13:00:00,0.0048299055,0.004777029
PSOQRNN,EURUSD=X,2026-06-10 13:15:00,0.0049251514,0.00478887
PSOQRNN,EURUSD=X,2026-06-10 13:30:00,0.005475466,0.0048981695
PSOQRNN,EURUSD=X,2026-06-10 13:45:00,0.004340204,0.00493407
PSOQRNN,EURUSD=X,2026-06-10 14:00:00,0.005095974,0.0049096337
PSOQRNN,EURUSD=X,2026-06-10 14:15:00,0.0040842067,0.004998249
PSOQRNN,EURUSD=X,2026-06-10 14:30:00,0.004986483,0.0049982583
PSOQRNN,EURUSD=X,2026-06-10 14:45:00,0.0045388625,0.0050159623
PSOQRNN,EURUSD=X,2026-06-10 15:00:00,0.004826747,0.0050175227
PSOQRNN,EURUSD=X,2026-06-10 15:15:00,0.005186213,0.005028814
PSOQRNN,EURUSD=X,2026-06-10 15:30:00,0.00475111,0.00501423
PSOQRNN,EURUSD=X,2026-06-10 15:45:00,0.004645791,0.0050152214
PSOQRNN,EURUSD=X,2026-06-10 16:00:00,0.005541864,0.0050791237
PSOQRNN,EURUSD=X,2026-06-10 16:15:00,0.004895171,0.0049449485
PSOQRNN,EURUSD=X,2026-06-10 16:30:00,0.004839025,0.004924449
PSOQRNN,EURUSD=X,2026-06-10 16:45:00,0.004637685,0.0049292636
PSOQRNN,EURUSD=X,2026-06-10 17:00:00,0.004643049,0.004929282
PSOQRNN,EURUSD=X,2026-06-10 17:15:00,0.0048219785,0.004908401
PSOQRNN,EURUSD=X,2026-06-10 17:30:00,0.0044414704,0.004929625
PSOQRNN,EURUSD=X,2026-06-10 17:45:00,0.0053590024,0.0049773175
PSOQRNN,EURUSD=X,2026-06-10 18:00:00,0.0049637146,0.004972677
PSOQRNN,EURUSD=X,2026-06-10 18:15:00,0.004690136,0.0049784947
PSOQRNN,EURUSD=X,2026-06-10 18:30:00,0.0047860974,0.004975031
PSOQRNN,EURUSD=X,2026-06-10 18:45:00,0.004782223,0.0049714698
PSOQRNN,EURUSD=X,2026-06-10 19:00:00,0.0045100143,0.0049934564
PSOQRNN,EURUSD=X,2026-06-10 19:15:00,0.004891714,0.004992209
PSOQRNN,EURUSD=X,2026-06-10 19:30:00,0.0050692125,0.004991802
PSOQRNN,EURUSD=X,2026-06-10 19:45:00,0.004532187,0.005013638
PSOQRNN,EURUSD=X,2026-06-10 20:00:00,0.0046454333,0.0050245547
PSOQRNN,EURUSD=X,2026-06-10 20:15:00,0.005104259,0.005024559
PSOQRNN,EURUSD=X,2026-06-10 20:30:00,0.004746759,0.0049963775
PSOQRNN,EURUSD=X,2026-06-10 20:45:00,0.004805528,0.0049311947
PSOQRNN,EURUSD=X,2026-06-10 21:00:00,0.005181564,0.0049521974
PSOQRNN,EURUSD=X,2026-06-10 21:15:00,0.0045787967,0.0049438183
PSOQRNN,EURUSD=X,2026-06-10 21:30:00,0.0048377733,0.004931292
PSOQRNN,EURUSD=X,2026-06-10 21:45:00,0.0046454333,0.004924406
PSOQRNN,EURUSD=X,2026-06-10 22:00:00,0.004370006,0.0048929797
PSOQRNN,EURUSD=X,2026-06-10 22:15:00,0.0049612117,0.0048983735
PSOQRNN,EURUSD=X,2026-06-10 22:30:00,0.005056338,0.0049090143
PSOQRNN,EURUSD=X,2026-06-10 22:45:00,0.0046213535,0.0048801024
PSOQRNN,EURUSD=X,2026-06-10 23:00:00,0.0044113114,0.004901051
PSOQRNN,EURUSD=X,2026-06-10 23:15:00,0.005416638,0.0049651447
PSOQRNN,EURUSD=X,2026-06-10 23:30:00,0.0048608994,0.0049525597
PSOQRNN,EURUSD=X,2026-06-10 23:45:00,0.0047579645,0.0049483436
PSOQRNN,EURUSD=X,2026-06-11 00:00:00,0.00520016,0.0049465634
PSOQRNN,EURUSD=X,2026-06-11 00:15:00,0.0049300985,0.0049416563
PSOQRNN,EURUSD=X,2026-06-11 00:30:00,0.0048354487,0.0049368693
PSOQRNN,EURUSD=X,2026-06-11 00:45:00,0.0049196086,0.004890832
PSOQRNN,EURUSD=X,2026-06-11 01:00:00,0.0054062675,0.0049507343
PSOQRNN,EURUSD=X,2026-06-11 01:15:00,0.0050242716,0.00495555
PSOQRNN,EURUSD=X,2026-06-11 01:30:00,0.0047609448,0.0048927753
PSOQRNN,EURUSD=X,2026-06-11 01:45:00,0.004782402,0.0048927753
PSOQRNN,EURUSD=X,2026-06-11 02:00:00,0.004782402,0.004881119
PSOQRNN,EURUSD=X,2026-06-11 02:15:00,0.0044119074,0.0048373593
PSOQRNN,EURUSD=X,2026-06-11 02:30:00,0.004722143,0.0048316554
PSOQRNN,EURUSD=X,2026-06-11 02:45:00,0.004715944,0.0048316554
PSOQRNN,EURUSD=X,2026-06-11 03:00:00,0.004447729,0.004832073
PSOQRNN,EURUSD=X,2026-06-11 03:15:00,0.0048952904,0.004837527
PSOQRNN,EURUSD=X,2026-06-11 03:30:00,0.004722322,0.0048361924
PSOQRNN,EURUSD=X,2026-06-11 03:45:00,0.0046314863,0.0048376145
PSOQRNN,EURUSD=X,2026-06-11 04:00:00,0.0047223815,0.0048321234
PSOQRNN,EURUSD=X,2026-06-11 04:15:00,0.0048058857,0.0048112734
PSOQRNN,EURUSD=X,2026-06-11 04:30:00,0.0048727603,0.0048042797
PSOQRNN,EURUSD=X,2026-06-11 04:45:00,0.004596737,0.004800062
PSOQRNN,EURUSD=X,2026-06-11 05:00:00,0.004771077,0.0047886344
PSOQRNN,EURUSD=X,2026-06-11 05:15:00,0.004669215,0.00478285
PSOQRNN,EURUSD=X,2026-06-11 05:30:00,0.0046629566,0.0047813365
PSOQRNN,EURUSD=X,2026-06-11 05:45:00,0.004571883,0.0047482075
PSOQRNN,EURUSD=X,2026-06-11 06:00:00,0.0044465964,0.0047314046
PSOQRNN,EURUSD=X,2026-06-11 06:15:00,0.0045177033,0.0046972735
PSOQRNN,EURUSD=X,2026-06-11 06:30:00,0.0044807494,0.0046987245
PSOQRNN,EURUSD=X,2026-06-11 06:45:00,0.0044822395,0.00467729
PSOQRNN,EURUSD=X,2026-06-11 07:00:00,0.0049058995,0.004694425
PSOQRNN,EURUSD=X,2026-06-11 07:15:00,0.0049246154,0.00471697
PSOQRNN,EURUSD=X,2026-06-11 07:30:00,0.0043231575,0.004728459
PSOQRNN,EURUSD=X,2026-06-11 07:45:00,0.00442502,0.004732757
PSOQRNN,EURUSD=X,2026-06-11 08:00:00,0.0043404424,0.0047455505
PSOQRNN,EURUSD=X,2026-06-11 08:15:00,0.0044437353,0.004751187
PSOQRNN,EURUSD=X,2026-06-11 08:30:00,0.0045392797,0.004752575
PSOQRNN,EURUSD=X,2026-06-11 08:45:00,0.0043621385,0.0047637485
PSOQRNN,EURUSD=X,2026-06-11 09:00:00,0.0046422146,0.0047622924
PSOQRNN,EURUSD=X,2026-06-11 09:15:00,0.004640665,0.0047622924
PSOQRNN,EURUSD=X,2026-06-11 09:30:00,0.004640665,0.0047567626
PSOQRNN,EURUSD=X,2026-06-11 09:45:00,0.004723931,0.0047072778
PSOQRNN,EURUSD=X,2026-06-11 10:00:00,0.004045226,0.0047524893
PSOQRNN,EURUSD=X,2026-06-11 10:15:00,0.004629996,0.0047524893
PSOQRNN,EURUSD=X,2026-06-11 10:30:00,0.004629996,0.0047524893
PSOQRNN,EURUSD=X,2026-06-11 10:45:00,0.0048978534,0.004763804
PSOQRNN,EURUSD=X,2026-06-11 11:00:00,0.005178167,0.0048124804
PSOQRNN,EURUSD=X,2026-06-11 11:15:00,0.0046057375,0.0048139174
PSOQRNN,EURUSD=X,2026-06-11 11:30:00,0.004786038,0.0048152567
PSOQRNN,EURUSD=X,2026-06-11 11:45:00,0.004698123,0.0048152567
PSOQRNN,EURUSD=X,2026-06-11 12:00:00,0.0043407404,0.004836178
PSOQRNN,EURUSD=X,2026-06-11 12:15:00,0.0041851755,0.0048840134
PSOQRNN,EURUSD=X,2026-06-11 12:30:00,0.0048620915,0.0048798216
PSOQRNN,EURUSD=X,2026-06-11 12:45:00,0.005661606,0.0050150477
PSOQRNN,EURUSD=X,2026-06-11 13:00:00,0.0041109687,0.005110122
PSOQRNN,EURUSD=X,2026-06-11 13:15:00,0.005197121,0.0051154112
PSOQRNN,EURUSD=X,2026-06-11 13:30:00,0.0052028424,0.0051206513
PSOQRNN,EURUSD=X,2026-06-11 13:45:00,0.004851184,0.005125843
PSOQRNN,EURUSD=X,2026-06-11 14:00:00,0.0044995244,0.00517223
PSOQRNN,EURUSD=X,2026-06-11 14:15:00,0.0050859014,0.005167208
PSOQRNN,EURUSD=X,2026-06-11 14:30:00,0.0048126206,0.0051785763
PSOQRNN,EURUSD=X,2026-06-11 14:45:00,0.0050035296,0.0051747877
PSOQRNN,EURUSD=X,2026-06-11 15:00:00,0.005088703,0.0051734084
PSOQRNN,EURUSD=X,2026-06-11 15:15:00,0.005533639,0.0052058403
PSOQRNN,EURUSD=X,2026-06-11 15:30:00,0.0047652363,0.0052246912
PSOQRNN,EURUSD=X,2026-06-11 15:45:00,0.004875204,0.0052358313
PSOQRNN,EURUSD=X,2026-06-11 16:00:00,0.0047980775,0.0052501513
PSOQRNN,EURUSD=X,2026-06-11 16:15:00,0.005170597,0.0052446695
PSOQRNN,EURUSD=X,2026-06-11 16:30:00,0.0051646368,0.0052446695
PSOQRNN,EURUSD=X,2026-06-11 16:45:00,0.0051646368,0.0052391444
PSOQRNN,EURUSD=X,2026-06-11 17:00:00,0.004891118,0.005248312
PSOQRNN,EURUSD=X,2026-06-11 17:15:00,0.0060606454,0.0053744772
PSOQRNN,EURUSD=X,2026-06-11 17:30:00,0.008258512,0.0065875105
PSOQRNN,EURUSD=X,2026-06-11 17:45:00,0.005907288,0.0066522285
PSOQRNN,EURUSD=X,2026-06-11 18:00:00,0.0066958857,0.006651306
PSOQRNN,EURUSD=X,2026-06-11 18:15:00,0.0070539736,0.0066659213
PSOQRNN,EURUSD=X,2026-06-11 18:30:00,0.0066209063,0.006667044
PSOQRNN,EURUSD=X,2026-06-11 18:45:00,0.007071139,0.0066826213
PSOQRNN,EURUSD=X,2026-06-11 19:00:00,0.0075377584,0.006758383
PSOQRNN,EURUSD=X,2026-06-11 19:15:00,0.007351147,0.006792066
PSOQRNN,EURUSD=X,2026-06-11 19:30:00,0.0068481686,0.006783862
PSOQRNN,EURUSD=X,2026-06-11 19:45:00,0.0066592903,0.0067882384
PSOQRNN,EURUSD=X,2026-06-11 20:00:00,0.0069339355,0.006772361
PSOQRNN,EURUSD=X,2026-06-11 20:15:00,0.0068267714,0.0067688623
PSOQRNN,EURUSD=X,2026-06-11 20:30:00,0.0066430783,0.0067696986
PSOQRNN,EURUSD=X,2026-06-11 20:45:00,0.00691379,0.0067693125
PSOQRNN,EURUSD=X,2026-06-11 21:00:00,0.0067334347,0.0067553828
PSOQRNN,EURUSD=X,2026-06-11 21:15:00,0.006718296,0.00675654
PSOQRNN,EURUSD=X,2026-06-11 21:30:00,0.0071693026,0.006762262
PSOQRNN,EURUSD=X,2026-06-11 21:45:00,0.0066358666,0.0067654634
PSOQRNN,EURUSD=X,2026-06-11 22:00:00,0.006729263,0.006762296
PSOQRNN,EURUSD=X,2026-06-11 22:15:00,0.006635926,0.006766682
PSOQRNN,EURUSD=X,2026-06-11 22:30:00,0.0070903306,0.0067750015
PSOQRNN,EURUSD=X,2026-06-11 22:45:00,0.0070995092,0.006782017
PSOQRNN,EURUSD=X,2026-06-11 23:00:00,0.0068372614,0.006782017
PSOQRNN,EURUSD=X,2026-06-11 23:15:00,0.0064773844,0.006783881
PSOQRNN,EURUSD=X,2026-06-11 23:30:00,0.006839288,0.006783077
PSOQRNN,EURUSD=X,2026-06-11 23:45:00,0.006658575,0.006778952
PSOQRNN,EURUSD=X,2026-06-12 00:00:00,0.006654045,0.006767807
PSOQRNN,EURUSD=X,2026-06-12 00:15:00,0.006821765,0.006767807
PSOQRNN,EURUSD=X,2026-06-12 00:30:00,0.006462186,0.0067752367
PSOQRNN,EURUSD=X,2026-06-12 00:45:00,0.0069197505,0.006775239
PSOQRNN,EURUSD=X,2026-06-12 01:00:00,0.0067399913,0.006776265
PSOQRNN,EURUSD=X,2026-06-12 01:15:00,0.006471603,0.0067832298
PSOQRNN,EURUSD=X,2026-06-12 01:30:00,0.0069283927,0.006780227
PSOQRNN,EURUSD=X,2026-06-12 01:45:00,0.006835354,0.006776311
PSOQRNN,EURUSD=X,2026-06-12 02:00:00,0.0072803404,0.006797112
PSOQRNN,EURUSD=X,2026-06-12 02:15:00,0.0066738925,0.006792101
PSOQRNN,EURUSD=X,2026-06-12 02:30:00,0.0067583486,0.0067842226
PSOQRNN,EURUSD=X,2026-06-12 02:45:00,0.006929525,0.0067762407
PSOQRNN,EURUSD=X,2026-06-12 03:00:00,0.0068309437,0.0067752767
PSOQRNN,EURUSD=X,2026-06-12 03:15:00,0.0070096296,0.0067792796
PSOQRNN,EURUSD=X,2026-06-12 03:30:00,0.0071039195,0.0067842375
PSOQRNN,EURUSD=X,2026-06-12 03:45:00,0.006749766,0.0067842174
PSOQRNN,EURUSD=X,2026-06-12 04:00:00,0.006749766,0.0067811552
PSOQRNN,EURUSD=X,2026-06-12 04:15:00,0.006926247,0.006766353
PSOQRNN,EURUSD=X,2026-06-12 04:30:00,0.0070000933,0.006745261
PSOQRNN,EURUSD=X,2026-06-12 04:45:00,0.0065274504,0.006750427
PSOQRNN,EURUSD=X,2026-06-12 05:00:00,0.0067129913,0.0067504267
PSOQRNN,EURUSD=X,2026-06-12 05:15:00,0.006533172,0.0067554223
PSOQRNN,EURUSD=X,2026-06-12 05:30:00,0.0066285953,0.0067593963
PSOQRNN,EURUSD=X,2026-06-12 05:45:00,0.006543185,0.006767302
PSOQRNN,EURUSD=X,2026-06-12 06:00:00,0.0073602065,0.006801945
PSOQRNN,EURUSD=X,2026-06-12 06:15:00,0.0068589565,0.006777043
PSOQRNN,EURUSD=X,2026-06-12 06:30:00,0.006921658,0.0067618084
PSOQRNN,EURUSD=X,2026-06-12 06:45:00,0.007174846,0.0067686937
PSOQRNN,EURUSD=X,2026-06-12 07:00:00,0.0061936183,0.006781809
PSOQRNN,EURUSD=X,2026-06-12 07:15:00,0.0067471433,0.006781813
PSOQRNN,EURUSD=X,2026-06-12 07:30:00,0.006747203,0.006718475
PSOQRNN,EURUSD=X,2026-06-12 07:45:00,0.0071274624,0.0067301625
PSOQRNN,EURUSD=X,2026-06-12 08:00:00,0.0070503973,0.0067302035
PSOQRNN,EURUSD=X,2026-06-12 08:15:00,0.007230394,0.006719531
PSOQRNN,EURUSD=X,2026-06-12 08:30:00,0.0068590757,0.0067195366
PSOQRNN,EURUSD=X,2026-06-12 08:45:00,0.006679257,0.006711227
PSOQRNN,EURUSD=X,2026-06-12 09:00:00,0.0067601367,0.006710397
PSOQRNN,EURUSD=X,2026-06-12 09:15:00,0.007479171,0.006769226
PSOQRNN,EURUSD=X,2026-06-12 09:30:00,0.0067333155,0.006769235
PSOQRNN,EURUSD=X,2026-06-12 09:45:00,0.0067333155,0.0067692418
PSOQRNN,EURUSD=X,2026-06-12 10:00:00,0.0066433167,0.006769268
PSOQRNN,EURUSD=X,2026-06-12 10:15:00,0.006193678,0.006809804
PSOQRNN,EURUSD=X,2026-06-12 10:30:00,0.007047417,0.0068122027
PSOQRNN,EURUSD=X,2026-06-12 10:45:00,0.0066902833,0.006816542
PSOQRNN,EURUSD=X,2026-06-12 11:00:00,0.0068748104,0.0068157422
PSOQRNN,EURUSD=X,2026-06-12 11:15:00,0.007053795,0.006818526
PSOQRNN,EURUSD=X,2026-06-12 11:30:00,0.0070569534,0.006822085
PSOQRNN,EURUSD=X,2026-06-12 11:45:00,0.0064312527,0.0068476237
PSOQRNN,EURUSD=X,2026-06-12 12:00:00,0.0066390256,0.006856067
PSOQRNN,EURUSD=X,2026-06-12 12:15:00,0.0064686825,0.0068650767
PSOQRNN,EURUSD=X,2026-06-12 12:30:00,0.007107496,0.0068645417
PSOQRNN,EURUSD=X,2026-06-12 12:45:00,0.006927141,0.006863718
PSOQRNN,EURUSD=X,2026-06-12 13:00:00,0.007016067,0.0068637202
PSOQRNN,EURUSD=X,2026-06-12 13:15:00,0.007645577,0.0069246814
PSOQRNN,EURUSD=X,2026-06-12 13:30:00,0.006543066,0.0069487323
PSOQRNN,EURUSD=X,2026-06-12 13:45:00,0.0070189275,0.0069475924
PSOQRNN,EURUSD=X,2026-06-12 14:00:00,0.0072873733,0.006954952
PSOQRNN,EURUSD=X,2026-06-12 14:15:00,0.006845844,0.006954978
PSOQRNN,EURUSD=X,2026-06-12 14:30:00,0.0072054807,0.0069576823
PSOQRNN,EURUSD=X,2026-06-12 14:45:00,0.0072085205,0.006956825
PSOQRNN,EURUSD=X,2026-06-12 15:00:00,0.007027749,0.00694232
PSOQRNN,EURUSD=X,2026-06-12 15:15:00,0.007461827,0.0069646724
