model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,ETH-USD,2026-06-10 11:45:00,0.042036616235853926,0.06535287869730773
GARCH,ETH-USD,2026-06-10 12:00:00,0.04228536046294938,0.06534321902435669
GARCH,ETH-USD,2026-06-10 12:15:00,0.03959631753001308,0.06590293910727674
GARCH,ETH-USD,2026-06-10 12:30:00,0.06815720506967769,0.06573355759831402
GARCH,ETH-USD,2026-06-10 12:45:00,0.05578745771522223,0.05468600773913466
GARCH,ETH-USD,2026-06-10 13:00:00,0.056600270981817254,0.053524418494816005
GARCH,ETH-USD,2026-06-10 13:15:00,0.05332123937389921,0.056323420493764896
GARCH,ETH-USD,2026-06-10 13:30:00,0.12573794009358294,0.05674333271838743
GARCH,ETH-USD,2026-06-10 13:45:00,0.10977888227564431,0.05660650370106381
GARCH,ETH-USD,2026-06-10 14:00:00,0.1082692221283638,0.05652349793638972
GARCH,ETH-USD,2026-06-10 14:15:00,0.09961971703087018,0.056560639656943044
GARCH,ETH-USD,2026-06-10 14:30:00,0.09549136174600949,0.05648004878147365
GARCH,ETH-USD,2026-06-10 14:45:00,0.08995609485850428,0.05659382349116435
GARCH,ETH-USD,2026-06-10 15:00:00,0.08906932289400754,0.056440224039925505
GARCH,ETH-USD,2026-06-10 15:15:00,0.09005770517548904,0.056491333224367515
GARCH,ETH-USD,2026-06-10 15:30:00,0.0850820562868797,0.0564689134899683
GARCH,ETH-USD,2026-06-10 15:45:00,0.08101271391650376,0.05602759900175821
GARCH,ETH-USD,2026-06-10 16:00:00,0.080852564661691,0.05579112057523192
GARCH,ETH-USD,2026-06-10 16:15:00,0.07453389417551438,0.0556390290216329
GARCH,ETH-USD,2026-06-10 16:30:00,0.07277078672731825,0.05559586814644432
GARCH,ETH-USD,2026-06-10 16:45:00,0.06850330924354653,0.055601082333808366
GARCH,ETH-USD,2026-06-10 17:00:00,0.06511099823816487,0.0560094273279622
GARCH,ETH-USD,2026-06-10 17:15:00,0.07566695188643846,0.056057566476111154
GARCH,ETH-USD,2026-06-10 17:30:00,0.06765448708655003,0.05628612864538573
GARCH,ETH-USD,2026-06-10 17:45:00,0.07266668554485108,0.05625184610072022
GARCH,ETH-USD,2026-06-10 18:00:00,0.06515061089369668,0.05619721530734553
GARCH,ETH-USD,2026-06-10 18:15:00,0.0659009180191769,0.0565071289471122
GARCH,ETH-USD,2026-06-10 18:30:00,0.072454821838209,0.056581244507444825
GARCH,ETH-USD,2026-06-10 18:45:00,0.06687348539163543,0.056273550199326734
GARCH,ETH-USD,2026-06-10 19:00:00,0.06554860851017393,0.05625784068151763
GARCH,ETH-USD,2026-06-10 19:15:00,0.060754927895845655,0.056069524117312634
GARCH,ETH-USD,2026-06-10 19:30:00,0.06099769983758459,0.05608161791958821
GARCH,ETH-USD,2026-06-10 19:45:00,0.05681189342010303,0.055860328204886976
GARCH,ETH-USD,2026-06-10 20:00:00,0.05513337372368622,0.05581000842697929
GARCH,ETH-USD,2026-06-10 20:15:00,0.05686054712779338,0.055563687851111945
GARCH,ETH-USD,2026-06-10 20:30:00,0.05333959102865349,0.05543814063660484
GARCH,ETH-USD,2026-06-10 20:45:00,0.0506459681491119,0.055571245311688236
GARCH,ETH-USD,2026-06-10 21:00:00,0.06840964003082277,0.05550497497168768
GARCH,ETH-USD,2026-06-10 21:15:00,0.056888213358982836,0.05559010361629592
GARCH,ETH-USD,2026-06-10 21:30:00,0.06038421176024963,0.05612748367838464
GARCH,ETH-USD,2026-06-10 21:45:00,0.07450988294288319,0.05611390868571655
GARCH,ETH-USD,2026-06-10 22:00:00,0.06348629281756923,0.05602657027998137
GARCH,ETH-USD,2026-06-10 22:15:00,0.06264886620615512,0.056350588412544915
GARCH,ETH-USD,2026-06-10 22:30:00,0.06948125802810139,0.05637624910905529
GARCH,ETH-USD,2026-06-10 22:45:00,0.06273563994695443,0.05637566935327033
GARCH,ETH-USD,2026-06-10 23:00:00,0.06257793005509685,0.056683311908214816
GARCH,ETH-USD,2026-06-10 23:15:00,0.06894757834317101,0.056675493524537816
GARCH,ETH-USD,2026-06-10 23:30:00,0.061195087493680314,0.056625005031519154
GARCH,ETH-USD,2026-06-10 23:45:00,0.05949062188353102,0.05664471271726445
GARCH,ETH-USD,2026-06-11 00:00:00,0.05828719390282233,0.05671033626845548
GARCH,ETH-USD,2026-06-11 00:15:00,0.05720084725764236,0.05674592166288143
GARCH,ETH-USD,2026-06-11 00:30:00,0.05481844204523398,0.05654673613171422
GARCH,ETH-USD,2026-06-11 00:45:00,0.05156447422443906,0.05686959545600566
GARCH,ETH-USD,2026-06-11 01:00:00,0.06241954488867209,0.056838520164060505
GARCH,ETH-USD,2026-06-11 01:15:00,0.054349701952479096,0.05679412005869832
GARCH,ETH-USD,2026-06-11 01:30:00,0.05562732199963498,0.05679836346800858
GARCH,ETH-USD,2026-06-11 01:45:00,0.051208550607973816,0.05659920383093827
GARCH,ETH-USD,2026-06-11 02:00:00,0.04982040264067686,0.05647012462135509
GARCH,ETH-USD,2026-06-11 02:15:00,0.05224990949207811,0.056470618444431644
GARCH,ETH-USD,2026-06-11 02:30:00,0.047350168593066976,0.056519492096628154
GARCH,ETH-USD,2026-06-11 02:45:00,0.050973422763745294,0.05579084591851182
GARCH,ETH-USD,2026-06-11 03:00:00,0.04807599837070217,0.05536703951186282
GARCH,ETH-USD,2026-06-11 03:15:00,0.046658499168128566,0.054937530173337606
GARCH,ETH-USD,2026-06-11 03:30:00,0.0494088254742017,0.05514777623344949
GARCH,ETH-USD,2026-06-11 03:45:00,0.05463548653661031,0.05513943754931375
GARCH,ETH-USD,2026-06-11 04:00:00,0.04881012019952952,0.05511562577478448
GARCH,ETH-USD,2026-06-11 04:15:00,0.047519177498885234,0.05501877268165331
GARCH,ETH-USD,2026-06-11 04:30:00,0.04782960232197209,0.05502381675911204
GARCH,ETH-USD,2026-06-11 04:45:00,0.04434435197106826,0.055002383298547855
GARCH,ETH-USD,2026-06-11 05:00:00,0.0474075733979539,0.05499107056934275
GARCH,ETH-USD,2026-06-11 05:15:00,0.04346140234264973,0.05498432440008633
GARCH,ETH-USD,2026-06-11 05:30:00,0.04269551994948837,0.05495178337903551
GARCH,ETH-USD,2026-06-11 05:45:00,0.0422467782748596,0.05469292397650077
GARCH,ETH-USD,2026-06-11 06:00:00,0.052681760387282006,0.05451510217426821
GARCH,ETH-USD,2026-06-11 06:15:00,0.0456928975396384,0.05450658290433304
GARCH,ETH-USD,2026-06-11 06:30:00,0.045307579099604076,0.054588304603965215
GARCH,ETH-USD,2026-06-11 06:45:00,0.047316553138970985,0.054550755248781016
GARCH,ETH-USD,2026-06-11 07:00:00,0.04317334546344933,0.0545553268500162
GARCH,ETH-USD,2026-06-11 07:15:00,0.04326554553136198,0.05451991587477212
GARCH,ETH-USD,2026-06-11 07:30:00,0.043545585091006075,0.05425485267877268
GARCH,ETH-USD,2026-06-11 07:45:00,0.04082668719775061,0.05425209881239011
GARCH,ETH-USD,2026-06-11 08:00:00,0.04156532004885243,0.054073117031059395
GARCH,ETH-USD,2026-06-11 08:15:00,0.0398900581023618,0.05396147625365228
GARCH,ETH-USD,2026-06-11 08:30:00,0.03776681178103649,0.05383361552941238
GARCH,ETH-USD,2026-06-11 08:45:00,0.03607892131329836,0.05383236386308283
GARCH,ETH-USD,2026-06-11 09:00:00,0.03468386760711498,0.053838828543156324
GARCH,ETH-USD,2026-06-11 09:15:00,0.03355050124831274,0.05379195074766623
GARCH,ETH-USD,2026-06-11 09:30:00,0.03333116720160811,0.053785586220006114
GARCH,ETH-USD,2026-06-11 09:45:00,0.03137991352292988,0.053787841331620095
GARCH,ETH-USD,2026-06-11 10:00:00,0.030514805085136924,0.05375412117420708
GARCH,ETH-USD,2026-06-11 10:15:00,0.0293272495780808,0.05372611970995971
GARCH,ETH-USD,2026-06-11 10:30:00,0.02815383233990111,0.0536552166321539
GARCH,ETH-USD,2026-06-11 10:45:00,0.028487270130852376,0.05369429052914664
GARCH,ETH-USD,2026-06-11 11:00:00,0.030370995662923245,0.05365362922073162
GARCH,ETH-USD,2026-06-11 11:15:00,0.028214794720999074,0.05344014626980067
GARCH,ETH-USD,2026-06-11 11:30:00,0.027668253860861514,0.05347769729885319
GARCH,ETH-USD,2026-06-11 11:45:00,0.03080564103151399,0.05228010008358521
GARCH,ETH-USD,2026-06-11 12:00:00,0.034935402455010124,0.05286514387255738
GARCH,ETH-USD,2026-06-11 12:15:00,0.060422796781782064,0.052869954092661604
GARCH,ETH-USD,2026-06-11 12:30:00,0.050868151341994856,0.052544809506161
GARCH,ETH-USD,2026-06-11 12:45:00,0.050791910136272676,0.05205152794959119
GARCH,ETH-USD,2026-06-11 13:00:00,0.047836405095989305,0.051999821505457906
GARCH,ETH-USD,2026-06-11 13:15:00,0.04548966850874011,0.051997335195732006
GARCH,ETH-USD,2026-06-11 13:30:00,0.043376010754376255,0.05189124000085666
GARCH,ETH-USD,2026-06-11 13:45:00,0.04253383988217166,0.05184136891825841
GARCH,ETH-USD,2026-06-11 14:00:00,0.052491069238072154,0.0512439193269472
GARCH,ETH-USD,2026-06-11 14:15:00,0.04948266702239753,0.051250009556756286
GARCH,ETH-USD,2026-06-11 14:30:00,0.04709783453578241,0.051342665377976264
GARCH,ETH-USD,2026-06-11 14:45:00,0.05443140968566567,0.05128410037568351
GARCH,ETH-USD,2026-06-11 15:00:00,0.0483808922873525,0.050927305789021625
GARCH,ETH-USD,2026-06-11 15:15:00,0.04726489869152958,0.05090102000632031
GARCH,ETH-USD,2026-06-11 15:30:00,0.044635764735893965,0.05067603145084445
GARCH,ETH-USD,2026-06-11 15:45:00,0.04252974409728456,0.050713259957489445
GARCH,ETH-USD,2026-06-11 16:00:00,0.042370653489489415,0.050800283786205803
GARCH,ETH-USD,2026-06-11 16:15:00,0.04915760754496957,0.05080758452708595
GARCH,ETH-USD,2026-06-11 16:30:00,0.0434371905994793,0.05084826275286636
GARCH,ETH-USD,2026-06-11 16:45:00,0.044702653504985375,0.05086860150175429
GARCH,ETH-USD,2026-06-11 17:00:00,0.042353704815605485,0.051961199709225206
GARCH,ETH-USD,2026-06-11 17:15:00,0.07969238302623029,0.05379199612659105
GARCH,ETH-USD,2026-06-11 17:30:00,0.11015467208509466,0.054056669136143695
GARCH,ETH-USD,2026-06-11 17:45:00,0.0997556772787794,0.05413215138602374
GARCH,ETH-USD,2026-06-11 18:00:00,0.09707771951705124,0.0541616261143783
GARCH,ETH-USD,2026-06-11 18:15:00,0.09060586014047921,0.05428760620709239
GARCH,ETH-USD,2026-06-11 18:30:00,0.08878794285742433,0.054312647862895344
GARCH,ETH-USD,2026-06-11 18:45:00,0.08273985960309785,0.05440120174312739
GARCH,ETH-USD,2026-06-11 19:00:00,0.08071023306811952,0.05434350482533879
GARCH,ETH-USD,2026-06-11 19:15:00,0.07494546281279336,0.05319150844396143
GARCH,ETH-USD,2026-06-11 19:30:00,0.07490108899985719,0.053246203450641974
GARCH,ETH-USD,2026-06-11 19:45:00,0.0705385653683734,0.053268349401405686
GARCH,ETH-USD,2026-06-11 20:00:00,0.06724055682920502,0.05350882254905258
GARCH,ETH-USD,2026-06-11 20:15:00,0.07120119262683197,0.05350261035671316
GARCH,ETH-USD,2026-06-11 20:30:00,0.06464831110264771,0.053542270533026966
GARCH,ETH-USD,2026-06-11 20:45:00,0.06384381755027184,0.05383330105051371
GARCH,ETH-USD,2026-06-11 21:00:00,0.06922750016168812,0.05382831537148416
GARCH,ETH-USD,2026-06-11 21:15:00,0.062459026839881374,0.05379871941018893
GARCH,ETH-USD,2026-06-11 21:30:00,0.06027322747277712,0.0538179849385138
GARCH,ETH-USD,2026-06-11 21:45:00,0.057810843424321606,0.053868688369774216
GARCH,ETH-USD,2026-06-11 22:00:00,0.056215470270843566,0.05355107263771372
GARCH,ETH-USD,2026-06-11 22:15:00,0.05385449843855143,0.05348118294674692
GARCH,ETH-USD,2026-06-11 22:30:00,0.05089762829649214,0.05347802714083989
GARCH,ETH-USD,2026-06-11 22:45:00,0.04810623886498653,0.05343520424251749
GARCH,ETH-USD,2026-06-11 23:00:00,0.04672589131606916,0.05346595389703909
GARCH,ETH-USD,2026-06-11 23:15:00,0.04532204202867121,0.05359063677621466
GARCH,ETH-USD,2026-06-11 23:30:00,0.04931877255881339,0.05361358142075036
GARCH,ETH-USD,2026-06-11 23:45:00,0.04606688404960603,0.053627920228837986
GARCH,ETH-USD,2026-06-12 00:00:00,0.04510071790267574,0.05365234477177178
GARCH,ETH-USD,2026-06-12 00:15:00,0.044122773005031674,0.053553825997268274
GARCH,ETH-USD,2026-06-12 00:30:00,0.04175157435093016,0.05355706132889772
GARCH,ETH-USD,2026-06-12 00:45:00,0.04010397753138593,0.05358777828514162
GARCH,ETH-USD,2026-06-12 01:00:00,0.040964690300442086,0.05369051617516842
GARCH,ETH-USD,2026-06-12 01:15:00,0.043531020141619775,0.05368680275823557
GARCH,ETH-USD,2026-06-12 01:30:00,0.03968769711891815,0.05367277006187125
GARCH,ETH-USD,2026-06-12 01:45:00,0.0395223872818685,0.05372318632897544
GARCH,ETH-USD,2026-06-12 02:00:00,0.04758971454648514,0.05373591537907818
GARCH,ETH-USD,2026-06-12 02:15:00,0.0419646430738019,0.053779944367843516
GARCH,ETH-USD,2026-06-12 02:30:00,0.04437631654408788,0.05378831675107315
GARCH,ETH-USD,2026-06-12 02:45:00,0.04083765332638621,0.053482824712779896
GARCH,ETH-USD,2026-06-12 03:00:00,0.039870093359427775,0.05343528748641132
GARCH,ETH-USD,2026-06-12 03:15:00,0.03868654114767821,0.05340101767802814
GARCH,ETH-USD,2026-06-12 03:30:00,0.03649120392726406,0.05337959583506402
GARCH,ETH-USD,2026-06-12 03:45:00,0.03524160541814066,0.05340093885175197
GARCH,ETH-USD,2026-06-12 04:00:00,0.03505205231826269,0.05347938224980564
GARCH,ETH-USD,2026-06-12 04:15:00,0.042907546475959915,0.053462067677738784
GARCH,ETH-USD,2026-06-12 04:30:00,0.037365106406232355,0.05331553964849329
GARCH,ETH-USD,2026-06-12 04:45:00,0.03726299691186154,0.05330930673327866
GARCH,ETH-USD,2026-06-12 05:00:00,0.050897810993652454,0.05210582713482129
GARCH,ETH-USD,2026-06-12 05:15:00,0.04258405837055597,0.05215188679965061
GARCH,ETH-USD,2026-06-12 05:30:00,0.04521370847941169,0.051887680625121765
GARCH,ETH-USD,2026-06-12 05:45:00,0.04104479634396545,0.0517786190219994
GARCH,ETH-USD,2026-06-12 06:00:00,0.04006747675296391,0.051322591137679334
GARCH,ETH-USD,2026-06-12 06:15:00,0.03882863367839781,0.05142282571059523
GARCH,ETH-USD,2026-06-12 06:30:00,0.04216776065731995,0.05135856073695928
GARCH,ETH-USD,2026-06-12 06:45:00,0.039188681345170805,0.051139215736409706
GARCH,ETH-USD,2026-06-12 07:00:00,0.03761309856795215,0.05114388208873054
GARCH,ETH-USD,2026-06-12 07:15:00,0.036314777711287084,0.05114263265309566
GARCH,ETH-USD,2026-06-12 07:30:00,0.03507520280527398,0.05109942710797365
GARCH,ETH-USD,2026-06-12 07:45:00,0.03382698884401973,0.05091407530525697
GARCH,ETH-USD,2026-06-12 08:00:00,0.03861140139279838,0.051062186754461995
GARCH,ETH-USD,2026-06-12 08:15:00,0.044682970674985764,0.051112102773595194
GARCH,ETH-USD,2026-06-12 08:30:00,0.04196722606087379,0.051124398399812844
GARCH,ETH-USD,2026-06-12 08:45:00,0.04095076535545187,0.05111233234706705
GARCH,ETH-USD,2026-06-12 09:00:00,0.03918540619526959,0.051159923909294955
GARCH,ETH-USD,2026-06-12 09:15:00,0.041795348432755536,0.05116428004544609
GARCH,ETH-USD,2026-06-12 09:30:00,0.039231980195807,0.05108243278688299
GARCH,ETH-USD,2026-06-12 09:45:00,0.038688516667914175,0.051048567755405644
GARCH,ETH-USD,2026-06-12 10:00:00,0.036353839961848954,0.05118587666364907
GARCH,ETH-USD,2026-06-12 10:15:00,0.04312617485938198,0.05119594218408418
GARCH,ETH-USD,2026-06-12 10:30:00,0.0385730888081703,0.05109969225848803
GARCH,ETH-USD,2026-06-12 10:45:00,0.03764899847632863,0.05105368049318363
GARCH,ETH-USD,2026-06-12 11:00:00,0.0358806319699097,0.05100705850330887
GARCH,ETH-USD,2026-06-12 11:15:00,0.03417801043934338,0.050997128887937206
GARCH,ETH-USD,2026-06-12 11:30:00,0.03293569472639316,0.05100543777955007
GARCH,ETH-USD,2026-06-12 11:45:00,0.03189186167345578,0.051033569677255836
GARCH,ETH-USD,2026-06-12 12:00:00,0.03251431216466022,0.05083589004565177
GARCH,ETH-USD,2026-06-12 12:15:00,0.03435748160373953,0.05083872606624682
GARCH,ETH-USD,2026-06-12 12:30:00,0.03170148169211458,0.05083659212754889
GARCH,ETH-USD,2026-06-12 12:45:00,0.030982828940369987,0.050820293120026686
GARCH,ETH-USD,2026-06-12 13:00:00,0.02963899077424765,0.05077507881433871
GARCH,ETH-USD,2026-06-12 13:15:00,0.02903839833619509,0.05106894016048335
GARCH,ETH-USD,2026-06-12 13:30:00,0.04583039868987223,0.05094123932801222
GARCH,ETH-USD,2026-06-12 13:45:00,0.037102420209754954,0.05125299450777891
GARCH,ETH-USD,2026-06-12 14:00:00,0.05313544189747058,0.05125623050043121
GARCH,ETH-USD,2026-06-12 14:15:00,0.046830491077834324,0.05125020389062185
GARCH,ETH-USD,2026-06-12 14:30:00,0.046107140952721996,0.052243522553181404
GARCH,ETH-USD,2026-06-12 14:45:00,0.07943985348229313,0.05227019587439184
GARCH,ETH-USD,2026-06-12 15:00:00,0.06429591195521153,0.05246244024471043
GARCH,ETH-USD,2026-06-12 15:15:00,0.07106563153416139,0.05248205089193656
GARCH,ETH-USD,2026-06-12 15:30:00,0.0770112897655785,0.05229295984557072
GARCH,ETH-USD,2026-06-12 15:45:00,0.0815965563113872,0.052722744720939775
GARCH,ETH-USD,2026-06-12 16:00:00,0.08614080602149167,0.05272092112500253
GARCH,ETH-USD,2026-06-12 16:15:00,0.07729730441243246,0.05255749362772416
GARCH,ETH-USD,2026-06-12 16:30:00,0.0746103570354333,0.05256834654853736
GARCH,ETH-USD,2026-06-12 16:45:00,0.07124421601399111,0.052503130868387704
GARCH,ETH-USD,2026-06-12 17:00:00,0.06720269834979876,0.05247058599793
GARCH,ETH-USD,2026-06-12 17:15:00,0.06326435689505018,0.05235808655723241
GARCH,ETH-USD,2026-06-12 17:30:00,0.05990170619409087,0.05234839564278328
GARCH,ETH-USD,2026-06-12 17:45:00,0.056396141924963485,0.05229586593341565
GARCH,ETH-USD,2026-06-12 18:00:00,0.05336245204740831,0.052083244347968134
GARCH,ETH-USD,2026-06-12 18:15:00,0.050552211226810924,0.05204660739042638
GARCH,ETH-USD,2026-06-12 18:30:00,0.05102808337076301,0.05214545277574376
GARCH,ETH-USD,2026-06-12 18:45:00,0.051109887774255534,0.0521680476776661
GARCH,ETH-USD,2026-06-12 19:00:00,0.048415620899100786,0.05216816271601649
GARCH,ETH-USD,2026-06-12 19:15:00,0.045788720660215554,0.0520546304910829
GARCH,ETH-USD,2026-06-12 19:30:00,0.04490514579013543,0.05205304281501845
GARCH,ETH-USD,2026-06-12 19:45:00,0.04214948643908713,0.05200842809433376
GARCH,ETH-USD,2026-06-12 20:00:00,0.040923119028065995,0.051966535982010946
GARCH,ETH-USD,2026-06-12 20:15:00,0.03869691932783229,0.05196414882206113
GARCH,ETH-USD,2026-06-12 20:30:00,0.036867072228637256,0.05194645473831293
GARCH,ETH-USD,2026-06-12 20:45:00,0.035462749034155916,0.05195982809943616
GARCH,ETH-USD,2026-06-12 21:00:00,0.03471798921266435,0.05196249743268525
GARCH,ETH-USD,2026-06-12 21:15:00,0.03291144041647561,0.051934751917551154
GARCH,ETH-USD,2026-06-12 21:30:00,0.0316399368746293,0.051945889326243944
GARCH,ETH-USD,2026-06-12 21:45:00,0.030944359564960673,0.051936581860885594
GARCH,ETH-USD,2026-06-12 22:00:00,0.029399592384100226,0.051911699867403224
GARCH,ETH-USD,2026-06-12 22:15:00,0.028617911992519344,0.05187017480974222
GARCH,ETH-USD,2026-06-12 22:30:00,0.029132677313403854,0.05186666280640633
GARCH,ETH-USD,2026-06-12 22:45:00,0.02736575557132723,0.05183404886194733
GARCH,ETH-USD,2026-06-12 23:00:00,0.027242844244497206,0.05180142345553057
GARCH,ETH-USD,2026-06-12 23:15:00,0.02620113474489344,0.05128672005101889
GARCH,ETH-USD,2026-06-12 23:30:00,0.025572475993887615,0.05132378054254767
GARCH,ETH-USD,2026-06-12 23:45:00,0.028378168895174537,0.05109555120305613
GARCH,ETH-USD,2026-06-13 00:00:00,0.026315949453932112,0.05100098495847267
GARCH,ETH-USD,2026-06-13 00:15:00,0.026247367828296057,0.0509870029638526
GARCH,ETH-USD,2026-06-13 00:30:00,0.025079453232813135,0.05096485111644442
GARCH,ETH-USD,2026-06-13 00:45:00,0.02452545306289021,0.05093702615585017
GARCH,ETH-USD,2026-06-13 01:00:00,0.024404613566006483,0.05088392266592261
GARCH,ETH-USD,2026-06-13 01:15:00,0.023675782981581888,0.050943249828155554
GARCH,ETH-USD,2026-06-13 01:30:00,0.028775640036617096,0.05093150192729455
GARCH,ETH-USD,2026-06-13 01:45:00,0.02575650557115259,0.050759638385370676
GARCH,ETH-USD,2026-06-13 02:00:00,0.02593953888823756,0.0507050225327296
GARCH,ETH-USD,2026-06-13 02:15:00,0.02661500051151869,0.050711062123249336
GARCH,ETH-USD,2026-06-13 02:30:00,0.027366328928252602,0.05071255332416184
GARCH,ETH-USD,2026-06-13 02:45:00,0.025936426014624963,0.05067476956908896
GARCH,ETH-USD,2026-06-13 03:00:00,0.02526468421931072,0.05070878084750865
GARCH,ETH-USD,2026-06-13 03:15:00,0.027389485558869726,0.04996426804814647
GARCH,ETH-USD,2026-06-13 03:30:00,0.02539485737743444,0.04990504054596686
GARCH,ETH-USD,2026-06-13 03:45:00,0.025005463537231157,0.049896715672768634
GARCH,ETH-USD,2026-06-13 04:00:00,0.024253995301581583,0.04986532574096514
GARCH,ETH-USD,2026-06-13 04:15:00,0.02386994087797808,0.04662323593848748
GARCH,ETH-USD,2026-06-13 04:30:00,0.024494092651414428,0.04582398257955178
GARCH,ETH-USD,2026-06-13 04:45:00,0.026065768369015262,0.0457273944858292
GARCH,ETH-USD,2026-06-13 05:00:00,0.02430909344402234,0.04572693935666991
GARCH,ETH-USD,2026-06-13 05:15:00,0.02397672516729114,0.04567489293597071
GARCH,ETH-USD,2026-06-13 05:30:00,0.023210460452876197,0.04563517757489855
GARCH,ETH-USD,2026-06-13 05:45:00,0.023024581296841307,0.04542485734924358
GARCH,ETH-USD,2026-06-13 06:00:00,0.022479028837135,0.045079239250908704
GARCH,ETH-USD,2026-06-13 06:15:00,0.02336617316300972,0.044951521479648635
GARCH,ETH-USD,2026-06-13 06:30:00,0.022228310307791026,0.04493423971465011
GARCH,ETH-USD,2026-06-13 06:45:00,0.024569047828609355,0.04472070640580894
GARCH,ETH-USD,2026-06-13 07:00:00,0.0227613479082082,0.04476244078637723
GARCH,ETH-USD,2026-06-13 07:15:00,0.027142935334277148,0.04468270381244627
GARCH,ETH-USD,2026-06-13 07:30:00,0.024320003498561366,0.04466669830390184
GARCH,ETH-USD,2026-06-13 07:45:00,0.026451876233979918,0.044647668778785225
GARCH,ETH-USD,2026-06-13 08:00:00,0.02467131102893606,0.044098988626546556
GARCH,ETH-USD,2026-06-13 08:15:00,0.024294581026835373,0.04402705262308094
GARCH,ETH-USD,2026-06-13 08:30:00,0.02407000271801512,0.043781585628974974
GARCH,ETH-USD,2026-06-13 08:45:00,0.02451330340995234,0.04377018183210086
GARCH,ETH-USD,2026-06-13 09:00:00,0.02342072862623776,0.04367477009598649
GARCH,ETH-USD,2026-06-13 09:15:00,0.023440710353084353,0.04322099031766957
GARCH,ETH-USD,2026-06-13 09:30:00,0.022976944513318096,0.043137549242239843
GARCH,ETH-USD,2026-06-13 09:45:00,0.022781567863563078,0.04306015219151116
GARCH,ETH-USD,2026-06-13 10:00:00,0.02207608897060263,0.04306132015879128
GARCH,ETH-USD,2026-06-13 10:15:00,0.02169983587894242,0.04296937651408347
GARCH,ETH-USD,2026-06-13 10:30:00,0.02210079082096447,0.042946658359406566
GARCH,ETH-USD,2026-06-13 10:45:00,0.02159937070846259,0.04294326455063444
GARCH,ETH-USD,2026-06-13 11:00:00,0.024598712995924865,0.04279410031748463
GARCH,ETH-USD,2026-06-13 11:15:00,0.022974962717488976,0.042749330548543914
GARCH,ETH-USD,2026-06-13 11:30:00,0.023159893673397332,0.04275028321289539
GARCH,ETH-USD,2026-06-13 11:45:00,0.022644371638534392,0.042060169216143285
GARCH,ETH-USD,2026-06-13 12:00:00,0.022369731833351447,0.042061518550222186
GARCH,ETH-USD,2026-06-13 12:15:00,0.021810119938689174,0.041960675515155234
GARCH,ETH-USD,2026-06-13 12:30:00,0.022000115796449612,0.04120296572910449
GARCH,ETH-USD,2026-06-13 12:45:00,0.022853355452796494,0.04120675023575491
GARCH,ETH-USD,2026-06-13 13:00:00,0.02203783529661828,0.041208731947677435
GARCH,ETH-USD,2026-06-13 13:15:00,0.022131992812586904,0.040812419259823624
GARCH,ETH-USD,2026-06-13 13:30:00,0.021834239521921695,0.0407710520518007
GARCH,ETH-USD,2026-06-13 13:45:00,0.02224615016462261,0.040693494165449894
GARCH,ETH-USD,2026-06-13 14:00:00,0.02299301328530321,0.04030881230611886
GARCH,ETH-USD,2026-06-13 14:15:00,0.02278771676674082,0.04030663025196226
GARCH,ETH-USD,2026-06-13 14:30:00,0.022295692896970015,0.040296018617579775
GARCH,ETH-USD,2026-06-13 14:45:00,0.02186264524421937,0.040213965882334016
GARCH,ETH-USD,2026-06-13 15:00:00,0.02202602439755025,0.040134649770750264
GARCH,ETH-USD,2026-06-13 15:15:00,0.022594053733933375,0.04013134775124026
GARCH,ETH-USD,2026-06-13 15:30:00,0.02538671203748409,0.04014912489587968
GARCH,ETH-USD,2026-06-13 15:45:00,0.02503296107065001,0.03991930776968522
GARCH,ETH-USD,2026-06-13 16:00:00,0.03503065392072563,0.03993108562161782
GARCH,ETH-USD,2026-06-13 16:15:00,0.031092455228697274,0.03986157578318882
GARCH,ETH-USD,2026-06-13 16:30:00,0.031047668998564315,0.03987547647965418
GARCH,ETH-USD,2026-06-13 16:45:00,0.030993818888042365,0.039863425817765294
GARCH,ETH-USD,2026-06-13 17:00:00,0.03003094606993219,0.03971013681832662
GARCH,ETH-USD,2026-06-13 17:15:00,0.03024473160243898,0.03971010121833747
GARCH,ETH-USD,2026-06-13 17:30:00,0.028460746691201348,0.03962014619858905
GARCH,ETH-USD,2026-06-13 17:45:00,0.03054446516174128,0.03957605242029113
GARCH,ETH-USD,2026-06-13 18:00:00,0.02976408794793584,0.039594813780941034
GARCH,ETH-USD,2026-06-13 18:15:00,0.031226106016462828,0.03946106925108038
GARCH,ETH-USD,2026-06-13 18:30:00,0.030037090506920282,0.03923263336133606
GARCH,ETH-USD,2026-06-13 18:45:00,0.03190112281225428,0.03922245239510535
GARCH,ETH-USD,2026-06-13 19:00:00,0.029333488655767216,0.0392299034256061
GARCH,ETH-USD,2026-06-13 19:15:00,0.02937286811442619,0.03916744302629214
GARCH,ETH-USD,2026-06-13 19:30:00,0.02951504275673008,0.039168281617545354
GARCH,ETH-USD,2026-06-13 19:45:00,0.0281221238498174,0.039030706609154066
GARCH,ETH-USD,2026-06-13 20:00:00,0.027362490749771772,0.03902223282974933
GARCH,ETH-USD,2026-06-13 20:15:00,0.02691770679557004,0.03900343862233106
GARCH,ETH-USD,2026-06-13 20:30:00,0.025873240866996883,0.03894610613091217
GARCH,ETH-USD,2026-06-13 20:45:00,0.02546541407273821,0.03858579660685812
