model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,GC=F,2026-06-09 03:00:00,0.024410464,0.024182554
PSOQRNN,GC=F,2026-06-09 03:15:00,0.024172483,0.024184937
PSOQRNN,GC=F,2026-06-09 03:30:00,0.024354886,0.024177708
PSOQRNN,GC=F,2026-06-09 03:45:00,0.02416754,0.024160638
PSOQRNN,GC=F,2026-06-09 04:00:00,0.02410648,0.024166021
PSOQRNN,GC=F,2026-06-09 04:15:00,0.024166526,0.024161931
PSOQRNN,GC=F,2026-06-09 04:30:00,0.024134954,0.024162931
PSOQRNN,GC=F,2026-06-09 04:45:00,0.024480399,0.02416939
PSOQRNN,GC=F,2026-06-09 05:00:00,0.024224607,0.024162117
PSOQRNN,GC=F,2026-06-09 05:15:00,0.024331892,0.024165517
PSOQRNN,GC=F,2026-06-09 05:30:00,0.025136838,0.024454739
PSOQRNN,GC=F,2026-06-09 05:45:00,0.02430044,0.024474416
PSOQRNN,GC=F,2026-06-09 06:00:00,0.024445014,0.02447826
PSOQRNN,GC=F,2026-06-09 06:15:00,0.02448141,0.024479922
PSOQRNN,GC=F,2026-06-09 06:30:00,0.024445074,0.024484113
PSOQRNN,GC=F,2026-06-09 06:45:00,0.024236819,0.024521759
PSOQRNN,GC=F,2026-06-09 07:00:00,0.024410464,0.024533488
PSOQRNN,GC=F,2026-06-09 07:15:00,0.024879863,0.024544962
PSOQRNN,GC=F,2026-06-09 07:30:00,0.024510123,0.024541477
PSOQRNN,GC=F,2026-06-09 07:45:00,0.024539312,0.024517365
PSOQRNN,GC=F,2026-06-09 08:00:00,0.024929008,0.02455312
PSOQRNN,GC=F,2026-06-09 08:15:00,0.024763348,0.024557253
PSOQRNN,GC=F,2026-06-09 08:30:00,0.024713013,0.02452708
PSOQRNN,GC=F,2026-06-09 08:45:00,0.024187377,0.024588741
PSOQRNN,GC=F,2026-06-09 09:00:00,0.024771867,0.024562519
PSOQRNN,GC=F,2026-06-09 09:15:00,0.024582261,0.024556693
PSOQRNN,GC=F,2026-06-09 09:30:00,0.024712536,0.024524134
PSOQRNN,GC=F,2026-06-09 09:45:00,0.024897674,0.0245438
PSOQRNN,GC=F,2026-06-09 10:00:00,0.024846386,0.024559598
PSOQRNN,GC=F,2026-06-09 10:15:00,0.024552297,0.024560925
PSOQRNN,GC=F,2026-06-09 10:30:00,0.024586191,0.024414372
PSOQRNN,GC=F,2026-06-09 10:45:00,0.024917867,0.02447776
PSOQRNN,GC=F,2026-06-09 11:00:00,0.024508039,0.024469804
PSOQRNN,GC=F,2026-06-09 11:15:00,0.024608769,0.024465745
PSOQRNN,GC=F,2026-06-09 11:30:00,0.024631942,0.024399927
PSOQRNN,GC=F,2026-06-09 11:45:00,0.024543958,0.024399018
PSOQRNN,GC=F,2026-06-09 12:00:00,0.024575708,0.02440177
PSOQRNN,GC=F,2026-06-09 12:15:00,0.024197742,0.024416516
PSOQRNN,GC=F,2026-06-09 12:30:00,0.024800101,0.024428222
PSOQRNN,GC=F,2026-06-09 12:45:00,0.02455611,0.024425892
PSOQRNN,GC=F,2026-06-09 13:00:00,0.024521142,0.024425788
PSOQRNN,GC=F,2026-06-09 13:15:00,0.023987817,0.024523063
PSOQRNN,GC=F,2026-06-09 13:30:00,0.024591554,0.024519216
PSOQRNN,GC=F,2026-06-09 13:45:00,0.024555039,0.024502175
PSOQRNN,GC=F,2026-06-09 14:00:00,0.024167182,0.02454692
PSOQRNN,GC=F,2026-06-09 14:15:00,0.024522752,0.024540477
PSOQRNN,GC=F,2026-06-09 14:30:00,0.02278065,0.02574916
PSOQRNN,GC=F,2026-06-09 14:45:00,0.026742876,0.02603867
PSOQRNN,GC=F,2026-06-09 15:00:00,0.025843646,0.026059914
PSOQRNN,GC=F,2026-06-09 15:15:00,0.025258472,0.026290832
PSOQRNN,GC=F,2026-06-09 15:30:00,0.026459774,0.026260592
PSOQRNN,GC=F,2026-06-09 15:45:00,0.02595926,0.026270311
PSOQRNN,GC=F,2026-06-09 16:00:00,0.025631832,0.026401935
PSOQRNN,GC=F,2026-06-09 16:15:00,0.026715893,0.026340043
PSOQRNN,GC=F,2026-06-09 16:30:00,0.025449323,0.026636977
PSOQRNN,GC=F,2026-06-09 16:45:00,0.027115433,0.02670176
PSOQRNN,GC=F,2026-06-09 17:00:00,0.027307991,0.026809663
PSOQRNN,GC=F,2026-06-09 17:15:00,0.027002266,0.026771143
PSOQRNN,GC=F,2026-06-09 17:30:00,0.026975345,0.026762702
PSOQRNN,GC=F,2026-06-09 17:45:00,0.026729593,0.026761953
PSOQRNN,GC=F,2026-06-09 18:00:00,0.026987912,0.026757909
PSOQRNN,GC=F,2026-06-09 18:15:00,0.02714569,0.02679267
PSOQRNN,GC=F,2026-06-09 18:30:00,0.02653268,0.02681103
PSOQRNN,GC=F,2026-06-09 18:45:00,0.027208466,0.026853628
PSOQRNN,GC=F,2026-06-09 19:00:00,0.026328439,0.026966838
PSOQRNN,GC=F,2026-06-09 19:15:00,0.026978383,0.026963983
PSOQRNN,GC=F,2026-06-09 19:30:00,0.026694808,0.02699734
PSOQRNN,GC=F,2026-06-09 19:45:00,0.027499238,0.027062958
PSOQRNN,GC=F,2026-06-09 20:00:00,0.02713181,0.027042462
PSOQRNN,GC=F,2026-06-09 20:15:00,0.027160281,0.027012976
PSOQRNN,GC=F,2026-06-09 20:30:00,0.02722288,0.027022598
PSOQRNN,GC=F,2026-06-09 20:45:00,0.027081542,0.026988968
PSOQRNN,GC=F,2026-06-09 21:00:00,0.027075525,0.026989656
PSOQRNN,GC=F,2026-06-09 21:15:00,0.02707624,0.026972909
PSOQRNN,GC=F,2026-06-09 21:30:00,0.027059803,0.026667021
PSOQRNN,GC=F,2026-06-09 21:45:00,0.02675979,0.025142226
PSOQRNN,GC=F,2026-06-09 22:00:00,0.024952834,0.02501051
PSOQRNN,GC=F,2026-06-09 22:15:00,0.025184311,0.024847105
PSOQRNN,GC=F,2026-06-09 22:30:00,0.024501843,0.024671154
PSOQRNN,GC=F,2026-06-09 22:45:00,0.024112854,0.024224153
PSOQRNN,GC=F,2026-06-09 23:00:00,0.024250759,0.024223663
PSOQRNN,GC=F,2026-06-09 23:15:00,0.023668755,0.024343861
PSOQRNN,GC=F,2026-06-09 23:30:00,0.024130488,0.024249757
PSOQRNN,GC=F,2026-06-09 23:45:00,0.024556408,0.023802806
PSOQRNN,GC=F,2026-06-10 00:00:00,0.024083307,0.023534872
PSOQRNN,GC=F,2026-06-10 00:15:00,0.023197183,0.023595389
PSOQRNN,GC=F,2026-06-10 00:30:00,0.022969557,0.023587104
PSOQRNN,GC=F,2026-06-10 00:45:00,0.02446515,0.023821583
PSOQRNN,GC=F,2026-06-10 01:00:00,0.023115987,0.024042219
PSOQRNN,GC=F,2026-06-10 01:15:00,0.024043873,0.024033075
PSOQRNN,GC=F,2026-06-10 01:30:00,0.023300303,0.024269072
PSOQRNN,GC=F,2026-06-10 01:45:00,0.024458835,0.02394737
PSOQRNN,GC=F,2026-06-10 02:00:00,0.023754954,0.023949359
PSOQRNN,GC=F,2026-06-10 02:15:00,0.024340529,0.023969118
PSOQRNN,GC=F,2026-06-10 02:30:00,0.023856224,0.023979882
PSOQRNN,GC=F,2026-06-10 02:45:00,0.023486825,0.02409366
PSOQRNN,GC=F,2026-06-10 03:00:00,0.024429824,0.023757948
PSOQRNN,GC=F,2026-06-10 03:15:00,0.023806663,0.023745906
PSOQRNN,GC=F,2026-06-10 03:30:00,0.023982218,0.023707401
PSOQRNN,GC=F,2026-06-10 03:45:00,0.024079615,0.0237212
PSOQRNN,GC=F,2026-06-10 04:00:00,0.023615975,0.023687169
PSOQRNN,GC=F,2026-06-10 04:15:00,0.023404794,0.023633763
PSOQRNN,GC=F,2026-06-10 04:30:00,0.023646476,0.023607776
PSOQRNN,GC=F,2026-06-10 04:45:00,0.023796894,0.023612367
PSOQRNN,GC=F,2026-06-10 05:00:00,0.023972508,0.023637189
PSOQRNN,GC=F,2026-06-10 05:15:00,0.024185054,0.023661673
PSOQRNN,GC=F,2026-06-10 05:30:00,0.024378952,0.02380814
PSOQRNN,GC=F,2026-06-10 05:45:00,0.024321526,0.02358019
PSOQRNN,GC=F,2026-06-10 06:00:00,0.024073835,0.023646962
PSOQRNN,GC=F,2026-06-10 06:15:00,0.023728445,0.023646705
PSOQRNN,GC=F,2026-06-10 06:30:00,0.023485096,0.023666108
PSOQRNN,GC=F,2026-06-10 06:45:00,0.02355557,0.023677638
PSOQRNN,GC=F,2026-06-10 07:00:00,0.023572667,0.023688324
PSOQRNN,GC=F,2026-06-10 07:15:00,0.023481403,0.023715729
PSOQRNN,GC=F,2026-06-10 07:30:00,0.023520244,0.023740668
PSOQRNN,GC=F,2026-06-10 07:45:00,0.023658747,0.023748264
PSOQRNN,GC=F,2026-06-10 08:00:00,0.02272173,0.024185432
PSOQRNN,GC=F,2026-06-10 08:15:00,0.024562364,0.024220267
PSOQRNN,GC=F,2026-06-10 08:30:00,0.024245575,0.024220362
PSOQRNN,GC=F,2026-06-10 08:45:00,0.024234436,0.024220828
PSOQRNN,GC=F,2026-06-10 09:00:00,0.024098499,0.024233237
PSOQRNN,GC=F,2026-06-10 09:15:00,0.024411835,0.024237357
PSOQRNN,GC=F,2026-06-10 09:30:00,0.024642842,0.024278883
PSOQRNN,GC=F,2026-06-10 09:45:00,0.02423104,0.02428317
PSOQRNN,GC=F,2026-06-10 10:00:00,0.02395708,0.024338856
PSOQRNN,GC=F,2026-06-10 10:15:00,0.024648739,0.024360042
PSOQRNN,GC=F,2026-06-10 10:30:00,0.024834175,0.024419878
PSOQRNN,GC=F,2026-06-10 10:45:00,0.024718314,0.024438629
PSOQRNN,GC=F,2026-06-10 11:00:00,0.024194168,0.024473852
PSOQRNN,GC=F,2026-06-10 11:15:00,0.024461336,0.02447564
PSOQRNN,GC=F,2026-06-10 11:30:00,0.023896197,0.024627034
PSOQRNN,GC=F,2026-06-10 11:45:00,0.024342675,0.024670698
PSOQRNN,GC=F,2026-06-10 12:00:00,0.024135849,0.02479979
PSOQRNN,GC=F,2026-06-10 12:15:00,0.025259485,0.02485606
PSOQRNN,GC=F,2026-06-10 12:30:00,0.026005184,0.025274972
PSOQRNN,GC=F,2026-06-10 12:45:00,0.024599833,0.025471529
PSOQRNN,GC=F,2026-06-10 13:00:00,0.025825419,0.02538587
PSOQRNN,GC=F,2026-06-10 13:15:00,0.025385765,0.02521255
PSOQRNN,GC=F,2026-06-10 13:30:00,0.02706254,0.026207335
PSOQRNN,GC=F,2026-06-10 13:45:00,0.026301516,0.026140489
PSOQRNN,GC=F,2026-06-10 14:00:00,0.025941512,0.025977891
PSOQRNN,GC=F,2026-06-10 14:15:00,0.02533424,0.026138281
PSOQRNN,GC=F,2026-06-10 14:30:00,0.025614558,0.02623482
PSOQRNN,GC=F,2026-06-10 14:45:00,0.024886178,0.026884938
PSOQRNN,GC=F,2026-06-10 15:00:00,0.026929066,0.026884904
PSOQRNN,GC=F,2026-06-10 15:15:00,0.027207691,0.02682805
PSOQRNN,GC=F,2026-06-10 15:30:00,0.027006911,0.026812091
PSOQRNN,GC=F,2026-06-10 15:45:00,0.026891006,0.026805814
PSOQRNN,GC=F,2026-06-10 16:00:00,0.026912745,0.026608184
PSOQRNN,GC=F,2026-06-10 16:15:00,0.026612554,0.02646638
PSOQRNN,GC=F,2026-06-10 16:30:00,0.026260238,0.026314883
PSOQRNN,GC=F,2026-06-10 16:45:00,0.026379544,0.026314858
PSOQRNN,GC=F,2026-06-10 17:00:00,0.026171727,0.026260907
PSOQRNN,GC=F,2026-06-10 17:15:00,0.025994344,0.02629619
PSOQRNN,GC=F,2026-06-10 17:30:00,0.025887903,0.02636556
PSOQRNN,GC=F,2026-06-10 17:45:00,0.027031869,0.026474046
PSOQRNN,GC=F,2026-06-10 18:00:00,0.026788916,0.026474753
PSOQRNN,GC=F,2026-06-10 18:15:00,0.026413674,0.026468465
PSOQRNN,GC=F,2026-06-10 18:30:00,0.026126279,0.026511412
PSOQRNN,GC=F,2026-06-10 18:45:00,0.026426777,0.026473073
PSOQRNN,GC=F,2026-06-10 19:00:00,0.02587587,0.02659887
PSOQRNN,GC=F,2026-06-10 19:15:00,0.026427612,0.026612539
PSOQRNN,GC=F,2026-06-10 19:30:00,0.027106676,0.026555685
PSOQRNN,GC=F,2026-06-10 19:45:00,0.026148198,0.026587833
PSOQRNN,GC=F,2026-06-10 20:00:00,0.026065702,0.026641399
PSOQRNN,GC=F,2026-06-10 20:15:00,0.027085176,0.02662455
PSOQRNN,GC=F,2026-06-10 20:30:00,0.026401402,0.026128307
PSOQRNN,GC=F,2026-06-10 20:45:00,0.026126696,0.026095789
PSOQRNN,GC=F,2026-06-10 21:00:00,0.026196921,0.025942428
PSOQRNN,GC=F,2026-06-10 21:15:00,0.026045213,0.025933683
PSOQRNN,GC=F,2026-06-10 21:30:00,0.026036516,0.025888864
PSOQRNN,GC=F,2026-06-10 21:45:00,0.0259922,0.0258808
PSOQRNN,GC=F,2026-06-10 22:00:00,0.02505243,0.026119113
PSOQRNN,GC=F,2026-06-10 22:15:00,0.025659233,0.026203744
PSOQRNN,GC=F,2026-06-10 22:30:00,0.027326157,0.0265975
PSOQRNN,GC=F,2026-06-10 22:45:00,0.025736488,0.026846355
PSOQRNN,GC=F,2026-06-10 23:00:00,0.026013583,0.02710286
PSOQRNN,GC=F,2026-06-10 23:15:00,0.028956244,0.028216805
PSOQRNN,GC=F,2026-06-10 23:30:00,0.02793491,0.028229643
PSOQRNN,GC=F,2026-06-10 23:45:00,0.027812518,0.028288487
PSOQRNN,GC=F,2026-06-11 00:00:00,0.028607666,0.028321236
PSOQRNN,GC=F,2026-06-11 00:15:00,0.029202024,0.028517654
PSOQRNN,GC=F,2026-06-11 00:30:00,0.028315721,0.028331095
PSOQRNN,GC=F,2026-06-11 00:45:00,0.029076068,0.028516715
PSOQRNN,GC=F,2026-06-11 01:00:00,0.029140862,0.028649082
PSOQRNN,GC=F,2026-06-11 01:15:00,0.02961842,0.028969636
PSOQRNN,GC=F,2026-06-11 01:30:00,0.02949842,0.02894588
PSOQRNN,GC=F,2026-06-11 01:45:00,0.028331207,0.029063711
PSOQRNN,GC=F,2026-06-11 02:00:00,0.02840464,0.028909607
PSOQRNN,GC=F,2026-06-11 02:15:00,0.028540488,0.028893005
PSOQRNN,GC=F,2026-06-11 02:30:00,0.027688993,0.029362705
PSOQRNN,GC=F,2026-06-11 02:45:00,0.029855853,0.029397981
PSOQRNN,GC=F,2026-06-11 03:00:00,0.029233826,0.02934139
PSOQRNN,GC=F,2026-06-11 03:15:00,0.029245676,0.029272282
PSOQRNN,GC=F,2026-06-11 03:30:00,0.029554639,0.02926415
PSOQRNN,GC=F,2026-06-11 03:45:00,0.0296236,0.029317081
PSOQRNN,GC=F,2026-06-11 04:00:00,0.029799815,0.029344125
PSOQRNN,GC=F,2026-06-11 04:15:00,0.029067552,0.02930119
PSOQRNN,GC=F,2026-06-11 04:30:00,0.02957566,0.0293012
PSOQRNN,GC=F,2026-06-11 04:45:00,0.029317498,0.02924642
PSOQRNN,GC=F,2026-06-11 05:00:00,0.028973931,0.029226553
PSOQRNN,GC=F,2026-06-11 05:15:00,0.029136157,0.029225081
PSOQRNN,GC=F,2026-06-11 05:30:00,0.030523889,0.029803125
PSOQRNN,GC=F,2026-06-11 05:45:00,0.029540109,0.029748438
PSOQRNN,GC=F,2026-06-11 06:00:00,0.029187553,0.029810045
PSOQRNN,GC=F,2026-06-11 06:15:00,0.029911533,0.029787252
PSOQRNN,GC=F,2026-06-11 06:30:00,0.030107932,0.029742604
PSOQRNN,GC=F,2026-06-11 06:45:00,0.029847277,0.029743874
PSOQRNN,GC=F,2026-06-11 07:00:00,0.02984835,0.029753223
PSOQRNN,GC=F,2026-06-11 07:15:00,0.030319514,0.029883543
PSOQRNN,GC=F,2026-06-11 07:30:00,0.02986681,0.029868254
PSOQRNN,GC=F,2026-06-11 07:45:00,0.029711142,0.029865425
PSOQRNN,GC=F,2026-06-11 08:00:00,0.029903851,0.02986833
PSOQRNN,GC=F,2026-06-11 08:15:00,0.029401587,0.02992079
PSOQRNN,GC=F,2026-06-11 08:30:00,0.029521467,0.029945044
PSOQRNN,GC=F,2026-06-11 08:45:00,0.02960389,0.029939096
PSOQRNN,GC=F,2026-06-11 09:00:00,0.030001277,0.029932175
PSOQRNN,GC=F,2026-06-11 09:15:00,0.029525874,0.029966261
PSOQRNN,GC=F,2026-06-11 09:30:00,0.03063185,0.030127546
PSOQRNN,GC=F,2026-06-11 09:45:00,0.030087268,0.030127088
PSOQRNN,GC=F,2026-06-11 10:00:00,0.030130383,0.030117434
PSOQRNN,GC=F,2026-06-11 10:15:00,0.0298496,0.030128172
PSOQRNN,GC=F,2026-06-11 10:30:00,0.030234655,0.030136598
PSOQRNN,GC=F,2026-06-11 10:45:00,0.03006327,0.030132418
PSOQRNN,GC=F,2026-06-11 11:00:00,0.029901708,0.030133517
PSOQRNN,GC=F,2026-06-11 11:15:00,0.03033744,0.030159706
PSOQRNN,GC=F,2026-06-11 11:30:00,0.029829828,0.030179368
PSOQRNN,GC=F,2026-06-11 11:45:00,0.029891584,0.03017273
PSOQRNN,GC=F,2026-06-11 12:00:00,0.029906888,0.030182624
PSOQRNN,GC=F,2026-06-11 12:15:00,0.029774208,0.03021609
PSOQRNN,GC=F,2026-06-11 12:30:00,0.030400084,0.030240009
PSOQRNN,GC=F,2026-06-11 12:45:00,0.030694555,0.030337378
PSOQRNN,GC=F,2026-06-11 13:00:00,0.02984019,0.03037583
PSOQRNN,GC=F,2026-06-11 13:15:00,0.030458087,0.030385664
PSOQRNN,GC=F,2026-06-11 13:30:00,0.03039669,0.030379778
PSOQRNN,GC=F,2026-06-11 13:45:00,0.030711586,0.030437589
PSOQRNN,GC=F,2026-06-11 14:00:00,0.029158073,0.030899756
PSOQRNN,GC=F,2026-06-11 14:15:00,0.031569,0.031076381
PSOQRNN,GC=F,2026-06-11 14:30:00,0.031095013,0.031084172
PSOQRNN,GC=F,2026-06-11 14:45:00,0.030848665,0.031085802
PSOQRNN,GC=F,2026-06-11 15:00:00,0.03137357,0.031109883
PSOQRNN,GC=F,2026-06-11 15:15:00,0.03111014,0.031097088
PSOQRNN,GC=F,2026-06-11 15:30:00,0.031340286,0.031138044
PSOQRNN,GC=F,2026-06-11 15:45:00,0.031104065,0.031135008
PSOQRNN,GC=F,2026-06-11 16:00:00,0.031798903,0.03132306
PSOQRNN,GC=F,2026-06-11 16:15:00,0.029980911,0.03165983
PSOQRNN,GC=F,2026-06-11 16:30:00,0.031671837,0.031670038
PSOQRNN,GC=F,2026-06-11 16:45:00,0.031435084,0.031668276
PSOQRNN,GC=F,2026-06-11 17:00:00,0.03133153,0.031670965
PSOQRNN,GC=F,2026-06-11 17:15:00,0.03290109,0.032294255
PSOQRNN,GC=F,2026-06-11 17:30:00,0.03557759,0.035992343
PSOQRNN,GC=F,2026-06-11 17:45:00,0.03473273,0.036152933
PSOQRNN,GC=F,2026-06-11 18:00:00,0.035341438,0.036165092
PSOQRNN,GC=F,2026-06-11 18:15:00,0.03594953,0.036202338
PSOQRNN,GC=F,2026-06-11 18:30:00,0.03628734,0.03633342
PSOQRNN,GC=F,2026-06-11 18:45:00,0.035642955,0.03633588
PSOQRNN,GC=F,2026-06-11 19:00:00,0.037125148,0.03691471
PSOQRNN,GC=F,2026-06-11 19:15:00,0.036641873,0.036956105
PSOQRNN,GC=F,2026-06-11 19:30:00,0.037031397,0.037115473
PSOQRNN,GC=F,2026-06-11 19:45:00,0.03642961,0.03710179
PSOQRNN,GC=F,2026-06-11 20:00:00,0.036735862,0.037128776
PSOQRNN,GC=F,2026-06-11 20:15:00,0.036490265,0.0371269
PSOQRNN,GC=F,2026-06-11 20:30:00,0.03624389,0.036950372
PSOQRNN,GC=F,2026-06-11 20:45:00,0.036499906,0.036949456
PSOQRNN,GC=F,2026-06-11 21:00:00,0.036332343,0.03694695
PSOQRNN,GC=F,2026-06-11 21:15:00,0.0363302,0.03694583
PSOQRNN,GC=F,2026-06-11 21:30:00,0.036329128,0.036942966
PSOQRNN,GC=F,2026-06-11 21:45:00,0.03632663,0.03691743
PSOQRNN,GC=F,2026-06-11 22:00:00,0.03615204,0.036913812
PSOQRNN,GC=F,2026-06-11 22:15:00,0.036536396,0.036917772
PSOQRNN,GC=F,2026-06-11 22:30:00,0.03685295,0.03701674
PSOQRNN,GC=F,2026-06-11 22:45:00,0.037245024,0.03725279
PSOQRNN,GC=F,2026-06-11 23:00:00,0.03566641,0.037490796
PSOQRNN,GC=F,2026-06-11 23:15:00,0.036433477,0.037525844
PSOQRNN,GC=F,2026-06-11 23:30:00,0.03697497,0.03753248
PSOQRNN,GC=F,2026-06-11 23:45:00,0.03686884,0.03749092
PSOQRNN,GC=F,2026-06-12 00:00:00,0.03664747,0.03749452
PSOQRNN,GC=F,2026-06-12 00:15:00,0.037010863,0.037509
PSOQRNN,GC=F,2026-06-12 00:30:00,0.036025245,0.037697412
PSOQRNN,GC=F,2026-06-12 00:45:00,0.037183657,0.037691902
PSOQRNN,GC=F,2026-06-12 01:00:00,0.035979588,0.037980784
PSOQRNN,GC=F,2026-06-12 01:15:00,0.036953185,0.037999444
PSOQRNN,GC=F,2026-06-12 01:30:00,0.037179135,0.037999514
PSOQRNN,GC=F,2026-06-12 01:45:00,0.037599236,0.0380002
PSOQRNN,GC=F,2026-06-12 02:00:00,0.03762834,0.03805094
PSOQRNN,GC=F,2026-06-12 02:15:00,0.037005268,0.038071662
PSOQRNN,GC=F,2026-06-12 02:30:00,0.037237346,0.038070306
PSOQRNN,GC=F,2026-06-12 02:45:00,0.03756751,0.038094137
PSOQRNN,GC=F,2026-06-12 03:00:00,0.037456565,0.038098704
PSOQRNN,GC=F,2026-06-12 03:15:00,0.037781008,0.03814953
PSOQRNN,GC=F,2026-06-12 03:30:00,0.037189014,0.038136043
PSOQRNN,GC=F,2026-06-12 03:45:00,0.03736157,0.038135465
PSOQRNN,GC=F,2026-06-12 04:00:00,0.03715717,0.03814613
PSOQRNN,GC=F,2026-06-12 04:15:00,0.03728294,0.038086228
PSOQRNN,GC=F,2026-06-12 04:30:00,0.037362043,0.038087394
PSOQRNN,GC=F,2026-06-12 04:45:00,0.03716842,0.038092613
PSOQRNN,GC=F,2026-06-12 05:00:00,0.037265442,0.03805353
PSOQRNN,GC=F,2026-06-12 05:15:00,0.037221514,0.03805199
PSOQRNN,GC=F,2026-06-12 05:30:00,0.036951996,0.037274208
PSOQRNN,GC=F,2026-06-12 05:45:00,0.036268353,0.03710202
PSOQRNN,GC=F,2026-06-12 06:00:00,0.03697009,0.03717132
PSOQRNN,GC=F,2026-06-12 06:15:00,0.03647342,0.036978304
PSOQRNN,GC=F,2026-06-12 06:30:00,0.03607626,0.03699765
PSOQRNN,GC=F,2026-06-12 06:45:00,0.03673539,0.037007183
PSOQRNN,GC=F,2026-06-12 07:00:00,0.036087036,0.036901962
PSOQRNN,GC=F,2026-06-12 07:15:00,0.036087688,0.036898702
PSOQRNN,GC=F,2026-06-12 07:30:00,0.03673277,0.03672658
PSOQRNN,GC=F,2026-06-12 07:45:00,0.036674675,0.036781806
PSOQRNN,GC=F,2026-06-12 08:00:00,0.03666259,0.036786806
PSOQRNN,GC=F,2026-06-12 08:15:00,0.036660984,0.03685696
PSOQRNN,GC=F,2026-06-12 08:30:00,0.036510803,0.03687602
PSOQRNN,GC=F,2026-06-12 08:45:00,0.036336273,0.0368747
PSOQRNN,GC=F,2026-06-12 09:00:00,0.036491632,0.03688666
PSOQRNN,GC=F,2026-06-12 09:15:00,0.03611555,0.036869906
PSOQRNN,GC=F,2026-06-12 09:30:00,0.036467824,0.03685513
PSOQRNN,GC=F,2026-06-12 09:45:00,0.036072988,0.03683821
PSOQRNN,GC=F,2026-06-12 10:00:00,0.036199898,0.036745016
PSOQRNN,GC=F,2026-06-12 10:15:00,0.03543532,0.036902156
PSOQRNN,GC=F,2026-06-12 10:30:00,0.036732413,0.03693565
PSOQRNN,GC=F,2026-06-12 10:45:00,0.03608007,0.036906373
PSOQRNN,GC=F,2026-06-12 11:00:00,0.03611769,0.036915068
PSOQRNN,GC=F,2026-06-12 11:15:00,0.0360662,0.036930427
PSOQRNN,GC=F,2026-06-12 11:30:00,0.036669318,0.036967635
PSOQRNN,GC=F,2026-06-12 11:45:00,0.03620603,0.036972996
PSOQRNN,GC=F,2026-06-12 12:00:00,0.036716104,0.03701691
PSOQRNN,GC=F,2026-06-12 12:15:00,0.03573975,0.037146553
PSOQRNN,GC=F,2026-06-12 12:30:00,0.03628502,0.037160106
PSOQRNN,GC=F,2026-06-12 12:45:00,0.03626728,0.03717768
PSOQRNN,GC=F,2026-06-12 13:00:00,0.036867354,0.03719628
PSOQRNN,GC=F,2026-06-12 13:15:00,0.036784913,0.037213966
PSOQRNN,GC=F,2026-06-12 13:30:00,0.035947144,0.03728329
PSOQRNN,GC=F,2026-06-12 13:45:00,0.036399964,0.037195086
PSOQRNN,GC=F,2026-06-12 14:00:00,0.03691247,0.037237972
PSOQRNN,GC=F,2026-06-12 14:15:00,0.036325797,0.03715692
PSOQRNN,GC=F,2026-06-12 14:30:00,0.03632788,0.037144
PSOQRNN,GC=F,2026-06-12 14:45:00,0.037482098,0.03743603
PSOQRNN,GC=F,2026-06-12 15:00:00,0.037233714,0.037499502
PSOQRNN,GC=F,2026-06-12 15:15:00,0.037409425,0.037566572
PSOQRNN,GC=F,2026-06-12 15:30:00,0.03613555,0.037616484
PSOQRNN,GC=F,2026-06-12 15:45:00,0.036956996,0.037474994
PSOQRNN,GC=F,2026-06-12 16:00:00,0.03726687,0.03739167
PSOQRNN,GC=F,2026-06-12 16:15:00,0.03649705,0.037405226
PSOQRNN,GC=F,2026-06-12 16:30:00,0.03656723,0.03724674
PSOQRNN,GC=F,2026-06-12 16:45:00,0.03671116,0.03724925
PSOQRNN,GC=F,2026-06-12 17:00:00,0.036693722,0.037230574
PSOQRNN,GC=F,2026-06-12 17:15:00,0.03661378,0.037211865
PSOQRNN,GC=F,2026-06-12 17:30:00,0.036729258,0.03720833
PSOQRNN,GC=F,2026-06-12 17:45:00,0.03652104,0.037122175
PSOQRNN,GC=F,2026-06-12 18:00:00,0.036782235,0.03713669
PSOQRNN,GC=F,2026-06-12 18:15:00,0.036463063,0.037136383
PSOQRNN,GC=F,2026-06-12 18:30:00,0.03663348,0.037137743
PSOQRNN,GC=F,2026-06-12 18:45:00,0.035824876,0.03726721
PSOQRNN,GC=F,2026-06-12 19:00:00,0.03673878,0.037261356
PSOQRNN,GC=F,2026-06-12 19:15:00,0.0361721,0.037287056
PSOQRNN,GC=F,2026-06-12 19:30:00,0.03645824,0.037294902
PSOQRNN,GC=F,2026-06-12 19:45:00,0.03690521,0.037315
PSOQRNN,GC=F,2026-06-12 20:00:00,0.03676134,0.03730295
PSOQRNN,GC=F,2026-06-12 20:15:00,0.03672622,0.037258666
PSOQRNN,GC=F,2026-06-12 20:30:00,0.036550682,0.037170824
PSOQRNN,GC=F,2026-06-12 20:45:00,0.03672753,0.037143365
PSOQRNN,GC=F,2026-06-12 21:00:00,0.036503002,0.03710659
PSOQRNN,GC=F,2026-06-12 21:15:00,0.03647068,0.03710652
PSOQRNN,GC=F,2026-06-12 21:30:00,0.03647062,0.037090447
PSOQRNN,GC=F,2026-06-12 21:45:00,0.036456514,0.037079923
PSOQRNN,GC=F,2026-06-12 22:00:00,0.036447167,0.037069857
PSOQRNN,GC=F,2026-06-12 22:15:00,0.036438417,0.037047166
PSOQRNN,GC=F,2026-06-12 22:30:00,0.03641848,0.037025873
