model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,EURUSD=X,2026-04-28 05:00:00,0.005522430770630954,0.004919507158700938
GARCH,EURUSD=X,2026-04-28 05:15:00,0.005557805211268565,0.004936484711000408
GARCH,EURUSD=X,2026-04-28 05:30:00,0.006100507256650013,0.004932244323757341
GARCH,EURUSD=X,2026-04-28 05:45:00,0.005924254328752418,0.004932238574161936
GARCH,EURUSD=X,2026-04-28 06:00:00,0.005908531858308755,0.0049209627685777866
GARCH,EURUSD=X,2026-04-28 06:15:00,0.005747728066519901,0.0048985977632795405
GARCH,EURUSD=X,2026-04-28 06:30:00,0.005969857471432294,0.005010179471616591
GARCH,EURUSD=X,2026-04-28 06:45:00,0.008606500270591184,0.005001178195847248
GARCH,EURUSD=X,2026-04-28 07:00:00,0.008267903522346165,0.004994230936336649
GARCH,EURUSD=X,2026-04-28 07:15:00,0.007861233018954576,0.004995535441382725
GARCH,EURUSD=X,2026-04-28 07:30:00,0.007424221208270077,0.005008074687383977
GARCH,EURUSD=X,2026-04-28 07:45:00,0.007316487677255328,0.004736708007290864
GARCH,EURUSD=X,2026-04-28 08:00:00,0.007067576609641721,0.0047576116239636135
GARCH,EURUSD=X,2026-04-28 08:15:00,0.007291731912412293,0.004687226746890715
GARCH,EURUSD=X,2026-04-28 08:30:00,0.007411766595539226,0.004349785645316029
GARCH,EURUSD=X,2026-04-28 08:45:00,0.0070348691889767926,0.004345249117281926
GARCH,EURUSD=X,2026-04-28 09:00:00,0.006710365021338513,0.0043690134295929885
GARCH,EURUSD=X,2026-04-28 09:15:00,0.006991024224751506,0.0043752997371809274
GARCH,EURUSD=X,2026-04-28 09:30:00,0.0067995560949121615,0.004350071119335597
GARCH,EURUSD=X,2026-04-28 09:45:00,0.0064726175904087305,0.004345292938878044
GARCH,EURUSD=X,2026-04-28 10:00:00,0.006236852813896898,0.0043468153657379585
GARCH,EURUSD=X,2026-04-28 10:15:00,0.006026953160911143,0.004333832419532983
GARCH,EURUSD=X,2026-04-28 10:30:00,0.005853662653019825,0.00431045368050912
GARCH,EURUSD=X,2026-04-28 10:45:00,0.005707710173423475,0.004309949363988929
GARCH,EURUSD=X,2026-04-28 11:00:00,0.005926902833757626,0.00431166284074721
GARCH,EURUSD=X,2026-04-28 11:15:00,0.005765381918859479,0.004324741913053339
GARCH,EURUSD=X,2026-04-28 11:30:00,0.005972434152935476,0.004381633257014548
GARCH,EURUSD=X,2026-04-28 11:45:00,0.007169450828121441,0.004375319370503812
GARCH,EURUSD=X,2026-04-28 12:00:00,0.006792001594512926,0.0044127939155335204
GARCH,EURUSD=X,2026-04-28 12:15:00,0.007323723590249223,0.004436960062390902
GARCH,EURUSD=X,2026-04-28 12:30:00,0.007783092609374739,0.004412613618180718
GARCH,EURUSD=X,2026-04-28 12:45:00,0.007323396108039083,0.004412616575311709
GARCH,EURUSD=X,2026-04-28 13:00:00,0.006953500246214061,0.0044189888660398444
GARCH,EURUSD=X,2026-04-28 13:15:00,0.006748506246062303,0.004474053243048046
GARCH,EURUSD=X,2026-04-28 13:30:00,0.007678503017789237,0.0044882130935969934
GARCH,EURUSD=X,2026-04-28 13:45:00,0.007509661263292443,0.004481877786520907
GARCH,EURUSD=X,2026-04-28 14:00:00,0.007085238656640553,0.004480462548012369
GARCH,EURUSD=X,2026-04-28 14:15:00,0.0067181633283775214,0.004480462548012369
GARCH,EURUSD=X,2026-04-28 14:30:00,0.0064022742430847185,0.004480221135087796
GARCH,EURUSD=X,2026-04-28 14:45:00,0.006172011895961001,0.004504472566116002
GARCH,EURUSD=X,2026-04-28 15:00:00,0.0069085271656378,0.004528138875154593
GARCH,EURUSD=X,2026-04-28 15:15:00,0.007181247476842668,0.004522931351588167
GARCH,EURUSD=X,2026-04-28 15:30:00,0.0068508917916009935,0.004522936982847767
GARCH,EURUSD=X,2026-04-28 15:45:00,0.0065642705833789455,0.00452421372269895
GARCH,EURUSD=X,2026-04-28 16:00:00,0.006317822289780479,0.0045632314651445505
GARCH,EURUSD=X,2026-04-28 16:15:00,0.006979880662076433,0.004562832151981992
GARCH,EURUSD=X,2026-04-28 16:30:00,0.006659656449144569,0.00455120152035825
GARCH,EURUSD=X,2026-04-28 16:45:00,0.006389635187305311,0.004538725509503557
GARCH,EURUSD=X,2026-04-28 17:00:00,0.006160327229314887,0.004525675079815554
GARCH,EURUSD=X,2026-04-28 17:15:00,0.005965990232984276,0.004531203124246095
GARCH,EURUSD=X,2026-04-28 17:30:00,0.005932618720936723,0.004529396110910585
GARCH,EURUSD=X,2026-04-28 17:45:00,0.005732518895463353,0.004527575974901894
GARCH,EURUSD=X,2026-04-28 18:00:00,0.005563404293701694,0.004526937214871601
GARCH,EURUSD=X,2026-04-28 18:15:00,0.005468465580919774,0.004528116089416791
GARCH,EURUSD=X,2026-04-28 18:30:00,0.005391027533153049,0.004541583956770592
GARCH,EURUSD=X,2026-04-28 18:45:00,0.00567255973937774,0.004542167487080348
GARCH,EURUSD=X,2026-04-28 19:00:00,0.005561678996608507,0.004542175860249019
GARCH,EURUSD=X,2026-04-28 19:15:00,0.005469830449462178,0.004542175860249019
GARCH,EURUSD=X,2026-04-28 19:30:00,0.005342774343755552,0.0045409365152622744
GARCH,EURUSD=X,2026-04-28 19:45:00,0.005236467425267561,0.004553720734438262
GARCH,EURUSD=X,2026-04-28 20:00:00,0.005559395432560979,0.004552508833993168
GARCH,EURUSD=X,2026-04-28 20:15:00,0.005417899185913711,0.004552517813247106
GARCH,EURUSD=X,2026-04-28 20:30:00,0.00534913698304174,0.004553079206051433
GARCH,EURUSD=X,2026-04-28 20:45:00,0.005284799095464018,0.0045525383649725115
GARCH,EURUSD=X,2026-04-28 21:00:00,0.005235950712969827,0.00455074017085386
GARCH,EURUSD=X,2026-04-28 21:15:00,0.00514743197090444,0.004546524646656975
GARCH,EURUSD=X,2026-04-28 21:30:00,0.005123964519700253,0.0045229535110154085
GARCH,EURUSD=X,2026-04-28 21:45:00,0.005100145165647764,0.00452303858350643
GARCH,EURUSD=X,2026-04-28 22:00:00,0.00545913914677547,0.004529761926953083
GARCH,EURUSD=X,2026-04-28 22:15:00,0.00550470451271511,0.004525522888606121
GARCH,EURUSD=X,2026-04-28 22:30:00,0.00541721994763701,0.0044738973188719715
GARCH,EURUSD=X,2026-04-28 22:45:00,0.00534344050374808,0.004448350108298074
GARCH,EURUSD=X,2026-04-28 23:00:00,0.005236983842139268,0.00443515868935029
GARCH,EURUSD=X,2026-04-28 23:15:00,0.005148263647631657,0.004421777907930935
GARCH,EURUSD=X,2026-04-28 23:30:00,0.005122782438818738,0.004417390572921818
GARCH,EURUSD=X,2026-04-28 23:45:00,0.005104390747005237,0.004410625159245436
GARCH,EURUSD=X,2026-04-29 00:00:00,0.00503821669852014,0.00441560308992878
GARCH,EURUSD=X,2026-04-29 00:15:00,0.005174747318471138,0.0044200172224306295
GARCH,EURUSD=X,2026-04-29 00:30:00,0.005281362717472526,0.0044218569520119875
GARCH,EURUSD=X,2026-04-29 00:45:00,0.0052304103667340455,0.004477649995598292
GARCH,EURUSD=X,2026-04-29 01:00:00,0.006659590745282988,0.0044289625804825325
GARCH,EURUSD=X,2026-04-29 01:15:00,0.006484838217656882,0.0044289909844305985
GARCH,EURUSD=X,2026-04-29 01:30:00,0.006543568532562428,0.0044373041652253946
GARCH,EURUSD=X,2026-04-29 01:45:00,0.006589385232507688,0.004437324823560569
GARCH,EURUSD=X,2026-04-29 02:00:00,0.006627705054028012,0.004338541002819605
GARCH,EURUSD=X,2026-04-29 02:15:00,0.006360335781406036,0.004371584197442416
GARCH,EURUSD=X,2026-04-29 02:30:00,0.007038624811716149,0.004370075732774622
GARCH,EURUSD=X,2026-04-29 02:45:00,0.006678458157130666,0.004376477095562276
GARCH,EURUSD=X,2026-04-29 03:00:00,0.006511869840724673,0.004376477095562276
GARCH,EURUSD=X,2026-04-29 03:15:00,0.006225484276993057,0.004343350249167075
GARCH,EURUSD=X,2026-04-29 03:30:00,0.00614400001419745,0.004343322703091052
GARCH,EURUSD=X,2026-04-29 03:45:00,0.005957253156550526,0.0043449252752443745
GARCH,EURUSD=X,2026-04-29 04:00:00,0.005791962299812528,0.004306681634156199
GARCH,EURUSD=X,2026-04-29 04:15:00,0.005657960969591525,0.004306680524843019
GARCH,EURUSD=X,2026-04-29 04:30:00,0.005543017092724628,0.004293929181655262
GARCH,EURUSD=X,2026-04-29 04:45:00,0.005448942217322371,0.004285671355841676
GARCH,EURUSD=X,2026-04-29 05:00:00,0.005511517821232388,0.004287194648991028
GARCH,EURUSD=X,2026-04-29 05:15:00,0.0054289314793847104,0.004288699621580062
GARCH,EURUSD=X,2026-04-29 05:30:00,0.005360243409070294,0.004264892597615711
GARCH,EURUSD=X,2026-04-29 05:45:00,0.005292591816771071,0.0042696797215375165
GARCH,EURUSD=X,2026-04-29 06:00:00,0.005383707174375993,0.004264786568801976
GARCH,EURUSD=X,2026-04-29 06:15:00,0.005312592328768748,0.004264779911093562
GARCH,EURUSD=X,2026-04-29 06:30:00,0.005257671236416041,0.004207071652000411
GARCH,EURUSD=X,2026-04-29 06:45:00,0.0052113143787736425,0.004233664314871652
GARCH,EURUSD=X,2026-04-29 07:00:00,0.005844440119006591,0.004227327602710607
GARCH,EURUSD=X,2026-04-29 07:15:00,0.005658136854492666,0.004225612323197303
GARCH,EURUSD=X,2026-04-29 07:30:00,0.005500835929081396,0.004210561712569798
GARCH,EURUSD=X,2026-04-29 07:45:00,0.00536866279826419,0.004312400769458796
GARCH,EURUSD=X,2026-04-29 08:00:00,0.00769313556113132,0.004332600866943126
GARCH,EURUSD=X,2026-04-29 08:15:00,0.007727476628650449,0.004327969255435118
GARCH,EURUSD=X,2026-04-29 08:30:00,0.007309039963930472,0.004334570671437301
GARCH,EURUSD=X,2026-04-29 08:45:00,0.007049072096564408,0.004334563251569033
GARCH,EURUSD=X,2026-04-29 09:00:00,0.006721683710279591,0.0043296608128885914
GARCH,EURUSD=X,2026-04-29 09:15:00,0.006443267601590901,0.004329376324558486
GARCH,EURUSD=X,2026-04-29 09:30:00,0.00620517585243528,0.004335403095591298
GARCH,EURUSD=X,2026-04-29 09:45:00,0.006129548742655821,0.004343470895004553
GARCH,EURUSD=X,2026-04-29 10:00:00,0.006252913456289695,0.004342039280910845
GARCH,EURUSD=X,2026-04-29 10:15:00,0.006004458790926582,0.004342039280910845
GARCH,EURUSD=X,2026-04-29 10:30:00,0.005793269882534806,0.004367826591195614
GARCH,EURUSD=X,2026-04-29 10:45:00,0.0062851841789005915,0.0043721888309235625
GARCH,EURUSD=X,2026-04-29 11:00:00,0.006178026115363045,0.004372434479647542
GARCH,EURUSD=X,2026-04-29 11:15:00,0.005983305044868488,0.0043721797919784875
GARCH,EURUSD=X,2026-04-29 11:30:00,0.005815413391773565,0.004376431421633751
GARCH,EURUSD=X,2026-04-29 11:45:00,0.0058073911897180315,0.0043813098535378375
GARCH,EURUSD=X,2026-04-29 12:00:00,0.005791548848073353,0.0043813098535378375
GARCH,EURUSD=X,2026-04-29 12:15:00,0.0056131567430836825,0.0043872412421580706
GARCH,EURUSD=X,2026-04-29 12:30:00,0.005639575289231648,0.0043931071815028234
GARCH,EURUSD=X,2026-04-29 12:45:00,0.005669892904894667,0.0043931071815028234
GARCH,EURUSD=X,2026-04-29 13:00:00,0.005510838011046056,0.004447572296485886
GARCH,EURUSD=X,2026-04-29 13:15:00,0.006853054719811405,0.00445315332857646
GARCH,EURUSD=X,2026-04-29 13:30:00,0.006693612754155067,0.00445315332857646
GARCH,EURUSD=X,2026-04-29 13:45:00,0.0063820209314722496,0.004299486837469463
GARCH,EURUSD=X,2026-04-29 14:00:00,0.006161970101646251,0.004312943630917958
GARCH,EURUSD=X,2026-04-29 14:15:00,0.006273678202654959,0.004314679568191457
GARCH,EURUSD=X,2026-04-29 14:30:00,0.006065150398913544,0.004391161127770114
GARCH,EURUSD=X,2026-04-29 14:45:00,0.007659777475884751,0.004401515070322739
GARCH,EURUSD=X,2026-04-29 15:00:00,0.007697699355776903,0.004413387390054274
GARCH,EURUSD=X,2026-04-29 15:15:00,0.007545875753946261,0.0044511810933979745
GARCH,EURUSD=X,2026-04-29 15:30:00,0.007919244857012148,0.004458105850360448
GARCH,EURUSD=X,2026-04-29 15:45:00,0.007718929829741396,0.004449262332395923
GARCH,EURUSD=X,2026-04-29 16:00:00,0.007404716730134328,0.0044443494684650075
GARCH,EURUSD=X,2026-04-29 16:15:00,0.007025476536570418,0.004479510150271954
GARCH,EURUSD=X,2026-04-29 16:30:00,0.007540457100705118,0.004484948194522302
GARCH,EURUSD=X,2026-04-29 16:45:00,0.007266898975626387,0.004490328853264896
GARCH,EURUSD=X,2026-04-29 17:00:00,0.007034582166544596,0.004497157531759415
GARCH,EURUSD=X,2026-04-29 17:15:00,0.006804068617794477,0.004490279883027946
GARCH,EURUSD=X,2026-04-29 17:30:00,0.006476076427847303,0.00450508020291252
GARCH,EURUSD=X,2026-04-29 17:45:00,0.006540662334006551,0.004621289139029801
GARCH,EURUSD=X,2026-04-29 18:00:00,0.008858610604788434,0.004621289139029801
GARCH,EURUSD=X,2026-04-29 18:15:00,0.008262962899828879,0.004704239426345456
GARCH,EURUSD=X,2026-04-29 18:30:00,0.009605031892832924,0.004758394908493986
GARCH,EURUSD=X,2026-04-29 18:45:00,0.009788444251546891,0.00476506595022812
GARCH,EURUSD=X,2026-04-29 19:00:00,0.0091871864465474,0.0047641372890162344
GARCH,EURUSD=X,2026-04-29 19:15:00,0.008576917087414537,0.004768919008594489
GARCH,EURUSD=X,2026-04-29 19:30:00,0.008136940794950216,0.004771538824932667
GARCH,EURUSD=X,2026-04-29 19:45:00,0.007907594474530487,0.004775409617278923
GARCH,EURUSD=X,2026-04-29 20:00:00,0.007556918810143967,0.004780129501931848
GARCH,EURUSD=X,2026-04-29 20:15:00,0.007260439151982771,0.004780123042602383
GARCH,EURUSD=X,2026-04-29 20:30:00,0.006902885365213708,0.004776993388240462
GARCH,EURUSD=X,2026-04-29 20:45:00,0.006598309359791495,0.004773034925912069
GARCH,EURUSD=X,2026-04-29 21:00:00,0.006336880525715728,0.004785906723632978
GARCH,EURUSD=X,2026-04-29 21:15:00,0.006428404447601375,0.004790511964385755
GARCH,EURUSD=X,2026-04-29 21:30:00,0.006322532166262634,0.004784347570480391
GARCH,EURUSD=X,2026-04-29 21:45:00,0.007767974100297251,0.0047611065810699614
GARCH,EURUSD=X,2026-04-29 22:00:00,0.007335848951465821,0.004763875277622233
GARCH,EURUSD=X,2026-04-29 22:15:00,0.007238610878777268,0.0047571497049649575
GARCH,EURUSD=X,2026-04-29 22:30:00,0.0068506707337480394,0.004658855247523261
GARCH,EURUSD=X,2026-04-29 22:45:00,0.0065161457724546195,0.004658855247523261
GARCH,EURUSD=X,2026-04-29 23:00:00,0.006229150747063156,0.004660893644777213
GARCH,EURUSD=X,2026-04-29 23:15:00,0.0060259951721699165,0.004684503409871733
GARCH,EURUSD=X,2026-04-29 23:30:00,0.006463785450356686,0.004679508143486795
GARCH,EURUSD=X,2026-04-29 23:45:00,0.006233427979835354,0.004684415951416692
GARCH,EURUSD=X,2026-04-30 00:00:00,0.006165173587400512,0.004677472714445309
GARCH,EURUSD=X,2026-04-30 00:15:00,0.006078239133085056,0.004681340269196193
GARCH,EURUSD=X,2026-04-30 00:30:00,0.006020135609442137,0.004688058478979271
GARCH,EURUSD=X,2026-04-30 00:45:00,0.006186501095718817,0.004687115616392839
GARCH,EURUSD=X,2026-04-30 01:00:00,0.005948226484508893,0.0046821326390952605
GARCH,EURUSD=X,2026-04-30 01:15:00,0.005783752416905477,0.004691570269448655
GARCH,EURUSD=X,2026-04-30 01:30:00,0.005991574081178919,0.004690368575929839
GARCH,EURUSD=X,2026-04-30 01:45:00,0.00583153079853308,0.004678831736340208
GARCH,EURUSD=X,2026-04-30 02:00:00,0.005647106849259445,0.004676370157044076
GARCH,EURUSD=X,2026-04-30 02:15:00,0.005675065089476257,0.004698303838254141
GARCH,EURUSD=X,2026-04-30 02:30:00,0.006563001716242813,0.004700388727059623
GARCH,EURUSD=X,2026-04-30 02:45:00,0.0062968945112824035,0.0046228283324372685
GARCH,EURUSD=X,2026-04-30 03:00:00,0.006042081170421535,0.0046293455717505184
GARCH,EURUSD=X,2026-04-30 03:15:00,0.005984900220010396,0.004633070767004285
GARCH,EURUSD=X,2026-04-30 03:30:00,0.0059409299304907445,0.004629258239605741
GARCH,EURUSD=X,2026-04-30 03:45:00,0.005785035795682846,0.00461440395245768
GARCH,EURUSD=X,2026-04-30 04:00:00,0.005655206195203723,0.004623194168658575
GARCH,EURUSD=X,2026-04-30 04:15:00,0.005899484540764677,0.004590113598686878
GARCH,EURUSD=X,2026-04-30 04:30:00,0.005756205494824641,0.004570970357712409
GARCH,EURUSD=X,2026-04-30 04:45:00,0.00562026185682518,0.004584218047781319
GARCH,EURUSD=X,2026-04-30 05:00:00,0.005853282028868199,0.004588011441086823
GARCH,EURUSD=X,2026-04-30 05:15:00,0.005827027215657667,0.004546595615542443
GARCH,EURUSD=X,2026-04-30 05:30:00,0.005643106647403586,0.004496527715014258
GARCH,EURUSD=X,2026-04-30 05:45:00,0.005533485407376806,0.004491709429858212
GARCH,EURUSD=X,2026-04-30 06:00:00,0.005396032980809368,0.004517556858437984
GARCH,EURUSD=X,2026-04-30 06:15:00,0.005974251713262616,0.0045175334035903805
GARCH,EURUSD=X,2026-04-30 06:30:00,0.005817530321288036,0.0045197378544522505
GARCH,EURUSD=X,2026-04-30 06:45:00,0.005819704985145478,0.004596807141348324
GARCH,EURUSD=X,2026-04-30 07:00:00,0.0075199464026236475,0.0046025617387059955
GARCH,EURUSD=X,2026-04-30 07:15:00,0.007263101045169048,0.004607660767692132
GARCH,EURUSD=X,2026-04-30 07:30:00,0.00699016287785728,0.0046065937571656765
GARCH,EURUSD=X,2026-04-30 07:45:00,0.006636314969771471,0.004698615848338467
GARCH,EURUSD=X,2026-04-30 08:00:00,0.008482364269008343,0.0046985820445247795
GARCH,EURUSD=X,2026-04-30 08:15:00,0.008031941862966378,0.0046931980138190275
GARCH,EURUSD=X,2026-04-30 08:30:00,0.007567138894384527,0.0047266749261410685
GARCH,EURUSD=X,2026-04-30 08:45:00,0.007945907959211341,0.004727404390822728
GARCH,EURUSD=X,2026-04-30 09:00:00,0.007490729182038955,0.004741450123233096
GARCH,EURUSD=X,2026-04-30 09:15:00,0.007368489827204125,0.004778947458914858
GARCH,EURUSD=X,2026-04-30 09:30:00,0.007814537247285121,0.0047872716693239895
GARCH,EURUSD=X,2026-04-30 09:45:00,0.007675538814177097,0.004802994502715782
GARCH,EURUSD=X,2026-04-30 10:00:00,0.007717662549603376,0.004889451741545811
GARCH,EURUSD=X,2026-04-30 10:15:00,0.00918882771574886,0.004924089268911262
GARCH,EURUSD=X,2026-04-30 10:30:00,0.009298255084811234,0.004934512222122305
GARCH,EURUSD=X,2026-04-30 10:45:00,0.009146240228101999,0.004938480737100718
GARCH,EURUSD=X,2026-04-30 11:00:00,0.008605379032521523,0.004988803735516893
GARCH,EURUSD=X,2026-04-30 11:15:00,0.009112387806906857,0.004992832264990033
GARCH,EURUSD=X,2026-04-30 11:30:00,0.008579800148799796,0.0050783542186855265
GARCH,EURUSD=X,2026-04-30 11:45:00,0.00977156916843659,0.005081978179464591
GARCH,EURUSD=X,2026-04-30 12:00:00,0.009190257170620154,0.005081978179464591
GARCH,EURUSD=X,2026-04-30 12:15:00,0.008553759486100472,0.005146440016822824
GARCH,EURUSD=X,2026-04-30 12:30:00,0.009418807241610039,0.005148003136112908
GARCH,EURUSD=X,2026-04-30 12:45:00,0.008771785295838625,0.005148003136112908
GARCH,EURUSD=X,2026-04-30 13:00:00,0.008186239143847336,0.005159278176191879
GARCH,EURUSD=X,2026-04-30 13:15:00,0.00796963486859895,0.005160856676309745
GARCH,EURUSD=X,2026-04-30 13:30:00,0.007511286589423476,0.005166640900161366
GARCH,EURUSD=X,2026-04-30 13:45:00,0.007219478976941241,0.005168187020967051
GARCH,EURUSD=X,2026-04-30 14:00:00,0.006871883834958814,0.005424716614603871
GARCH,EURUSD=X,2026-04-30 14:15:00,0.011845010340590156,0.005425922057242469
GARCH,EURUSD=X,2026-04-30 14:30:00,0.010910808435693871,0.005636878980417343
GARCH,EURUSD=X,2026-04-30 14:45:00,0.013704326576100687,0.005646548304198216
GARCH,EURUSD=X,2026-04-30 15:00:00,0.012786451648137508,0.005666262442095888
GARCH,EURUSD=X,2026-04-30 15:15:00,0.01219530082111611,0.005669862832540483
GARCH,EURUSD=X,2026-04-30 15:30:00,0.01130729621881623,0.005666144475720123
GARCH,EURUSD=X,2026-04-30 15:45:00,0.01044352669475507,0.005665763188424135
GARCH,EURUSD=X,2026-04-30 16:00:00,0.009763736714623201,0.0056966138517007174
GARCH,EURUSD=X,2026-04-30 16:15:00,0.009703736422156587,0.005697751708938421
GARCH,EURUSD=X,2026-04-30 16:30:00,0.00902849452950863,0.005692736141352341
GARCH,EURUSD=X,2026-04-30 16:45:00,0.008411148772201643,0.00569403819086807
GARCH,EURUSD=X,2026-04-30 17:00:00,0.007902578610133366,0.00569403819086807
GARCH,EURUSD=X,2026-04-30 17:15:00,0.007426611842378508,0.0056936279117412196
GARCH,EURUSD=X,2026-04-30 17:30:00,0.007150992213371829,0.0056973876954601235
GARCH,EURUSD=X,2026-04-30 17:45:00,0.006914958356150954,0.005693871120524047
GARCH,EURUSD=X,2026-04-30 18:00:00,0.0066071633082009345,0.005679536096977045
GARCH,EURUSD=X,2026-04-30 18:15:00,0.0064642514713769,0.005704215777030005
GARCH,EURUSD=X,2026-04-30 18:30:00,0.007138076304569562,0.005704215777030005
GARCH,EURUSD=X,2026-04-30 18:45:00,0.006764567401704486,0.005708740307085307
GARCH,EURUSD=X,2026-04-30 19:00:00,0.006608481689322133,0.005728714801847308
GARCH,EURUSD=X,2026-04-30 19:15:00,0.006882895649012704,0.005732201951352767
GARCH,EURUSD=X,2026-04-30 19:30:00,0.006689069788109019,0.005720897503554243
GARCH,EURUSD=X,2026-04-30 19:45:00,0.006377333869726215,0.005730896559113175
GARCH,EURUSD=X,2026-04-30 20:00:00,0.006463356459269443,0.005727444442827416
GARCH,EURUSD=X,2026-04-30 20:15:00,0.006219374875343945,0.005712704527269012
GARCH,EURUSD=X,2026-04-30 20:30:00,0.006142127298926145,0.005711332567831862
GARCH,EURUSD=X,2026-04-30 20:45:00,0.00591024740601385,0.005716420995862303
GARCH,EURUSD=X,2026-04-30 21:00:00,0.006084909470359595,0.005726895997661908
GARCH,EURUSD=X,2026-04-30 21:15:00,0.0062196121813473835,0.005716482261150723
GARCH,EURUSD=X,2026-04-30 21:30:00,0.006014196575607345,0.0056201659985236465
GARCH,EURUSD=X,2026-04-30 21:45:00,0.0059707160155617455,0.005615630713812098
GARCH,EURUSD=X,2026-04-30 22:00:00,0.005927176230265688,0.005611279297651718
GARCH,EURUSD=X,2026-04-30 22:15:00,0.005727795403613473,0.005611284865572424
GARCH,EURUSD=X,2026-04-30 22:30:00,0.005604876065466522,0.005601003005109593
GARCH,EURUSD=X,2026-04-30 22:45:00,0.005455975058324287,0.005597547383529022
GARCH,EURUSD=X,2026-04-30 23:00:00,0.0053757774943731795,0.005578676140351066
GARCH,EURUSD=X,2026-04-30 23:15:00,0.005263985619068801,0.00555955152685718
GARCH,EURUSD=X,2026-04-30 23:30:00,0.005217810157274308,0.0055599736351631505
GARCH,EURUSD=X,2026-04-30 23:45:00,0.00518239505806218,0.005570285899326438
GARCH,EURUSD=X,2026-05-01 00:00:00,0.0055333893704790985,0.00555423560644133
GARCH,EURUSD=X,2026-05-01 00:15:00,0.005561201087120891,0.005549777300128417
GARCH,EURUSD=X,2026-05-01 00:30:00,0.005464354111814,0.005551284408355399
GARCH,EURUSD=X,2026-05-01 00:45:00,0.005382692094086584,0.005549787709193771
GARCH,EURUSD=X,2026-05-01 01:00:00,0.005269761211037465,0.005549796103521582
GARCH,EURUSD=X,2026-05-01 01:15:00,0.0052227311128961,0.005549802569915737
GARCH,EURUSD=X,2026-05-01 01:30:00,0.005186481481682529,0.005548293514482441
GARCH,EURUSD=X,2026-05-01 01:45:00,0.005106330249669458,0.005542396461480314
GARCH,EURUSD=X,2026-05-01 02:00:00,0.0052373640847020375,0.005540885976343488
GARCH,EURUSD=X,2026-05-01 02:15:00,0.0051487469240616155,0.005530399081124899
GARCH,EURUSD=X,2026-05-01 02:30:00,0.005120441300766428,0.0054844819336618
GARCH,EURUSD=X,2026-05-01 02:45:00,0.005100256969611552,0.00548536889552794
GARCH,EURUSD=X,2026-05-01 03:00:00,0.005086112131040802,0.005456717120342065
GARCH,EURUSD=X,2026-05-01 03:15:00,0.005075972389553145,0.005432410979821284
GARCH,EURUSD=X,2026-05-01 03:30:00,0.005200927791406334,0.0054339521698230555
GARCH,EURUSD=X,2026-05-01 03:45:00,0.005168694945347025,0.0054380273433191845
GARCH,EURUSD=X,2026-05-01 04:00:00,0.005289890332918151,0.005432448139136353
GARCH,EURUSD=X,2026-05-01 04:15:00,0.005192538741515,0.005393700020621414
GARCH,EURUSD=X,2026-05-01 04:30:00,0.005310102293674575,0.005382643414343702
GARCH,EURUSD=X,2026-05-01 04:45:00,0.005250259724639993,0.005384156964688132
GARCH,EURUSD=X,2026-05-01 05:00:00,0.005209098947818057,0.005385655411120143
GARCH,EURUSD=X,2026-05-01 05:15:00,0.0051766050836359765,0.005385655411120143
GARCH,EURUSD=X,2026-05-01 05:30:00,0.00509816008437191,0.005390102884800904
GARCH,EURUSD=X,2026-05-01 05:45:00,0.00523179724013568,0.005358892013393707
GARCH,EURUSD=X,2026-05-01 06:00:00,0.005144133577500312,0.005338746568158822
GARCH,EURUSD=X,2026-05-01 06:15:00,0.005071176276428279,0.005338914907224461
GARCH,EURUSD=X,2026-05-01 06:30:00,0.005062196812006069,0.005519558892895911
GARCH,EURUSD=X,2026-05-01 06:45:00,0.00980984962036838,0.0055302147393948686
GARCH,EURUSD=X,2026-05-01 07:00:00,0.009301875047002332,0.005517426732506062
GARCH,EURUSD=X,2026-05-01 07:15:00,0.009118761669513887,0.005517870354872602
GARCH,EURUSD=X,2026-05-01 07:30:00,0.00851193360436223,0.0055222153856156345
GARCH,EURUSD=X,2026-05-01 07:45:00,0.008075087445366136,0.005522221343871305
GARCH,EURUSD=X,2026-05-01 08:00:00,0.007610351884511036,0.005643022656668691
GARCH,EURUSD=X,2026-05-01 08:15:00,0.010049304532343041,0.0056440249017888754
GARCH,EURUSD=X,2026-05-01 08:30:00,0.009394807781570386,0.005645471854478382
GARCH,EURUSD=X,2026-05-01 08:45:00,0.008757191429015404,0.0056570946278368265
GARCH,EURUSD=X,2026-05-01 09:00:00,0.008438696340772399,0.005667534476590201
GARCH,EURUSD=X,2026-05-01 09:15:00,0.00818363181698675,0.0056769890231402964
GARCH,EURUSD=X,2026-05-01 09:30:00,0.007939214687327577,0.005685719820827369
GARCH,EURUSD=X,2026-05-01 09:45:00,0.007972553606162966,0.00572685325059254
GARCH,EURUSD=X,2026-05-01 10:00:00,0.008571323451164164,0.005726401506432324
GARCH,EURUSD=X,2026-05-01 10:15:00,0.00804716991725709,0.0057316943870617905
GARCH,EURUSD=X,2026-05-01 10:30:00,0.007673666371736474,0.005741856032682016
GARCH,EURUSD=X,2026-05-01 10:45:00,0.007531122744450463,0.005760691890043836
GARCH,EURUSD=X,2026-05-01 11:00:00,0.007955271136160156,0.00577878704716905
GARCH,EURUSD=X,2026-05-01 11:15:00,0.008029490291499608,0.005822541581670794
GARCH,EURUSD=X,2026-05-01 11:30:00,0.008583576129908793,0.005825372159427204
