model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,EURUSD=X,2026-06-09 02:00:00,0.00626212,0.00563057
CEEMDAN_LSTM,EURUSD=X,2026-06-09 02:15:00,0.00626212,0.005608879
CEEMDAN_LSTM,EURUSD=X,2026-06-09 02:30:00,0.00626212,0.0056025437
CEEMDAN_LSTM,EURUSD=X,2026-06-09 02:45:00,0.00626212,0.0056025293
CEEMDAN_LSTM,EURUSD=X,2026-06-09 03:00:00,0.00626212,0.0055956906
CEEMDAN_LSTM,EURUSD=X,2026-06-09 03:15:00,0.00626212,0.0055961744
CEEMDAN_LSTM,EURUSD=X,2026-06-09 03:30:00,0.00626212,0.005594229
CEEMDAN_LSTM,EURUSD=X,2026-06-09 03:45:00,0.00626212,0.005593738
CEEMDAN_LSTM,EURUSD=X,2026-06-09 04:00:00,0.00626212,0.0055964533
CEEMDAN_LSTM,EURUSD=X,2026-06-09 04:15:00,0.00626212,0.0055964263
CEEMDAN_LSTM,EURUSD=X,2026-06-09 04:30:00,0.00626212,0.005607291
CEEMDAN_LSTM,EURUSD=X,2026-06-09 04:45:00,0.00626212,0.0056067375
CEEMDAN_LSTM,EURUSD=X,2026-06-09 05:00:00,0.00626212,0.005619669
CEEMDAN_LSTM,EURUSD=X,2026-06-09 05:15:00,0.00626212,0.0056221876
CEEMDAN_LSTM,EURUSD=X,2026-06-09 05:30:00,0.00626212,0.00562818
CEEMDAN_LSTM,EURUSD=X,2026-06-09 05:45:00,0.00626212,0.0056287586
CEEMDAN_LSTM,EURUSD=X,2026-06-09 06:00:00,0.00626212,0.005622793
CEEMDAN_LSTM,EURUSD=X,2026-06-09 06:15:00,0.00626212,0.0056221187
CEEMDAN_LSTM,EURUSD=X,2026-06-09 06:30:00,0.00626212,0.005631227
CEEMDAN_LSTM,EURUSD=X,2026-06-09 06:45:00,0.00626212,0.0056102187
CEEMDAN_LSTM,EURUSD=X,2026-06-09 07:00:00,0.00626212,0.005613179
CEEMDAN_LSTM,EURUSD=X,2026-06-09 07:15:00,0.00626212,0.005611352
CEEMDAN_LSTM,EURUSD=X,2026-06-09 07:30:00,0.00626212,0.0056107617
CEEMDAN_LSTM,EURUSD=X,2026-06-09 07:45:00,0.00626212,0.005602269
CEEMDAN_LSTM,EURUSD=X,2026-06-09 08:00:00,0.00626212,0.0056016473
CEEMDAN_LSTM,EURUSD=X,2026-06-09 08:15:00,0.00626212,0.0056222943
CEEMDAN_LSTM,EURUSD=X,2026-06-09 08:30:00,0.00626212,0.005624013
CEEMDAN_LSTM,EURUSD=X,2026-06-09 08:45:00,0.00626212,0.005636246
CEEMDAN_LSTM,EURUSD=X,2026-06-09 09:00:00,0.00626212,0.0056571164
CEEMDAN_LSTM,EURUSD=X,2026-06-09 09:15:00,0.00626212,0.005647646
CEEMDAN_LSTM,EURUSD=X,2026-06-09 09:30:00,0.00626212,0.005659568
CEEMDAN_LSTM,EURUSD=X,2026-06-09 09:45:00,0.00626212,0.005660332
CEEMDAN_LSTM,EURUSD=X,2026-06-09 10:00:00,0.00626212,0.0056562843
CEEMDAN_LSTM,EURUSD=X,2026-06-09 10:15:00,0.00626212,0.0056679933
CEEMDAN_LSTM,EURUSD=X,2026-06-09 10:30:00,0.00626212,0.00567249
CEEMDAN_LSTM,EURUSD=X,2026-06-09 10:45:00,0.00626212,0.005675084
CEEMDAN_LSTM,EURUSD=X,2026-06-09 11:00:00,0.00626212,0.0056795753
CEEMDAN_LSTM,EURUSD=X,2026-06-09 11:15:00,0.00626212,0.005690162
CEEMDAN_LSTM,EURUSD=X,2026-06-09 11:30:00,0.00626212,0.0056984727
CEEMDAN_LSTM,EURUSD=X,2026-06-09 11:45:00,0.00626212,0.0057099406
CEEMDAN_LSTM,EURUSD=X,2026-06-09 12:00:00,0.00626212,0.0056992657
CEEMDAN_LSTM,EURUSD=X,2026-06-09 12:15:00,0.00626212,0.0056983847
CEEMDAN_LSTM,EURUSD=X,2026-06-09 12:30:00,0.00626212,0.0057027778
CEEMDAN_LSTM,EURUSD=X,2026-06-09 12:45:00,0.00626212,0.0057042274
CEEMDAN_LSTM,EURUSD=X,2026-06-09 13:00:00,0.00626212,0.00570945
CEEMDAN_LSTM,EURUSD=X,2026-06-09 13:15:00,0.00626212,0.0057272343
CEEMDAN_LSTM,EURUSD=X,2026-06-09 13:30:00,0.00626212,0.005754152
CEEMDAN_LSTM,EURUSD=X,2026-06-09 13:45:00,0.00626212,0.0057579554
CEEMDAN_LSTM,EURUSD=X,2026-06-09 14:00:00,0.00626212,0.0057588103
CEEMDAN_LSTM,EURUSD=X,2026-06-09 14:15:00,0.00626212,0.0057613063
CEEMDAN_LSTM,EURUSD=X,2026-06-09 14:30:00,0.00626212,0.005760471
CEEMDAN_LSTM,EURUSD=X,2026-06-09 14:45:00,0.00626212,0.005761299
CEEMDAN_LSTM,EURUSD=X,2026-06-09 15:00:00,0.00626212,0.0057619615
CEEMDAN_LSTM,EURUSD=X,2026-06-09 15:15:00,0.00626212,0.0057877493
CEEMDAN_LSTM,EURUSD=X,2026-06-09 15:30:00,0.00626212,0.005804684
CEEMDAN_LSTM,EURUSD=X,2026-06-09 15:45:00,0.00626212,0.005814708
CEEMDAN_LSTM,EURUSD=X,2026-06-09 16:00:00,0.00626212,0.005852846
CEEMDAN_LSTM,EURUSD=X,2026-06-09 16:15:00,0.00626212,0.005852835
CEEMDAN_LSTM,EURUSD=X,2026-06-09 16:30:00,0.00626212,0.005916241
CEEMDAN_LSTM,EURUSD=X,2026-06-09 16:45:00,0.00626212,0.0059217843
CEEMDAN_LSTM,EURUSD=X,2026-06-09 17:00:00,0.00626212,0.0059317867
CEEMDAN_LSTM,EURUSD=X,2026-06-09 17:15:00,0.00626212,0.0059734355
CEEMDAN_LSTM,EURUSD=X,2026-06-09 17:30:00,0.00626212,0.0059712967
CEEMDAN_LSTM,EURUSD=X,2026-06-09 17:45:00,0.00626212,0.0059785373
CEEMDAN_LSTM,EURUSD=X,2026-06-09 18:00:00,0.00626212,0.0059794053
CEEMDAN_LSTM,EURUSD=X,2026-06-09 18:15:00,0.00626212,0.0059831734
CEEMDAN_LSTM,EURUSD=X,2026-06-09 18:30:00,0.00626212,0.005983162
CEEMDAN_LSTM,EURUSD=X,2026-06-09 18:45:00,0.00626212,0.0059822896
CEEMDAN_LSTM,EURUSD=X,2026-06-09 19:00:00,0.00626212,0.0059858756
CEEMDAN_LSTM,EURUSD=X,2026-06-09 19:15:00,0.00626212,0.0059938813
CEEMDAN_LSTM,EURUSD=X,2026-06-09 19:30:00,0.00626212,0.0059929024
CEEMDAN_LSTM,EURUSD=X,2026-06-09 19:45:00,0.00626212,0.005991272
CEEMDAN_LSTM,EURUSD=X,2026-06-09 20:00:00,0.00626212,0.0059922407
CEEMDAN_LSTM,EURUSD=X,2026-06-09 20:15:00,0.00626212,0.0059922207
CEEMDAN_LSTM,EURUSD=X,2026-06-09 20:30:00,0.00626212,0.0059922207
CEEMDAN_LSTM,EURUSD=X,2026-06-09 20:45:00,0.00626212,0.0059922207
CEEMDAN_LSTM,EURUSD=X,2026-06-09 21:00:00,0.00626212,0.0059931553
CEEMDAN_LSTM,EURUSD=X,2026-06-09 21:15:00,0.00626212,0.0060035447
CEEMDAN_LSTM,EURUSD=X,2026-06-09 21:30:00,0.00626212,0.0059951292
CEEMDAN_LSTM,EURUSD=X,2026-06-09 21:45:00,0.00626212,0.0059968005
CEEMDAN_LSTM,EURUSD=X,2026-06-09 22:00:00,0.00626212,0.0059865927
CEEMDAN_LSTM,EURUSD=X,2026-06-09 22:15:00,0.00626212,0.0059746127
CEEMDAN_LSTM,EURUSD=X,2026-06-09 22:30:00,0.00626212,0.0059693307
CEEMDAN_LSTM,EURUSD=X,2026-06-09 22:45:00,0.00626212,0.00596982
CEEMDAN_LSTM,EURUSD=X,2026-06-09 23:00:00,0.00626212,0.005939764
CEEMDAN_LSTM,EURUSD=X,2026-06-09 23:15:00,0.00626212,0.0059396937
CEEMDAN_LSTM,EURUSD=X,2026-06-09 23:30:00,0.00626212,0.0059396694
CEEMDAN_LSTM,EURUSD=X,2026-06-09 23:45:00,0.00626212,0.005942354
CEEMDAN_LSTM,EURUSD=X,2026-06-10 00:00:00,0.00626212,0.0059420057
CEEMDAN_LSTM,EURUSD=X,2026-06-10 00:15:00,0.00626212,0.005940569
CEEMDAN_LSTM,EURUSD=X,2026-06-10 00:30:00,0.00626212,0.0059764744
CEEMDAN_LSTM,EURUSD=X,2026-06-10 00:45:00,0.00626212,0.0060338555
CEEMDAN_LSTM,EURUSD=X,2026-06-10 01:00:00,0.00626212,0.0060369973
CEEMDAN_LSTM,EURUSD=X,2026-06-10 01:15:00,0.00626212,0.006031146
CEEMDAN_LSTM,EURUSD=X,2026-06-10 01:30:00,0.00626212,0.0060311314
CEEMDAN_LSTM,EURUSD=X,2026-06-10 01:45:00,0.00626212,0.006031562
CEEMDAN_LSTM,EURUSD=X,2026-06-10 02:00:00,0.00626212,0.006021884
CEEMDAN_LSTM,EURUSD=X,2026-06-10 02:15:00,0.00626212,0.0060155047
CEEMDAN_LSTM,EURUSD=X,2026-06-10 02:30:00,0.00626212,0.0060072085
CEEMDAN_LSTM,EURUSD=X,2026-06-10 02:45:00,0.00626212,0.0059865094
CEEMDAN_LSTM,EURUSD=X,2026-06-10 03:00:00,0.00626212,0.0060068946
CEEMDAN_LSTM,EURUSD=X,2026-06-10 03:15:00,0.00626212,0.0059916787
CEEMDAN_LSTM,EURUSD=X,2026-06-10 03:30:00,0.00626212,0.00553079
CEEMDAN_LSTM,EURUSD=X,2026-06-10 03:45:00,0.00626212,0.005236225
CEEMDAN_LSTM,EURUSD=X,2026-06-10 04:00:00,0.00626212,0.0051749907
CEEMDAN_LSTM,EURUSD=X,2026-06-10 04:15:00,0.00626212,0.005072784
CEEMDAN_LSTM,EURUSD=X,2026-06-10 04:30:00,0.00626212,0.0050727515
CEEMDAN_LSTM,EURUSD=X,2026-06-10 04:45:00,0.00626212,0.0050100726
CEEMDAN_LSTM,EURUSD=X,2026-06-10 05:00:00,0.00626212,0.0049507692
CEEMDAN_LSTM,EURUSD=X,2026-06-10 05:15:00,0.00626212,0.004918627
CEEMDAN_LSTM,EURUSD=X,2026-06-10 05:30:00,0.00626212,0.004918707
CEEMDAN_LSTM,EURUSD=X,2026-06-10 05:45:00,0.00626212,0.0048707556
CEEMDAN_LSTM,EURUSD=X,2026-06-10 06:00:00,0.00626212,0.0047702673
CEEMDAN_LSTM,EURUSD=X,2026-06-10 06:15:00,0.00626212,0.0047760447
CEEMDAN_LSTM,EURUSD=X,2026-06-10 06:30:00,0.00626212,0.0046845544
CEEMDAN_LSTM,EURUSD=X,2026-06-10 06:45:00,0.00626212,0.0046845903
CEEMDAN_LSTM,EURUSD=X,2026-06-10 07:00:00,0.00626212,0.0046908217
CEEMDAN_LSTM,EURUSD=X,2026-06-10 07:15:00,0.00626212,0.004686338
CEEMDAN_LSTM,EURUSD=X,2026-06-10 07:30:00,0.00626212,0.004684683
CEEMDAN_LSTM,EURUSD=X,2026-06-10 07:45:00,0.00626212,0.0046499893
CEEMDAN_LSTM,EURUSD=X,2026-06-10 08:00:00,0.00626212,0.0046500047
CEEMDAN_LSTM,EURUSD=X,2026-06-10 08:15:00,0.00626212,0.0046451013
CEEMDAN_LSTM,EURUSD=X,2026-06-10 08:30:00,0.00626212,0.0046314476
CEEMDAN_LSTM,EURUSD=X,2026-06-10 08:45:00,0.00626212,0.0046302513
CEEMDAN_LSTM,EURUSD=X,2026-06-10 09:00:00,0.00626212,0.004623982
CEEMDAN_LSTM,EURUSD=X,2026-06-10 09:15:00,0.00626212,0.0046227975
CEEMDAN_LSTM,EURUSD=X,2026-06-10 09:30:00,0.00626212,0.0046350206
CEEMDAN_LSTM,EURUSD=X,2026-06-10 09:45:00,0.00626212,0.0046361783
CEEMDAN_LSTM,EURUSD=X,2026-06-10 10:00:00,0.00626212,0.004631573
CEEMDAN_LSTM,EURUSD=X,2026-06-10 10:15:00,0.00626212,0.0046315836
CEEMDAN_LSTM,EURUSD=X,2026-06-10 10:30:00,0.00626212,0.0046333116
CEEMDAN_LSTM,EURUSD=X,2026-06-10 10:45:00,0.00626212,0.0046349918
CEEMDAN_LSTM,EURUSD=X,2026-06-10 11:00:00,0.00626212,0.0046351505
CEEMDAN_LSTM,EURUSD=X,2026-06-10 11:15:00,0.00626212,0.004619052
CEEMDAN_LSTM,EURUSD=X,2026-06-10 11:30:00,0.00626212,0.00463093
CEEMDAN_LSTM,EURUSD=X,2026-06-10 11:45:00,0.00626212,0.0046311812
CEEMDAN_LSTM,EURUSD=X,2026-06-10 12:00:00,0.00626212,0.004636703
CEEMDAN_LSTM,EURUSD=X,2026-06-10 12:15:00,0.00626212,0.0046590925
CEEMDAN_LSTM,EURUSD=X,2026-06-10 12:30:00,0.00626212,0.004748376
CEEMDAN_LSTM,EURUSD=X,2026-06-10 12:45:00,0.00626212,0.004771886
CEEMDAN_LSTM,EURUSD=X,2026-06-10 13:00:00,0.00626212,0.004777029
CEEMDAN_LSTM,EURUSD=X,2026-06-10 13:15:00,0.00626212,0.00478887
CEEMDAN_LSTM,EURUSD=X,2026-06-10 13:30:00,0.00626212,0.00489817
CEEMDAN_LSTM,EURUSD=X,2026-06-10 13:45:00,0.00626212,0.00493407
CEEMDAN_LSTM,EURUSD=X,2026-06-10 14:00:00,0.00626212,0.0049096337
CEEMDAN_LSTM,EURUSD=X,2026-06-10 14:15:00,0.00626212,0.004998249
CEEMDAN_LSTM,EURUSD=X,2026-06-10 14:30:00,0.00626212,0.0049982583
CEEMDAN_LSTM,EURUSD=X,2026-06-10 14:45:00,0.00626212,0.0050159628
CEEMDAN_LSTM,EURUSD=X,2026-06-10 15:00:00,0.00626212,0.0050175223
CEEMDAN_LSTM,EURUSD=X,2026-06-10 15:15:00,0.00626212,0.005028814
CEEMDAN_LSTM,EURUSD=X,2026-06-10 15:30:00,0.00626212,0.00501423
CEEMDAN_LSTM,EURUSD=X,2026-06-10 15:45:00,0.00626212,0.005015222
CEEMDAN_LSTM,EURUSD=X,2026-06-10 16:00:00,0.00626212,0.0050791237
CEEMDAN_LSTM,EURUSD=X,2026-06-10 16:15:00,0.00626212,0.0049449485
CEEMDAN_LSTM,EURUSD=X,2026-06-10 16:30:00,0.00626212,0.0049244496
CEEMDAN_LSTM,EURUSD=X,2026-06-10 16:45:00,0.00626212,0.0049292636
CEEMDAN_LSTM,EURUSD=X,2026-06-10 17:00:00,0.00626212,0.0049292822
CEEMDAN_LSTM,EURUSD=X,2026-06-10 17:15:00,0.00626212,0.0049084015
CEEMDAN_LSTM,EURUSD=X,2026-06-10 17:30:00,0.00626212,0.004929625
CEEMDAN_LSTM,EURUSD=X,2026-06-10 17:45:00,0.00626212,0.004977318
CEEMDAN_LSTM,EURUSD=X,2026-06-10 18:00:00,0.00626212,0.004972677
CEEMDAN_LSTM,EURUSD=X,2026-06-10 18:15:00,0.00626212,0.0049784947
CEEMDAN_LSTM,EURUSD=X,2026-06-10 18:30:00,0.00626212,0.004975031
CEEMDAN_LSTM,EURUSD=X,2026-06-10 18:45:00,0.00626212,0.0049714698
CEEMDAN_LSTM,EURUSD=X,2026-06-10 19:00:00,0.00626212,0.004993457
CEEMDAN_LSTM,EURUSD=X,2026-06-10 19:15:00,0.00626212,0.004992209
CEEMDAN_LSTM,EURUSD=X,2026-06-10 19:30:00,0.00626212,0.004991802
CEEMDAN_LSTM,EURUSD=X,2026-06-10 19:45:00,0.00626212,0.005013638
CEEMDAN_LSTM,EURUSD=X,2026-06-10 20:00:00,0.00626212,0.005024554
CEEMDAN_LSTM,EURUSD=X,2026-06-10 20:15:00,0.00626212,0.005024559
CEEMDAN_LSTM,EURUSD=X,2026-06-10 20:30:00,0.00626212,0.0049963775
CEEMDAN_LSTM,EURUSD=X,2026-06-10 20:45:00,0.00626212,0.004931195
CEEMDAN_LSTM,EURUSD=X,2026-06-10 21:00:00,0.00626212,0.0049521974
CEEMDAN_LSTM,EURUSD=X,2026-06-10 21:15:00,0.00626212,0.004943819
CEEMDAN_LSTM,EURUSD=X,2026-06-10 21:30:00,0.00626212,0.004931292
CEEMDAN_LSTM,EURUSD=X,2026-06-10 21:45:00,0.00626212,0.004924406
CEEMDAN_LSTM,EURUSD=X,2026-06-10 22:00:00,0.00626212,0.0048929797
CEEMDAN_LSTM,EURUSD=X,2026-06-10 22:15:00,0.00626212,0.0048983735
CEEMDAN_LSTM,EURUSD=X,2026-06-10 22:30:00,0.00626212,0.0049090143
CEEMDAN_LSTM,EURUSD=X,2026-06-10 22:45:00,0.00626212,0.0048801024
CEEMDAN_LSTM,EURUSD=X,2026-06-10 23:00:00,0.00626212,0.004901051
CEEMDAN_LSTM,EURUSD=X,2026-06-10 23:15:00,0.00626212,0.0049651447
CEEMDAN_LSTM,EURUSD=X,2026-06-10 23:30:00,0.00626212,0.0049525597
CEEMDAN_LSTM,EURUSD=X,2026-06-10 23:45:00,0.00626212,0.0049483436
CEEMDAN_LSTM,EURUSD=X,2026-06-11 00:00:00,0.00626212,0.0049465634
CEEMDAN_LSTM,EURUSD=X,2026-06-11 00:15:00,0.00626212,0.0049416563
CEEMDAN_LSTM,EURUSD=X,2026-06-11 00:30:00,0.00626212,0.0049368693
CEEMDAN_LSTM,EURUSD=X,2026-06-11 00:45:00,0.00626212,0.004890832
CEEMDAN_LSTM,EURUSD=X,2026-06-11 01:00:00,0.00626212,0.0049507343
CEEMDAN_LSTM,EURUSD=X,2026-06-11 01:15:00,0.00626212,0.00495555
CEEMDAN_LSTM,EURUSD=X,2026-06-11 01:30:00,0.00626212,0.0048927753
CEEMDAN_LSTM,EURUSD=X,2026-06-11 01:45:00,0.00626212,0.0048927753
CEEMDAN_LSTM,EURUSD=X,2026-06-11 02:00:00,0.00626212,0.0048811194
CEEMDAN_LSTM,EURUSD=X,2026-06-11 02:15:00,0.00626212,0.00483736
CEEMDAN_LSTM,EURUSD=X,2026-06-11 02:30:00,0.00626212,0.0048316554
CEEMDAN_LSTM,EURUSD=X,2026-06-11 02:45:00,0.00626212,0.0048316554
CEEMDAN_LSTM,EURUSD=X,2026-06-11 03:00:00,0.00626212,0.004832073
CEEMDAN_LSTM,EURUSD=X,2026-06-11 03:15:00,0.00626212,0.004837527
CEEMDAN_LSTM,EURUSD=X,2026-06-11 03:30:00,0.00626212,0.0048361924
CEEMDAN_LSTM,EURUSD=X,2026-06-11 03:45:00,0.00626212,0.0048376145
CEEMDAN_LSTM,EURUSD=X,2026-06-11 04:00:00,0.00626212,0.004832124
CEEMDAN_LSTM,EURUSD=X,2026-06-11 04:15:00,0.00626212,0.0048112734
CEEMDAN_LSTM,EURUSD=X,2026-06-11 04:30:00,0.00626212,0.0048042797
CEEMDAN_LSTM,EURUSD=X,2026-06-11 04:45:00,0.00626212,0.004800062
CEEMDAN_LSTM,EURUSD=X,2026-06-11 05:00:00,0.00626212,0.004788635
CEEMDAN_LSTM,EURUSD=X,2026-06-11 05:15:00,0.00626212,0.00478285
CEEMDAN_LSTM,EURUSD=X,2026-06-11 05:30:00,0.00626212,0.0047813365
CEEMDAN_LSTM,EURUSD=X,2026-06-11 05:45:00,0.00626212,0.004748208
CEEMDAN_LSTM,EURUSD=X,2026-06-11 06:00:00,0.00626212,0.0047314046
CEEMDAN_LSTM,EURUSD=X,2026-06-11 06:15:00,0.00626212,0.0046972735
CEEMDAN_LSTM,EURUSD=X,2026-06-11 06:30:00,0.00626212,0.0046987245
CEEMDAN_LSTM,EURUSD=X,2026-06-11 06:45:00,0.00626212,0.00467729
CEEMDAN_LSTM,EURUSD=X,2026-06-11 07:00:00,0.00626212,0.004694425
CEEMDAN_LSTM,EURUSD=X,2026-06-11 07:15:00,0.00626212,0.0047169696
CEEMDAN_LSTM,EURUSD=X,2026-06-11 07:30:00,0.00626212,0.004728459
CEEMDAN_LSTM,EURUSD=X,2026-06-11 07:45:00,0.00626212,0.004732757
CEEMDAN_LSTM,EURUSD=X,2026-06-11 08:00:00,0.00626212,0.0047455505
CEEMDAN_LSTM,EURUSD=X,2026-06-11 08:15:00,0.00626212,0.0047511864
CEEMDAN_LSTM,EURUSD=X,2026-06-11 08:30:00,0.00626212,0.0047525754
CEEMDAN_LSTM,EURUSD=X,2026-06-11 08:45:00,0.00626212,0.0047637485
CEEMDAN_LSTM,EURUSD=X,2026-06-11 09:00:00,0.00626212,0.0047622924
CEEMDAN_LSTM,EURUSD=X,2026-06-11 09:15:00,0.00626212,0.0047622924
CEEMDAN_LSTM,EURUSD=X,2026-06-11 09:30:00,0.00626212,0.004756762
CEEMDAN_LSTM,EURUSD=X,2026-06-11 09:45:00,0.00626212,0.0047072778
CEEMDAN_LSTM,EURUSD=X,2026-06-11 10:00:00,0.00626212,0.0047524893
CEEMDAN_LSTM,EURUSD=X,2026-06-11 10:15:00,0.00626212,0.0047524893
CEEMDAN_LSTM,EURUSD=X,2026-06-11 10:30:00,0.00626212,0.0047524893
CEEMDAN_LSTM,EURUSD=X,2026-06-11 10:45:00,0.00626212,0.0047638044
CEEMDAN_LSTM,EURUSD=X,2026-06-11 11:00:00,0.00626212,0.0048124804
CEEMDAN_LSTM,EURUSD=X,2026-06-11 11:15:00,0.00626212,0.0048139174
CEEMDAN_LSTM,EURUSD=X,2026-06-11 11:30:00,0.00626212,0.0048152567
CEEMDAN_LSTM,EURUSD=X,2026-06-11 11:45:00,0.00626212,0.0048152567
CEEMDAN_LSTM,EURUSD=X,2026-06-11 12:00:00,0.00626212,0.004836178
CEEMDAN_LSTM,EURUSD=X,2026-06-11 12:15:00,0.00626212,0.004884013
CEEMDAN_LSTM,EURUSD=X,2026-06-11 12:30:00,0.00626212,0.0048798216
CEEMDAN_LSTM,EURUSD=X,2026-06-11 12:45:00,0.00626212,0.0050150477
CEEMDAN_LSTM,EURUSD=X,2026-06-11 13:00:00,0.00626212,0.005110122
CEEMDAN_LSTM,EURUSD=X,2026-06-11 13:15:00,0.00626212,0.0051154112
CEEMDAN_LSTM,EURUSD=X,2026-06-11 13:30:00,0.00626212,0.005120652
CEEMDAN_LSTM,EURUSD=X,2026-06-11 13:45:00,0.00626212,0.0051258425
CEEMDAN_LSTM,EURUSD=X,2026-06-11 14:00:00,0.00626212,0.00517223
CEEMDAN_LSTM,EURUSD=X,2026-06-11 14:15:00,0.00626212,0.005167208
CEEMDAN_LSTM,EURUSD=X,2026-06-11 14:30:00,0.00626212,0.0051785763
CEEMDAN_LSTM,EURUSD=X,2026-06-11 14:45:00,0.00626212,0.005174788
CEEMDAN_LSTM,EURUSD=X,2026-06-11 15:00:00,0.00626212,0.0051734084
CEEMDAN_LSTM,EURUSD=X,2026-06-11 15:15:00,0.00626212,0.0052058403
CEEMDAN_LSTM,EURUSD=X,2026-06-11 15:30:00,0.00626212,0.0052246912
CEEMDAN_LSTM,EURUSD=X,2026-06-11 15:45:00,0.00626212,0.0052358317
CEEMDAN_LSTM,EURUSD=X,2026-06-11 16:00:00,0.00626212,0.005250151
CEEMDAN_LSTM,EURUSD=X,2026-06-11 16:15:00,0.00626212,0.0052446695
CEEMDAN_LSTM,EURUSD=X,2026-06-11 16:30:00,0.00626212,0.0052446695
CEEMDAN_LSTM,EURUSD=X,2026-06-11 16:45:00,0.00626212,0.005239144
CEEMDAN_LSTM,EURUSD=X,2026-06-11 17:00:00,0.00626212,0.005248312
CEEMDAN_LSTM,EURUSD=X,2026-06-11 17:15:00,0.00626212,0.0053744772
CEEMDAN_LSTM,EURUSD=X,2026-06-11 17:30:00,0.00626212,0.0065875105
CEEMDAN_LSTM,EURUSD=X,2026-06-11 17:45:00,0.00626212,0.006652228
CEEMDAN_LSTM,EURUSD=X,2026-06-11 18:00:00,0.00626212,0.0066513065
CEEMDAN_LSTM,EURUSD=X,2026-06-11 18:15:00,0.00626212,0.006665922
CEEMDAN_LSTM,EURUSD=X,2026-06-11 18:30:00,0.00626212,0.006667044
CEEMDAN_LSTM,EURUSD=X,2026-06-11 18:45:00,0.00626212,0.006682622
CEEMDAN_LSTM,EURUSD=X,2026-06-11 19:00:00,0.00626212,0.006758383
CEEMDAN_LSTM,EURUSD=X,2026-06-11 19:15:00,0.00626212,0.0067920657
CEEMDAN_LSTM,EURUSD=X,2026-06-11 19:30:00,0.00626212,0.0067838617
CEEMDAN_LSTM,EURUSD=X,2026-06-11 19:45:00,0.00626212,0.006788239
CEEMDAN_LSTM,EURUSD=X,2026-06-11 20:00:00,0.00626212,0.0067723608
CEEMDAN_LSTM,EURUSD=X,2026-06-11 20:15:00,0.00626212,0.0067688623
CEEMDAN_LSTM,EURUSD=X,2026-06-11 20:30:00,0.00626212,0.0067696986
CEEMDAN_LSTM,EURUSD=X,2026-06-11 20:45:00,0.00626212,0.0067693125
CEEMDAN_LSTM,EURUSD=X,2026-06-11 21:00:00,0.00626212,0.006755383
CEEMDAN_LSTM,EURUSD=X,2026-06-11 21:15:00,0.00626212,0.0067565395
CEEMDAN_LSTM,EURUSD=X,2026-06-11 21:30:00,0.00626212,0.0067622615
CEEMDAN_LSTM,EURUSD=X,2026-06-11 21:45:00,0.00626212,0.0067654634
CEEMDAN_LSTM,EURUSD=X,2026-06-11 22:00:00,0.00626212,0.0067622964
CEEMDAN_LSTM,EURUSD=X,2026-06-11 22:15:00,0.00626212,0.006766682
CEEMDAN_LSTM,EURUSD=X,2026-06-11 22:30:00,0.00626212,0.0067750015
CEEMDAN_LSTM,EURUSD=X,2026-06-11 22:45:00,0.00626212,0.006782017
CEEMDAN_LSTM,EURUSD=X,2026-06-11 23:00:00,0.00626212,0.006782017
CEEMDAN_LSTM,EURUSD=X,2026-06-11 23:15:00,0.00626212,0.006783881
CEEMDAN_LSTM,EURUSD=X,2026-06-11 23:30:00,0.00626212,0.006783077
CEEMDAN_LSTM,EURUSD=X,2026-06-11 23:45:00,0.00626212,0.006778952
CEEMDAN_LSTM,EURUSD=X,2026-06-12 00:00:00,0.00626212,0.006767807
CEEMDAN_LSTM,EURUSD=X,2026-06-12 00:15:00,0.00626212,0.006767807
CEEMDAN_LSTM,EURUSD=X,2026-06-12 00:30:00,0.00626212,0.006775237
CEEMDAN_LSTM,EURUSD=X,2026-06-12 00:45:00,0.00626212,0.006775239
CEEMDAN_LSTM,EURUSD=X,2026-06-12 01:00:00,0.00626212,0.006776265
CEEMDAN_LSTM,EURUSD=X,2026-06-12 01:15:00,0.00626212,0.0067832298
CEEMDAN_LSTM,EURUSD=X,2026-06-12 01:30:00,0.00626212,0.0067802276
CEEMDAN_LSTM,EURUSD=X,2026-06-12 01:45:00,0.00626212,0.006776311
CEEMDAN_LSTM,EURUSD=X,2026-06-12 02:00:00,0.00626212,0.006797112
CEEMDAN_LSTM,EURUSD=X,2026-06-12 02:15:00,0.00626212,0.006792101
CEEMDAN_LSTM,EURUSD=X,2026-06-12 02:30:00,0.00626212,0.006784223
CEEMDAN_LSTM,EURUSD=X,2026-06-12 02:45:00,0.00626212,0.00677624
CEEMDAN_LSTM,EURUSD=X,2026-06-12 03:00:00,0.00626212,0.0067752767
CEEMDAN_LSTM,EURUSD=X,2026-06-12 03:15:00,0.00626212,0.0067792796
CEEMDAN_LSTM,EURUSD=X,2026-06-12 03:30:00,0.00626212,0.006784238
CEEMDAN_LSTM,EURUSD=X,2026-06-12 03:45:00,0.00626212,0.0067842174
CEEMDAN_LSTM,EURUSD=X,2026-06-12 04:00:00,0.00626212,0.0067811552
CEEMDAN_LSTM,EURUSD=X,2026-06-12 04:15:00,0.00626212,0.006766353
CEEMDAN_LSTM,EURUSD=X,2026-06-12 04:30:00,0.00626212,0.006745261
CEEMDAN_LSTM,EURUSD=X,2026-06-12 04:45:00,0.00626212,0.0067504267
