model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,ETH-USD,2026-06-06 18:15:00,0.09296705,0.087981574
CEEMDAN_LSTM,ETH-USD,2026-06-06 18:30:00,0.09116618,0.087675
CEEMDAN_LSTM,ETH-USD,2026-06-06 18:45:00,0.092207715,0.08767088
CEEMDAN_LSTM,ETH-USD,2026-06-06 19:00:00,0.09265784,0.08765741
CEEMDAN_LSTM,ETH-USD,2026-06-06 19:15:00,0.09220909,0.087679565
CEEMDAN_LSTM,ETH-USD,2026-06-06 19:30:00,0.09261842,0.08766718
CEEMDAN_LSTM,ETH-USD,2026-06-06 19:45:00,0.09279217,0.08766653
CEEMDAN_LSTM,ETH-USD,2026-06-06 20:00:00,0.09260537,0.087424465
CEEMDAN_LSTM,ETH-USD,2026-06-06 20:15:00,0.09237423,0.08733858
CEEMDAN_LSTM,ETH-USD,2026-06-06 20:30:00,0.09193424,0.08729181
CEEMDAN_LSTM,ETH-USD,2026-06-06 20:45:00,0.09111266,0.08715972
CEEMDAN_LSTM,ETH-USD,2026-06-06 21:00:00,0.09145408,0.08709961
CEEMDAN_LSTM,ETH-USD,2026-06-06 21:15:00,0.091225274,0.086999
CEEMDAN_LSTM,ETH-USD,2026-06-06 21:30:00,0.09113324,0.08699531
CEEMDAN_LSTM,ETH-USD,2026-06-06 21:45:00,0.09130123,0.08691344
CEEMDAN_LSTM,ETH-USD,2026-06-06 22:00:00,0.09153942,0.08685321
CEEMDAN_LSTM,ETH-USD,2026-06-06 22:15:00,0.09150829,0.086829975
CEEMDAN_LSTM,ETH-USD,2026-06-06 22:30:00,0.09128739,0.086778
CEEMDAN_LSTM,ETH-USD,2026-06-06 22:45:00,0.09055545,0.08672718
CEEMDAN_LSTM,ETH-USD,2026-06-06 23:00:00,0.090231776,0.08661979
CEEMDAN_LSTM,ETH-USD,2026-06-06 23:15:00,0.090110056,0.08658953
CEEMDAN_LSTM,ETH-USD,2026-06-06 23:30:00,0.09027398,0.08674985
CEEMDAN_LSTM,ETH-USD,2026-06-06 23:45:00,0.089426234,0.0867174
CEEMDAN_LSTM,ETH-USD,2026-06-07 00:00:00,0.089500055,0.08652408
CEEMDAN_LSTM,ETH-USD,2026-06-07 00:15:00,0.090170726,0.086274564
CEEMDAN_LSTM,ETH-USD,2026-06-07 00:30:00,0.09003119,0.08624411
CEEMDAN_LSTM,ETH-USD,2026-06-07 00:45:00,0.08948949,0.085864305
CEEMDAN_LSTM,ETH-USD,2026-06-07 01:00:00,0.0890444,0.08685959
CEEMDAN_LSTM,ETH-USD,2026-06-07 01:15:00,0.08689963,0.08706058
CEEMDAN_LSTM,ETH-USD,2026-06-07 01:30:00,0.08789953,0.08715388
CEEMDAN_LSTM,ETH-USD,2026-06-07 01:45:00,0.090253316,0.086699106
CEEMDAN_LSTM,ETH-USD,2026-06-07 02:00:00,0.09088606,0.086698614
CEEMDAN_LSTM,ETH-USD,2026-06-07 02:15:00,0.09056836,0.08644348
CEEMDAN_LSTM,ETH-USD,2026-06-07 02:30:00,0.09078481,0.08638695
CEEMDAN_LSTM,ETH-USD,2026-06-07 02:45:00,0.09044699,0.086283736
CEEMDAN_LSTM,ETH-USD,2026-06-07 03:00:00,0.08987773,0.08626387
CEEMDAN_LSTM,ETH-USD,2026-06-07 03:15:00,0.08999195,0.08546432
CEEMDAN_LSTM,ETH-USD,2026-06-07 03:30:00,0.0899797,0.08534348
CEEMDAN_LSTM,ETH-USD,2026-06-07 03:45:00,0.089513354,0.085312985
CEEMDAN_LSTM,ETH-USD,2026-06-07 04:00:00,0.08917602,0.085343756
CEEMDAN_LSTM,ETH-USD,2026-06-07 04:15:00,0.08949659,0.085174285
CEEMDAN_LSTM,ETH-USD,2026-06-07 04:30:00,0.08930236,0.084914245
CEEMDAN_LSTM,ETH-USD,2026-06-07 04:45:00,0.08803979,0.084811434
CEEMDAN_LSTM,ETH-USD,2026-06-07 05:00:00,0.08785976,0.08479773
CEEMDAN_LSTM,ETH-USD,2026-06-07 05:15:00,0.087965965,0.08476599
CEEMDAN_LSTM,ETH-USD,2026-06-07 05:30:00,0.088049136,0.08466267
CEEMDAN_LSTM,ETH-USD,2026-06-07 05:45:00,0.087932646,0.08467197
CEEMDAN_LSTM,ETH-USD,2026-06-07 06:00:00,0.08821279,0.08425028
CEEMDAN_LSTM,ETH-USD,2026-06-07 06:15:00,0.088220105,0.08487042
CEEMDAN_LSTM,ETH-USD,2026-06-07 06:30:00,0.08611779,0.08488078
CEEMDAN_LSTM,ETH-USD,2026-06-07 06:45:00,0.08727589,0.08487749
CEEMDAN_LSTM,ETH-USD,2026-06-07 07:00:00,0.08813451,0.08484919
CEEMDAN_LSTM,ETH-USD,2026-06-07 07:15:00,0.08813015,0.084870934
CEEMDAN_LSTM,ETH-USD,2026-06-07 07:30:00,0.087637655,0.0847373
CEEMDAN_LSTM,ETH-USD,2026-06-07 07:45:00,0.08759463,0.08471068
CEEMDAN_LSTM,ETH-USD,2026-06-07 08:00:00,0.087138675,0.08471126
CEEMDAN_LSTM,ETH-USD,2026-06-07 08:15:00,0.08700257,0.084685236
CEEMDAN_LSTM,ETH-USD,2026-06-07 08:30:00,0.08636739,0.084652536
CEEMDAN_LSTM,ETH-USD,2026-06-07 08:45:00,0.085918404,0.08532144
CEEMDAN_LSTM,ETH-USD,2026-06-07 09:00:00,0.084653825,0.08524303
CEEMDAN_LSTM,ETH-USD,2026-06-07 09:15:00,0.086384624,0.08457908
CEEMDAN_LSTM,ETH-USD,2026-06-07 09:30:00,0.08796975,0.08467585
CEEMDAN_LSTM,ETH-USD,2026-06-07 09:45:00,0.08841437,0.08466887
CEEMDAN_LSTM,ETH-USD,2026-06-07 10:00:00,0.08825966,0.084698744
CEEMDAN_LSTM,ETH-USD,2026-06-07 10:15:00,0.08858772,0.08464413
CEEMDAN_LSTM,ETH-USD,2026-06-07 10:30:00,0.08824414,0.08459849
CEEMDAN_LSTM,ETH-USD,2026-06-07 10:45:00,0.088625245,0.084632084
CEEMDAN_LSTM,ETH-USD,2026-06-07 11:00:00,0.08909996,0.0846112
CEEMDAN_LSTM,ETH-USD,2026-06-07 11:15:00,0.08884039,0.08461764
CEEMDAN_LSTM,ETH-USD,2026-06-07 11:30:00,0.088589095,0.08464142
CEEMDAN_LSTM,ETH-USD,2026-06-07 11:45:00,0.08841313,0.08463585
CEEMDAN_LSTM,ETH-USD,2026-06-07 12:00:00,0.088851206,0.085277006
CEEMDAN_LSTM,ETH-USD,2026-06-07 12:15:00,0.09020429,0.08518127
CEEMDAN_LSTM,ETH-USD,2026-06-07 12:30:00,0.08974113,0.08524432
CEEMDAN_LSTM,ETH-USD,2026-06-07 12:45:00,0.08818666,0.08522377
CEEMDAN_LSTM,ETH-USD,2026-06-07 13:00:00,0.087629415,0.08519603
CEEMDAN_LSTM,ETH-USD,2026-06-07 13:15:00,0.087902695,0.08517414
CEEMDAN_LSTM,ETH-USD,2026-06-07 13:30:00,0.087917,0.08519035
CEEMDAN_LSTM,ETH-USD,2026-06-07 13:45:00,0.08804208,0.08502774
CEEMDAN_LSTM,ETH-USD,2026-06-07 14:00:00,0.08774037,0.085025586
CEEMDAN_LSTM,ETH-USD,2026-06-07 14:15:00,0.08702871,0.085236765
CEEMDAN_LSTM,ETH-USD,2026-06-07 14:30:00,0.08589806,0.08510596
CEEMDAN_LSTM,ETH-USD,2026-06-07 14:45:00,0.08715191,0.08511332
CEEMDAN_LSTM,ETH-USD,2026-06-07 15:00:00,0.08725559,0.08504248
CEEMDAN_LSTM,ETH-USD,2026-06-07 15:15:00,0.0870111,0.08495248
CEEMDAN_LSTM,ETH-USD,2026-06-07 15:30:00,0.08641601,0.08493654
CEEMDAN_LSTM,ETH-USD,2026-06-07 15:45:00,0.08633162,0.08481996
CEEMDAN_LSTM,ETH-USD,2026-06-07 16:00:00,0.08666927,0.08480463
CEEMDAN_LSTM,ETH-USD,2026-06-07 16:15:00,0.08632835,0.08480665
CEEMDAN_LSTM,ETH-USD,2026-06-07 16:30:00,0.08614779,0.08479712
CEEMDAN_LSTM,ETH-USD,2026-06-07 16:45:00,0.08578444,0.08477309
CEEMDAN_LSTM,ETH-USD,2026-06-07 17:00:00,0.08569118,0.08482573
CEEMDAN_LSTM,ETH-USD,2026-06-07 17:15:00,0.0850015,0.0846459
CEEMDAN_LSTM,ETH-USD,2026-06-07 17:30:00,0.08540995,0.08464874
CEEMDAN_LSTM,ETH-USD,2026-06-07 17:45:00,0.08601762,0.08460664
CEEMDAN_LSTM,ETH-USD,2026-06-07 18:00:00,0.08653466,0.084567696
CEEMDAN_LSTM,ETH-USD,2026-06-07 18:15:00,0.08633792,0.084489636
CEEMDAN_LSTM,ETH-USD,2026-06-07 18:30:00,0.08670152,0.084488966
CEEMDAN_LSTM,ETH-USD,2026-06-07 18:45:00,0.08688375,0.08451546
CEEMDAN_LSTM,ETH-USD,2026-06-07 19:00:00,0.08737322,0.08488178
CEEMDAN_LSTM,ETH-USD,2026-06-07 19:15:00,0.08826961,0.08476721
CEEMDAN_LSTM,ETH-USD,2026-06-07 19:30:00,0.087936625,0.08472145
CEEMDAN_LSTM,ETH-USD,2026-06-07 19:45:00,0.0866778,0.08436982
CEEMDAN_LSTM,ETH-USD,2026-06-07 20:00:00,0.085112154,0.08427286
CEEMDAN_LSTM,ETH-USD,2026-06-07 20:15:00,0.083723485,0.084298976
CEEMDAN_LSTM,ETH-USD,2026-06-07 20:30:00,0.08341271,0.081741646
CEEMDAN_LSTM,ETH-USD,2026-06-07 20:45:00,0.083670974,0.08129782
CEEMDAN_LSTM,ETH-USD,2026-06-07 21:00:00,0.08095754,0.08094635
CEEMDAN_LSTM,ETH-USD,2026-06-07 21:15:00,0.07942894,0.07926878
CEEMDAN_LSTM,ETH-USD,2026-06-07 21:30:00,0.078533016,0.07827406
CEEMDAN_LSTM,ETH-USD,2026-06-07 21:45:00,0.07640713,0.07829465
CEEMDAN_LSTM,ETH-USD,2026-06-07 22:00:00,0.07392815,0.08530449
CEEMDAN_LSTM,ETH-USD,2026-06-07 22:15:00,0.06950647,0.085281774
CEEMDAN_LSTM,ETH-USD,2026-06-07 22:30:00,0.07976916,0.084775746
CEEMDAN_LSTM,ETH-USD,2026-06-07 22:45:00,0.08316098,0.08488928
CEEMDAN_LSTM,ETH-USD,2026-06-07 23:00:00,0.0844606,0.08482177
CEEMDAN_LSTM,ETH-USD,2026-06-07 23:15:00,0.08414673,0.0848527
CEEMDAN_LSTM,ETH-USD,2026-06-07 23:30:00,0.08400537,0.08478749
CEEMDAN_LSTM,ETH-USD,2026-06-07 23:45:00,0.08446626,0.08483765
CEEMDAN_LSTM,ETH-USD,2026-06-08 00:00:00,0.08418076,0.08389484
CEEMDAN_LSTM,ETH-USD,2026-06-08 00:15:00,0.084874496,0.08419171
CEEMDAN_LSTM,ETH-USD,2026-06-08 00:30:00,0.08344996,0.08414313
CEEMDAN_LSTM,ETH-USD,2026-06-08 00:45:00,0.08392299,0.08415702
CEEMDAN_LSTM,ETH-USD,2026-06-08 01:00:00,0.085231,0.08451865
CEEMDAN_LSTM,ETH-USD,2026-06-08 01:15:00,0.08652991,0.08468455
CEEMDAN_LSTM,ETH-USD,2026-06-08 01:30:00,0.08671104,0.08479661
CEEMDAN_LSTM,ETH-USD,2026-06-08 01:45:00,0.08508202,0.084816635
CEEMDAN_LSTM,ETH-USD,2026-06-08 02:00:00,0.08456085,0.08472716
CEEMDAN_LSTM,ETH-USD,2026-06-08 02:15:00,0.08503315,0.08461043
CEEMDAN_LSTM,ETH-USD,2026-06-08 02:30:00,0.08503187,0.08440994
CEEMDAN_LSTM,ETH-USD,2026-06-08 02:45:00,0.08469958,0.084360726
CEEMDAN_LSTM,ETH-USD,2026-06-08 03:00:00,0.08437252,0.08436716
CEEMDAN_LSTM,ETH-USD,2026-06-08 03:15:00,0.084231615,0.084460005
CEEMDAN_LSTM,ETH-USD,2026-06-08 03:30:00,0.085263684,0.08438323
CEEMDAN_LSTM,ETH-USD,2026-06-08 03:45:00,0.085638195,0.08438586
CEEMDAN_LSTM,ETH-USD,2026-06-08 04:00:00,0.08516462,0.08444596
CEEMDAN_LSTM,ETH-USD,2026-06-08 04:15:00,0.08602961,0.08445697
CEEMDAN_LSTM,ETH-USD,2026-06-08 04:30:00,0.08581682,0.08439535
CEEMDAN_LSTM,ETH-USD,2026-06-08 04:45:00,0.08565861,0.08089464
CEEMDAN_LSTM,ETH-USD,2026-06-08 05:00:00,0.08454796,0.08106588
CEEMDAN_LSTM,ETH-USD,2026-06-08 05:15:00,0.08081403,0.08086467
CEEMDAN_LSTM,ETH-USD,2026-06-08 05:30:00,0.07874419,0.08099044
CEEMDAN_LSTM,ETH-USD,2026-06-08 05:45:00,0.079179674,0.08091026
CEEMDAN_LSTM,ETH-USD,2026-06-08 06:00:00,0.078405626,0.08028933
CEEMDAN_LSTM,ETH-USD,2026-06-08 06:15:00,0.07699523,0.07996057
CEEMDAN_LSTM,ETH-USD,2026-06-08 06:30:00,0.076055706,0.079708904
CEEMDAN_LSTM,ETH-USD,2026-06-08 06:45:00,0.07596147,0.07970195
CEEMDAN_LSTM,ETH-USD,2026-06-08 07:00:00,0.07562828,0.07968459
CEEMDAN_LSTM,ETH-USD,2026-06-08 07:15:00,0.07526589,0.07963504
CEEMDAN_LSTM,ETH-USD,2026-06-08 07:30:00,0.07471004,0.0793368
CEEMDAN_LSTM,ETH-USD,2026-06-08 07:45:00,0.07485138,0.0777701
CEEMDAN_LSTM,ETH-USD,2026-06-08 08:00:00,0.07446794,0.07760905
CEEMDAN_LSTM,ETH-USD,2026-06-08 08:15:00,0.072854735,0.07733902
CEEMDAN_LSTM,ETH-USD,2026-06-08 08:30:00,0.07197993,0.0773271
CEEMDAN_LSTM,ETH-USD,2026-06-08 08:45:00,0.07131287,0.077371806
CEEMDAN_LSTM,ETH-USD,2026-06-08 09:00:00,0.0710934,0.077315226
CEEMDAN_LSTM,ETH-USD,2026-06-08 09:15:00,0.070299074,0.07581188
CEEMDAN_LSTM,ETH-USD,2026-06-08 09:30:00,0.070143536,0.07580691
CEEMDAN_LSTM,ETH-USD,2026-06-08 09:45:00,0.068141155,0.07556079
CEEMDAN_LSTM,ETH-USD,2026-06-08 10:00:00,0.06694251,0.07556106
CEEMDAN_LSTM,ETH-USD,2026-06-08 10:15:00,0.066796064,0.075414434
CEEMDAN_LSTM,ETH-USD,2026-06-08 10:30:00,0.06723207,0.07529946
CEEMDAN_LSTM,ETH-USD,2026-06-08 10:45:00,0.066569574,0.07417325
CEEMDAN_LSTM,ETH-USD,2026-06-08 11:00:00,0.06634971,0.07411034
CEEMDAN_LSTM,ETH-USD,2026-06-08 11:15:00,0.06478474,0.07389246
CEEMDAN_LSTM,ETH-USD,2026-06-08 11:30:00,0.06419309,0.073850885
CEEMDAN_LSTM,ETH-USD,2026-06-08 11:45:00,0.06447437,0.07385642
CEEMDAN_LSTM,ETH-USD,2026-06-08 12:00:00,0.06511083,0.074270345
CEEMDAN_LSTM,ETH-USD,2026-06-08 12:15:00,0.06625116,0.07457133
CEEMDAN_LSTM,ETH-USD,2026-06-08 12:30:00,0.065241516,0.074933514
CEEMDAN_LSTM,ETH-USD,2026-06-08 12:45:00,0.06446778,0.07489924
CEEMDAN_LSTM,ETH-USD,2026-06-08 13:00:00,0.06524548,0.074233904
CEEMDAN_LSTM,ETH-USD,2026-06-08 13:15:00,0.06605624,0.07426165
CEEMDAN_LSTM,ETH-USD,2026-06-08 13:30:00,0.06574583,0.07435629
CEEMDAN_LSTM,ETH-USD,2026-06-08 13:45:00,0.06588663,0.07434361
CEEMDAN_LSTM,ETH-USD,2026-06-08 14:00:00,0.06553488,0.07434065
CEEMDAN_LSTM,ETH-USD,2026-06-08 14:15:00,0.06474844,0.073443554
CEEMDAN_LSTM,ETH-USD,2026-06-08 14:30:00,0.06485731,0.07343941
CEEMDAN_LSTM,ETH-USD,2026-06-08 14:45:00,0.06362557,0.07317992
CEEMDAN_LSTM,ETH-USD,2026-06-08 15:00:00,0.06296706,0.07296272
CEEMDAN_LSTM,ETH-USD,2026-06-08 15:15:00,0.061848067,0.07310287
CEEMDAN_LSTM,ETH-USD,2026-06-08 15:30:00,0.062273048,0.073094346
CEEMDAN_LSTM,ETH-USD,2026-06-08 15:45:00,0.06264405,0.07311128
CEEMDAN_LSTM,ETH-USD,2026-06-08 16:00:00,0.0625829,0.07298161
CEEMDAN_LSTM,ETH-USD,2026-06-08 16:15:00,0.06201874,0.07288901
CEEMDAN_LSTM,ETH-USD,2026-06-08 16:30:00,0.061392047,0.07277827
CEEMDAN_LSTM,ETH-USD,2026-06-08 16:45:00,0.06140226,0.07300902
CEEMDAN_LSTM,ETH-USD,2026-06-08 17:00:00,0.061576486,0.07285338
CEEMDAN_LSTM,ETH-USD,2026-06-08 17:15:00,0.061555386,0.07295455
CEEMDAN_LSTM,ETH-USD,2026-06-08 17:30:00,0.060497418,0.07300904
CEEMDAN_LSTM,ETH-USD,2026-06-08 17:45:00,0.060570456,0.07308324
CEEMDAN_LSTM,ETH-USD,2026-06-08 18:00:00,0.06004633,0.072979905
CEEMDAN_LSTM,ETH-USD,2026-06-08 18:15:00,0.05987305,0.07292858
CEEMDAN_LSTM,ETH-USD,2026-06-08 18:30:00,0.059780918,0.07293626
CEEMDAN_LSTM,ETH-USD,2026-06-08 18:45:00,0.059884917,0.07293758
CEEMDAN_LSTM,ETH-USD,2026-06-08 19:00:00,0.059600458,0.07144797
CEEMDAN_LSTM,ETH-USD,2026-06-08 19:15:00,0.059448894,0.071262226
CEEMDAN_LSTM,ETH-USD,2026-06-08 19:30:00,0.05811877,0.07074791
CEEMDAN_LSTM,ETH-USD,2026-06-08 19:45:00,0.05756236,0.07083741
CEEMDAN_LSTM,ETH-USD,2026-06-08 20:00:00,0.057252545,0.070797496
CEEMDAN_LSTM,ETH-USD,2026-06-08 20:15:00,0.05721044,0.06814486
CEEMDAN_LSTM,ETH-USD,2026-06-08 20:30:00,0.057151984,0.06795885
CEEMDAN_LSTM,ETH-USD,2026-06-08 20:45:00,0.055252574,0.06785985
CEEMDAN_LSTM,ETH-USD,2026-06-08 21:00:00,0.05451132,0.068550915
CEEMDAN_LSTM,ETH-USD,2026-06-08 21:15:00,0.053901345,0.068537585
CEEMDAN_LSTM,ETH-USD,2026-06-08 21:30:00,0.05437869,0.068223394
CEEMDAN_LSTM,ETH-USD,2026-06-08 21:45:00,0.05467368,0.068461135
CEEMDAN_LSTM,ETH-USD,2026-06-08 22:00:00,0.05500798,0.06834379
CEEMDAN_LSTM,ETH-USD,2026-06-08 22:15:00,0.055531573,0.068221085
CEEMDAN_LSTM,ETH-USD,2026-06-08 22:30:00,0.055302273,0.06803337
CEEMDAN_LSTM,ETH-USD,2026-06-08 22:45:00,0.055029377,0.068108864
CEEMDAN_LSTM,ETH-USD,2026-06-08 23:00:00,0.054757304,0.06828724
CEEMDAN_LSTM,ETH-USD,2026-06-08 23:15:00,0.05471544,0.06870674
CEEMDAN_LSTM,ETH-USD,2026-06-08 23:30:00,0.055453595,0.06870893
CEEMDAN_LSTM,ETH-USD,2026-06-08 23:45:00,0.055982027,0.06874279
CEEMDAN_LSTM,ETH-USD,2026-06-09 00:00:00,0.056174178,0.068807654
CEEMDAN_LSTM,ETH-USD,2026-06-09 00:15:00,0.056262214,0.069016956
CEEMDAN_LSTM,ETH-USD,2026-06-09 00:30:00,0.056349132,0.06888203
CEEMDAN_LSTM,ETH-USD,2026-06-09 00:45:00,0.056248613,0.0688015
CEEMDAN_LSTM,ETH-USD,2026-06-09 01:00:00,0.056077287,0.06816673
CEEMDAN_LSTM,ETH-USD,2026-06-09 01:15:00,0.055675164,0.06821747
CEEMDAN_LSTM,ETH-USD,2026-06-09 01:30:00,0.054950375,0.06787894
CEEMDAN_LSTM,ETH-USD,2026-06-09 01:45:00,0.05483745,0.06784661
CEEMDAN_LSTM,ETH-USD,2026-06-09 02:00:00,0.054739077,0.067746215
CEEMDAN_LSTM,ETH-USD,2026-06-09 02:15:00,0.0547699,0.067507714
CEEMDAN_LSTM,ETH-USD,2026-06-09 02:30:00,0.054697387,0.06749701
CEEMDAN_LSTM,ETH-USD,2026-06-09 02:45:00,0.05451397,0.067569144
CEEMDAN_LSTM,ETH-USD,2026-06-09 03:00:00,0.054185778,0.06750945
CEEMDAN_LSTM,ETH-USD,2026-06-09 03:15:00,0.05399593,0.06726737
CEEMDAN_LSTM,ETH-USD,2026-06-09 03:30:00,0.053862374,0.06713758
CEEMDAN_LSTM,ETH-USD,2026-06-09 03:45:00,0.05364395,0.06691681
CEEMDAN_LSTM,ETH-USD,2026-06-09 04:00:00,0.053416207,0.06688371
CEEMDAN_LSTM,ETH-USD,2026-06-09 04:15:00,0.053133674,0.066807546
CEEMDAN_LSTM,ETH-USD,2026-06-09 04:30:00,0.053058267,0.067767575
CEEMDAN_LSTM,ETH-USD,2026-06-09 04:45:00,0.052734714,0.06759775
CEEMDAN_LSTM,ETH-USD,2026-06-09 05:00:00,0.053140797,0.06755165
CEEMDAN_LSTM,ETH-USD,2026-06-09 05:15:00,0.05335662,0.067551665
CEEMDAN_LSTM,ETH-USD,2026-06-09 05:30:00,0.05351957,0.06755677
CEEMDAN_LSTM,ETH-USD,2026-06-09 05:45:00,0.053538695,0.067463666
CEEMDAN_LSTM,ETH-USD,2026-06-09 06:00:00,0.053632498,0.06733738
CEEMDAN_LSTM,ETH-USD,2026-06-09 06:15:00,0.05364287,0.067321286
CEEMDAN_LSTM,ETH-USD,2026-06-09 06:30:00,0.053555395,0.06718856
CEEMDAN_LSTM,ETH-USD,2026-06-09 06:45:00,0.05358462,0.06717185
CEEMDAN_LSTM,ETH-USD,2026-06-09 07:00:00,0.05359488,0.06717193
CEEMDAN_LSTM,ETH-USD,2026-06-09 07:15:00,0.05355141,0.06740986
CEEMDAN_LSTM,ETH-USD,2026-06-09 07:30:00,0.05367568,0.06736665
CEEMDAN_LSTM,ETH-USD,2026-06-09 07:45:00,0.053692695,0.06736995
CEEMDAN_LSTM,ETH-USD,2026-06-09 08:00:00,0.053643174,0.06742701
CEEMDAN_LSTM,ETH-USD,2026-06-09 08:15:00,0.053727355,0.0673998
CEEMDAN_LSTM,ETH-USD,2026-06-09 08:30:00,0.05378067,0.06735317
CEEMDAN_LSTM,ETH-USD,2026-06-09 08:45:00,0.053723495,0.06734437
CEEMDAN_LSTM,ETH-USD,2026-06-09 09:00:00,0.053711902,0.06733313
CEEMDAN_LSTM,ETH-USD,2026-06-09 09:15:00,0.053676862,0.06692195
CEEMDAN_LSTM,ETH-USD,2026-06-09 09:30:00,0.05369281,0.066873096
CEEMDAN_LSTM,ETH-USD,2026-06-09 09:45:00,0.053550363,0.066869676
CEEMDAN_LSTM,ETH-USD,2026-06-09 10:00:00,0.053373963,0.06684917
CEEMDAN_LSTM,ETH-USD,2026-06-09 10:15:00,0.053170316,0.06678061
CEEMDAN_LSTM,ETH-USD,2026-06-09 10:30:00,0.053036537,0.06678598
CEEMDAN_LSTM,ETH-USD,2026-06-09 10:45:00,0.052970886,0.06680307
CEEMDAN_LSTM,ETH-USD,2026-06-09 11:00:00,0.052885473,0.06693231
CEEMDAN_LSTM,ETH-USD,2026-06-09 11:15:00,0.05293046,0.06692854
CEEMDAN_LSTM,ETH-USD,2026-06-09 11:30:00,0.052990347,0.066810474
CEEMDAN_LSTM,ETH-USD,2026-06-09 11:45:00,0.052928843,0.06679314
CEEMDAN_LSTM,ETH-USD,2026-06-09 12:00:00,0.052828077,0.06699208
CEEMDAN_LSTM,ETH-USD,2026-06-09 12:15:00,0.05269119,0.06705916
CEEMDAN_LSTM,ETH-USD,2026-06-09 12:30:00,0.05286248,0.067093596
CEEMDAN_LSTM,ETH-USD,2026-06-09 12:45:00,0.053123865,0.06707147
CEEMDAN_LSTM,ETH-USD,2026-06-09 13:00:00,0.05321834,0.06705367
CEEMDAN_LSTM,ETH-USD,2026-06-09 13:15:00,0.053236924,0.067117214
CEEMDAN_LSTM,ETH-USD,2026-06-09 13:30:00,0.053349048,0.06709161
CEEMDAN_LSTM,ETH-USD,2026-06-09 13:45:00,0.053404618,0.067219876
CEEMDAN_LSTM,ETH-USD,2026-06-09 14:00:00,0.05348351,0.067466296
CEEMDAN_LSTM,ETH-USD,2026-06-09 14:15:00,0.05370732,0.06841807
CEEMDAN_LSTM,ETH-USD,2026-06-09 14:30:00,0.054166347,0.0682649
CEEMDAN_LSTM,ETH-USD,2026-06-09 14:45:00,0.054601524,0.068452045
CEEMDAN_LSTM,ETH-USD,2026-06-09 15:00:00,0.054212667,0.068491235
CEEMDAN_LSTM,ETH-USD,2026-06-09 15:15:00,0.053978257,0.06886848
CEEMDAN_LSTM,ETH-USD,2026-06-09 15:30:00,0.05421587,0.06886672
CEEMDAN_LSTM,ETH-USD,2026-06-09 15:45:00,0.054486834,0.06893487
CEEMDAN_LSTM,ETH-USD,2026-06-09 16:00:00,0.05455391,0.067735866
CEEMDAN_LSTM,ETH-USD,2026-06-09 16:15:00,0.05468792,0.06752143
CEEMDAN_LSTM,ETH-USD,2026-06-09 16:30:00,0.053942144,0.06737868
CEEMDAN_LSTM,ETH-USD,2026-06-09 16:45:00,0.053473916,0.067413315
CEEMDAN_LSTM,ETH-USD,2026-06-09 17:00:00,0.05314305,0.06762535
CEEMDAN_LSTM,ETH-USD,2026-06-09 17:15:00,0.052939214,0.06758859
CEEMDAN_LSTM,ETH-USD,2026-06-09 17:30:00,0.052991986,0.0675884
CEEMDAN_LSTM,ETH-USD,2026-06-09 17:45:00,0.053135473,0.067487754
CEEMDAN_LSTM,ETH-USD,2026-06-09 18:00:00,0.05326814,0.0675043
CEEMDAN_LSTM,ETH-USD,2026-06-09 18:15:00,0.053214338,0.06751116
CEEMDAN_LSTM,ETH-USD,2026-06-09 18:30:00,0.05314063,0.06751805
CEEMDAN_LSTM,ETH-USD,2026-06-09 18:45:00,0.053158212,0.06759539
CEEMDAN_LSTM,ETH-USD,2026-06-09 19:00:00,0.053122383,0.067521416
CEEMDAN_LSTM,ETH-USD,2026-06-09 19:15:00,0.05320591,0.06751513
CEEMDAN_LSTM,ETH-USD,2026-06-09 19:30:00,0.05316752,0.06728775
CEEMDAN_LSTM,ETH-USD,2026-06-09 19:45:00,0.053112146,0.06735524
CEEMDAN_LSTM,ETH-USD,2026-06-09 20:00:00,0.052907158,0.06736866
CEEMDAN_LSTM,ETH-USD,2026-06-09 20:15:00,0.05282975,0.06737542
CEEMDAN_LSTM,ETH-USD,2026-06-09 20:30:00,0.05290208,0.0673352
CEEMDAN_LSTM,ETH-USD,2026-06-09 20:45:00,0.05294249,0.06728387
CEEMDAN_LSTM,ETH-USD,2026-06-09 21:00:00,0.052931145,0.06724463
CEEMDAN_LSTM,ETH-USD,2026-06-09 21:15:00,0.052948147,0.066530906
CEEMDAN_LSTM,ETH-USD,2026-06-09 21:30:00,0.053063005,0.06648205
CEEMDAN_LSTM,ETH-USD,2026-06-09 21:45:00,0.05272295,0.066472255
CEEMDAN_LSTM,ETH-USD,2026-06-09 22:00:00,0.052485358,0.06647976
CEEMDAN_LSTM,ETH-USD,2026-06-09 22:15:00,0.052322738,0.066502914
CEEMDAN_LSTM,ETH-USD,2026-06-09 22:30:00,0.052313678,0.06651352
CEEMDAN_LSTM,ETH-USD,2026-06-09 22:45:00,0.05235756,0.066593304
CEEMDAN_LSTM,ETH-USD,2026-06-09 23:00:00,0.0524233,0.06658634
CEEMDAN_LSTM,ETH-USD,2026-06-09 23:15:00,0.05246008,0.06655603
CEEMDAN_LSTM,ETH-USD,2026-06-09 23:30:00,0.052465133,0.06653423
